sounding_id            lat         lon   surf_type        gain        Site   xco2_true
20090706180252     29.8034    -75.5868       ocean           H      models     387.187
20090707002636     62.6144   -159.0603        land           H      models     385.384
20090707134214     27.1121    -12.8183        land           M      models     387.955
20090708173510     12.1709    -71.7112        land           H      models     388.343
20090708221514     63.5659   -122.1076        land           H      models     384.837
20090709080205     70.9440    100.3234        land           H      models     381.927
20090709163139      4.8971    -55.4075        land           H      models     386.922
20090710103045      6.8458     37.9772        land           H      models     386.133
20090710214305     61.4625   -112.5217        land           H      models     383.917
20090711011512      6.7893    172.8278       ocean           H      models     387.592
20090711111321    -27.9218     15.8560        land           H      models     385.351
20090711203755     61.9471   -105.5138        land           H      models     383.747
20090711204735     26.1054   -117.3655       ocean           H      models     387.515
20090712033323    -21.5379    138.4331        land           M      models     386.065
20090712062616     64.5691    108.9701        land           H      models     381.169
20090712082052      6.0818     66.3094       ocean           H      models     386.103
20090712114017     -6.8986     12.8288        land           H      models     387.417
20090713002740     58.6984   -161.7255        land           H      models     384.536
20090713004308      4.6147   -179.4693       ocean           H      models     387.253
20090713120258     28.4821     18.7313        land           M      models     386.156
20090713153354    -23.0960    -46.6946        land           H      models     385.691
20090713184307      4.5134    -89.4737       ocean           H      models     387.039
20090714024547     32.1407    154.1197       ocean           H      models     387.035
20090714160944    -34.4895    -54.3631        land           H      models     385.024
20090714235318     62.6418   -144.0007        land           H      models     383.371
20090715031656     37.2153    147.2742       ocean           H      models     386.620
20090715080510     61.9407     82.6644        land           H      models     380.615
20090715113121     25.6561     19.6269        land           M      models     386.166
20090715114319    -17.6962     11.8767        land           H      models     385.977
20090715163528     -8.1547    -61.1126        land           H      models     385.950
20090716034049     68.7681    166.7962        land           H      models     383.083
20090716103243      0.8130     33.7378        land           H      models     386.440
20090716120333     28.4490     13.6792        land           M      models     386.077
20090716201129     39.2595   -106.3087        land           H      models     385.429
20090717073025     67.3192    102.9374        land           H      models     381.086
20090717203905     58.0556   -110.4805        land           H      models     382.666
20090718125808     66.4636     16.1247        land           H      models     383.349
20090718193346     56.6454    -91.9869        land           H      models     381.830
20090719005615    -45.1121    169.6035        land           H      models     384.504
20090719120514     21.6597     12.1435        land           M      models     385.976
20090719170936    -14.2041    -66.1134        land           H      models     385.711
20090720123740     22.5346      5.7299        land           M      models     386.227
20090721000639     16.9081   -168.5365       ocean           H      models     386.852
20090721113333     16.3286     23.7645        land           M      models     385.902
20090721224303     78.1967    -96.0134        land           H      models     382.586
20090722003259     38.1704   -171.5270       ocean           H      models     385.580
20090722083948     55.3774     68.4589        land           H      models     381.823
20090723110102     17.6074     27.6165        land           M      models     385.931
20090723160719    -25.7957    -55.5622        land           H      models     385.532
20090723204041     50.5716   -106.1957        land           H      models     382.720
20090724013001     68.5405   -165.3935        land           H      models     382.319
20090724080904     47.2966     76.1461        land           H      models     381.553
20090724163958    -25.8092    -65.3742        land           H      models     385.568
20090725020356     65.1846    178.5393        land           H      models     382.368
20090725133900     37.3880     -6.7829        land           H      models     385.884
20090725134114     29.2972     -8.9859        land           M      models     386.254
20090726023523     67.5196   -178.7685        land           H      models     381.873
20090726024351     38.0910    155.7349       ocean           H      models     385.700
20090726074853      3.1776     73.9134       ocean           H      models     385.914
20090726160005      1.9470    -49.0533       ocean           H      models     386.067
20090726174030     -7.9763    -71.5145        land           H      models     385.766
20090727062508     66.3923    122.2039        land           H      models     378.953
20090727164549    -45.7121    -72.2370        land           H      models     384.589
20090727180405     25.1425    -76.6252       ocean           H      models     386.569
20090727224840     61.3060   -135.4798        land           H      models     383.496
20090728035301     25.4835    136.1884       ocean           H      models     386.201
20090728054003     -5.4673    104.5831        land           H      models     386.294
20090728170118     16.1541    -62.3026       ocean           H      models     385.825
20090728214036     70.2360   -110.3022        land           H      models     381.758
20090728232947     30.2485   -157.2128       ocean           H      models     385.757
20090729123528     30.5224      9.3975        land           M      models     385.557
20090729141111     37.7199    -16.1812       ocean           H      models     385.067
20090729191029     21.8215    -93.7516       ocean           H      models     386.365
20090729235202     67.5838   -137.8669        land           H      models     383.576
20090730050042     18.2489    118.1568       ocean           H      models     386.050
20090730081027     40.5308     79.9291        land           H      models     383.498
20090801042615     23.8814    127.6301       ocean           H      models     386.360
20090801221622     60.6205   -130.8459        land           H      models     382.627
20090802080411     64.5435     84.4176        land           H      models     381.225
20090803214039     69.7469   -106.2888        land           H      models     381.653
20090803233124     24.6363   -158.5468       ocean           H      models     386.159
20090804055930     41.8768    105.2298        land           H      models     383.272
20090804105942     21.0629     31.5073        land           M      models     385.039
20090804111149    -21.6700     17.5008        land           H      models     386.235
20090805095945      1.2413     39.1075        land           M      models     385.836
20090805114334    -19.6403     14.5442        land           H      models     386.557
20090805163722    -16.9259    -58.5069        land           H      models     386.109
20090805210755     69.7474    -98.1045        land           H      models     381.437
20090806040501    -17.6892    126.4200        land           H      models     386.223
20090807011615      2.2371    171.9489       ocean           H      models     386.621
20090807030352    -32.4199    137.2097        land           H      models     385.231
20090807105634     32.5904     36.2793        land           M      models     384.803
20090807122745     57.9570     12.2507        land           H      models     381.463
20090808002143    -37.7615    176.3539        land           H      models     384.776
20090808033314    -21.5309    138.4352        land           M      models     385.737
20090809003854     17.6256   -176.4989       ocean           H      models     386.079
20090809103529    -10.1445     32.9244        land           H      models     386.781
20090809120334     27.0134     11.7359        land           M      models     384.514
20090809152904     -6.0552    -39.8653        land           H      models     386.065
20090809201050     40.6872   -101.7002        land           H      models     384.744
20090810025709     -9.3309    149.1172        land           H      models     385.885
20090810122530     63.8760     29.1632        land           H      models     380.822
20090810141259     31.1970    -17.8781       ocean           H      models     383.180
20090810190927     24.8638    -93.0388       ocean           H      models     385.391
20090811033313    -20.3192    132.3928        land           M      models     386.114
20090811050429      3.4418    117.5746        land           H      models     385.681
20090811144618     29.3003    -26.5266       ocean           H      models     383.785
20090811194211     25.1311    -98.3940        land           H      models     385.295
20090812083442     71.4618     87.9120        land           H      models     380.610
20090812152925     -7.4772    -41.6304        land           H      models     385.849
20090813011737     -2.5367    170.9015       ocean           H      models     386.565
20090813055611     53.2113    116.0486        land           H      models     379.732
20090813123759     21.6861      3.9588        land           M      models     384.715
20090813221359     67.7322   -121.6231        land           H      models     379.415
20090814080750     50.5685     81.9876        land           H      models     380.151
20090814162619     23.0261    -52.5553       ocean           H      models     384.524
20090815102717     20.3079     36.3914        land           M      models     384.319
20090815133622     46.5991     -1.5922        land           H      models     384.084
20090815201547     21.7142   -110.1289       ocean           H      models     385.308
20090816005821     65.1878   -165.0937        land           H      models     379.542
20090816072851     72.6768    106.3744        land           H      models     380.148
20090816204429     37.9297   -116.7123        land           M      models     382.761
20090817112923     32.4912     22.8428        land           M      models     383.518
20090818153017    -10.9451    -45.3469        land           H      models     386.003
20090819023520     69.7225    170.8481        land           H      models     380.067
20090819030147    -26.2887    142.3179        land           M      models     385.954
20090819091632     37.8694     62.6031        land           H      models     383.522
20090820062518     66.0802    117.8028        land           H      models     379.731
20090820131726     -2.1726     -9.0149       ocean           H      models     387.272
20090821002523     65.1765   -149.3780        land           H      models     379.733
20090821102212     39.2566     40.9669        land           H      models     382.799
20090821182620     62.6191    -69.0559        land           H      models     380.472
20090822055052     69.8546    136.2215        land           H      models     379.859
20090822123311     37.9532     13.5021        land           H      models     383.069
20090823033425    -25.7815    132.6219        land           M      models     385.901
20090823050123     14.8623    117.4306       ocean           H      models     385.882
20090823144529     31.4515    -26.0227       ocean           H      models     382.939
20090823175140     68.5491    -50.8326        land           H      models     380.811
20090823194848      2.0278   -106.2522       ocean           H      models     385.543
20090824052048     63.2489    124.4327        land           H      models     379.911
20090824053549      9.0543    107.9901       ocean           H      models     386.059
20090824182940     50.7867    -75.7326        land           H      models     379.909
20090825091608     40.5304     55.7928        land           H      models     382.593
20090825160828    -30.9770    -51.7705        land           H      models     384.837
20090825190842     26.5261    -92.6725       ocean           H      models     383.176
20090826000516     19.9977   -167.8000       ocean           H      models     384.750
20090826113045     27.0213     19.9196        land           M      models     383.188
20090826162517     25.9044    -51.9089       ocean           H      models     383.609
20090826211113     57.6570   -107.5335        land           H      models     380.518
20090827022028      5.3458    156.2905       ocean           H      models     386.035
20090827102335     33.3851     41.1799        land           M      models     384.032
20090827134825      3.3386    -15.9840       ocean           H      models     386.187
20090827214312     60.2046   -113.6534        land           H      models     380.385
20090827233926     -3.3295   -164.6953       ocean           H      models     385.740
20090828073012     67.3230    102.9551        land           H      models     380.414
20090829013003     67.5922   -162.3835        land           H      models     379.259
20090829100658    -24.3489     33.1657        land           H      models     385.722
20090830153214    -18.1575    -43.9581        land           H      models     386.033
20090831030153    -26.9254    145.4753        land           M      models     385.351
20090831092808     -2.1524     48.2883       ocean           H      models     385.612
20090831104905     57.5813     47.9350        land           H      models     381.165
20090831221617     58.9345   -122.9020        land           H      models     381.478
20090901014833      2.4862    163.8490       ocean           H      models     385.873
20090901045452     38.6092    126.3790        land           H      models     381.613
20090901175850     44.6525    -71.9940        land           H      models     379.847
20090902040755    -28.1881    123.8046        land           M      models     385.159
20090903204406     37.8476   -116.6977        land           M      models     384.471
20090904031912     27.5800    144.8118       ocean           H      models     384.914
20090904080343     65.1967     88.5436        land           H      models     380.389
20090904194529     12.6184   -103.9796       ocean           H      models     385.556
20090905040536    -20.9750    128.7977        land           M      models     386.020
20090905070225     50.5867     98.3626        land           H      models     381.755
20090905152540      5.8649    -39.9745       ocean           H      models     386.223
20090906011209     14.6728    174.6416       ocean           H      models     384.724
20090906030325    -33.7914    143.9833        land           M      models     384.813
20090907095654     10.7841     47.0035        land           M      models     384.785
20090907163008      9.1658    -55.6400       ocean           H      models     385.019
20090907193116     63.5784    -81.1745        land           H      models     380.525
20090907231014    -15.4809   -159.2999       ocean           H      models     385.670
20090908104059    -30.3230     26.7610        land           H      models     386.002
20090910163952    -26.2724    -62.2200        land           H      models     384.721
20090910210904     64.8389   -104.4613        land           H      models     380.991
20090911153308    -21.7422    -47.9333        land           H      models     386.313
20090912030305    -31.1579    139.3570        land           M      models     385.469
20090912041943     47.3240    133.4294        land           H      models     381.617
20090912043702    -14.0431    119.2189       ocean           H      models     386.172
20090912205851    -14.1685   -126.2518       ocean           H      models     385.529
20090913045431     37.1666    126.7473        land           H      models     383.021
20090913050816     -9.0837    112.1819       ocean           H      models     386.164
20090913163635    -13.5791    -60.8256        land           H      models     386.813
20090913211300     51.1916   -111.6634        land           H      models     383.152
20090914053912     -6.2019    106.8544        land           H      models     386.272
20090914085107     11.6635     59.4282       ocean           H      models     384.951
20090914135158     -9.4547    -18.8031       ocean           H      models     386.302
20090915025343      2.8150    147.5416       ocean           H      models     385.501
20090915122859     54.0664     10.7056        land           H      models     382.068
20090915124742    -13.4294     -3.3596       ocean           H      models     386.569
20090916081827     11.2302     67.5172       ocean           H      models     385.083
20090916095910      2.6227     39.3980        land           M      models     385.573
20090916100551    -21.7456     33.8823        land           H      models     386.818
20090916193510     49.8893    -87.8118        land           H      models     382.113
20090916230009     17.7806   -151.9873       ocean           H      models     384.183
20090917040324    -13.4304    131.9319        land           H      models     385.992
20090917134824      2.3303    -16.2074       ocean           H      models     386.162
20090917215402     19.8917   -135.1661       ocean           H      models     384.581
20090918030144    -25.7518    140.8029        land           M      models     385.956
20090918073737     39.9412     80.8317        land           H      models     384.248
20090918155611     12.5878    -46.7421       ocean           H      models     384.374
20090918203944     53.4511   -107.2528        land           H      models     383.624
20090919080646     53.7951     86.2123        land           H      models     382.102
20090919114352    -20.9567     14.2536        land           H      models     386.153
20090919130738     32.5440     -3.4284        land           M      models     383.071
20090919131508      4.1157     -7.6513       ocean           H      models     385.377
20090920040608    -21.6525    123.8745        land           M      models     385.848
20090920133340     53.7359     -0.9882        land           H      models     382.874
20090920171006    -16.2456    -71.1503        land           H      models     385.720
20090921073237     57.5968     97.0404        land           H      models     382.188
20090921122617     62.3038     24.0332        land           H      models     382.342
20090921204415     37.9351   -114.8482        land           M      models     383.212
20090922095000     36.0640     50.1104        land           H      models     384.103
20090922130804     29.7448     -4.0250        land           M      models     383.531
20090922164327    -39.8633    -63.9774        land           H      models     384.977
20090923034541     52.7322    141.1500        land           H      models     383.291
20090923084521     33.8801     64.0945        land           H      models     384.206
20090923102257     35.1466     38.1159        land           M      models     383.969
20090923133722     41.9621     -1.3711        land           H      models     384.145
20090924011931    -10.8123    169.0798       ocean           H      models     385.595
20090924030254    -30.9775    144.5869        land           M      models     385.245
20090924105651     30.9392     32.3560        land           H      models     383.785
20090925031101     58.4476    160.1299        land           H      models     382.213
20090925095200     28.5863     51.4560        land           M      models     384.451
20090925130519     39.9491      4.1050        land           H      models     384.246
20090925145247      5.4964    -31.9017       ocean           H      models     386.020
20090926102848     13.7398     39.4918        land           M      models     384.562
20090926220144     -5.9604   -140.7376       ocean           H      models     385.498
20090927222844     12.7878   -144.9053       ocean           H      models     385.020
20090928094549     50.5842     57.4561        land           H      models     383.339
20090928113059     25.6801     19.6329        land           M      models     383.982
20090928145834    -13.8982    -36.1757       ocean           H      models     386.411
20090928211158     54.7756   -114.7805        land           H      models     383.009
20090929101859     49.4577     46.4451        land           H      models     383.700
20090929102318     32.5317     44.4840        land           M      models     383.816
20090929134839      0.7744    -16.5389       ocean           H      models     386.237
20090929153019    -11.4673    -40.9944        land           H      models     386.211
20090929201214     34.3529   -104.0438        land           H      models     384.552
20090930011212     13.2524    174.2814       ocean           H      models     384.541
20090930025954    -20.1608    146.8977        land           H      models     385.762
20090930141619     17.8433    -21.1009       ocean           H      models     384.155
20090930160405    -15.4481    -51.5398        land           H      models     386.329
20091001000659     12.3995   -169.5381       ocean           H      models     384.988
20091001180609     15.1326    -78.9608       ocean           H      models     385.213
20091002004316      0.4816    179.7595       ocean           H      models     385.623
20091002085740    -11.1333     54.4779       ocean           H      models     386.000
20091004063322     37.9474     96.0286        land           H      models     384.171
20091004130232     48.5497      9.6986        land           H      models     384.075
20091005052719     39.2638    114.6192        land           H      models     384.063
20091005115816     45.4562     20.3748        land           H      models     384.663
20091005120515     20.3243     11.8544        land           M      models     384.313
20091005121557    -17.6847      3.8581       ocean           H      models     386.177
20091006073555     45.8616     90.3058        land           H      models     384.353
20091006105832     25.7733     27.8063        land           M      models     384.588
20091006123224     40.6052      8.6348        land           H      models     384.274
20091006124841    -17.7684     -4.3349       ocean           H      models     385.823
20091007080456     58.8716     89.8492        land           H      models     383.940
20091007114433    -21.9798     10.9523       ocean           H      models     385.827
20091007180457     21.2080    -76.3894        land           H      models     384.768
20091007194949     -3.2698   -107.4127       ocean           H      models     385.817
20091009105355     41.4371     35.3772        land           H      models     384.370
20091009191117     19.0038    -96.3499        land           H      models     385.079
20091009192400    -26.4915   -104.7356       ocean           H      models     385.449
20091009204354     37.9675   -109.2244        land           M      models     383.941
20091010094543     49.8040     59.4720        land           H      models     384.264
20091010112959     29.3141     23.7486        land           M      models     384.739
20091010181338    -10.1370    -84.3698       ocean           H      models     385.647
20091011070222     51.3903     91.6089        land           H      models     384.311
20091011102255     34.9207     45.2020        land           M      models     385.148
20091011185129    -27.2069    -96.7509       ocean           H      models     385.395
20091012073848     37.9408     79.6630        land           H      models     384.611
20091012075509    -21.4198     68.4229       ocean           H      models     385.735
20091012105956     19.7333     31.1874        land           M      models     384.865
20091013032505      5.9795    140.0199       ocean           H      models     385.691
20091013082802    -21.7536     60.1385       ocean           H      models     386.059
20091013163006      7.5307    -56.0179       ocean           H      models     385.112
20091013213240    -19.1665   -135.5662       ocean           H      models     385.640
20091014040123     -5.4792    129.1353       ocean           H      models     386.038
20091014070511     40.0990     92.2245        land           H      models     384.817
20091014084736     25.7669     60.5313        land           M      models     384.580
20091014183949     13.5452    -87.7830        land           H      models     384.671
20091014202708    -18.8770   -119.1337       ocean           H      models     385.672
20091015044159    -34.3751    115.6756        land           H      models     385.337
20091015110133     13.4699     25.2690        land           M      models     385.021
20091015174303    -17.6542    -78.1217       ocean           H      models     385.474
20091016001547    -17.6340   -176.3015       ocean           H      models     385.608
20091016095045     33.2283     51.0816        land           H      models     384.924
20091016194320     20.2607   -104.2387        land           H      models     384.644
20091017070715     31.1896     93.1645        land           H      models     384.662
20091018043254     -1.4558    120.3648        land           H      models     385.806
20091018173452     11.3585    -68.9046        land           H      models     384.895
20091019015549    -23.7495    157.8495       ocean           H      models     385.432
20091019131250     12.1109     -7.7359        land           H      models     384.188
20091019175809     45.9763    -71.5534        land           H      models     384.506
20091019230440      1.1638   -155.5231       ocean           H      models     385.709
20091020053942     -6.2957    107.3574        land           H      models     386.063
20091020054026     -8.9955    104.1053       ocean           H      models     386.130
20091020233741      0.0428   -163.9355       ocean           H      models     385.716
20091021075624    -25.8292     67.3250       ocean           H      models     385.998
20091022032629      1.0791    139.0141       ocean           H      models     385.696
20091022082306     -5.9434     63.8817       ocean           H      models     386.016
20091022100456    -17.6217     34.8807        land           H      models     386.075
20091022194225     23.7934    -98.7321        land           H      models     385.294
20091023134305     21.1908    -10.9394        land           M      models     384.886
20091023153318    -21.6659    -47.9458        land           H      models     385.482
20091024061322     -9.7492     95.7700       ocean           H      models     386.201
20091024123408     33.7853      5.0767        land           H      models     385.115
20091024160945    -35.0924    -60.0028        land           H      models     384.758
20091024210012    -20.5909   -127.6599       ocean           H      models     385.619
20091025094905     39.2304     49.1587        land           H      models     386.220
20091025213416    -24.9053   -136.9516       ocean           H      models     385.643
20091026115946     40.6050     16.8087        land           H      models     386.412
20091026184116      6.1494    -88.9959       ocean           H      models     385.656
20091027060338     25.6744    101.4534        land           H      models     385.009
20091027105250     45.2702     38.7841        land           H      models     386.069
20091027160856    -33.1372    -54.0272        land           H      models     384.687
20091027204636     27.8335   -114.0534        land           H      models     385.502
20091028130157     52.3043      4.7722        land           H      models     386.284
20091028163734    -17.6642    -61.7607        land           H      models     386.649
20091030142711    -19.5910    -29.2081       ocean           H      models     386.480
20091030160646    -25.5884    -50.6021        land           H      models     385.242
20091030192335    -25.8635   -104.4263       ocean           H      models     385.526
20091030204231     43.0439   -113.3769        land           H      models     385.039
20091031080840     46.5996     80.2332        land           H      models     385.518
20091031130910     25.7306     -3.3000        land           M      models     385.506
20091031132041    -16.3536    -12.0463       ocean           H      models     386.235
20091101005350    -39.2063    175.4191        land           H      models     384.876
20091101120632     16.2681      9.4514        land           M      models     385.341
20091101202025      2.6209   -114.2480       ocean           H      models     385.707
20091102191739     -6.1923    -99.7510       ocean           H      models     385.972
20091103100011     -1.7829     41.3876        land           M      models     385.434
20091103100427    -17.0864     38.1060        land           H      models     386.253
20091103175902     41.9253    -70.8159        land           H      models     386.691
20091104070544     37.8979     91.5655        land           H      models     385.138
20091105060025     37.3011    110.8833        land           H      models     385.982
20091105105639     29.7394     31.2319        land           H      models     386.209
20091105105839     23.8582     27.9645        land           M      models     385.944
20091105142800    -22.5742    -29.8889       ocean           H      models     385.897
20091106095658     10.5840     44.0101        land           M      models     384.623
20091106130643     33.6447     -2.5434        land           H      models     385.473
20091106213313    -21.7734   -136.0456       ocean           H      models     385.502
20091107084740     25.8718     61.1241        land           H      models     385.132
20091107090420    -34.6639     48.6011       ocean           H      models     385.352
20091107134549      9.6926    -10.9692        land           H      models     385.071
20091107220538    -20.9781   -144.0035       ocean           H      models     385.580
20091108073934     32.5153     85.3888        land           H      models     384.921
20091109193658     44.6594    -98.6059        land           H      models     386.472
20091110023124    -35.4189    146.2976        land           H      models     385.543
20091110120831      7.5061     12.0791        land           H      models     385.118
20091111030434    -37.1822    141.2940        land           H      models     385.798
20091111160743    -28.9935    -54.7138        land           H      models     385.412
20091112080741     51.3268     77.5883        land           H      models     387.384
20091113134143     27.1085    -12.8126        land           M      models     385.653
20091113134557     10.2224    -11.8767        land           H      models     386.016
20091114061601    -19.3767     93.7233       ocean           H      models     385.916
20091114191028     20.4860    -89.7955        land           H      models     386.436
20091114205913    -17.9364   -126.8351       ocean           H      models     385.793
20091115130801     29.7815     -2.3523        land           H      models     385.756
20091115130922     25.7540     -4.9234        land           M      models     385.836
20091115194357     17.7823    -98.6429        land           H      models     385.310
20091115195434    -20.5997   -111.1059       ocean           H      models     385.709
20091116234229    -16.7052   -167.4348       ocean           H      models     385.699
20091117075127    -10.2317     71.3127       ocean           H      models     385.929
20091117190641     32.0049    -87.3662        land           H      models     387.294
20091117204349     39.3011   -116.3611        land           M      models     386.228
20091118045332     40.6581    124.3629        land           H      models     387.111
20091118065040    -25.8713     83.9585       ocean           H      models     385.757
20091118113600      6.9410     21.6091        land           H      models     385.820
20091118195541    -24.4544   -112.0279       ocean           H      models     385.681
20091119023314    -42.4335    145.9711        land           H      models     385.530
20091119090135    -25.9003     51.2367       ocean           H      models     385.593
20091119102837     14.8938     35.2250        land           M      models     385.965
20091119170250      9.4730    -64.0978        land           H      models     386.193
20091119221005    -35.8951   -147.9868       ocean           H      models     385.455
20091120110147     12.3619     30.9987        land           M      models     386.209
20091120160003     -0.0129    -51.1787        land           H      models     386.477
20091121081533     21.8277     74.1843        land           H      models     385.132
20091121131308      9.5604     -2.3278        land           M      models     385.895
20091121181213     -6.0682    -80.7706        land           H      models     386.527
20091122103906    -24.2388     31.5067        land           H      models     385.614
20091122152853     -6.8897    -44.4410        land           H      models     385.737
20091123012600    -34.5140    163.3992       ocean           H      models     386.024
20091123141533     21.8302    -15.8154        land           H      models     386.083
20091123204443     34.5630   -112.1549        land           H      models     386.289
20091124063753     20.3115     93.6710        land           H      models     385.650
20091124095549     14.4000     44.8131        land           M      models     385.990
20091124211544     41.2661   -118.1647        land           H      models     386.308
20091125023020    -34.3536    150.4569        land           H      models     386.065
20091125070854     24.2482     89.1374        land           H      models     386.288
20091126061244     -8.7673     96.2793       ocean           H      models     386.125
20091126074147     25.7384     78.5234        land           H      models     385.777
20091127002113    -36.7972    179.1111       ocean           H      models     385.328
20091127081435     25.7303     70.3355        land           M      models     386.281
20091128022829    -25.0358    152.4367        land           H      models     386.045
20091128084540     31.2505     68.6050        land           M      models     386.499
20091128120144     32.4241     12.9440        land           H      models     386.682
20091128215936     -1.2365   -139.3524       ocean           H      models     386.325
20091129044154    -33.0252    114.8338       ocean           H      models     385.333
20091129093218    -19.0336     44.2879        land           H      models     385.870
20091129111425    -32.2754     16.8721       ocean           H      models     385.513
20091129160813    -31.2352    -51.8283        land           H      models     385.951
20091130033302    -21.7377    133.6370        land           M      models     385.733
20091130081323     29.7214     69.6089        land           H      models     386.584
20091130194850     -1.7781   -106.7160       ocean           H      models     386.637
20091201072132    -19.9064     77.4308       ocean           H      models     385.728
20091201134004     32.0050     -8.2702        land           H      models     386.937
20091202092046     22.4213     56.3918        land           M      models     386.668
20091202204255     41.4262   -111.9003        land           H      models     387.219
20091203081452     24.3097     68.4335        land           H      models     386.353
20091204133705     42.5253     -5.1692        land           H      models     387.128
20091204201425     25.8857   -104.7475        land           H      models     386.720
20091205012533    -33.2495    163.9564       ocean           H      models     385.377
20091205143038    -32.0514    -32.0486       ocean           H      models     385.499
20091205190747     31.1698    -92.0302        land           H      models     387.693
20091205205413     -1.5170   -122.9506       ocean           H      models     386.587
20091206015331    -17.5443    159.8684       ocean           H      models     386.039
20091206081350     27.8301     74.1330        land           M      models     386.727
20091207102845     13.4616     33.4476        land           M      models     386.745
