sounding_id            lat         lon   surf_type        gain        Site   xco2_true
20090421123027     50.3209     16.4028        land           H   bialystok     390.053
20090421123036     51.0746     12.0121        land           H   bialystok     390.053
20090421123058     48.9980     15.7888        land           H    multiple     389.738
20090422002313    -40.4615    175.3751        land           H   lauder120     383.350
20090422112241     59.2457     29.1472        land           H   bialystok     389.822
20090422112317     57.7231     31.2351        land           H   bialystok     389.822
20090422112325     56.5799     28.0335        land           H   bialystok     389.822
20090422112334     56.0263     33.1092        land           H   bialystok     389.822
20090422112459     51.0601     28.3808        land           H   bialystok     389.822
20090422112530     49.7344     27.8809        land           H   bialystok     389.822
20090422112535     49.9847     25.6800        land           H   bialystok     389.822
20090422112539     48.5489     25.2723        land           H   bialystok     389.822
20090422112548     48.0674     29.5133        land           H   bialystok     389.822
20090422112615     47.0567     26.9518        land           H   bialystok     389.822
20090422130025     60.1547     17.1887        land           H    multiple     389.525
20090422193807     43.0302    -97.0427        land           H      lamont     390.208
20090422193834     41.3868    -95.5731        land           H      lamont     390.208
20090422193838     41.6978    -97.4462        land           H      lamont     390.208
20090422193847     40.4890    -99.6881        land           H      lamont     390.208
20090422193852     40.3364    -97.8280        land           H      lamont     390.208
20090422193856     40.0464    -95.9924        land           H      lamont     390.208
20090422194012     36.5382   -100.6954        land           H      lamont     390.208
20090422194106     32.2395    -99.9585        land           H      lamont     390.208
20090422194114     31.6279    -96.6677        land           H      lamont     390.208
20090422194123     29.7934    -95.4444        land           H      lamont     390.208
20090422194137     30.9103   -100.2917        land           H      lamont     390.208
20090422194155     29.2684    -99.0022        land           H      lamont     390.208
20090423005654    -45.1420    169.5980        land           H   lauder120     383.897
20090423040616    -19.8785    129.0348        land           M      darwin     386.155
20090423115640     54.7059     24.2435        land           H    multiple     388.940
20090423115702     53.3848     23.6062        land           H    multiple     388.940
20090423201148     39.2467   -100.5991        land           H      lamont     390.247
20090423201233     36.5782   -101.5347        land           H      lamont     390.247
20090424122842     57.7269     14.8754        land           H    multiple     388.850
20090424123034     50.0854     16.2915        land           H    multiple     388.850
20090425112502     50.7317     30.5984        land           H      bremen     388.641
20090425130032     59.4762     13.5691        land           H      bremen     388.864
20090425130036     59.9654     10.8717        land           H      bremen     388.864
20090425130103     58.1811     12.6519        land           H      bremen     388.864
20090425130143     56.0304      8.5694        land           H      bremen     388.864
20090425130157     53.6649     12.5364        land           H      bremen     388.864
20090425193641     48.0788    -93.2119        land           H   parkfalls     391.333
20090426040539    -17.7549    124.8772        land           H      darwin     385.962
20090426040614    -19.2705    126.0403        land           M      darwin     385.962
20090426040619    -19.0094    124.5368        land           M      darwin     385.962
20090426115513     59.4741     29.9254        land           H   bialystok     389.225
20090426115518     58.8842     32.4919        land           H   bialystok     389.225
20090426115522     57.5357     31.5152        land           H   bialystok     389.225
20090426115527     58.1794     29.0185        land           H   bialystok     389.225
20090426115531     58.6563     26.4142        land           H   bialystok     389.225
20090426115553     57.3455     25.6530        land           H   bialystok     389.225
20090426115620     56.4007     22.4225        land           H   bialystok     389.225
20090426115633     55.0565     21.8261        land           H   bialystok     389.225
20090426115647     53.7371     28.8842        land           H   bialystok     389.225
20090426115656     52.9550     25.9008        land           H   bialystok     389.225
20090426115709     54.0055     18.8481        land           H   bialystok     389.225
20090426115722     52.0576     23.0012        land           H   bialystok     389.225
20090426115825     47.6964     23.4060        land           H   bialystok     389.225
20090426115829     48.0949     21.3398        land           H   bialystok     389.225
20090426115847     47.0449     18.7774        land           H   bialystok     389.225
20090604040412    -14.8594    131.6539        land           H      darwin     386.271
20090604040457    -17.5715    131.0992        land           H      darwin     386.271
20090604040519    -17.7161    124.8906        land           H      darwin     386.271
20090604040524    -17.9055    126.3723        land           H      darwin     386.271
20090604040559    -18.9775    124.5486        land           M      darwin     386.271
20090604200935     45.9433    -97.9033        land           H   parkfalls     388.425
20090604201145     38.4057   -102.7874        land           H      lamont     388.959
20090605190546     39.7425    -85.9752        land           H   parkfalls     388.980
20090605190612     38.7665    -88.1966        land           H    multiple     388.708
20090605190653     36.3584    -90.7237        land           H      lamont     388.436
20090607005631    -44.9907    169.6991        land           H   lauder120     384.712
20090607005635    -45.0196    169.6888        land           H   lauder120     384.712
20090607035030     36.3518    138.3683        land           H  tsukuba120     388.535
20090607201223     36.0723   -105.3537        land           H      lamont     389.450
20090609112528     47.7294     31.6042        land           H   bialystok     387.335
20090609112555     47.3620     24.8925        land           H   bialystok     387.335
20090610023044    -30.9841    152.7680        land           H  wollongong     382.571
20090610023106    -31.0733    145.8099        land           H  wollongong     382.571
20090610040449    -14.9073    125.5300        land           H      darwin     386.385
20090610040503    -16.8095    128.1612        land           H      darwin     386.385
20090610040507    -17.1157    129.6288        land           H      darwin     386.385
20090610040516    -18.9097    130.8238        land           H      darwin     386.385
20090610040534    -17.6109    124.8838        land           H      darwin     386.385
20090610040547    -19.5186    127.5525        land           M      darwin     386.385
20090610115829     46.7924     20.8521        land           H   bialystok     387.787
20090612193915     37.4208    -96.7768        land           H      lamont     389.830
20090612194027     33.6714    -99.6024        land           H      lamont     389.830
20090612194031     33.8971   -101.3069        land           H      lamont     389.830
20090612194036     32.4522   -101.6065        land           H      lamont     389.830
20090612194040     32.3058    -99.9341        land           H      lamont     389.830
20090612194125     29.6023   -100.5894        land           H      lamont     389.830
20090612194129     29.3275    -98.9806        land           H      lamont     389.830
20090613052829     36.6345    119.3992        land           H  tsukuba120     388.562
20090613183557     29.6015    -84.2251       ocean           H      lamont     388.794
20090613200914     45.8667    -97.8875        land           H   parkfalls     386.800
20090615002148    -38.0912    178.1707        land           H   lauder120     383.926
20090615194030     33.8948   -101.3077        land           H      lamont     389.740
20090615194048     31.6852    -96.6462        land           H      lamont     389.740
20090615194101     30.3384    -97.0192        land           H      lamont     389.740
20090615194106     30.6755    -98.6380        land           H      lamont     389.740
20090615194110     30.9679   -100.2703        land           H      lamont     389.740
20090616040345    -12.4111    130.9223        land           H      darwin     386.682
20090616040425    -14.9948    131.5981        land           H      darwin     386.682
20090616040429    -16.2092    131.3787        land           H      darwin     386.682
20090616040434    -15.7787    129.9184        land           H      darwin     386.682
20090616040514    -18.9202    130.8225        land           H      darwin     386.682
20090616040527    -17.8724    126.3732        land           H      darwin     386.682
20090616040545    -19.5224    127.5526        land           M      darwin     386.682
20090616040550    -19.8285    129.0453        land           M      darwin     386.682
20090616201211     35.2193   -101.9429        land           H      lamont     390.043
20090617122941     52.1177     14.8459        land           H    garmisch     385.509
20090617123039     48.6121      8.9391        land           H    garmisch     385.509
20090617123044     48.4445     11.0807        land           H    garmisch     385.509
20090617123257     40.3909      8.5634        land           H    garmisch     385.509
20090618002142    -37.8550    176.3703        land           H   lauder120     384.412
20090618130354     46.7918      4.4881        land           H    garmisch     386.939
20090618130407     45.9248     -0.0314        land           H    garmisch     386.939
20090618130434     43.7371      5.4562        land           H    garmisch     386.939
20090618193731     44.6798    -98.6012        land           H   parkfalls     388.167
20090618193940     36.3678    -98.9095        land           H      lamont     389.000
20090619005443    -39.0804    175.4216        land           H   lauder120     384.185
20090619023031    -30.3387    149.4883        land           H  wollongong     384.389
20090619023112    -32.7330    147.0899        land           H  wollongong     384.389
20090619023223    -37.0692    147.6404        land           H  wollongong     384.389
20090619040406    -13.5863    130.3779        land           H      darwin     386.519
20090619040415    -15.3883    131.5460        land           H      darwin     386.519
20090619040450    -16.3000    129.8034        land           H      darwin     386.519
20090619040513    -17.0532    126.5636        land           H      darwin     386.519
20090619040535    -19.0107    129.2221        land           H      darwin     386.519
20090619040602    -19.4981    124.4206        land           M      darwin     386.519
20090619200858     48.1331   -101.3640        land           H   parkfalls     388.550
20090619201201     37.0590   -103.2199        land           H      lamont     389.140
20090621193818     40.5458    -99.6618        land           H      lamont     389.520
20090622201039     40.5563   -100.0649        land           H    multiple     389.049
20090622201249     33.9550   -102.3918        land           H      lamont     389.098
20090623122418     68.7073     35.9056        land           H   sodankyla     384.868
20090623122427     70.2468     28.7980        land           H   sodankyla     384.868
20090623122511     67.7449     25.6549        land           H   sodankyla     384.868
20090623122707     60.5879     22.6000        land           H   sodankyla     384.868
20090623122819     58.0647     12.2528        land           H      bremen     384.958
20090623190311     49.7996    -86.6322        land           H   parkfalls     387.625
20090623190614     39.2894    -91.8298        land           H    multiple     388.133
20090624130039     57.6591     15.1878        land           H      bremen     384.670
20090624130129     53.7183     12.5780        land           H      bremen     384.670
20090624130146     53.1387      8.8748        land           H      bremen     384.670
20090624130204     52.2298      7.5338        land           H      bremen     384.670
20090624130209     52.0001      7.2067        land           H      bremen     384.670
20090624130213     51.7689      6.8828        land           H      bremen     384.670
20090624130218     51.5373      6.5623        land           H      bremen     384.670
20090624144500     35.2731    -25.1768       ocean           H       izana     387.560
20090624144621     30.6948    -26.3434       ocean           H       izana     387.560
20090624144728     26.9172    -27.2578       ocean           H       izana     387.560
20090624144759     25.3010    -27.6468       ocean           H       izana     387.560
20090624144803     25.0302    -27.7090       ocean           H       izana     387.560
20090624144808     24.7592    -27.7712       ocean           H       izana     387.560
20090624144817     24.2173    -27.8949       ocean           H       izana     387.560
20090624144834     23.4125    -28.0951       ocean           H       izana     387.560
20090624144839     23.1414    -28.1562       ocean           H       izana     387.560
20090624144901     21.7856    -28.4601       ocean           H       izana     387.560
20090624144906     21.5145    -28.5204       ocean           H       izana     387.560
20090624193849     38.7541    -96.3826        land           H      lamont     388.438
20090624193915     36.5758    -97.4873        land           H      lamont     388.438
20090624211619     38.4903   -115.6753        land           M      lamont     388.477
20090624211624     38.4915   -115.6750        land           M      lamont     388.477
20090624211628     38.4917   -115.6749        land           M      lamont     388.477
20090624211642     39.2869   -116.9337        land           M      lamont     388.477
20090625023034    -30.6577    151.1254        land           H  wollongong     384.289
20090625040546    -19.8365    129.0428        land           M      darwin     386.562
20090625133149     63.3694      8.6162        land           H   sodankyla     386.180
20090625200909     45.8601    -97.8901        land           H   parkfalls     385.590
20090625201025     42.7822   -103.2848        land           H      lamont     388.307
20090626122604     66.0165     16.3738        land           H   sodankyla     386.883
20090626122644     63.2637     18.0613        land           H   sodankyla     386.883
20090626122648     63.3762     14.7974        land           H   sodankyla     386.883
20090626122653     61.9609     14.0902        land           H   sodankyla     386.883
20090626190248     50.5887    -81.6490        land           H   parkfalls     386.806
20090627180232     31.2261    -75.2863       ocean           H      lamont     387.761
20090627193736     43.2915    -96.9513        land           H      lamont     387.831
20090627193914     36.5745    -97.4870        land           H      lamont     387.831
20090627193932     36.0897    -97.1638        land           H      lamont     387.831
20090627211640     39.9425   -118.6352        land           M      lamont     387.866
20090627211649     38.4931   -115.6736        land           M      lamont     387.866
20090627211654     38.4934   -115.6736        land           M      lamont     387.866
20090627211658     38.4932   -115.6737        land           M      lamont     387.866
20090627211703     38.4652   -115.6840        land           M      lamont     387.866
20090628115448     60.7218     21.6229        land           H   bialystok     385.771
20090628201046     41.4381   -103.7278        land           H    multiple     385.521
20090629105219     50.0361     33.8938        land           H   bialystok     385.334
20090629122442     69.7338     23.5792        land           H   sodankyla     385.536
20090629190621     37.9078    -90.3054        land           H      lamont     386.939
20090630112048     63.9081     38.3304        land           H   sodankyla     384.093
20090630125814     66.4741     16.1329        land           H   sodankyla     384.009
20090630193851     39.2694    -98.1244        land           H      lamont     386.801
20090701005608    -45.0001    169.6983        land           H   lauder120     384.996
20090701005612    -45.0284    169.6884        land           H   lauder120     384.996
20090701040410    -14.2191    131.7564        land           H      darwin     387.019
20090701040455    -16.9301    131.2026        land           H      darwin     387.019
20090701040459    -18.3931    130.9324        land           H      darwin     387.019
20090701040504    -17.7449    129.4997        land           H      darwin     387.019
20090701040530    -18.9958    127.6731        land           H      darwin     387.019
20090701040535    -19.0872    129.2075        land           H      darwin     387.019
20090701040539    -19.6401    130.6453        land           M      darwin     387.019
20090701040557    -19.8362    125.9096        land           M      darwin     387.019
20090701040602    -19.7896    124.3487        land           M      darwin     387.019
20090701201116     39.2930   -100.5768        land           H      lamont     385.093
20090702141249     33.0677    -17.5182       ocean           H       izana     387.800
20090702141254     32.7976    -17.5867       ocean           H       izana     387.800
20090702141258     32.5276    -17.6550       ocean           H       izana     387.800
20090702141303     32.4236    -17.6839       ocean           H       izana     387.800
20090702141307     32.1535    -17.7518       ocean           H       izana     387.800
20090702141312     31.8831    -17.8195       ocean           H       izana     387.800
20090702141316     31.6130    -17.8869       ocean           H       izana     387.800
20090702190820     31.1704    -92.0375        land           H      lamont     386.158
20090703033242    -17.6274    133.0620        land           H      darwin     386.716
20090703033251    -19.0447    134.2871        land           H      darwin     386.716
20090703112542     47.3190     27.0524        land           H   bialystok     384.132
20090703193533     49.8765    -87.8317        land           H   parkfalls     385.100
20090704022950    -28.2985    153.3603        land           H  wollongong     383.291
20090704023035    -31.0009    152.7658        land           H  wollongong     383.291
20090706193622     45.9396    -90.2667        land           H   parkfalls     384.383
20090706211646     38.4896   -115.6758        land           M      lamont     384.146
20090706211651     38.4902   -115.6756        land           M      lamont     384.146
20090706211655     38.4906   -115.6754        land           M      lamont     384.146
20090706211700     38.4614   -115.6863        land           M      lamont     384.146
20090707021328     30.8757    161.9518       ocean           H  tsukuba120     388.050
20090707021346     29.7939    161.6869       ocean           H  tsukuba120     388.050
20090707021351     29.5234    161.6212       ocean           H  tsukuba120     388.050
20090707021355     29.5348    161.6147       ocean           H  tsukuba120     388.050
20090707035121     31.9817    137.6797       ocean           H  tsukuba120     387.264
20090707035126     31.7114    137.6121       ocean           H  tsukuba120     387.264
20090707035148     30.3597    137.2779       ocean           H  tsukuba120     387.264
20090707035219     28.7479    136.8779       ocean           H  tsukuba120     387.264
20090708030344    -33.8144    143.9788        land           M  wollongong     383.168
20090708204420     38.4911   -115.6914        land           M      lamont     388.304
20090708204429     38.4921   -115.6913        land           M      lamont     388.304
20090709002148    -37.8694    178.2293        land           H   lauder120     384.509
20090709002153    -37.7703    176.3546        land           H   lauder120     384.509
20090710022935    -27.7645    151.8134        land           H  wollongong     383.595
20090710022939    -27.6555    150.1640        land           H  wollongong     383.595
20090710023037    -31.1851    145.8106        land           H  wollongong     383.595
20090710040318    -12.4189    130.9219        land           H      darwin     386.539
20090710040349    -13.0986    130.4823        land           H      darwin     386.539
20090710040354    -13.6548    131.8718        land           H      darwin     386.539
20090710040358    -14.8686    131.6529        land           H      darwin     386.539
20090710040425    -14.9853    127.0457        land           H      darwin     386.539
20090710040443    -17.5806    131.0981        land           H      darwin     386.539
20090710040514    -18.1838    127.8542        land           H      darwin     386.539
20090710040519    -18.2746    129.3811        land           H      darwin     386.539
20090710040536    -19.5400    127.5445        land           M      darwin     386.539
20090710040541    -19.0247    126.1000        land           M      darwin     386.539
20090710040545    -18.9786    124.5474        land           M      darwin     386.539
20090710201229     34.5688   -103.9819        land           H      lamont     389.400
20090711024455     35.1361    154.8802       ocean           H  tsukuba120     382.975
20090712193904     37.3962    -96.7851        land           H      lamont     388.091
20090712193927     36.5695    -97.4883        land           H      lamont     388.091
20090712193945     34.5947    -95.7920        land           H      lamont     388.091
20090712194007     33.8499    -99.5458        land           H      lamont     388.091
20090713005608    -45.0296    169.6875        land           H   lauder120     384.108
20090713035137     30.8269    137.4230       ocean           H  tsukuba120     387.160
20090713035141     30.5565    137.3564       ocean           H  tsukuba120     387.160
20090713035146     30.2860    137.2900       ocean           H  tsukuba120     387.160
20090713035150     30.0158    137.2239       ocean           H  tsukuba120     387.160
20090713040437    -16.1189    131.3690        land           H      darwin     386.817
20090713040508    -17.6949    126.4225        land           H      darwin     386.817
20090713040513    -18.1851    127.8550        land           H      darwin     386.817
20090713040522    -18.8280    130.8131        land           H      darwin     386.817
20090713040540    -19.0255    126.1010        land           M      darwin     386.817
20090713040544    -18.9794    124.5481        land           M      darwin     386.817
20090713115937     41.8709     15.2322        land           H    garmisch     385.133
20090713120013     40.5983     16.7988        land           H    garmisch     385.133
20090713201308     31.1801   -103.2091        land           H      lamont     388.211
20090714024618     30.2483    153.6502       ocean           H  tsukuba120     386.500
20090714042447     29.4295    128.8966       ocean           H  tsukuba120     385.689
20090714042451     29.1590    128.8312       ocean           H  tsukuba120     385.689
20090715112310     55.2893     27.5566        land           H      bremen     384.324
20090716021352     29.4185    161.6303       ocean           H  tsukuba120     385.741
20090716021401     28.8772    161.4996       ocean           H  tsukuba120     385.741
20090716021405     28.6066    161.4346       ocean           H  tsukuba120     385.741
20090716035113     32.1339    137.7614       ocean           H  tsukuba120     385.644
20090716035127     31.3232    137.5587       ocean           H  tsukuba120     385.644
20090716035136     30.7826    137.4248       ocean           H  tsukuba120     385.644
20090716035145     30.2418    137.2919       ocean           H  tsukuba120     385.644
20090716040347    -13.1001    130.4837        land           H      darwin     386.668
20090716040418    -15.0218    125.5352        land           H      darwin     386.668
20090716040427    -15.4759    128.4580        land           H      darwin     386.668
20090716040436    -16.1192    131.3696        land           H      darwin     386.668
20090716040503    -17.7250    124.8885        land           H      darwin     386.668
20090716040512    -18.1874    127.8548        land           H      darwin     386.668
20090716040534    -19.5414    127.5459        land           M      darwin     386.668
20090716040543    -18.9805    124.5479        land           M      darwin     386.668
20090716115553     53.7051     28.9331        land           H      bremen     384.183
20090716115825     47.3418     16.7107        land           H    garmisch     387.211
20090718112545     45.9030     24.5112        land           H   bialystok     383.826
20090719023016    -29.8413    147.9049        land           H  wollongong     383.072
20090719023039    -33.9182    151.1026        land           H  wollongong     383.072
20090719023101    -32.7727    147.0773        land           H  wollongong     383.072
20090719023154    -35.8422    149.8308        land           H  wollongong     383.072
20090721125652     68.6936     27.7020        land           H   sodankyla     381.250
20090721193844     39.2579    -98.1274        land           H      lamont     384.850
20090722040412    -14.7631    131.6449        land           H      darwin     386.678
20090722040425    -15.4759    128.4529        land           H      darwin     386.678
20090722040501    -18.9401    130.8193        land           H      darwin     386.678
20090722115823     47.3400     16.7104        land           H   bialystok     382.940
20090722201114     37.8728   -101.0390        land           H      lamont     383.019
20090723122439     68.9873     27.1379        land           H   sodankyla     380.619
20090723190711     35.2256    -92.8126        land           H      lamont     382.554
20090724193945     36.5687   -100.6814        land           H      lamont     385.365
20090725115154     68.9848     35.3070        land           H   sodankyla     381.707
20090725201037     41.4259   -103.7262        land           H      lamont     386.400
20090727031639     37.7997    147.4738       ocean           H  tsukuba120     386.900
20090727031644     37.5302    147.3993       ocean           H  tsukuba120     386.900
20090727031648     37.2610    147.3252       ocean           H  tsukuba120     386.900
20090727031653     36.9915    147.2514       ocean           H  tsukuba120     386.900
20090727031657     36.7220    147.1779       ocean           H  tsukuba120     386.900
20090727031701     36.4524    147.1048       ocean           H  tsukuba120     386.900
20090727031706     36.1830    147.0322       ocean           H  tsukuba120     386.900
20090727031710     35.9134    146.9598       ocean           H  tsukuba120     386.900
20090727031724     35.1043    146.7447       ocean           H  tsukuba120     386.900
20090727031728     35.1306    146.7556       ocean           H  tsukuba120     386.900
20090727031733     34.8601    146.6842       ocean           H  tsukuba120     386.900
20090727031840     31.0995    145.7220       ocean           H  tsukuba120     386.900
20090727031849     30.5587    145.5883       ocean           H  tsukuba120     386.900
20090728040214     -7.4228    131.6676        land           H      darwin     386.560
20090728040343    -12.8513    130.5343        land           H      darwin     386.560
20090728040352    -14.8712    131.6547        land           H      darwin     386.560
20090728040423    -15.4727    128.4579        land           H      darwin     386.560
20090728040437    -17.5828    131.1002        land           H      darwin     386.560
20090728040450    -16.3181    126.7316        land           H      darwin     386.560
20090728040503    -17.6931    126.4214        land           H      darwin     386.560
20090728040517    -18.8273    130.8143        land           H      darwin     386.560
20090728040526    -19.6433    129.0902        land           H      darwin     386.560
20090728040530    -19.5391    127.5453        land           M      darwin     386.560
20090728040539    -18.9780    124.5462        land           M      darwin     386.560
20090730031647     37.1938    147.3101       ocean           H  tsukuba120     387.850
20090730031710     35.8460    146.9451       ocean           H  tsukuba120     387.850
20090730031719     35.3068    146.8015       ocean           H  tsukuba120     387.850
20090730031723     35.0372    146.7301       ocean           H  tsukuba120     387.850
20090730031812     32.3648    146.0442       ocean           H  tsukuba120     387.850
20090730031852     30.2240    145.5106       ocean           H  tsukuba120     387.850
20090730031910     29.1425    145.2471       ocean           H  tsukuba120     387.850
20090730031914     29.1589    145.2457       ocean           H  tsukuba120     387.850
20090730031919     28.8880    145.1802       ocean           H  tsukuba120     387.850
20090730031923     28.6177    145.1151       ocean           H  tsukuba120     387.850
20090730112452     50.0217     25.7070        land           H   bialystok     382.645
20090730193934     36.3355    -98.9171        land           H      lamont     382.913
20090731022950    -29.1144    151.4976        land           H  wollongong     385.343
20090731023115    -33.9175    151.1027        land           H  wollongong     385.343
20090731023208    -37.0485    147.6438        land           H  wollongong     385.343
20090801122921     51.5586     16.8904        land           H   bialystok     380.363
20090801122930     51.7830     14.3782        land           H   bialystok     380.363
20090801123041     46.9970     17.1307        land           H   bialystok     380.363
20090801204403     38.7365   -112.7506        land           M      lamont     382.059
20090802112416     51.3051     28.4888        land           H   bialystok     382.972
20090802112443     49.4353     30.0664        land           H   bialystok     382.972
20090802112452     50.0221     25.7069        land           H   bialystok     382.972
20090802112500     48.6312     27.5128        land           H   bialystok     382.972
20090802112505     48.1042     29.5408        land           H   bialystok     382.972
20090802112527     46.7678     29.0273        land           H   bialystok     382.972
20090802112532     47.3083     27.0490        land           H   bialystok     382.972
20090802112541     45.9012     24.5091        land           H   bialystok     382.972
20090802112545     45.9525     26.6119        land           H   bialystok     382.972
20090802193840     39.2577    -98.1287        land           H      lamont     383.212
20090802193858     37.3955    -96.7824        land           H      lamont     383.212
20090802193924     36.3001    -97.5654        land           H      lamont     383.212
20090803021248     32.1968    162.3707       ocean           H  tsukuba120     383.700
20090803021301     31.3863    162.1673       ocean           H  tsukuba120     383.700
20090803021306     31.1160    162.1001       ocean           H  tsukuba120     383.700
20090803021333     29.7837    161.7694       ocean           H  tsukuba120     383.700
20090803021337     29.5133    161.7036       ocean           H  tsukuba120     383.700
20090803021350     28.7019    161.5072       ocean           H  tsukuba120     383.700
20090803201034     41.1625   -101.1292        land           H      lamont     386.088
20090803201047     40.9857   -101.1097        land           H      lamont     386.088
20090803201052     40.6853   -101.7025        land           H      lamont     386.088
20090803201101     40.0769   -102.8637        land           H      lamont     386.088
20090804122453     68.4316     22.2385        land           H   sodankyla     379.788
20090805130346     46.7679      4.4804        land           H    multiple     382.564
20090805130408     45.4301      3.9930        land           H    garmisch     381.943
20090805130417     44.5735      7.8683        land           H    garmisch     381.943
20090805130439     44.6456     -0.4239        land           H    garmisch     381.943
20090805194026     32.0344    -98.2785        land           H      lamont     385.222
20090805194035     32.5533   -101.6151        land           H      lamont     385.222
20090805194044     31.1408   -100.2181        land           H      lamont     385.222
20090806005458    -41.2292    172.9053        land           H    multiple     384.816
20090806005614    -44.9942    169.6987        land           H   lauder120     384.346
20090806023104    -33.0479    148.7804        land           H  wollongong     385.184
20090806023131    -34.0713    146.6964        land           H  wollongong     385.184
20090806040323    -11.7218    130.7770        land           H      darwin     386.847
20090806040429    -16.3617    131.3209        land           H      darwin     386.847
20090806040527    -19.5343    127.5444        land           M      darwin     386.847
20090806040532    -19.0193    126.0987        land           M      darwin     386.847
20090806040536    -18.9729    124.5448        land           M      darwin     386.847
20090806133936     34.5599     -5.7970        land           H       izana     385.663
20090806134159     27.0984    -11.1824        land           M       izana     385.663
20090806134217     25.2451     -9.9863        land           M       izana     385.663
20090806134221     25.1287     -8.3971        land           M       izana     385.663
20090806134235     23.7719     -8.7359        land           M       izana     385.663
20090806201131     36.5366   -101.4976        land           H      lamont     385.900
20090808193838     39.2601    -98.1260        land           H      lamont     386.109
20090808193856     37.3976    -96.7794        land           H      lamont     386.109
20090808193922     36.3017    -97.5641        land           H      lamont     386.109
20090808193936     34.9765    -99.2569        land           H      lamont     386.109
20090809115305     66.0006     24.5513        land           H   sodankyla     380.875
20090812040334    -13.4641    131.9263        land           H      darwin     386.611
20090812040432    -16.3648    125.2135        land           H      darwin     386.611
20090812040503    -18.1781    127.8530        land           H      darwin     386.611
20090812040525    -19.5322    127.5498        land           M      darwin     386.611
20090812040530    -19.6215    129.0919        land           M      darwin     386.611
20090812201009     42.9030   -103.2334        land           H      lamont     382.522
20090814112456     47.9186     31.6954        land           H   bialystok     380.267
20090814112501     48.1068     29.5392        land           H   bialystok     380.267
20090815022927    -27.6409    150.1674        land           H  wollongong     385.000
20090815022932    -27.1140    148.6286        land           H  wollongong     385.000
20090815022954    -29.0861    151.5009        land           H  wollongong     385.000
20090815023021    -29.7354    146.2027        land           H  wollongong     385.000
20090815023025    -31.1727    145.8112        land           H  wollongong     385.000
20090815023057    -33.0334    148.7705        land           H  wollongong     385.000
20090815023110    -33.8493    144.9797        land           H  wollongong     385.000
20090815023146    -35.1777    146.3486        land           H  wollongong     385.000
20090815023150    -35.0892    144.5389        land           H  wollongong     385.000
20090815134000     33.3546     -7.9172        land           H       izana     384.750
20090815134005     33.2227     -6.1957        land           H       izana     384.750
20090815134049     30.5309     -6.9619        land           M       izana     384.750
20090815134107     29.3042     -8.9844        land           M       izana     384.750
20090816030322    -31.7831    142.6710        land           M  wollongong     385.436
20090816030331    -33.8024    143.9833        land           M  wollongong     385.436
20090816030335    -33.1483    142.3374        land           M  wollongong     385.436
20090816030407    -34.4793    141.9988        land           H  wollongong     385.436
20090816141342     28.4887    -13.9907        land           H       izana     384.200
20090816204411     36.5397   -109.6776        land           M      lamont     386.095
