begin HEADER
  File_Creation        = "2010-10-21T19:12:38"
  File_ID              = "GOSAT Noise for Sounding: 20090725020316, Gain: H."
  Labels               = "COLOR_1" "CNV_COEF_1" "COLOR_2" "CNV_COEF_2" "COLOR_3" "CNV_COEF_3"
  Num_Columns          = 6
  Num_Rows             = 3508
  band_noise_values    = 1.464147e-05 7.495040e-06 7.599091e-06
  source_acos_l1b_file = /home/mcduffie/Devel/acos/level_2/devel/unit_test_data/l1b.h5
  source_sounding_id   = 20090725020316
end HEADER

#         COLOR_1       CNV_COEF_1          COLOR_2       CNV_COEF_2          COLOR_3       CNV_COEF_3
   2.40000000e+01   2.22039671e-04   2.40000000e+01   2.46837008e-04   2.40000000e+01   1.10820838e-04
   2.50000000e+01   2.21707349e-04   2.50000000e+01   2.46844254e-04   2.50000000e+01   1.10777662e-04
   2.60000000e+01   2.21375012e-04   2.60000000e+01   2.47120101e-04   2.60000000e+01   1.10756926e-04
   2.70000000e+01   2.21027178e-04   2.70000000e+01   2.47343647e-04   2.70000000e+01   1.10680958e-04
   2.80000000e+01   2.20669652e-04   2.80000000e+01   2.47363874e-04   2.80000000e+01   1.10657376e-04
   2.90000000e+01   2.20311777e-04   2.90000000e+01   2.47361342e-04   2.90000000e+01   1.10634181e-04
   3.00000000e+01   2.19950976e-04   3.00000000e+01   2.47121905e-04   3.00000000e+01   1.10674104e-04
   3.10000000e+01   2.19590191e-04   3.10000000e+01   2.46861717e-04   3.10000000e+01   1.10659894e-04
   3.20000000e+01   2.19441223e-04   3.20000000e+01   2.47071148e-04   3.20000000e+01   1.10631263e-04
   3.30000000e+01   2.19431560e-04   3.30000000e+01   2.47346470e-04   3.30000000e+01   1.10560941e-04
   3.40000000e+01   2.19397160e-04   3.40000000e+01   2.46713171e-04   3.40000000e+01   1.10575958e-04
   3.50000000e+01   2.19132344e-04   3.50000000e+01   2.47213204e-04   3.50000000e+01   1.10738605e-04
   3.60000000e+01   2.18867513e-04   3.60000000e+01   2.47415417e-04   3.60000000e+01   1.10772453e-04
   3.70000000e+01   2.18703935e-04   3.70000000e+01   2.46991694e-04   3.70000000e+01   1.10627749e-04
   3.80000000e+01   2.18610512e-04   3.80000000e+01   2.46727315e-04   3.80000000e+01   1.10611203e-04
   3.90000000e+01   2.18508445e-04   3.90000000e+01   2.46377371e-04   3.90000000e+01   1.10577450e-04
   4.00000000e+01   2.18312212e-04   4.00000000e+01   2.46021082e-04   4.00000000e+01   1.10531837e-04
   4.10000000e+01   2.18115980e-04   4.10000000e+01   2.45837437e-04   4.10000000e+01   1.10503912e-04
   4.20000000e+01   2.17860128e-04   4.20000000e+01   2.45749194e-04   4.20000000e+01   1.10539077e-04
   4.30000000e+01   2.17560693e-04   4.30000000e+01   2.45814183e-04   4.30000000e+01   1.10593588e-04
   4.40000000e+01   2.17263660e-04   4.40000000e+01   2.46423500e-04   4.40000000e+01   1.10621862e-04
   4.50000000e+01   2.16997578e-04   4.50000000e+01   2.46625656e-04   4.50000000e+01   1.10527675e-04
   4.60000000e+01   2.16731496e-04   4.60000000e+01   2.46745360e-04   4.60000000e+01   1.10505876e-04
   4.70000000e+01   2.16546396e-04   4.70000000e+01   2.46117415e-04   4.70000000e+01   1.10533685e-04
   4.80000000e+01   2.16423592e-04   4.80000000e+01   2.45858537e-04   4.80000000e+01   1.10552275e-04
   4.90000000e+01   2.16301269e-04   4.90000000e+01   2.45583127e-04   4.90000000e+01   1.10501569e-04
   5.00000000e+01   2.16186774e-04   5.00000000e+01   2.45390169e-04   5.00000000e+01   1.10489083e-04
   5.10000000e+01   2.16072294e-04   5.10000000e+01   2.45101692e-04   5.10000000e+01   1.10553519e-04
   5.20000000e+01   2.15960026e-04   5.20000000e+01   2.45932140e-04   5.20000000e+01   1.10591856e-04
   5.30000000e+01   2.15849548e-04   5.30000000e+01   2.45925214e-04   5.30000000e+01   1.10569163e-04
   5.40000000e+01   2.15731619e-04   5.40000000e+01   2.45705887e-04   5.40000000e+01   1.10570036e-04
   5.50000000e+01   2.15459513e-04   5.50000000e+01   2.45592557e-04   5.50000000e+01   1.10581641e-04
   5.60000000e+01   2.15187407e-04   5.60000000e+01   2.45498086e-04   5.60000000e+01   1.10600522e-04
   5.70000000e+01   2.14928092e-04   5.70000000e+01   2.45453150e-04   5.70000000e+01   1.10580026e-04
   5.80000000e+01   2.14679676e-04   5.80000000e+01   2.45162839e-04   5.80000000e+01   1.10624060e-04
   5.90000000e+01   2.14436266e-04   5.90000000e+01   2.44968629e-04   5.90000000e+01   1.10634894e-04
   6.00000000e+01   2.14337590e-04   6.00000000e+01   2.44643627e-04   6.00000000e+01   1.10623048e-04
   6.10000000e+01   2.14238913e-04   6.10000000e+01   2.44487397e-04   6.10000000e+01   1.10642890e-04
   6.20000000e+01   2.14135507e-04   6.20000000e+01   2.44613562e-04   6.20000000e+01   1.10613517e-04
   6.30000000e+01   2.14027881e-04   6.30000000e+01   2.44673749e-04   6.30000000e+01   1.10556401e-04
   6.40000000e+01   2.13920444e-04   6.40000000e+01   2.44718423e-04   6.40000000e+01   1.10577254e-04
   6.50000000e+01   2.13823019e-04   6.50000000e+01   2.44766707e-04   6.50000000e+01   1.10605237e-04
   6.60000000e+01   2.13725565e-04   6.60000000e+01   2.44787545e-04   6.60000000e+01   1.10633147e-04
   6.70000000e+01   2.13664011e-04   6.70000000e+01   2.44615250e-04   6.70000000e+01   1.10667213e-04
   6.80000000e+01   2.13636347e-04   6.80000000e+01   2.44375289e-04   6.80000000e+01   1.10637324e-04
   6.90000000e+01   2.13607025e-04   6.90000000e+01   2.44052702e-04   6.90000000e+01   1.10735637e-04
   7.00000000e+01   2.13368112e-04   7.00000000e+01   2.43976683e-04   7.00000000e+01   1.10858899e-04
   7.10000000e+01   2.13129184e-04   7.10000000e+01   2.43999268e-04   7.10000000e+01   1.10789711e-04
   7.20000000e+01   2.12959392e-04   7.20000000e+01   2.44150520e-04   7.20000000e+01   1.10715744e-04
   7.30000000e+01   2.12858286e-04   7.30000000e+01   2.44370574e-04   7.30000000e+01   1.10665249e-04
   7.40000000e+01   2.12757164e-04   7.40000000e+01   2.44347495e-04   7.40000000e+01   1.10679292e-04
   7.50000000e+01   2.12553074e-04   7.50000000e+01   2.44255585e-04   7.50000000e+01   1.10739507e-04
   7.60000000e+01   2.12348503e-04   7.60000000e+01   2.44058421e-04   7.60000000e+01   1.10644651e-04
   7.70000000e+01   2.12190062e-04   7.70000000e+01   2.43635790e-04   7.70000000e+01   1.10623907e-04
   7.80000000e+01   2.12079845e-04   7.80000000e+01   2.43521645e-04   7.80000000e+01   1.10653993e-04
   7.90000000e+01   2.11969629e-04   7.90000000e+01   2.43337650e-04   7.90000000e+01   1.10580579e-04
   8.00000000e+01   2.11977342e-04   8.00000000e+01   2.43371207e-04   8.00000000e+01   1.10537221e-04
   8.10000000e+01   2.11987179e-04   8.10000000e+01   2.43507122e-04   8.10000000e+01   1.10577363e-04
   8.20000000e+01   2.11891078e-04   8.20000000e+01   2.43808288e-04   8.20000000e+01   1.10583060e-04
   8.30000000e+01   2.11678416e-04   8.30000000e+01   2.43944174e-04   8.30000000e+01   1.10624533e-04
   8.40000000e+01   2.11465755e-04   8.40000000e+01   2.43885675e-04   8.40000000e+01   1.10594650e-04
   8.50000000e+01   2.11439416e-04   8.50000000e+01   2.43654300e-04   8.50000000e+01   1.10598077e-04
   8.60000000e+01   2.11418839e-04   8.60000000e+01   2.43437709e-04   8.60000000e+01   1.10593202e-04
   8.70000000e+01   2.11303442e-04   8.70000000e+01   2.43051560e-04   8.70000000e+01   1.10588153e-04
   8.80000000e+01   2.11078237e-04   8.80000000e+01   2.42839145e-04   8.80000000e+01   1.10610556e-04
   8.90000000e+01   2.10853032e-04   8.90000000e+01   2.42878479e-04   8.90000000e+01   1.10626861e-04
   9.00000000e+01   2.10780083e-04   9.00000000e+01   2.43029412e-04   9.00000000e+01   1.10552901e-04
   9.10000000e+01   2.10713944e-04   9.10000000e+01   2.43186951e-04   9.10000000e+01   1.10579356e-04
   9.20000000e+01   2.10646627e-04   9.20000000e+01   2.43205359e-04   9.20000000e+01   1.10585694e-04
   9.30000000e+01   2.10577797e-04   9.30000000e+01   2.43171380e-04   9.30000000e+01   1.10582143e-04
   9.40000000e+01   2.10508995e-04   9.40000000e+01   2.43090064e-04   9.40000000e+01   1.10555520e-04
   9.50000000e+01   2.10354716e-04   9.50000000e+01   2.42772425e-04   9.50000000e+01   1.10522116e-04
   9.60000000e+01   2.10195416e-04   9.60000000e+01   2.42585273e-04   9.60000000e+01   1.10461835e-04
   9.70000000e+01   2.10094644e-04   9.70000000e+01   2.42345996e-04   9.70000000e+01   1.10502522e-04
   9.80000000e+01   2.10068960e-04   9.80000000e+01   2.42408278e-04   9.80000000e+01   1.10442466e-04
   9.90000000e+01   2.10043276e-04   9.90000000e+01   2.42626353e-04   9.90000000e+01   1.10393448e-04
   1.00000000e+02   2.09973834e-04   1.00000000e+02   2.42784037e-04   1.00000000e+02   1.10415778e-04
   1.01000000e+02   2.09901162e-04   1.01000000e+02   2.42800161e-04   1.01000000e+02   1.10404791e-04
   1.02000000e+02   2.09809121e-04   1.02000000e+02   2.42718743e-04   1.02000000e+02   1.10375913e-04
   1.03000000e+02   2.09690887e-04   1.03000000e+02   2.42619513e-04   1.03000000e+02   1.10394860e-04
   1.04000000e+02   2.09572638e-04   1.04000000e+02   2.42556998e-04   1.04000000e+02   1.10341702e-04
   1.05000000e+02   2.09413440e-04   1.05000000e+02   2.42199283e-04   1.05000000e+02   1.10312423e-04
   1.06000000e+02   2.09250633e-04   1.06000000e+02   2.42144117e-04   1.06000000e+02   1.10317225e-04
   1.07000000e+02   2.09137492e-04   1.07000000e+02   2.42279348e-04   1.07000000e+02   1.10348104e-04
   1.08000000e+02   2.09095073e-04   1.08000000e+02   2.42411857e-04   1.08000000e+02   1.10265115e-04
   1.09000000e+02   2.09052640e-04   1.09000000e+02   2.42546172e-04   1.09000000e+02   1.10263820e-04
   1.10000000e+02   2.08997735e-04   1.10000000e+02   2.42578244e-04   1.10000000e+02   1.10208508e-04
   1.11000000e+02   2.08941536e-04   1.11000000e+02   2.42630456e-04   1.11000000e+02   1.10148772e-04
   1.12000000e+02   2.08913145e-04   1.12000000e+02   2.42462585e-04   1.12000000e+02   1.10095250e-04
   1.13000000e+02   2.08926504e-04   1.13000000e+02   2.42180773e-04   1.13000000e+02   1.10164037e-04
   1.14000000e+02   2.08939848e-04   1.14000000e+02   2.41901609e-04   1.14000000e+02   1.10136869e-04
   1.15000000e+02   2.08865429e-04   1.15000000e+02   2.41620844e-04   1.15000000e+02   1.10132198e-04
   1.16000000e+02   2.08780548e-04   1.16000000e+02   2.41503934e-04   1.16000000e+02   1.10081222e-04
   1.17000000e+02   2.08691374e-04   1.17000000e+02   2.41592163e-04   1.17000000e+02   1.10095250e-04
   1.18000000e+02   2.08595418e-04   1.18000000e+02   2.41745147e-04   1.18000000e+02   1.09967601e-04
   1.19000000e+02   2.08499463e-04   1.19000000e+02   2.41958740e-04   1.19000000e+02   1.09981498e-04
   1.20000000e+02   2.08392448e-04   1.20000000e+02   2.41937101e-04   1.20000000e+02   1.09957145e-04
   1.21000000e+02   2.08283949e-04   1.21000000e+02   2.41765229e-04   1.21000000e+02   1.09945991e-04
   1.22000000e+02   2.08201353e-04   1.22000000e+02   2.41619302e-04   1.22000000e+02   1.09985616e-04
   1.23000000e+02   2.08161960e-04   1.23000000e+02   2.41265836e-04   1.23000000e+02   1.09917972e-04
   1.24000000e+02   2.08122598e-04   1.24000000e+02   2.41103669e-04   1.24000000e+02   1.09874672e-04
   1.25000000e+02   2.08019395e-04   1.25000000e+02   2.40980255e-04   1.25000000e+02   1.09964472e-04
   1.26000000e+02   2.07906502e-04   1.26000000e+02   2.41086120e-04   1.26000000e+02   1.09920176e-04
   1.27000000e+02   2.07870558e-04   1.27000000e+02   2.41248184e-04   1.27000000e+02   1.09761546e-04
   1.28000000e+02   2.07970370e-04   1.28000000e+02   2.41399888e-04   1.28000000e+02   1.09721441e-04
   1.29000000e+02   2.08070182e-04   1.29000000e+02   2.41405301e-04   1.29000000e+02   1.09728513e-04
   1.30000000e+02   2.07966426e-04   1.30000000e+02   2.41287315e-04   1.30000000e+02   1.09688801e-04
   1.31000000e+02   2.07828285e-04   1.31000000e+02   2.41125192e-04   1.31000000e+02   1.09661603e-04
   1.32000000e+02   2.07712874e-04   1.32000000e+02   2.41040892e-04   1.32000000e+02   1.09545377e-04
   1.33000000e+02   2.07639896e-04   1.33000000e+02   2.40809284e-04   1.33000000e+02   1.09557623e-04
   1.34000000e+02   2.07566918e-04   1.34000000e+02   2.40592839e-04   1.34000000e+02   1.09490553e-04
   1.35000000e+02   2.07417819e-04   1.35000000e+02   2.40578651e-04   1.35000000e+02   1.09449844e-04
   1.36000000e+02   2.07254547e-04   1.36000000e+02   2.40757523e-04   1.36000000e+02   1.09416127e-04
   1.37000000e+02   2.07155099e-04   1.37000000e+02   2.40932917e-04   1.37000000e+02   1.09370230e-04
   1.38000000e+02   2.07181642e-04   1.38000000e+02   2.40944064e-04   1.38000000e+02   1.09337372e-04
   1.39000000e+02   2.07208184e-04   1.39000000e+02   2.40929512e-04   1.39000000e+02   1.09339824e-04
   1.40000000e+02   2.07140110e-04   1.40000000e+02   2.40794499e-04   1.40000000e+02   1.09281034e-04
   1.41000000e+02   2.07052639e-04   1.41000000e+02   2.40541020e-04   1.41000000e+02   1.09272936e-04
   1.42000000e+02   2.07012170e-04   1.42000000e+02   2.40242050e-04   1.42000000e+02   1.09235552e-04
   1.43000000e+02   2.07069883e-04   1.43000000e+02   2.40037683e-04   1.43000000e+02   1.09138186e-04
   1.44000000e+02   2.07127581e-04   1.44000000e+02   2.39987683e-04   1.44000000e+02   1.09135741e-04
   1.45000000e+02   2.07093224e-04   1.45000000e+02   2.40064182e-04   1.45000000e+02   1.09142129e-04
   1.46000000e+02   2.07038291e-04   1.46000000e+02   2.40332767e-04   1.46000000e+02   1.09024651e-04
   1.47000000e+02   2.06947734e-04   1.47000000e+02   2.40545080e-04   1.47000000e+02   1.09016590e-04
   1.48000000e+02   2.06778277e-04   1.48000000e+02   2.40510912e-04   1.48000000e+02   1.08929351e-04
   1.49000000e+02   2.06608820e-04   1.49000000e+02   2.40378664e-04   1.49000000e+02   1.08922337e-04
   1.50000000e+02   2.06577737e-04   1.50000000e+02   2.40096793e-04   1.50000000e+02   1.08879161e-04
   1.51000000e+02   2.06580284e-04   1.51000000e+02   2.39798304e-04   1.51000000e+02   1.08947170e-04
   1.52000000e+02   2.06581855e-04   1.52000000e+02   2.39700996e-04   1.52000000e+02   1.08779197e-04
   1.53000000e+02   2.06581142e-04   1.53000000e+02   2.39700399e-04   1.53000000e+02   1.08762441e-04
   1.54000000e+02   2.06580444e-04   1.54000000e+02   2.39858884e-04   1.54000000e+02   1.08701133e-04
   1.55000000e+02   2.06512283e-04   1.55000000e+02   2.40122346e-04   1.55000000e+02   1.08686872e-04
   1.56000000e+02   2.06426368e-04   1.56000000e+02   2.40268884e-04   1.56000000e+02   1.08656241e-04
   1.57000000e+02   2.06371391e-04   1.57000000e+02   2.40254827e-04   1.57000000e+02   1.08570166e-04
   1.58000000e+02   2.06393845e-04   1.58000000e+02   2.40187685e-04   1.58000000e+02   1.08512068e-04
   1.59000000e+02   2.06416298e-04   1.59000000e+02   2.39991277e-04   1.59000000e+02   1.08495646e-04
   1.60000000e+02   2.06387369e-04   1.60000000e+02   2.39620902e-04   1.60000000e+02   1.08461667e-04
   1.61000000e+02   2.06343859e-04   1.61000000e+02   2.39316229e-04   1.61000000e+02   1.08490727e-04
   1.62000000e+02   2.06292723e-04   1.62000000e+02   2.39229266e-04   1.62000000e+02   1.08391119e-04
   1.63000000e+02   2.06221215e-04   1.63000000e+02   2.39254528e-04   1.63000000e+02   1.08312219e-04
   1.64000000e+02   2.06149707e-04   1.64000000e+02   2.39719433e-04   1.64000000e+02   1.08244320e-04
   1.65000000e+02   2.06043827e-04   1.65000000e+02   2.40078021e-04   1.65000000e+02   1.08246022e-04
   1.66000000e+02   2.05927499e-04   1.66000000e+02   2.40054927e-04   1.66000000e+02   1.08150751e-04
   1.67000000e+02   2.05857636e-04   1.67000000e+02   2.39815185e-04   1.67000000e+02   1.08130465e-04
   1.68000000e+02   2.05920020e-04   1.68000000e+02   2.39472414e-04   1.68000000e+02   1.08149827e-04
   1.69000000e+02   2.05982389e-04   1.69000000e+02   2.39138884e-04   1.69000000e+02   1.08225780e-04
   1.70000000e+02   2.05978373e-04   1.70000000e+02   2.39017856e-04   1.70000000e+02   1.08119217e-04
   1.71000000e+02   2.05952660e-04   1.71000000e+02   2.39218920e-04   1.71000000e+02   1.08037879e-04
   1.72000000e+02   2.05934150e-04   1.72000000e+02   2.39330489e-04   1.72000000e+02   1.07943903e-04
   1.73000000e+02   2.05937540e-04   1.73000000e+02   2.39306130e-04   1.73000000e+02   1.07937100e-04
   1.74000000e+02   2.05940945e-04   1.74000000e+02   2.39360306e-04   1.74000000e+02   1.07827487e-04
   1.75000000e+02   2.05860444e-04   1.75000000e+02   2.39470100e-04   1.75000000e+02   1.07897045e-04
   1.76000000e+02   2.05750664e-04   1.76000000e+02   2.39529632e-04   1.76000000e+02   1.07864442e-04
   1.77000000e+02   2.05639124e-04   1.77000000e+02   2.39295390e-04   1.77000000e+02   1.07763793e-04
   1.78000000e+02   2.05521952e-04   1.78000000e+02   2.38984067e-04   1.78000000e+02   1.07721775e-04
   1.79000000e+02   2.05404795e-04   1.79000000e+02   2.38712775e-04   1.79000000e+02   1.07668267e-04
   1.80000000e+02   2.05348289e-04   1.80000000e+02   2.38589593e-04   1.80000000e+02   1.07692962e-04
   1.81000000e+02   2.05314398e-04   1.81000000e+02   2.38754525e-04   1.81000000e+02   1.07691267e-04
   1.82000000e+02   2.05294637e-04   1.82000000e+02   2.38969893e-04   1.82000000e+02   1.07568310e-04
   1.83000000e+02   2.05324264e-04   1.83000000e+02   2.39098503e-04   1.83000000e+02   1.07516797e-04
   1.84000000e+02   2.05353906e-04   1.84000000e+02   2.39085843e-04   1.84000000e+02   1.07409316e-04
   1.85000000e+02   2.05338016e-04   1.85000000e+02   2.39021610e-04   1.85000000e+02   1.07444110e-04
   1.86000000e+02   2.05304037e-04   1.86000000e+02   2.38957131e-04   1.86000000e+02   1.07437896e-04
   1.87000000e+02   2.05289107e-04   1.87000000e+02   2.38692344e-04   1.87000000e+02   1.07421962e-04
   1.88000000e+02   2.05346296e-04   1.88000000e+02   2.38332388e-04   1.88000000e+02   1.07342057e-04
   1.89000000e+02   2.05403470e-04   1.89000000e+02   2.38254084e-04   1.89000000e+02   1.07301035e-04
   1.90000000e+02   2.05432327e-04   1.90000000e+02   2.38319728e-04   1.90000000e+02   1.07230400e-04
   1.91000000e+02   2.05449222e-04   1.91000000e+02   2.38459790e-04   1.91000000e+02   1.07175088e-04
   1.92000000e+02   2.05431614e-04   1.92000000e+02   2.38740424e-04   1.92000000e+02   1.07102140e-04
   1.93000000e+02   2.05272969e-04   1.93000000e+02   2.38872817e-04   1.93000000e+02   1.07092885e-04
   1.94000000e+02   2.05114324e-04   1.94000000e+02   2.38837412e-04   1.94000000e+02   1.07059270e-04
   1.95000000e+02   2.05036966e-04   1.95000000e+02   2.38763518e-04   1.95000000e+02   1.07065498e-04
   1.96000000e+02   2.04996104e-04   1.96000000e+02   2.38505963e-04   1.96000000e+02   1.06902706e-04
   1.97000000e+02   2.04953598e-04   1.97000000e+02   2.38136476e-04   1.97000000e+02   1.06976622e-04
   1.98000000e+02   2.04903772e-04   1.98000000e+02   2.37928980e-04   1.98000000e+02   1.06918254e-04
   1.99000000e+02   2.04853946e-04   1.99000000e+02   2.37961329e-04   1.99000000e+02   1.06873595e-04
   2.00000000e+02   2.04862765e-04   2.00000000e+02   2.38097040e-04   2.00000000e+02   1.06809413e-04
   2.01000000e+02   2.04899523e-04   2.01000000e+02   2.38219218e-04   2.01000000e+02   1.06729523e-04
   2.02000000e+02   2.04934549e-04   2.02000000e+02   2.38301174e-04   2.02000000e+02   1.06689011e-04
   2.03000000e+02   2.04961325e-04   2.03000000e+02   2.38384004e-04   2.03000000e+02   1.06738953e-04
   2.04000000e+02   2.04988100e-04   2.04000000e+02   2.38383509e-04   2.04000000e+02   1.06685722e-04
   2.05000000e+02   2.05004908e-04   2.05000000e+02   2.38127570e-04   2.05000000e+02   1.06634921e-04
   2.06000000e+02   2.05016666e-04   2.06000000e+02   2.37733824e-04   2.06000000e+02   1.06522988e-04
   2.07000000e+02   2.05004500e-04   2.07000000e+02   2.37558299e-04   2.07000000e+02   1.06505569e-04
   2.08000000e+02   2.04865210e-04   2.08000000e+02   2.37601605e-04   2.08000000e+02   1.06463849e-04
   2.09000000e+02   2.04725933e-04   2.09000000e+02   2.37775123e-04   2.09000000e+02   1.06524742e-04
   2.10000000e+02   2.04653828e-04   2.10000000e+02   2.37950779e-04   2.10000000e+02   1.06443185e-04
   2.11000000e+02   2.04617609e-04   2.11000000e+02   2.38161927e-04   2.11000000e+02   1.06471787e-04
   2.12000000e+02   2.04584358e-04   2.12000000e+02   2.38215973e-04   2.12000000e+02   1.06421416e-04
   2.13000000e+02   2.04568583e-04   2.13000000e+02   2.38058317e-04   2.13000000e+02   1.06382198e-04
   2.14000000e+02   2.04552809e-04   2.14000000e+02   2.37873639e-04   2.14000000e+02   1.06359483e-04
   2.15000000e+02   2.04510274e-04   2.15000000e+02   2.37556174e-04   2.15000000e+02   1.06291162e-04
   2.16000000e+02   2.04452663e-04   2.16000000e+02   2.37287168e-04   2.16000000e+02   1.06225445e-04
   2.17000000e+02   2.04420867e-04   2.17000000e+02   2.37340311e-04   2.17000000e+02   1.06230851e-04
   2.18000000e+02   2.04565004e-04   2.18000000e+02   2.37477914e-04   2.18000000e+02   1.06078638e-04
   2.19000000e+02   2.04709140e-04   2.19000000e+02   2.37679589e-04   2.19000000e+02   1.06117695e-04
   2.20000000e+02   2.04704673e-04   2.20000000e+02   2.37805158e-04   2.20000000e+02   1.06095293e-04
   2.21000000e+02   2.04609751e-04   2.21000000e+02   2.37748493e-04   2.21000000e+02   1.06085732e-04
   2.22000000e+02   2.04520795e-04   2.22000000e+02   2.37703440e-04   2.22000000e+02   1.05917301e-04
   2.23000000e+02   2.04477547e-04   2.23000000e+02   2.37542423e-04   2.23000000e+02   1.06032116e-04
   2.24000000e+02   2.04434298e-04   2.24000000e+02   2.37294807e-04   2.24000000e+02   1.05872386e-04
   2.25000000e+02   2.04394280e-04   2.25000000e+02   2.37161003e-04   2.25000000e+02   1.05931016e-04
   2.26000000e+02   2.04356358e-04   2.26000000e+02   2.36988562e-04   2.26000000e+02   1.05914689e-04
   2.27000000e+02   2.04316573e-04   2.27000000e+02   2.36951368e-04   2.27000000e+02   1.05900952e-04
   2.28000000e+02   2.04260752e-04   2.28000000e+02   2.37175060e-04   2.28000000e+02   1.05796200e-04
   2.29000000e+02   2.04204931e-04   2.29000000e+02   2.37481698e-04   2.29000000e+02   1.06002895e-04
   2.30000000e+02   2.04175522e-04   2.30000000e+02   2.37500193e-04   2.30000000e+02   1.05896528e-04
   2.31000000e+02   2.04164011e-04   2.31000000e+02   2.37434768e-04   2.31000000e+02   1.05851315e-04
   2.32000000e+02   2.04156051e-04   2.32000000e+02   2.37470464e-04   2.32000000e+02   1.05773535e-04
   2.33000000e+02   2.04184005e-04   2.33000000e+02   2.37528497e-04   2.33000000e+02   1.05752988e-04
   2.34000000e+02   2.04211974e-04   2.34000000e+02   2.37247834e-04   2.34000000e+02   1.05609215e-04
   2.35000000e+02   2.04250100e-04   2.35000000e+02   2.36900436e-04   2.35000000e+02   1.05663392e-04
   2.36000000e+02   2.04295517e-04   2.36000000e+02   2.36788270e-04   2.36000000e+02   1.05614745e-04
   2.37000000e+02   2.04338779e-04   2.37000000e+02   2.37079337e-04   2.37000000e+02   1.05654835e-04
   2.38000000e+02   2.04356373e-04   2.38000000e+02   2.37534099e-04   2.38000000e+02   1.05618587e-04
   2.39000000e+02   2.04373966e-04   2.39000000e+02   2.37417786e-04   2.39000000e+02   1.05550520e-04
   2.40000000e+02   2.04259937e-04   2.40000000e+02   2.37335320e-04   2.40000000e+02   1.05505431e-04
   2.41000000e+02   2.04046955e-04   2.41000000e+02   2.37325876e-04   2.41000000e+02   1.05538478e-04
   2.42000000e+02   2.03848176e-04   2.42000000e+02   2.37226486e-04   2.42000000e+02   1.05447063e-04
   2.43000000e+02   2.03855336e-04   2.43000000e+02   2.36921813e-04   2.43000000e+02   1.05442523e-04
