Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
          6288.00000          6287.99517        1.5903320097        0.9441295729        0.198417E+22
          6287.99000          6287.98517        1.5903345389        0.9406166453        0.197679E+22
          6287.98000          6287.97517        1.5903370681        0.9359527425        0.196698E+22
          6287.97000          6287.96517        1.5903395972        0.9297583422        0.195396E+22
          6287.96000          6287.95517        1.5903421264        0.9217439243        0.193711E+22
          6287.95000          6287.94517        1.5903446556        0.9117716192        0.191614E+22
          6287.94000          6287.93517        1.5903471848        0.8999373820        0.189127E+22
          6287.93000          6287.92517        1.5903497140        0.8866789226        0.186340E+22
          6287.92000          6287.91517        1.5903522432        0.8728719333        0.183438E+22
          6287.91000          6287.90517        1.5903547724        0.8598269735        0.180696E+22
          6287.90000          6287.89517        1.5903573017        0.8490994616        0.178441E+22
          6287.89000          6287.88517        1.5903598309        0.8421215728        0.176974E+22
          6287.88000          6287.87517        1.5903623602        0.8398074938        0.176487E+22
          6287.87000          6287.86517        1.5903648894        0.8423197625        0.177015E+22
          6287.86000          6287.85517        1.5903674187        0.8490341450        0.178425E+22
          6287.85000          6287.84517        1.5903699479        0.8586648968        0.180449E+22
          6287.84000          6287.83517        1.5903724772        0.8696039970        0.182747E+22
          6287.83000          6287.82517        1.5903750065        0.8803292027        0.185001E+22
          6287.82000          6287.81517        1.5903775358        0.8897025622        0.186970E+22
          6287.81000          6287.80517        1.5903800651        0.8970630820        0.188516E+22
          6287.80000          6287.79517        1.5903825944        0.9021649759        0.189588E+22
          6287.79000          6287.78517        1.5903851237        0.9050610702        0.190196E+22
          6287.78000          6287.77517        1.5903876531        0.9060025054        0.190393E+22
          6287.77000          6287.76517        1.5903901824        0.9053761120        0.190261E+22
          6287.76000          6287.75517        1.5903927117        0.9036683257        0.189902E+22
          6287.75000          6287.74517        1.5903952411        0.9014345548        0.189432E+22
          6287.74000          6287.73517        1.5903977704        0.8992580788        0.188974E+22
          6287.73000          6287.72517        1.5904002998        0.8976948633        0.188645E+22
          6287.72000          6287.71517        1.5904028292        0.8972127803        0.188543E+22
          6287.71000          6287.70517        1.5904053586        0.8981407747        0.188738E+22
          6287.70000          6287.69517        1.5904078880        0.9006401587        0.189262E+22
          6287.69000          6287.68517        1.5904104174        0.9046992353        0.190115E+22
          6287.68000          6287.67517        1.5904129468        0.9101403762        0.191258E+22
          6287.67000          6287.66517        1.5904154762        0.9166487394        0.192625E+22
          6287.66000          6287.65517        1.5904180056        0.9238250457        0.194132E+22
          6287.65000          6287.64517        1.5904205350        0.9312506987        0.195692E+22
          6287.64000          6287.63517        1.5904230645        0.9385479790        0.197225E+22
          6287.63000          6287.62517        1.5904255939        0.9454211939        0.198669E+22
          6287.62000          6287.61517        1.5904281234        0.9516729545        0.199982E+22
          6287.61000          6287.60517        1.5904306528        0.9571987295        0.201143E+22
          6287.60000          6287.59517        1.5904331823        0.9619681077        0.202145E+22
          6287.59000          6287.58517        1.5904357118        0.9660017079        0.202992E+22
          6287.58000          6287.57517        1.5904382413        0.9693500961        0.203695E+22
          6287.57000          6287.56517        1.5904407708        0.9720777513        0.204267E+22
          6287.56000          6287.55517        1.5904433003        0.9742525656        0.204724E+22
          6287.55000          6287.54517        1.5904458298        0.9759399991        0.205078E+22
          6287.54000          6287.53517        1.5904483593        0.9772005673        0.205342E+22
          6287.53000          6287.52517        1.5904508888        0.9780894231        0.205528E+22
          6287.52000          6287.51517        1.5904534184        0.9786570718        0.205647E+22
          6287.51000          6287.50517        1.5904559479        0.9789505530        0.205708E+22
          6287.50000          6287.49517        1.5904584775        0.9790146590        0.205721E+22
          6287.49000          6287.48517        1.5904610070        0.9788929357        0.205695E+22
          6287.48000          6287.47517        1.5904635366        0.9786283269        0.205639E+22
          6287.47000          6287.46517        1.5904660662        0.9782634057        0.205562E+22
          6287.46000          6287.45517        1.5904685958        0.9778401936        0.205472E+22
          6287.45000          6287.44517        1.5904711254        0.9773996075        0.205379E+22
          6287.44000          6287.43517        1.5904736550        0.9769806089        0.205290E+22
          6287.43000          6287.42517        1.5904761846        0.9766192029        0.205214E+22
          6287.42000          6287.41517        1.5904787142        0.9763470395        0.205156E+22
          6287.41000          6287.40517        1.5904812438        0.9761907796        0.205123E+22
          6287.40000          6287.39517        1.5904837734        0.9761706367        0.205118E+22
          6287.39000          6287.38517        1.5904863031        0.9762998257        0.205145E+22
          6287.38000          6287.37517        1.5904888327        0.9765840704        0.205204E+22
          6287.37000          6287.36517        1.5904913624        0.9770215036        0.205295E+22
          6287.36000          6287.35517        1.5904938921        0.9776029290        0.205417E+22
          6287.35000          6287.34517        1.5904964217        0.9783124862        0.205565E+22
          6287.34000          6287.33517        1.5904989514        0.9791283351        0.205736E+22
          6287.33000          6287.32517        1.5905014811        0.9800243979        0.205924E+22
          6287.32000          6287.31517        1.5905040108        0.9809711025        0.206122E+22
          6287.31000          6287.30517        1.5905065405        0.9819370743        0.206325E+22
          6287.30000          6287.29517        1.5905090702        0.9828904086        0.206524E+22
          6287.29000          6287.28517        1.5905115999        0.9837998552        0.206715E+22
          6287.28000          6287.27517        1.5905141297        0.9846357687        0.206890E+22
          6287.27000          6287.26517        1.5905166594        0.9853707581        0.207044E+22
          6287.26000          6287.25517        1.5905191891        0.9859799925        0.207171E+22
          6287.25000          6287.24517        1.5905217189        0.9864411380        0.207268E+22
          6287.24000          6287.23517        1.5905242487        0.9867339230        0.207329E+22
          6287.23000          6287.22517        1.5905267784        0.9868393344        0.207350E+22
          6287.22000          6287.21517        1.5905293082        0.9867384551        0.207328E+22
          6287.21000          6287.20517        1.5905318380        0.9864109436        0.207259E+22
          6287.20000          6287.19517        1.5905343678        0.9858331381        0.207137E+22
          6287.19000          6287.18517        1.5905368976        0.9849757395        0.206956E+22
          6287.18000          6287.17517        1.5905394274        0.9838009916        0.206709E+22
          6287.17000          6287.16517        1.5905419572        0.9822592290        0.206385E+22
          6287.16000          6287.15517        1.5905444870        0.9802846323        0.205969E+22
          6287.15000          6287.14517        1.5905470169        0.9777900088        0.205444E+22
          6287.14000          6287.13517        1.5905495467        0.9746604799        0.204786E+22
          6287.13000          6287.12517        1.5905520766        0.9707461642        0.203963E+22
          6287.12000          6287.11517        1.5905546064        0.9658544781        0.202935E+22
          6287.11000          6287.10517        1.5905571363        0.9597437876        0.201650E+22
          6287.10000          6287.09517        1.5905596662        0.9521222093        0.200049E+22
          6287.09000          6287.08517        1.5905621960        0.9426586794        0.198060E+22
          6287.08000          6287.07517        1.5905647259        0.9310177014        0.195613E+22
          6287.07000          6287.06517        1.5905672558        0.9169323685        0.192653E+22
          6287.06000          6287.05517        1.5905697857        0.9003269607        0.189164E+22
          6287.05000          6287.04517        1.5905723157        0.8814822515        0.185204E+22
          6287.04000          6287.03517        1.5905748456        0.8611990517        0.180942E+22
          6287.03000          6287.02517        1.5905773755        0.8408727089        0.176671E+22
          6287.02000          6287.01517        1.5905799054        0.8223842929        0.172786E+22
          6287.01000          6287.00517        1.5905824354        0.8077818057        0.169717E+22
          6287.00000          6286.99517        1.5905849654        0.7988424920        0.167839E+22
          6286.99000          6286.98517        1.5905874953        0.7966886664        0.167386E+22
          6286.98000          6286.97517        1.5905900253        0.8015866145        0.168414E+22
          6286.97000          6286.96517        1.5905925553        0.8129156904        0.170794E+22
          6286.96000          6286.95517        1.5905950852        0.8292521871        0.174226E+22
          6286.95000          6286.94517        1.5905976152        0.8486583080        0.178303E+22
          6286.94000          6286.93517        1.5906001452        0.8691031048        0.182598E+22
          6286.93000          6286.92517        1.5906026753        0.8888733492        0.186751E+22
          6286.92000          6286.91517        1.5906052053        0.9068116429        0.190519E+22
          6286.91000          6286.90517        1.5906077353        0.9223428514        0.193782E+22
          6286.90000          6286.89517        1.5906102653        0.9353515469        0.196514E+22
          6286.89000          6286.88517        1.5906127954        0.9460094510        0.198753E+22
          6286.88000          6286.87517        1.5906153254        0.9546244812        0.200562E+22
          6286.87000          6286.86517        1.5906178555        0.9615387359        0.202015E+22
          6286.86000          6286.85517        1.5906203856        0.9670726642        0.203177E+22
          6286.85000          6286.84517        1.5906229156        0.9715014955        0.204107E+22
          6286.84000          6286.83517        1.5906254457        0.9750502054        0.204852E+22
          6286.83000          6286.82517        1.5906279758        0.9778973493        0.205449E+22
          6286.82000          6286.81517        1.5906305059        0.9801821151        0.205929E+22
          6286.81000          6286.80517        1.5906330360        0.9820117463        0.206312E+22
          6286.80000          6286.79517        1.5906355661        0.9834681317        0.206618E+22
          6286.79000          6286.78517        1.5906380963        0.9846132231        0.206858E+22
          6286.78000          6286.77517        1.5906406264        0.9854933931        0.207042E+22
          6286.77000          6286.76517        1.5906431565        0.9861431489        0.207178E+22
          6286.76000          6286.75517        1.5906456867        0.9865890474        0.207271E+22
          6286.75000          6286.74517        1.5906482168        0.9868554115        0.207327E+22
          6286.74000          6286.73517        1.5906507470        0.9869743249        0.207351E+22
          6286.73000          6286.72517        1.5906532772        0.9870008761        0.207356E+22
          6286.72000          6286.71517        1.5906558073        0.9870241096        0.207361E+22
          6286.71000          6286.70517        1.5906583375        0.9871481053        0.207386E+22
          6286.70000          6286.69517        1.5906608677        0.9874354562        0.207446E+22
          6286.69000          6286.68517        1.5906633979        0.9878669134        0.207536E+22
          6286.68000          6286.67517        1.5906659281        0.9883608079        0.207639E+22
          6286.67000          6286.66517        1.5906684584        0.9888324345        0.207738E+22
          6286.66000          6286.65517        1.5906709886        0.9892313893        0.207821E+22
          6286.65000          6286.64517        1.5906735188        0.9895402219        0.207885E+22
          6286.64000          6286.63517        1.5906760491        0.9897602261        0.207931E+22
          6286.63000          6286.62517        1.5906785793        0.9899009535        0.207960E+22
          6286.62000          6286.61517        1.5906811096        0.9899751931        0.207975E+22
          6286.61000          6286.60517        1.5906836399        0.9899970377        0.207979E+22
          6286.60000          6286.59517        1.5906861701        0.9899811440        0.207975E+22
          6286.59000          6286.58517        1.5906887004        0.9899422385        0.207966E+22
          6286.58000          6286.57517        1.5906912307        0.9898945271        0.207956E+22
          6286.57000          6286.56517        1.5906937610        0.9898508659        0.207946E+22
          6286.56000          6286.55517        1.5906962913        0.9898220651        0.207939E+22
          6286.55000          6286.54517        1.5906988216        0.9898160484        0.207938E+22
          6286.54000          6286.53517        1.5907013520        0.9898374350        0.207941E+22
          6286.53000          6286.52517        1.5907038823        0.9898873814        0.207951E+22
          6286.52000          6286.51517        1.5907064126        0.9899636438        0.207967E+22
          6286.51000          6286.50517        1.5907089430        0.9900607183        0.207987E+22
          6286.50000          6286.49517        1.5907114733        0.9901702726        0.208009E+22
          6286.49000          6286.48517        1.5907140037        0.9902819752        0.208032E+22
          6286.48000          6286.47517        1.5907165341        0.9903845510        0.208053E+22
          6286.47000          6286.46517        1.5907190645        0.9904670090        0.208070E+22
          6286.46000          6286.45517        1.5907215948        0.9905198122        0.208080E+22
          6286.45000          6286.44517        1.5907241252        0.9905358616        0.208083E+22
          6286.44000          6286.43517        1.5907266557        0.9905111857        0.208077E+22
          6286.43000          6286.42517        1.5907291861        0.9904452829        0.208063E+22
          6286.42000          6286.41517        1.5907317165        0.9903411020        0.208041E+22
          6286.41000          6286.40517        1.5907342469        0.9902046694        0.208011E+22
          6286.40000          6286.39517        1.5907367774        0.9900443889        0.207977E+22
          6286.39000          6286.38517        1.5907393078        0.9898700650        0.207940E+22
          6286.38000          6286.37517        1.5907418383        0.9896917454        0.207902E+22
          6286.37000          6286.36517        1.5907443687        0.9895184019        0.207865E+22
          6286.36000          6286.35517        1.5907468992        0.9893568903        0.207830E+22
          6286.35000          6286.34517        1.5907494297        0.9892108479        0.207799E+22
          6286.34000          6286.33517        1.5907519601        0.9890801141        0.207771E+22
          6286.33000          6286.32517        1.5907544906        0.9889604731        0.207745E+22
          6286.32000          6286.31517        1.5907570211        0.9888437118        0.207720E+22
          6286.31000          6286.30517        1.5907595517        0.9887179029        0.207693E+22
          6286.30000          6286.29517        1.5907620822        0.9885680953        0.207661E+22
          6286.29000          6286.28517        1.5907646127        0.9883774958        0.207621E+22
          6286.28000          6286.27517        1.5907671432        0.9881289372        0.207568E+22
          6286.27000          6286.26517        1.5907696738        0.9878065917        0.207500E+22
          6286.26000          6286.25517        1.5907722043        0.9873976413        0.207413E+22
          6286.25000          6286.24517        1.5907747349        0.9868937100        0.207307E+22
          6286.24000          6286.23517        1.5907772654        0.9862918585        0.207180E+22
          6286.23000          6286.22517        1.5907797960        0.9855949997        0.207033E+22
          6286.22000          6286.21517        1.5907823266        0.9848116592        0.206868E+22
          6286.21000          6286.20517        1.5907848572        0.9839550736        0.206687E+22
          6286.20000          6286.19517        1.5907873878        0.9830416869        0.206495E+22
          6286.19000          6286.18517        1.5907899184        0.9820891604        0.206294E+22
          6286.18000          6286.17517        1.5907924490        0.9811140855        0.206089E+22
          6286.17000          6286.16517        1.5907949796        0.9801294268        0.205881E+22
          6286.16000          6286.15517        1.5907975103        0.9791424087        0.205674E+22
          6286.15000          6286.14517        1.5908000409        0.9781522169        0.205465E+22
          6286.14000          6286.13517        1.5908025716        0.9771484833        0.205254E+22
          6286.13000          6286.12517        1.5908051022        0.9761101780        0.205035E+22
          6286.12000          6286.11517        1.5908076329        0.9750050624        0.204802E+22
          6286.11000          6286.10517        1.5908101635        0.9737895753        0.204546E+22
          6286.10000          6286.09517        1.5908126942        0.9724091613        0.204256E+22
          6286.09000          6286.08517        1.5908152249        0.9707985431        0.203917E+22
          6286.08000          6286.07517        1.5908177556        0.9688819466        0.203514E+22
          6286.07000          6286.06517        1.5908202863        0.9665728310        0.203028E+22
          6286.06000          6286.05517        1.5908228170        0.9637729290        0.202440E+22
          6286.05000          6286.04517        1.5908253477        0.9603704178        0.201724E+22
          6286.04000          6286.03517        1.5908278785        0.9562371762        0.200856E+22
          6286.03000          6286.02517        1.5908304092        0.9512252866        0.199802E+22
          6286.02000          6286.01517        1.5908329399        0.9451632464        0.198529E+22
          6286.01000          6286.00517        1.5908354707        0.9378528132        0.196993E+22
          6286.00000          6285.99517        1.5908380015        0.9290680916        0.195147E+22
          6285.99000          6285.98517        1.5908405322        0.9185594033        0.192939E+22
          6285.98000          6285.97517        1.5908430630        0.9060656145        0.190314E+22
          6285.97000          6285.96517        1.5908455938        0.8913395895        0.187221E+22
          6285.96000          6285.95517        1.5908481246        0.8741915160        0.183618E+22
          6285.95000          6285.94517        1.5908506554        0.8545526501        0.179493E+22
          6285.94000          6285.93517        1.5908531862        0.8325559704        0.174872E+22
          6285.93000          6285.92517        1.5908557170        0.8086198000        0.169844E+22
          6285.92000          6285.91517        1.5908582478        0.7835083462        0.164569E+22
          6285.91000          6285.90517        1.5908607787        0.7583366126        0.159282E+22
          6285.90000          6285.89517        1.5908633095        0.7344954016        0.154274E+22
          6285.89000          6285.88517        1.5908658403        0.7134980246        0.149863E+22
          6285.88000          6285.87517        1.5908683712        0.6967833213        0.146352E+22
          6285.87000          6285.86517        1.5908709021        0.6855275480        0.143987E+22
          6285.86000          6285.85517        1.5908734329        0.6805157503        0.142934E+22
          6285.85000          6285.84517        1.5908759638        0.6820850301        0.143263E+22
          6285.84000          6285.83517        1.5908784947        0.6901249510        0.144952E+22
          6285.83000          6285.82517        1.5908810256        0.7040754945        0.147881E+22
          6285.82000          6285.81517        1.5908835565        0.7229441913        0.151844E+22
          6285.81000          6285.80517        1.5908860874        0.7454070860        0.156562E+22
          6285.80000          6285.79517        1.5908886183        0.7699627496        0.161719E+22
          6285.79000          6285.78517        1.5908911493        0.7951356917        0.167005E+22
          6285.78000          6285.77517        1.5908936802        0.8196571004        0.172155E+22
          6285.77000          6285.76517        1.5908962111        0.8425818997        0.176970E+22
          6285.76000          6285.75517        1.5908987421        0.8633225644        0.181326E+22
          6285.75000          6285.74517        1.5909012731        0.8816126502        0.185167E+22
          6285.74000          6285.73517        1.5909038040        0.8974306472        0.188488E+22
          6285.73000          6285.72517        1.5909063350        0.9109148106        0.191320E+22
          6285.72000          6285.71517        1.5909088660        0.9222892275        0.193708E+22
          6285.71000          6285.70517        1.5909113970        0.9318095086        0.195707E+22
          6285.70000          6285.69517        1.5909139280        0.9397281728        0.197370E+22
          6285.69000          6285.68517        1.5909164590        0.9462758620        0.198745E+22
          6285.68000          6285.67517        1.5909189900        0.9516536864        0.199874E+22
          6285.67000          6285.66517        1.5909215210        0.9560326633        0.200793E+22
          6285.66000          6285.65517        1.5909240521        0.9595572790        0.201532E+22
          6285.65000          6285.64517        1.5909265831        0.9623511107        0.202119E+22
          6285.64000          6285.63517        1.5909291142        0.9645230425        0.202574E+22
          6285.63000          6285.62517        1.5909316452        0.9661729395        0.202920E+22
          6285.62000          6285.61517        1.5909341763        0.9673958613        0.203177E+22
          6285.61000          6285.60517        1.5909367074        0.9682841411        0.203363E+22
          6285.60000          6285.59517        1.5909392384        0.9689270302        0.203497E+22
          6285.59000          6285.58517        1.5909417695        0.9694080971        0.203598E+22
          6285.58000          6285.57517        1.5909443006        0.9698010794        0.203680E+22
          6285.57000          6285.56517        1.5909468317        0.9701652347        0.203755E+22
          6285.56000          6285.55517        1.5909493629        0.9705413976        0.203834E+22
          6285.55000          6285.54517        1.5909518940        0.9709496322        0.203919E+22
          6285.54000          6285.53517        1.5909544251        0.9713888971        0.204011E+22
          6285.53000          6285.52517        1.5909569562        0.9718385490        0.204105E+22
          6285.52000          6285.51517        1.5909594874        0.9722619350        0.204193E+22
          6285.51000          6285.50517        1.5909620185        0.9726115437        0.204266E+22
          6285.50000          6285.49517        1.5909645497        0.9728348802        0.204312E+22
          6285.49000          6285.48517        1.5909670809        0.9728798804        0.204321E+22
          6285.48000          6285.47517        1.5909696121        0.9726989175        0.204283E+22
          6285.47000          6285.46517        1.5909721432        0.9722508147        0.204188E+22
          6285.46000          6285.45517        1.5909746744        0.9715007637        0.204030E+22
          6285.45000          6285.44517        1.5909772056        0.9704184672        0.203802E+22
          6285.44000          6285.43517        1.5909797368        0.9689750594        0.203498E+22
          6285.43000          6285.42517        1.5909822681        0.9671393791        0.203112E+22
          6285.42000          6285.41517        1.5909847993        0.9648740282        0.202636E+22
          6285.41000          6285.40517        1.5909873305        0.9621314268        0.202059E+22
          6285.40000          6285.39517        1.5909898618        0.9588498612        0.201370E+22
          6285.39000          6285.38517        1.5909923930        0.9549493664        0.200550E+22
          6285.38000          6285.37517        1.5909949243        0.9503272095        0.199579E+22
          6285.37000          6285.36517        1.5909974555        0.9448527630        0.198429E+22
          6285.36000          6285.35517        1.5909999868        0.9383616908        0.197065E+22
          6285.35000          6285.34517        1.5910025181        0.9306496842        0.195445E+22
          6285.34000          6285.33517        1.5910050494        0.9214665887        0.193516E+22
          6285.33000          6285.32517        1.5910075807        0.9105128655        0.191215E+22
          6285.32000          6285.31517        1.5910101120        0.8974421830        0.188469E+22
          6285.31000          6285.30517        1.5910126433        0.8818767430        0.185200E+22
          6285.30000          6285.29517        1.5910151746        0.8634454613        0.181329E+22
          6285.29000          6285.28517        1.5910177060        0.8418578573        0.176795E+22
          6285.28000          6285.27517        1.5910202373        0.8170245320        0.171579E+22
          6285.27000          6285.26517        1.5910227687        0.7892219305        0.165740E+22
          6285.26000          6285.25517        1.5910253000        0.7592684690        0.159449E+22
          6285.25000          6285.24517        1.5910278314        0.7286385676        0.153016E+22
          6285.24000          6285.23517        1.5910303627        0.6994184593        0.146880E+22
          6285.23000          6285.22517        1.5910328941        0.6740473247        0.141551E+22
          6285.22000          6285.21517        1.5910354255        0.6548936051        0.137529E+22
          6285.21000          6285.20517        1.5910379569        0.6438185954        0.135203E+22
          6285.20000          6285.19517        1.5910404883        0.6418880976        0.134797E+22
          6285.19000          6285.18517        1.5910430197        0.6492858586        0.136350E+22
          6285.18000          6285.17517        1.5910455511        0.6653151350        0.139716E+22
          6285.17000          6285.16517        1.5910480826        0.6884223274        0.144568E+22
          6285.16000          6285.15517        1.5910506140        0.7164057215        0.150444E+22
          6285.15000          6285.14517        1.5910531455        0.7467992563        0.156826E+22
          6285.14000          6285.13517        1.5910556769        0.7773265506        0.163236E+22
          6285.13000          6285.12517        1.5910582084        0.8062411322        0.169308E+22
          6285.12000          6285.11517        1.5910607398        0.8324583035        0.174813E+22
          6285.11000          6285.10517        1.5910632713        0.8554959938        0.179650E+22
          6285.10000          6285.09517        1.5910658028        0.8753134147        0.183811E+22
          6285.09000          6285.08517        1.5910683343        0.8921353507        0.187343E+22
          6285.08000          6285.07517        1.5910708658        0.9063116942        0.190320E+22
          6285.07000          6285.06517        1.5910733973        0.9182251145        0.192821E+22
          6285.06000          6285.05517        1.5910759288        0.9282397101        0.194923E+22
          6285.05000          6285.04517        1.5910784603        0.9366777165        0.196695E+22
          6285.04000          6285.03517        1.5910809919        0.9438127655        0.198193E+22
          6285.03000          6285.02517        1.5910835234        0.9498716671        0.199464E+22
          6285.02000          6285.01517        1.5910860550        0.9550398594        0.200549E+22
          6285.01000          6285.00517        1.5910885865        0.9594678921        0.201478E+22
          6285.00000          6284.99517        1.5910911181        0.9632776717        0.202278E+22
          6284.99000          6284.98517        1.5910936497        0.9665679511        0.202968E+22
          6284.98000          6284.97517        1.5910961812        0.9694189296        0.203566E+22
          6284.97000          6284.96517        1.5910987128        0.9718960090        0.204086E+22
          6284.96000          6284.95517        1.5911012444        0.9740528167        0.204538E+22
          6284.95000          6284.94517        1.5911037760        0.9759336216        0.204933E+22
          6284.94000          6284.93517        1.5911063076        0.9775752597        0.205277E+22
          6284.93000          6284.92517        1.5911088393        0.9790086674        0.205577E+22
          6284.92000          6284.91517        1.5911113709        0.9802601028        0.205840E+22
          6284.91000          6284.90517        1.5911139025        0.9813521173        0.206068E+22
          6284.90000          6284.89517        1.5911164342        0.9823043250        0.206268E+22
          6284.89000          6284.88517        1.5911189658        0.9831340074        0.206441E+22
          6284.88000          6284.87518        1.5911214975        0.9838565813        0.206592E+22
          6284.87000          6284.86518        1.5911240292        0.9844859527        0.206724E+22
          6284.86000          6284.85518        1.5911265608        0.9850347743        0.206839E+22
          6284.85000          6284.84518        1.5911290925        0.9855146215        0.206939E+22
          6284.84000          6284.83518        1.5911316242        0.9859361027        0.207027E+22
          6284.83000          6284.82518        1.5911341559        0.9863089144        0.207105E+22
          6284.82000          6284.81518        1.5911366876        0.9866418562        0.207174E+22
          6284.81000          6284.80518        1.5911392193        0.9869428208        0.207237E+22
          6284.80000          6284.79518        1.5911417511        0.9872187375        0.207294E+22
          6284.79000          6284.78518        1.5911442828        0.9874755817        0.207347E+22
          6284.78000          6284.77518        1.5911468146        0.9877182949        0.207398E+22
          6284.77000          6284.76518        1.5911493463        0.9879507821        0.207446E+22
          6284.76000          6284.75518        1.5911518781        0.9881759028        0.207493E+22
          6284.75000          6284.74518        1.5911544098        0.9883954882        0.207538E+22
          6284.74000          6284.73518        1.5911569416        0.9886103787        0.207583E+22
          6284.73000          6284.72518        1.5911594734        0.9888204844        0.207626E+22
          6284.72000          6284.71518        1.5911620052        0.9890248620        0.207669E+22
          6284.71000          6284.70518        1.5911645370        0.9892218354        0.207710E+22
          6284.70000          6284.69518        1.5911670688        0.9894090990        0.207748E+22
          6284.69000          6284.68518        1.5911696006        0.9895838557        0.207784E+22
          6284.68000          6284.67518        1.5911721324        0.9897429464        0.207817E+22
          6284.67000          6284.66518        1.5911746642        0.9898829756        0.207846E+22
          6284.66000          6284.65518        1.5911771961        0.9900004232        0.207870E+22
          6284.65000          6284.64518        1.5911797279        0.9900917367        0.207889E+22
          6284.64000          6284.63518        1.5911822598        0.9901533959        0.207901E+22
          6284.63000          6284.62518        1.5911847917        0.9901819468        0.207907E+22
          6284.62000          6284.61518        1.5911873235        0.9901739990        0.207904E+22
          6284.61000          6284.60518        1.5911898554        0.9901261833        0.207894E+22
          6284.60000          6284.59518        1.5911923873        0.9900350648        0.207874E+22
          6284.59000          6284.58518        1.5911949192        0.9898970041        0.207845E+22
          6284.58000          6284.57518        1.5911974511        0.9897079569        0.207804E+22
          6284.57000          6284.56518        1.5911999830        0.9894631949        0.207752E+22
          6284.56000          6284.55518        1.5912025149        0.9891569252        0.207688E+22
          6284.55000          6284.54518        1.5912050468        0.9887817901        0.207608E+22
          6284.54000          6284.53518        1.5912075788        0.9883283036        0.207512E+22
          6284.53000          6284.52518        1.5912101107        0.9877846469        0.207398E+22
          6284.52000          6284.51518        1.5912126427        0.9871388568        0.207262E+22
          6284.51000          6284.50518        1.5912151746        0.9863917215        0.207104E+22
          6284.50000          6284.49518        1.5912177066        0.9856067626        0.206939E+22
          6284.49000          6284.48518        1.5912202386        0.9850216673        0.206815E+22
          6284.48000          6284.47518        1.5912227706        0.9850153674        0.206813E+22
          6284.47000          6284.46518        1.5912253026        0.9856445468        0.206945E+22
          6284.46000          6284.45518        1.5912278346        0.9865538791        0.207135E+22
          6284.45000          6284.44518        1.5912303666        0.9874597722        0.207325E+22
          6284.44000          6284.43518        1.5912328986        0.9882728742        0.207495E+22
          6284.43000          6284.42518        1.5912354306        0.9889851712        0.207644E+22
          6284.42000          6284.41518        1.5912379626        0.9896064917        0.207774E+22
          6284.41000          6284.40518        1.5912404947        0.9901463719        0.207887E+22
          6284.40000          6284.39518        1.5912430267        0.9906100980        0.207984E+22
          6284.39000          6284.38518        1.5912455588        0.9909979913        0.208065E+22
