       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     2.04295     0.15357    0.215001   0.525177E-01   0.525152E-01   0.897467E-05   0.897815E-05   0.235160E-07   0.234998E-07
     2.04295     0.16606    0.220168   0.510433E-01   0.510409E-01   0.893100E-05   0.893441E-05   0.234015E-07   0.233857E-07
     2.04296     0.17368    0.228000   0.501645E-01   0.501621E-01   0.889960E-05   0.890296E-05   0.233193E-07   0.233038E-07
     2.04296     0.17777    0.240340   0.496988E-01   0.496965E-01   0.887347E-05   0.887677E-05   0.232508E-07   0.232356E-07
     2.04296     0.18155    0.258712   0.492728E-01   0.492704E-01   0.883885E-05   0.884210E-05   0.231601E-07   0.231453E-07
     2.04297     0.18843    0.286260   0.485051E-01   0.485028E-01   0.877442E-05   0.877756E-05   0.229912E-07   0.229770E-07
     2.04297     0.19725    0.296679   0.475402E-01   0.475380E-01   0.872965E-05   0.873272E-05   0.228739E-07   0.228601E-07
     2.04298     0.21185    0.315757   0.459835E-01   0.459813E-01   0.864508E-05   0.864804E-05   0.226524E-07   0.226392E-07
     2.04298     0.23303    0.343904   0.438155E-01   0.438134E-01   0.851273E-05   0.851550E-05   0.223056E-07   0.222934E-07
     2.04298     0.26176    0.383374   0.410383E-01   0.410363E-01   0.831233E-05   0.831487E-05   0.217805E-07   0.217696E-07
     2.04299     0.30014    0.439075   0.376008E-01   0.375990E-01   0.799667E-05   0.799893E-05   0.209533E-07   0.209439E-07
     2.04299     0.35573    0.520838   0.331256E-01   0.331241E-01   0.742944E-05   0.743138E-05   0.194671E-07   0.194595E-07
     2.04300     0.48578    0.666543   0.246310E-01   0.246300E-01   0.582763E-05   0.582881E-05   0.152699E-07   0.152661E-07
     2.04300     0.43862    0.618416   0.274242E-01   0.274229E-01   0.645509E-05   0.645653E-05   0.169140E-07   0.169090E-07
     2.04301     0.34915    0.501602   0.336258E-01   0.336243E-01   0.754993E-05   0.755194E-05   0.197828E-07   0.197748E-07
     2.04301     0.29924    0.430116   0.376775E-01   0.376757E-01   0.802698E-05   0.802927E-05   0.210328E-07   0.210232E-07
     2.04301     0.26059    0.382064   0.411474E-01   0.411454E-01   0.831423E-05   0.831678E-05   0.217854E-07   0.217745E-07
     2.04302     0.22905    0.351915   0.442154E-01   0.442133E-01   0.850192E-05   0.850470E-05   0.222772E-07   0.222651E-07
     2.04302     0.20367    0.338528   0.468495E-01   0.468473E-01   0.862115E-05   0.862409E-05   0.225896E-07   0.225766E-07
     2.04303     0.18264    0.334463   0.491498E-01   0.491476E-01   0.870834E-05   0.871139E-05   0.228181E-07   0.228045E-07
     2.04303     0.16724    0.357070   0.509075E-01   0.509052E-01   0.872486E-05   0.872793E-05   0.228614E-07   0.228476E-07
     2.04303     0.14702    0.334693   0.533081E-01   0.533057E-01   0.884525E-05   0.884847E-05   0.231768E-07   0.231622E-07
     2.04304     0.12865    0.313673   0.555891E-01   0.555867E-01   0.894326E-05   0.894661E-05   0.234336E-07   0.234182E-07
     2.04304     0.11293    0.299222   0.576181E-01   0.576156E-01   0.901871E-05   0.902215E-05   0.236314E-07   0.236153E-07
     2.04305     0.09987    0.289989   0.593589E-01   0.593565E-01   0.907720E-05   0.908072E-05   0.237846E-07   0.237680E-07
     2.04305     0.08921    0.284429   0.608199E-01   0.608176E-01   0.912256E-05   0.912617E-05   0.239035E-07   0.238864E-07
     2.04306     0.08054    0.281276   0.620339E-01   0.620316E-01   0.915804E-05   0.916171E-05   0.239964E-07   0.239790E-07
     2.04306     0.07350    0.279637   0.630384E-01   0.630363E-01   0.918608E-05   0.918980E-05   0.240699E-07   0.240522E-07
     2.04306     0.06776    0.278830   0.638681E-01   0.638661E-01   0.920851E-05   0.921226E-05   0.241287E-07   0.241107E-07
     2.04307     0.06311    0.278679   0.645494E-01   0.645474E-01   0.922638E-05   0.923016E-05   0.241755E-07   0.241574E-07
     2.04307     0.05936    0.278932   0.651041E-01   0.651023E-01   0.924059E-05   0.924440E-05   0.242127E-07   0.241945E-07
     2.04308     0.05637    0.279468   0.655496E-01   0.655477E-01   0.925173E-05   0.925556E-05   0.242419E-07   0.242236E-07
     2.04308     0.05404    0.280330   0.658984E-01   0.658966E-01   0.926018E-05   0.926401E-05   0.242641E-07   0.242456E-07
     2.04308     0.05227    0.280750   0.661654E-01   0.661637E-01   0.926673E-05   0.927058E-05   0.242812E-07   0.242627E-07
     2.04309     0.05100    0.281184   0.663574E-01   0.663557E-01   0.927130E-05   0.927515E-05   0.242932E-07   0.242746E-07
     2.04309     0.05013    0.279876   0.664880E-01   0.664864E-01   0.927510E-05   0.927896E-05   0.243032E-07   0.242845E-07
     2.04310     0.04973    0.278420   0.665495E-01   0.665478E-01   0.927714E-05   0.928100E-05   0.243085E-07   0.242899E-07
     2.04310     0.04980    0.276646   0.665383E-01   0.665367E-01   0.927746E-05   0.928132E-05   0.243093E-07   0.242907E-07
     2.04311     0.05039    0.274465   0.664490E-01   0.664473E-01   0.927594E-05   0.927980E-05   0.243054E-07   0.242867E-07
     2.04311     0.05154    0.271767   0.662748E-01   0.662731E-01   0.927248E-05   0.927634E-05   0.242963E-07   0.242777E-07
     2.04311     0.05332    0.268546   0.660069E-01   0.660052E-01   0.926688E-05   0.927073E-05   0.242816E-07   0.242631E-07
     2.04312     0.05581    0.264990   0.656333E-01   0.656315E-01   0.925876E-05   0.926260E-05   0.242603E-07   0.242419E-07
     2.04312     0.05911    0.260863   0.651416E-01   0.651397E-01   0.924791E-05   0.925173E-05   0.242319E-07   0.242135E-07
     2.04313     0.06328    0.254525   0.645248E-01   0.645228E-01   0.923511E-05   0.923892E-05   0.241984E-07   0.241801E-07
     2.04313     0.06854    0.248569   0.637554E-01   0.637534E-01   0.921835E-05   0.922214E-05   0.241545E-07   0.241363E-07
     2.04313     0.07499    0.242819   0.628247E-01   0.628225E-01   0.919751E-05   0.920127E-05   0.240999E-07   0.240819E-07
     2.04314     0.08265    0.237573   0.617359E-01   0.617336E-01   0.917247E-05   0.917619E-05   0.240342E-07   0.240164E-07
     2.04314     0.09138    0.233778   0.605187E-01   0.605163E-01   0.914326E-05   0.914694E-05   0.239577E-07   0.239401E-07
     2.04315     0.10068    0.232385   0.592500E-01   0.592474E-01   0.911102E-05   0.911465E-05   0.238732E-07   0.238559E-07
     2.04315     0.10947    0.232417   0.580731E-01   0.580705E-01   0.908002E-05   0.908361E-05   0.237920E-07   0.237750E-07
     2.04316     0.11646    0.233083   0.571553E-01   0.571528E-01   0.905506E-05   0.905862E-05   0.237266E-07   0.237097E-07
     2.04316     0.12060    0.233828   0.566189E-01   0.566163E-01   0.904004E-05   0.904360E-05   0.236873E-07   0.236705E-07
     2.04316     0.12175    0.237303   0.564699E-01   0.564674E-01   0.903321E-05   0.903675E-05   0.236693E-07   0.236527E-07
     2.04317     0.12027    0.243728   0.566609E-01   0.566584E-01   0.903303E-05   0.903656E-05   0.236689E-07   0.236522E-07
     2.04317     0.11651    0.250265   0.571487E-01   0.571462E-01   0.904081E-05   0.904434E-05   0.236893E-07   0.236726E-07
     2.04318     0.11110    0.258193   0.578586E-01   0.578561E-01   0.905335E-05   0.905688E-05   0.237221E-07   0.237054E-07
     2.04318     0.10459    0.267002   0.587237E-01   0.587212E-01   0.906995E-05   0.907349E-05   0.237656E-07   0.237489E-07
     2.04318     0.09781    0.279784   0.596387E-01   0.596362E-01   0.908514E-05   0.908869E-05   0.238054E-07   0.237886E-07
     2.04319     0.09127    0.295003   0.605352E-01   0.605328E-01   0.909862E-05   0.910220E-05   0.238407E-07   0.238238E-07
     2.04319     0.08546    0.313090   0.613415E-01   0.613392E-01   0.910786E-05   0.911144E-05   0.238649E-07   0.238480E-07
     2.04320     0.08074    0.334270   0.620054E-01   0.620032E-01   0.911081E-05   0.911440E-05   0.238727E-07   0.238558E-07
     2.04320     0.07703    0.354149   0.625327E-01   0.625306E-01   0.911126E-05   0.911485E-05   0.238739E-07   0.238570E-07
     2.04321     0.07458    0.375241   0.628831E-01   0.628811E-01   0.910507E-05   0.910865E-05   0.238576E-07   0.238408E-07
     2.04321     0.07343    0.397014   0.630491E-01   0.630470E-01   0.909187E-05   0.909543E-05   0.238231E-07   0.238064E-07
     2.04321     0.07358    0.418987   0.630265E-01   0.630245E-01   0.907115E-05   0.907468E-05   0.237688E-07   0.237523E-07
     2.04322     0.07508    0.441069   0.628118E-01   0.628098E-01   0.904195E-05   0.904543E-05   0.236923E-07   0.236760E-07
     2.04322     0.07794    0.463400   0.624035E-01   0.624015E-01   0.900293E-05   0.900634E-05   0.235900E-07   0.235742E-07
     2.04323     0.08206    0.484623   0.618205E-01   0.618184E-01   0.895510E-05   0.895844E-05   0.234647E-07   0.234493E-07
     2.04323     0.08740    0.503251   0.610715E-01   0.610694E-01   0.890036E-05   0.890361E-05   0.233212E-07   0.233065E-07
     2.04323     0.09488    0.523401   0.600391E-01   0.600369E-01   0.882688E-05   0.883001E-05   0.231287E-07   0.231146E-07
     2.04324     0.10521    0.544558   0.586419E-01   0.586397E-01   0.872914E-05   0.873212E-05   0.228726E-07   0.228594E-07
     2.04324     0.11939    0.566793   0.567759E-01   0.567737E-01   0.859817E-05   0.860102E-05   0.225294E-07   0.225171E-07
     2.04325     0.13885    0.590645   0.543124E-01   0.543103E-01   0.842088E-05   0.842355E-05   0.220649E-07   0.220536E-07
     2.04325     0.16574    0.617235   0.510829E-01   0.510808E-01   0.817682E-05   0.817927E-05   0.214254E-07   0.214154E-07
     2.04326     0.20350    0.648236   0.468686E-01   0.468666E-01   0.783344E-05   0.783559E-05   0.205256E-07   0.205173E-07
     2.04326     0.25802    0.685888   0.413912E-01   0.413893E-01   0.733670E-05   0.733849E-05   0.192241E-07   0.192176E-07
     2.04326     0.34040    0.732783   0.343048E-01   0.343032E-01   0.659230E-05   0.659367E-05   0.172735E-07   0.172692E-07
     2.04327     0.47734    0.791726   0.251074E-01   0.251063E-01   0.540799E-05   0.540881E-05   0.141703E-07   0.141685E-07
     2.04327     0.80429    0.871725   0.119201E-01   0.119196E-01   0.306623E-05   0.306629E-05   0.803432E-08   0.803535E-08
     2.04328     0.96063    0.891531   0.834897E-02   0.834866E-02   0.229689E-05   0.229678E-05   0.601844E-08   0.601987E-08
     2.04328     0.54573    0.809139   0.214836E-01   0.214827E-01   0.490900E-05   0.490963E-05   0.128629E-07   0.128617E-07
     2.04328     0.38621    0.746756   0.309034E-01   0.309020E-01   0.623613E-05   0.623732E-05   0.163403E-07   0.163367E-07
     2.04329     0.29196    0.697311   0.383096E-01   0.383078E-01   0.706587E-05   0.706748E-05   0.185144E-07   0.185087E-07
     2.04329     0.23007    0.659253   0.441142E-01   0.441122E-01   0.761438E-05   0.761637E-05   0.199516E-07   0.199441E-07
     2.04330     0.18777    0.630866   0.485806E-01   0.485785E-01   0.798445E-05   0.798673E-05   0.209213E-07   0.209122E-07
     2.04330     0.15816    0.609746   0.519734E-01   0.519713E-01   0.823961E-05   0.824212E-05   0.215899E-07   0.215796E-07
     2.04331     0.13725    0.593697   0.545109E-01   0.545088E-01   0.841856E-05   0.842123E-05   0.220588E-07   0.220475E-07
     2.04331     0.12326    0.583800   0.562768E-01   0.562747E-01   0.853414E-05   0.853692E-05   0.223616E-07   0.223497E-07
     2.04331     0.11486    0.580227   0.573650E-01   0.573629E-01   0.859907E-05   0.860191E-05   0.225318E-07   0.225195E-07
     2.04332     0.11152    0.584182   0.578039E-01   0.578018E-01   0.861670E-05   0.861956E-05   0.225780E-07   0.225656E-07
     2.04332     0.11342    0.597735   0.575547E-01   0.575525E-01   0.858192E-05   0.858474E-05   0.224869E-07   0.224747E-07
     2.04333     0.12163    0.623745   0.564869E-01   0.564848E-01   0.847746E-05   0.848017E-05   0.222131E-07   0.222017E-07
     2.04333     0.13888    0.665728   0.543091E-01   0.543070E-01   0.826154E-05   0.826403E-05   0.216474E-07   0.216372E-07
     2.04334     0.17238    0.727879   0.503160E-01   0.503140E-01   0.782289E-05   0.782503E-05   0.204980E-07   0.204899E-07
     2.04334     0.25536    0.819634   0.416470E-01   0.416451E-01   0.668323E-05   0.668470E-05   0.175118E-07   0.175072E-07
     2.04334     0.30491    0.851913   0.372019E-01   0.372001E-01   0.603214E-05   0.603331E-05   0.158058E-07   0.158026E-07
     2.04335     0.18656    0.757047   0.487161E-01   0.487141E-01   0.761161E-05   0.761359E-05   0.199444E-07   0.199372E-07
     2.04335     0.13928    0.690172   0.542593E-01   0.542573E-01   0.820647E-05   0.820891E-05   0.215031E-07   0.214933E-07
     2.04336     0.11056    0.639127   0.579318E-01   0.579297E-01   0.853681E-05   0.853956E-05   0.223686E-07   0.223570E-07
     2.04336     0.09135    0.600609   0.605243E-01   0.605223E-01   0.874130E-05   0.874433E-05   0.229045E-07   0.228910E-07
     2.04336     0.07810    0.571780   0.623818E-01   0.623799E-01   0.887420E-05   0.887745E-05   0.232527E-07   0.232379E-07
     2.04337     0.06891    0.551045   0.637014E-01   0.636995E-01   0.896158E-05   0.896498E-05   0.234816E-07   0.234659E-07
     2.04337     0.06273    0.538872   0.646060E-01   0.646042E-01   0.901619E-05   0.901970E-05   0.236248E-07   0.236084E-07
     2.04338     0.05954    0.544926   0.650785E-01   0.650767E-01   0.902930E-05   0.903285E-05   0.236591E-07   0.236425E-07
     2.04338     0.05465    0.522212   0.658081E-01   0.658065E-01   0.908483E-05   0.908847E-05   0.238046E-07   0.237874E-07
     2.04339     0.05065    0.498366   0.664100E-01   0.664084E-01   0.912950E-05   0.913322E-05   0.239216E-07   0.239039E-07
     2.04339     0.04808    0.481436   0.668009E-01   0.667994E-01   0.915681E-05   0.916058E-05   0.239932E-07   0.239752E-07
     2.04339     0.04678    0.469143   0.669989E-01   0.669974E-01   0.917218E-05   0.917597E-05   0.240335E-07   0.240153E-07
     2.04340     0.04683    0.461693   0.669917E-01   0.669901E-01   0.917600E-05   0.917979E-05   0.240435E-07   0.240253E-07
     2.04340     0.04837    0.460948   0.667564E-01   0.667548E-01   0.916668E-05   0.917046E-05   0.240191E-07   0.240010E-07
     2.04341     0.05170    0.471637   0.662512E-01   0.662495E-01   0.913871E-05   0.914243E-05   0.239458E-07   0.239280E-07
     2.04341     0.05737    0.501736   0.654014E-01   0.653997E-01   0.907701E-05   0.908063E-05   0.237841E-07   0.237670E-07
     2.04341     0.06111    0.503869   0.648456E-01   0.648438E-01   0.905503E-05   0.905860E-05   0.237265E-07   0.237098E-07
     2.04342     0.06861    0.561664   0.637470E-01   0.637451E-01   0.893712E-05   0.894052E-05   0.234176E-07   0.234019E-07
     2.04342     0.06179    0.508487   0.647451E-01   0.647433E-01   0.904574E-05   0.904930E-05   0.237022E-07   0.236855E-07
     2.04343     0.05385    0.462038   0.659278E-01   0.659262E-01   0.913177E-05   0.913547E-05   0.239276E-07   0.239100E-07
     2.04343     0.04677    0.432818   0.670010E-01   0.669995E-01   0.919157E-05   0.919538E-05   0.240843E-07   0.240660E-07
     2.04344     0.04097    0.414795   0.678932E-01   0.678919E-01   0.923468E-05   0.923857E-05   0.241973E-07   0.241784E-07
     2.04344     0.03647    0.403814   0.685921E-01   0.685909E-01   0.926548E-05   0.926943E-05   0.242779E-07   0.242587E-07
     2.04344     0.03307    0.396900   0.691264E-01   0.691253E-01   0.928763E-05   0.929165E-05   0.243360E-07   0.243163E-07
     2.04345     0.03050    0.392156   0.695331E-01   0.695320E-01   0.930390E-05   0.930797E-05   0.243786E-07   0.243586E-07
     2.04345     0.02855    0.388728   0.698429E-01   0.698420E-01   0.931599E-05   0.932010E-05   0.244103E-07   0.243900E-07
     2.04346     0.02706    0.386101   0.700802E-01   0.700793E-01   0.932508E-05   0.932922E-05   0.244341E-07   0.244136E-07
     2.04346     0.02586    0.381121   0.702733E-01   0.702725E-01   0.933332E-05   0.933749E-05   0.244557E-07   0.244350E-07
     2.04346     0.02493    0.376873   0.704218E-01   0.704210E-01   0.933961E-05   0.934380E-05   0.244722E-07   0.244513E-07
     2.04347     0.02422    0.372782   0.705364E-01   0.705357E-01   0.934464E-05   0.934884E-05   0.244854E-07   0.244644E-07
     2.04347     0.02367    0.368679   0.706241E-01   0.706233E-01   0.934870E-05   0.935293E-05   0.244960E-07   0.244750E-07
     2.04348     0.02327    0.364561   0.706891E-01   0.706884E-01   0.935199E-05   0.935622E-05   0.245046E-07   0.244835E-07
     2.04348     0.02298    0.360451   0.707350E-01   0.707343E-01   0.935461E-05   0.935885E-05   0.245115E-07   0.244903E-07
     2.04349     0.02271    0.352162   0.707791E-01   0.707785E-01   0.935829E-05   0.936253E-05   0.245211E-07   0.244999E-07
     2.04350     0.02277    0.344049   0.707703E-01   0.707696E-01   0.936024E-05   0.936448E-05   0.245262E-07   0.245050E-07
     2.04351     0.02308    0.335208   0.707201E-01   0.707194E-01   0.936113E-05   0.936537E-05   0.245286E-07   0.245074E-07
     2.04351     0.02333    0.330778   0.706798E-01   0.706791E-01   0.936115E-05   0.936538E-05   0.245286E-07   0.245075E-07
     2.04351     0.02364    0.326402   0.706288E-01   0.706281E-01   0.936087E-05   0.936509E-05   0.245279E-07   0.245068E-07
     2.04352     0.02448    0.317719   0.704940E-01   0.704933E-01   0.935944E-05   0.936364E-05   0.245242E-07   0.245032E-07
     2.04353     0.02501    0.313419   0.704094E-01   0.704086E-01   0.935829E-05   0.936248E-05   0.245211E-07   0.245003E-07
     2.04353     0.02561    0.309187   0.703123E-01   0.703115E-01   0.935682E-05   0.936100E-05   0.245173E-07   0.244965E-07
     2.04354     0.02707    0.300569   0.700791E-01   0.700782E-01   0.935302E-05   0.935716E-05   0.245073E-07   0.244868E-07
     2.04355     0.02890    0.291750   0.697866E-01   0.697857E-01   0.934794E-05   0.935204E-05   0.244940E-07   0.244738E-07
     2.04355     0.02999    0.287371   0.696141E-01   0.696131E-01   0.934482E-05   0.934890E-05   0.244858E-07   0.244657E-07
     2.04356     0.03120    0.283012   0.694216E-01   0.694206E-01   0.934126E-05   0.934531E-05   0.244765E-07   0.244566E-07
     2.04356     0.03409    0.274486   0.689660E-01   0.689648E-01   0.933259E-05   0.933658E-05   0.244538E-07   0.244342E-07
     2.04357     0.03580    0.270358   0.686968E-01   0.686956E-01   0.932734E-05   0.933130E-05   0.244400E-07   0.244207E-07
     2.04357     0.03774    0.266407   0.683949E-01   0.683936E-01   0.932134E-05   0.932527E-05   0.244243E-07   0.244052E-07
     2.04358     0.03992    0.262799   0.680552E-01   0.680539E-01   0.931444E-05   0.931834E-05   0.244062E-07   0.243873E-07
     2.04358     0.04240    0.260157   0.676705E-01   0.676691E-01   0.930621E-05   0.931011E-05   0.243847E-07   0.243658E-07
     2.04359     0.04522    0.257652   0.672375E-01   0.672359E-01   0.929681E-05   0.930070E-05   0.243600E-07   0.243412E-07
     2.04359     0.04829    0.250708   0.667677E-01   0.667661E-01   0.928845E-05   0.929233E-05   0.243381E-07   0.243194E-07
     2.04359     0.05186    0.245711   0.662271E-01   0.662254E-01   0.927779E-05   0.928165E-05   0.243102E-07   0.242916E-07
     2.04360     0.05598    0.241460   0.656078E-01   0.656060E-01   0.926520E-05   0.926905E-05   0.242772E-07   0.242587E-07
     2.04360     0.06074    0.237682   0.648987E-01   0.648968E-01   0.925048E-05   0.925431E-05   0.242386E-07   0.242202E-07
     2.04361     0.06625    0.233285   0.640892E-01   0.640872E-01   0.923394E-05   0.923775E-05   0.241953E-07   0.241770E-07
     2.04361     0.07269    0.229659   0.631546E-01   0.631524E-01   0.921430E-05   0.921808E-05   0.241438E-07   0.241257E-07
     2.04361     0.08026    0.226546   0.620734E-01   0.620711E-01   0.919108E-05   0.919483E-05   0.240830E-07   0.240650E-07
     2.04362     0.08913    0.221709   0.608302E-01   0.608278E-01   0.916533E-05   0.916904E-05   0.240155E-07   0.239978E-07
     2.04362     0.09973    0.217560   0.593774E-01   0.593749E-01   0.913442E-05   0.913808E-05   0.239345E-07   0.239170E-07
     2.04363     0.11251    0.213887   0.576731E-01   0.576705E-01   0.909739E-05   0.910100E-05   0.238375E-07   0.238203E-07
     2.04363     0.12804    0.211019   0.556657E-01   0.556632E-01   0.905245E-05   0.905602E-05   0.237198E-07   0.237029E-07
     2.04364     0.14709    0.209031   0.532993E-01   0.532969E-01   0.899764E-05   0.900115E-05   0.235761E-07   0.235597E-07
     2.04364     0.17059    0.207481   0.505188E-01   0.505164E-01   0.893123E-05   0.893465E-05   0.234021E-07   0.233863E-07
     2.04364     0.19986    0.207470   0.472581E-01   0.472558E-01   0.884889E-05   0.885217E-05   0.231864E-07   0.231713E-07
     2.04365     0.23664    0.210793   0.434567E-01   0.434545E-01   0.874313E-05   0.874622E-05   0.229093E-07   0.228952E-07
     2.04365     0.28234    0.213324   0.391573E-01   0.391553E-01   0.861655E-05   0.861941E-05   0.225776E-07   0.225648E-07
     2.04366     0.33706    0.205237   0.345650E-01   0.345634E-01   0.849555E-05   0.849842E-05   0.222605E-07   0.222478E-07
     2.04366     0.40405    0.206558   0.296713E-01   0.296700E-01   0.833502E-05   0.833779E-05   0.218399E-07   0.218278E-07
     2.04366     0.48127    0.214370   0.248837E-01   0.248827E-01   0.814468E-05   0.814724E-05   0.213412E-07   0.213302E-07
     2.04367     0.56229    0.229992   0.206896E-01   0.206889E-01   0.792916E-05   0.793143E-05   0.207765E-07   0.207668E-07
     2.04367     0.63453    0.255526   0.175505E-01   0.175499E-01   0.769354E-05   0.769559E-05   0.201591E-07   0.201505E-07
     2.04368     0.68324    0.293992   0.157075E-01   0.157070E-01   0.743232E-05   0.743426E-05   0.194746E-07   0.194667E-07
     2.04368     0.70584    0.356477   0.149187E-01   0.149183E-01   0.705968E-05   0.706141E-05   0.184982E-07   0.184912E-07
     2.04369     0.75005    0.485792   0.134888E-01   0.134884E-01   0.600412E-05   0.600542E-05   0.157323E-07   0.157275E-07
     2.04369     0.71818    0.540473   0.145040E-01   0.145035E-01   0.567846E-05   0.567963E-05   0.148790E-07   0.148749E-07
     2.04369     0.53625    0.431297   0.219529E-01   0.219520E-01   0.715420E-05   0.715595E-05   0.187458E-07   0.187389E-07
     2.04370     0.42803    0.375402   0.280926E-01   0.280914E-01   0.777036E-05   0.777256E-05   0.203603E-07   0.203513E-07
     2.04370     0.34732    0.338576   0.337666E-01   0.337651E-01   0.814989E-05   0.815236E-05   0.213548E-07   0.213443E-07
     2.04371     0.28553    0.313637   0.388733E-01   0.388714E-01   0.840937E-05   0.841196E-05   0.220347E-07   0.220234E-07
     2.04371     0.23785    0.296823   0.433364E-01   0.433343E-01   0.859592E-05   0.859878E-05   0.225235E-07   0.225108E-07
     2.04372     0.20080    0.285719   0.471562E-01   0.471539E-01   0.873430E-05   0.873738E-05   0.228861E-07   0.228723E-07
     2.04372     0.17177    0.278807   0.503834E-01   0.503811E-01   0.883916E-05   0.884239E-05   0.231609E-07   0.231461E-07
     2.04372     0.14879    0.274897   0.530932E-01   0.530908E-01   0.892021E-05   0.892356E-05   0.233733E-07   0.233578E-07
     2.04373     0.13044    0.273222   0.553624E-01   0.553600E-01   0.898381E-05   0.898724E-05   0.235399E-07   0.235240E-07
     2.04373     0.11567    0.273627   0.572584E-01   0.572560E-01   0.903382E-05   0.903729E-05   0.236709E-07   0.236546E-07
     2.04374     0.10371    0.275992   0.588409E-01   0.588384E-01   0.907310E-05   0.907662E-05   0.237739E-07   0.237573E-07
     2.04374     0.09392    0.279056   0.601693E-01   0.601669E-01   0.910510E-05   0.910868E-05   0.238577E-07   0.238408E-07
