       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     0.75931     0.00717    0.516814   0.739941E-01   0.740490E-01   0.490123E-03   0.501340E-03   0.128425E-05   0.122973E-05
     0.75934     0.00754    0.514785   0.739311E-01   0.739840E-01   0.489919E-03   0.501106E-03   0.128371E-05   0.122938E-05
     0.75937     0.00794    0.512584   0.738641E-01   0.739150E-01   0.489715E-03   0.500873E-03   0.128318E-05   0.122905E-05
     0.75939     0.00832    0.510473   0.738004E-01   0.738494E-01   0.489534E-03   0.500664E-03   0.128271E-05   0.122875E-05
     0.75941     0.00873    0.508196   0.737329E-01   0.737801E-01   0.489351E-03   0.500454E-03   0.128223E-05   0.122846E-05
     0.75943     0.00914    0.505862   0.736641E-01   0.737095E-01   0.489175E-03   0.500250E-03   0.128176E-05   0.122817E-05
     0.75944     0.00957    0.503453   0.735933E-01   0.736371E-01   0.489001E-03   0.500050E-03   0.128131E-05   0.122790E-05
     0.75946     0.01001    0.500927   0.735190E-01   0.735610E-01   0.488825E-03   0.499847E-03   0.128085E-05   0.122762E-05
     0.75948     0.01091    0.495905   0.733694E-01   0.734081E-01   0.488490E-03   0.499460E-03   0.127997E-05   0.122708E-05
     0.75949     0.01140    0.493271   0.732893E-01   0.733264E-01   0.488319E-03   0.499261E-03   0.127952E-05   0.122680E-05
     0.75949     0.01189    0.490632   0.732074E-01   0.732429E-01   0.488148E-03   0.499064E-03   0.127907E-05   0.122653E-05
     0.75951     0.01290    0.485443   0.730398E-01   0.730722E-01   0.487809E-03   0.498672E-03   0.127819E-05   0.122598E-05
     0.75951     0.01387    0.480760   0.728803E-01   0.729100E-01   0.487496E-03   0.498312E-03   0.127737E-05   0.122546E-05
     0.75952     0.01460    0.477420   0.727603E-01   0.727880E-01   0.487266E-03   0.498047E-03   0.127676E-05   0.122508E-05
     0.75952     0.01528    0.474476   0.726494E-01   0.726755E-01   0.487056E-03   0.497806E-03   0.127621E-05   0.122473E-05
     0.75953     0.01595    0.471663   0.725385E-01   0.725630E-01   0.486849E-03   0.497568E-03   0.127567E-05   0.122437E-05
     0.75953     0.01674    0.468540   0.724089E-01   0.724315E-01   0.486609E-03   0.497293E-03   0.127504E-05   0.122396E-05
     0.75954     0.01822    0.463149   0.721669E-01   0.721863E-01   0.486166E-03   0.496787E-03   0.127388E-05   0.122319E-05
     0.75954     0.01904    0.460430   0.720347E-01   0.720526E-01   0.485926E-03   0.496514E-03   0.127325E-05   0.122277E-05
     0.75954     0.01997    0.457480   0.718825E-01   0.718986E-01   0.485652E-03   0.496201E-03   0.127253E-05   0.122228E-05
     0.75954     0.02168    0.452559   0.716053E-01   0.716184E-01   0.485155E-03   0.495638E-03   0.127123E-05   0.122138E-05
     0.75955     0.02349    0.447935   0.713136E-01   0.713238E-01   0.484635E-03   0.495050E-03   0.126987E-05   0.122042E-05
     0.75955     0.02480    0.444901   0.711028E-01   0.711093E-01   0.484261E-03   0.494623E-03   0.126889E-05   0.121982E-05
     0.75955     0.02580    0.442760   0.709434E-01   0.709470E-01   0.483979E-03   0.494301E-03   0.126815E-05   0.121937E-05
     0.75955     0.02815    0.438171   0.705678E-01   0.705648E-01   0.483316E-03   0.493547E-03   0.126641E-05   0.121828E-05
     0.75955     0.03032    0.434441   0.702226E-01   0.702140E-01   0.482707E-03   0.492859E-03   0.126482E-05   0.121724E-05
     0.75956     0.03296    0.430445   0.698040E-01   0.697892E-01   0.481971E-03   0.492032E-03   0.126289E-05   0.121594E-05
     0.75956     0.03624    0.426170   0.692892E-01   0.692676E-01   0.481065E-03   0.491018E-03   0.126052E-05   0.121430E-05
     0.75956     0.03890    0.423161   0.688758E-01   0.688490E-01   0.480337E-03   0.490207E-03   0.125861E-05   0.121294E-05
     0.75956     0.04204    0.420022   0.683878E-01   0.683555E-01   0.479480E-03   0.489256E-03   0.125636E-05   0.121132E-05
     0.75956     0.04580    0.416757   0.678102E-01   0.677719E-01   0.478460E-03   0.488127E-03   0.125369E-05   0.120934E-05
     0.75956     0.05037    0.413368   0.671134E-01   0.670686E-01   0.477229E-03   0.486769E-03   0.125046E-05   0.120692E-05
     0.75956     0.05303    0.411631   0.667109E-01   0.666626E-01   0.476514E-03   0.485983E-03   0.124859E-05   0.120549E-05
     0.75956     0.05601    0.409866   0.662643E-01   0.662125E-01   0.475720E-03   0.485110E-03   0.124651E-05   0.120388E-05
     0.75956     0.05936    0.408078   0.657669E-01   0.657113E-01   0.474832E-03   0.484136E-03   0.124418E-05   0.120208E-05
     0.75956     0.06313    0.406268   0.652089E-01   0.651495E-01   0.473835E-03   0.483045E-03   0.124157E-05   0.120003E-05
     0.75956     0.06741    0.404441   0.645826E-01   0.645191E-01   0.472709E-03   0.481815E-03   0.123862E-05   0.119770E-05
     0.75957     0.07231    0.402601   0.638742E-01   0.638065E-01   0.471431E-03   0.480419E-03   0.123527E-05   0.119502E-05
     0.75957     0.07795    0.400755   0.630664E-01   0.629945E-01   0.469968E-03   0.478825E-03   0.123144E-05   0.119193E-05
     0.75957     0.08450    0.398911   0.621435E-01   0.620671E-01   0.468282E-03   0.476991E-03   0.122702E-05   0.118835E-05
     0.75957     0.09219    0.397079   0.610790E-01   0.609982E-01   0.466323E-03   0.474864E-03   0.122189E-05   0.118414E-05
     0.75957     0.10129    0.395275   0.598419E-01   0.597566E-01   0.464025E-03   0.472373E-03   0.121586E-05   0.117916E-05
     0.75957     0.11221    0.393520   0.583903E-01   0.583018E-01   0.461300E-03   0.469484E-03   0.120872E-05   0.117301E-05
     0.75957     0.12550    0.391843   0.566742E-01   0.565830E-01   0.458029E-03   0.466021E-03   0.120015E-05   0.116558E-05
     0.75957     0.14195    0.390289   0.546217E-01   0.545281E-01   0.454048E-03   0.461803E-03   0.118972E-05   0.115650E-05
     0.75957     0.16271    0.388925   0.521414E-01   0.520461E-01   0.449124E-03   0.456581E-03   0.117682E-05   0.114521E-05
     0.75957     0.18954    0.387865   0.491074E-01   0.490115E-01   0.442917E-03   0.450002E-03   0.116056E-05   0.113088E-05
     0.75957     0.22522    0.387301   0.453511E-01   0.452610E-01   0.434913E-03   0.441666E-03   0.113959E-05   0.111173E-05
     0.75957     0.27443    0.387590   0.406541E-01   0.405717E-01   0.424315E-03   0.430580E-03   0.111182E-05   0.108641E-05
     0.75957     0.34539    0.389454   0.347501E-01   0.346835E-01   0.409829E-03   0.415575E-03   0.107386E-05   0.105107E-05
     0.75957     0.45366    0.394515   0.274038E-01   0.273570E-01   0.389277E-03   0.394271E-03   0.102001E-05   0.100071E-05
     0.75957     0.63042    0.406801   0.187014E-01   0.186792E-01   0.358872E-03   0.363002E-03   0.940338E-06   0.924883E-06
     0.75957     0.94013    0.435784   0.978557E-02   0.978312E-02   0.311774E-03   0.314827E-03   0.816929E-06   0.805961E-06
     0.75957     1.49976    0.491520   0.337601E-02   0.337970E-02   0.238884E-03   0.240671E-03   0.625939E-06   0.619848E-06
     0.75957     2.37671    0.553358   0.987505E-03   0.989406E-03   0.156281E-03   0.157108E-03   0.409498E-06   0.406848E-06
     0.75958     3.20832    0.576247   0.540794E-03   0.541708E-03   0.115143E-03   0.115605E-03   0.301706E-06   0.300262E-06
     0.75958     3.37256    0.543606   0.591385E-03   0.592570E-03   0.130398E-03   0.130971E-03   0.341676E-06   0.339818E-06
     0.75958     2.95559    0.477673   0.859305E-03   0.861547E-03   0.180623E-03   0.181589E-03   0.473278E-06   0.469979E-06
     0.75958     2.50849    0.423538   0.118924E-02   0.119282E-02   0.222365E-03   0.223809E-03   0.582654E-06   0.577580E-06
     0.75958     2.34641    0.408677   0.134594E-02   0.135010E-02   0.234309E-03   0.235958E-03   0.613951E-06   0.608116E-06
     0.75958     2.59580    0.432123   0.111652E-02   0.111982E-02   0.215335E-03   0.216681E-03   0.564234E-06   0.559526E-06
     0.75958     3.41008    0.491091   0.722361E-03   0.724183E-03   0.161508E-03   0.162329E-03   0.423192E-06   0.420414E-06
     0.75958     4.93059    0.568870   0.374821E-03   0.375392E-03   0.873817E-04   0.876732E-04   0.228963E-06   0.228035E-06
     0.75958     6.54666    0.616789   0.206610E-03   0.206810E-03   0.483490E-04   0.484589E-04   0.126687E-06   0.126357E-06
     0.75958     6.74828    0.605934   0.226741E-03   0.226977E-03   0.530559E-04   0.531813E-04   0.139020E-06   0.138637E-06
     0.75958     5.37579    0.545551   0.427336E-03   0.428047E-03   0.997800E-04   0.100128E-03   0.261449E-06   0.260314E-06
     0.75958     3.71236    0.472137   0.740156E-03   0.742135E-03   0.169139E-03   0.170020E-03   0.443189E-06   0.440172E-06
     0.75958     2.47083    0.419495   0.122566E-02   0.122937E-02   0.225894E-03   0.227387E-03   0.591900E-06   0.586641E-06
     0.75958     1.68054    0.392200   0.271494E-02   0.272070E-02   0.270173E-03   0.272383E-03   0.707923E-06   0.700024E-06
     0.75958     1.19926    0.380351   0.598263E-02   0.598792E-02   0.306002E-03   0.309030E-03   0.801804E-06   0.790837E-06
     0.75958     0.90255    0.375671   0.106377E-01   0.106362E-01   0.334402E-03   0.337951E-03   0.876220E-06   0.863149E-06
     0.75958     0.71313    0.374193   0.157260E-01   0.157133E-01   0.356352E-03   0.360468E-03   0.933734E-06   0.918326E-06
     0.75959     0.58817    0.374764   0.205022E-01   0.204768E-01   0.372858E-03   0.377389E-03   0.976984E-06   0.959765E-06
     0.75959     0.50461    0.378428   0.245430E-01   0.245059E-01   0.384500E-03   0.389397E-03   0.100749E-05   0.988671E-06
     0.75959     0.44865    0.386221   0.277110E-01   0.276634E-01   0.391945E-03   0.396998E-03   0.102700E-05   0.100740E-05
     0.75959     0.40812    0.392065   0.302738E-01   0.302190E-01   0.397858E-03   0.403133E-03   0.104249E-05   0.102189E-05
     0.75959     0.37445    0.389374   0.325975E-01   0.325367E-01   0.404548E-03   0.410086E-03   0.106002E-05   0.103822E-05
     0.75959     0.34727    0.382987   0.346103E-01   0.345441E-01   0.410729E-03   0.416495E-03   0.107622E-05   0.105333E-05
     0.75959     0.32876    0.378838   0.360540E-01   0.359838E-01   0.414890E-03   0.420804E-03   0.108712E-05   0.106350E-05
     0.75959     0.31955    0.377096   0.367956E-01   0.367232E-01   0.416913E-03   0.422897E-03   0.109242E-05   0.106844E-05
     0.75959     0.31998    0.376542   0.367608E-01   0.366886E-01   0.416900E-03   0.422883E-03   0.109238E-05   0.106841E-05
     0.75959     0.33178    0.377317   0.358159E-01   0.357465E-01   0.414501E-03   0.420402E-03   0.108610E-05   0.106254E-05
     0.75959     0.35918    0.381032   0.337156E-01   0.336520E-01   0.408711E-03   0.414403E-03   0.107093E-05   0.104840E-05
     0.75959     0.41039    0.390047   0.301246E-01   0.300702E-01   0.397690E-03   0.402959E-03   0.104205E-05   0.102148E-05
     0.75959     0.49864    0.403106   0.248411E-01   0.248023E-01   0.379758E-03   0.384538E-03   0.995063E-06   0.976809E-06
     0.75959     0.64959    0.424789   0.179326E-01   0.179115E-01   0.351143E-03   0.355069E-03   0.920085E-06   0.905513E-06
     0.75959     0.90701    0.471415   0.104098E-01   0.104049E-01   0.301875E-03   0.304821E-03   0.790990E-06   0.780550E-06
     0.75959     1.24898    0.522109   0.521546E-02   0.521701E-02   0.243336E-03   0.245382E-03   0.637603E-06   0.630719E-06
     0.75959     1.45320    0.532643   0.356250E-02   0.356510E-02   0.220636E-03   0.222265E-03   0.578123E-06   0.572725E-06
     0.75960     1.33079    0.493782   0.453169E-02   0.453471E-02   0.249968E-03   0.252042E-03   0.654982E-06   0.647892E-06
     0.75960     1.02448    0.432849   0.826641E-02   0.826657E-02   0.303268E-03   0.306150E-03   0.794641E-06   0.784328E-06
     0.75960     0.74574    0.387276   0.146721E-01   0.146616E-01   0.348477E-03   0.352442E-03   0.913100E-06   0.898374E-06
     0.75960     0.56297    0.369965   0.216448E-01   0.216166E-01   0.377269E-03   0.381951E-03   0.988541E-06   0.970663E-06
     0.75960     0.46026    0.370593   0.270300E-01   0.269852E-01   0.393078E-03   0.398179E-03   0.102996E-05   0.101015E-05
     0.75960     0.40813    0.377971   0.302829E-01   0.302284E-01   0.400532E-03   0.405882E-03   0.104950E-05   0.102853E-05
     0.75960     0.38556    0.385681   0.318136E-01   0.317549E-01   0.403170E-03   0.408646E-03   0.105641E-05   0.103489E-05
     0.75960     0.38078    0.390386   0.321468E-01   0.320872E-01   0.403222E-03   0.408708E-03   0.105655E-05   0.103499E-05
     0.75960     0.38910    0.393361   0.315631E-01   0.315050E-01   0.401158E-03   0.406567E-03   0.105114E-05   0.102994E-05
     0.75960     0.40950    0.396561   0.301797E-01   0.301250E-01   0.396839E-03   0.402080E-03   0.103982E-05   0.101939E-05
     0.75960     0.44231    0.400044   0.280875E-01   0.280382E-01   0.390327E-03   0.395324E-03   0.102276E-05   0.100343E-05
     0.75960     0.48924    0.403801   0.253543E-01   0.253139E-01   0.381531E-03   0.386345E-03   0.999710E-06   0.981297E-06
     0.75960     0.55422    0.408969   0.220228E-01   0.219919E-01   0.369846E-03   0.374342E-03   0.969091E-06   0.952109E-06
     0.75960     0.64305    0.416563   0.181936E-01   0.181723E-01   0.354468E-03   0.358475E-03   0.928797E-06   0.913871E-06
     0.75960     0.76039    0.422973   0.141890E-01   0.141781E-01   0.336531E-03   0.340236E-03   0.881798E-06   0.868231E-06
     0.75960     0.91216    0.423993   0.103709E-01   0.103680E-01   0.318284E-03   0.321503E-03   0.833987E-06   0.822347E-06
     0.75960     1.12029    0.424328   0.687206E-02   0.687479E-02   0.297720E-03   0.300583E-03   0.780104E-06   0.769878E-06
     0.75960     1.42766    0.429310   0.393757E-02   0.394269E-02   0.271792E-03   0.274075E-03   0.712165E-06   0.704105E-06
     0.75961     1.90460    0.440167   0.196254E-02   0.196686E-02   0.240039E-03   0.241785E-03   0.628965E-06   0.622867E-06
     0.75961     2.68135    0.459799   0.102613E-02   0.102893E-02   0.202245E-03   0.203415E-03   0.529935E-06   0.525903E-06
     0.75961     4.01763    0.496941   0.667066E-03   0.668635E-03   0.153927E-03   0.154647E-03   0.403329E-06   0.400902E-06
     0.75961     6.40011    0.561697   0.363082E-03   0.363598E-03   0.848862E-04   0.851409E-04   0.222424E-06   0.221604E-06
     0.75961    10.13478    0.633914   0.125270E-03   0.125377E-03   0.293512E-04   0.294049E-04   0.769076E-07   0.767440E-07
     0.75961    13.43581    0.667115   0.650922E-04   0.651547E-04   0.152682E-04   0.152970E-04   0.400066E-07   0.399151E-07
     0.75961    13.15811    0.641989   0.907500E-04   0.908385E-04   0.212757E-04   0.213166E-04   0.557477E-07   0.556178E-07
     0.75961     9.99123    0.572212   0.246666E-03   0.246949E-03   0.577319E-04   0.578655E-04   0.151272E-06   0.150843E-06
     0.75961     6.75332    0.496698   0.517719E-03   0.518709E-03   0.120953E-03   0.121404E-03   0.316928E-06   0.315405E-06
     0.75961     4.47391    0.445596   0.734350E-03   0.736349E-03   0.170698E-03   0.171573E-03   0.447272E-06   0.444234E-06
     0.75961     3.03403    0.418971   0.967437E-03   0.970499E-03   0.208921E-03   0.210190E-03   0.547428E-06   0.542961E-06
     0.75961     2.14467    0.406589   0.157884E-02   0.158333E-02   0.242234E-03   0.244005E-03   0.634716E-06   0.628442E-06
     0.75961     1.58437    0.400984   0.310452E-02   0.311031E-02   0.272004E-03   0.274233E-03   0.712720E-06   0.704774E-06
     0.75961     1.21771    0.398502   0.575692E-02   0.576183E-02   0.298289E-03   0.301169E-03   0.781595E-06   0.771242E-06
     0.75961     0.96795    0.397655   0.930241E-02   0.930217E-02   0.321012E-03   0.324195E-03   0.841135E-06   0.829545E-06
     0.75961     0.79178    0.398123   0.133189E-01   0.133111E-01   0.340174E-03   0.343947E-03   0.891345E-06   0.877446E-06
     0.75961     0.66376    0.399951   0.174266E-01   0.174080E-01   0.356008E-03   0.360040E-03   0.932834E-06   0.917770E-06
     0.75962     0.56722    0.401658   0.214204E-01   0.213915E-01   0.369518E-03   0.373994E-03   0.968233E-06   0.951320E-06
     0.75962     0.49152    0.401415   0.252308E-01   0.251908E-01   0.381650E-03   0.386468E-03   0.100002E-05   0.981589E-06
     0.75962     0.43154    0.400515   0.287561E-01   0.287048E-01   0.392130E-03   0.397186E-03   0.102748E-05   0.100788E-05
     0.75962     0.38436    0.400639   0.318887E-01   0.318295E-01   0.400684E-03   0.406088E-03   0.104989E-05   0.102874E-05
     0.75962     0.34772    0.402291   0.345652E-01   0.344988E-01   0.407404E-03   0.413065E-03   0.106750E-05   0.104515E-05
     0.75962     0.32042    0.407105   0.367102E-01   0.366378E-01   0.412083E-03   0.417909E-03   0.107976E-05   0.105660E-05
     0.75962     0.30232    0.419784   0.382025E-01   0.381257E-01   0.413821E-03   0.419703E-03   0.108432E-05   0.106087E-05
     0.75962     0.29100    0.439735   0.391621E-01   0.390824E-01   0.413021E-03   0.418880E-03   0.108222E-05   0.105890E-05
     0.75962     0.27708    0.447888   0.403872E-01   0.403053E-01   0.414943E-03   0.420892E-03   0.108726E-05   0.106351E-05
     0.75962     0.25550    0.435172   0.423786E-01   0.422935E-01   0.422004E-03   0.428233E-03   0.110576E-05   0.108063E-05
     0.75962     0.23260    0.418519   0.446013E-01   0.445127E-01   0.429560E-03   0.436097E-03   0.112556E-05   0.109886E-05
     0.75962     0.21332    0.409533   0.465627E-01   0.464709E-01   0.435078E-03   0.441846E-03   0.114002E-05   0.111210E-05
     0.75962     0.19818    0.406544   0.481626E-01   0.480685E-01   0.438951E-03   0.445877E-03   0.115017E-05   0.112138E-05
     0.75962     0.18637    0.406054   0.494506E-01   0.493549E-01   0.441817E-03   0.448864E-03   0.115768E-05   0.112822E-05
     0.75962     0.17697    0.406332   0.505012E-01   0.504057E-01   0.444059E-03   0.451238E-03   0.116355E-05   0.113342E-05
     0.75962     0.16932    0.406791   0.513721E-01   0.512769E-01   0.445879E-03   0.453167E-03   0.116832E-05   0.113763E-05
     0.75962     0.16300    0.407264   0.521031E-01   0.520082E-01   0.447390E-03   0.454768E-03   0.117228E-05   0.114111E-05
     0.75963     0.15775    0.407699   0.527192E-01   0.526246E-01   0.448654E-03   0.456106E-03   0.117559E-05   0.114403E-05
     0.75963     0.15339    0.408076   0.532365E-01   0.531423E-01   0.449710E-03   0.457225E-03   0.117836E-05   0.114646E-05
     0.75963     0.14980    0.408384   0.536658E-01   0.535719E-01   0.450584E-03   0.458151E-03   0.118065E-05   0.114847E-05
     0.75963     0.14691    0.408612   0.540145E-01   0.539209E-01   0.451294E-03   0.458904E-03   0.118251E-05   0.115010E-05
     0.75963     0.14466    0.408750   0.542871E-01   0.541937E-01   0.451852E-03   0.459494E-03   0.118397E-05   0.115138E-05
     0.75963     0.14303    0.408785   0.544858E-01   0.543926E-01   0.452263E-03   0.459929E-03   0.118505E-05   0.115233E-05
     0.75963     0.14201    0.408700   0.546109E-01   0.545178E-01   0.452530E-03   0.460212E-03   0.118575E-05   0.115294E-05
     0.75963     0.14161    0.408474   0.546599E-01   0.545668E-01   0.452651E-03   0.460339E-03   0.118606E-05   0.115322E-05
     0.75963     0.14188    0.408081   0.546276E-01   0.545345E-01   0.452616E-03   0.460301E-03   0.118597E-05   0.115314E-05
     0.75963     0.14288    0.407488   0.545050E-01   0.544118E-01   0.452409E-03   0.460082E-03   0.118543E-05   0.115267E-05
     0.75963     0.14475    0.406652   0.542774E-01   0.541840E-01   0.452005E-03   0.459653E-03   0.118437E-05   0.115175E-05
     0.75963     0.14768    0.405520   0.539221E-01   0.538283E-01   0.451360E-03   0.458968E-03   0.118268E-05   0.115027E-05
     0.75963     0.15200    0.404028   0.534031E-01   0.533088E-01   0.450404E-03   0.457954E-03   0.118017E-05   0.114808E-05
     0.75963     0.15824    0.402111   0.526627E-01   0.525680E-01   0.449022E-03   0.456488E-03   0.117655E-05   0.114491E-05
     0.75963     0.16731    0.399734   0.516055E-01   0.515102E-01   0.447013E-03   0.454357E-03   0.117129E-05   0.114029E-05
     0.75963     0.18085    0.397013   0.500667E-01   0.499708E-01   0.444006E-03   0.451167E-03   0.116341E-05   0.113336E-05
     0.75963     0.20206    0.394656   0.477513E-01   0.476575E-01   0.439259E-03   0.446197E-03   0.115097E-05   0.112212E-05
     0.75963     0.23737    0.395523   0.441384E-01   0.440502E-01   0.431144E-03   0.437737E-03   0.112971E-05   0.110269E-05
     0.75964     0.29952    0.408490   0.384459E-01   0.383685E-01   0.415939E-03   0.421894E-03   0.108987E-05   0.106604E-05
     0.75964     0.40660    0.444847   0.303373E-01   0.302810E-01   0.387446E-03   0.392453E-03   0.101521E-05   0.995961E-06
     0.75964     0.55108    0.487802   0.220914E-01   0.220572E-01   0.349163E-03   0.353213E-03   0.914898E-06   0.900030E-06
     0.75964     0.64756    0.498323   0.179232E-01   0.178989E-01   0.329163E-03   0.332674E-03   0.862492E-06   0.849845E-06
     0.75964     0.61290    0.466166   0.193507E-01   0.193245E-01   0.344886E-03   0.348757E-03   0.903691E-06   0.889491E-06
     0.75964     0.49358    0.417567   0.251039E-01   0.250637E-01   0.377333E-03   0.382050E-03   0.988710E-06   0.970761E-06
     0.75964     0.37898    0.387446   0.322754E-01   0.322155E-01   0.403697E-03   0.409210E-03   0.105779E-05   0.103611E-05
     0.75964     0.30464    0.385004   0.380241E-01   0.379481E-01   0.418544E-03   0.424581E-03   0.109669E-05   0.107244E-05
     0.75964     0.26726    0.400636   0.413005E-01   0.412170E-01   0.424227E-03   0.430497E-03   0.111158E-05   0.108618E-05
     0.75964     0.25617    0.431001   0.423179E-01   0.422329E-01   0.422469E-03   0.428709E-03   0.110698E-05   0.108178E-05
     0.75964     0.25952    0.465224   0.419875E-01   0.419031E-01   0.416469E-03   0.422516E-03   0.109126E-05   0.106708E-05
     0.75964     0.25962    0.473006   0.419742E-01   0.418898E-01   0.415290E-03   0.421299E-03   0.108817E-05   0.106420E-05
     0.75964     0.25034    0.452056   0.428605E-01   0.427748E-01   0.420893E-03   0.427095E-03   0.110285E-05   0.107789E-05
     0.75964     0.24124    0.430896   0.437473E-01   0.436600E-01   0.425976E-03   0.432368E-03   0.111617E-05   0.109022E-05
     0.75964     0.23753    0.421547   0.441136E-01   0.440257E-01   0.427992E-03   0.434464E-03   0.112145E-05   0.109508E-05
     0.75964     0.23901    0.419119   0.439691E-01   0.438815E-01   0.427938E-03   0.434407E-03   0.112131E-05   0.109496E-05
     0.75964     0.24474    0.419267   0.434117E-01   0.433249E-01   0.426602E-03   0.433012E-03   0.111781E-05   0.109175E-05
     0.75965     0.25395    0.420120   0.425312E-01   0.424458E-01   0.424392E-03   0.430705E-03   0.111202E-05   0.108644E-05
     0.75965     0.26617    0.421051   0.413913E-01   0.413077E-01   0.421513E-03   0.427698E-03   0.110447E-05   0.107953E-05
     0.75965     0.28125    0.421914   0.400282E-01   0.399469E-01   0.418045E-03   0.424074E-03   0.109539E-05   0.107119E-05
     0.75965     0.29929    0.422698   0.384586E-01   0.383811E-01   0.414002E-03   0.419889E-03   0.108479E-05   0.106132E-05
     0.75965     0.32056    0.423422   0.366897E-01   0.366171E-01   0.409361E-03   0.415103E-03   0.107263E-05   0.104991E-05
     0.75965     0.34552    0.424113   0.347206E-01   0.346534E-01   0.404072E-03   0.409635E-03   0.105877E-05   0.103692E-05
     0.75965     0.37483    0.424794   0.325489E-01   0.324874E-01   0.398066E-03   0.403413E-03   0.104304E-05   0.102220E-05
     0.75965     0.40932    0.425488   0.301719E-01   0.301165E-01   0.391255E-03   0.396344E-03   0.102519E-05   0.100552E-05
     0.75965     0.45014    0.426219   0.275918E-01   0.275433E-01   0.383535E-03   0.388367E-03   0.100496E-05   0.986455E-06
     0.75965     0.49878    0.427013   0.248160E-01   0.247764E-01   0.374784E-03   0.379426E-03   0.982030E-06   0.964439E-06
     0.75965     0.55723    0.427898   0.218631E-01   0.218319E-01   0.364862E-03   0.369232E-03   0.956034E-06   0.939642E-06
     0.75965     0.62819    0.428911   0.187689E-01   0.187456E-01   0.353618E-03   0.357628E-03   0.926570E-06   0.911674E-06
     0.75965     0.71538    0.430095   0.155916E-01   0.155768E-01   0.340887E-03   0.344656E-03   0.893212E-06   0.879380E-06
     0.75965     0.82402    0.431512   0.124190E-01   0.124118E-01   0.326504E-03   0.329969E-03   0.855525E-06   0.842955E-06
     0.75965     0.96158    0.433247   0.937437E-02   0.937267E-02   0.310318E-03   0.313311E-03   0.813112E-06   0.802360E-06
     0.75965     1.13913    0.435422   0.661278E-02   0.661549E-02   0.292208E-03   0.294977E-03   0.765662E-06   0.755830E-06
     0.75965     1.37348    0.438230   0.430425E-02   0.430898E-02   0.272116E-03   0.274450E-03   0.713014E-06   0.704799E-06
     0.75966     1.69116    0.441976   0.259111E-02   0.259578E-02   0.250054E-03   0.251964E-03   0.655206E-06   0.648528E-06
     0.75966     2.13580    0.447194   0.152027E-02   0.152410E-02   0.226092E-03   0.227637E-03   0.592419E-06   0.587049E-06
     0.75966     2.78256    0.454873   0.984907E-03   0.987656E-03   0.200255E-03   0.201405E-03   0.524719E-06   0.520739E-06
     0.75966     3.76763    0.467020   0.751764E-03   0.753799E-03   0.172266E-03   0.173168E-03   0.451381E-06   0.448284E-06
     0.75966     5.35043    0.488012   0.603141E-03   0.604441E-03   0.140753E-03   0.141349E-03   0.368808E-06   0.366787E-06
     0.75966     8.05033    0.527217   0.423897E-03   0.424554E-03   0.991073E-04   0.994101E-04   0.259687E-06   0.258682E-06
