Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
          4894.85000          4894.84624        2.0429650913        0.9999982205        0.116173E+22
          4894.84000          4894.83624        2.0429692650        0.9999982438        0.116173E+22
          4894.83000          4894.82624        2.0429734387        0.9999982656        0.116172E+22
          4894.82000          4894.81624        2.0429776125        0.9999982865        0.116171E+22
          4894.81000          4894.80624        2.0429817863        0.9999983065        0.116171E+22
          4894.80000          4894.79624        2.0429859600        0.9999983257        0.116170E+22
          4894.79000          4894.78624        2.0429901338        0.9999983441        0.116170E+22
          4894.78000          4894.77624        2.0429943076        0.9999983618        0.116169E+22
          4894.77000          4894.76624        2.0429984815        0.9999983788        0.116168E+22
          4894.76000          4894.75624        2.0430026553        0.9999983951        0.116168E+22
          4894.75000          4894.74624        2.0430068292        0.9999984108        0.116167E+22
          4894.74000          4894.73624        2.0430110031        0.9999984258        0.116166E+22
          4894.73000          4894.72624        2.0430151770        0.9999984401        0.116166E+22
          4894.72000          4894.71624        2.0430193509        0.9999984538        0.116165E+22
          4894.71000          4894.70624        2.0430235248        0.9999984669        0.116164E+22
          4894.70000          4894.69624        2.0430276988        0.9999984794        0.116164E+22
          4894.69000          4894.68624        2.0430318727        0.9999984913        0.116163E+22
          4894.68000          4894.67624        2.0430360467        0.9999985026        0.116162E+22
          4894.67000          4894.66624        2.0430402207        0.9999985134        0.116162E+22
          4894.66000          4894.65624        2.0430443947        0.9999985236        0.116161E+22
          4894.65000          4894.64624        2.0430485688        0.9999985332        0.116160E+22
          4894.64000          4894.63624        2.0430527428        0.9999985424        0.116160E+22
          4894.63000          4894.62624        2.0430569169        0.9999985509        0.116159E+22
          4894.62000          4894.61624        2.0430610910        0.9999985587        0.116158E+22
          4894.61000          4894.60624        2.0430652651        0.9999985635        0.116158E+22
          4894.60000          4894.59624        2.0430694392        0.9999985519        0.116157E+22
          4894.59000          4894.58624        2.0430736133        0.9999984506        0.116157E+22
          4894.58000          4894.57624        2.0430777875        0.9999979221        0.116156E+22
          4894.57000          4894.56624        2.0430819617        0.9999956531        0.116155E+22
          4894.56000          4894.55624        2.0430861359        0.9999873614        0.116153E+22
          4894.55000          4894.54624        2.0430903101        0.9999616240        0.116150E+22
          4894.54000          4894.53624        2.0430944843        0.9998936431        0.116141E+22
          4894.53000          4894.52624        2.0430986585        0.9997418698        0.116123E+22
          4894.52000          4894.51624        2.0431028328        0.9994577371        0.116089E+22
          4894.51000          4894.50624        2.0431070071        0.9990175223        0.116037E+22
          4894.50000          4894.49624        2.0431111814        0.9984666349        0.115973E+22
          4894.49000          4894.48624        2.0431153557        0.9979394013        0.115911E+22
          4894.48000          4894.47624        2.0431195300        0.9976159476        0.115873E+22
          4894.47000          4894.46624        2.0431237043        0.9976253030        0.115873E+22
          4894.46000          4894.45624        2.0431278787        0.9979635651        0.115912E+22
          4894.45000          4894.44624        2.0431320531        0.9984964840        0.115973E+22
          4894.44000          4894.43624        2.0431362275        0.9990441823        0.116036E+22
          4894.43000          4894.42624        2.0431404019        0.9994765608        0.116085E+22
          4894.42000          4894.41624        2.0431445763        0.9997527485        0.116117E+22
          4894.41000          4894.40624        2.0431487507        0.9998988819        0.116133E+22
          4894.40000          4894.39624        2.0431529252        0.9999637514        0.116140E+22
          4894.39000          4894.38624        2.0431570997        0.9999881002        0.116142E+22
          4894.38000          4894.37624        2.0431612742        0.9999958681        0.116143E+22
          4894.37000          4894.36624        2.0431654487        0.9999979811        0.116142E+22
          4894.36000          4894.35624        2.0431696232        0.9999984708        0.116142E+22
          4894.35000          4894.34624        2.0431737978        0.9999985654        0.116141E+22
          4894.34000          4894.33624        2.0431779723        0.9999985779        0.116140E+22
          4894.33000          4894.32624        2.0431821469        0.9999985755        0.116140E+22
          4894.32000          4894.31624        2.0431863215        0.9999985705        0.116139E+22
          4894.31000          4894.30624        2.0431904961        0.9999985647        0.116138E+22
          4894.30000          4894.29624        2.0431946708        0.9999985585        0.116138E+22
          4894.29000          4894.28624        2.0431988454        0.9999985518        0.116137E+22
          4894.28000          4894.27624        2.0432030201        0.9999985447        0.116136E+22
          4894.27000          4894.26624        2.0432071948        0.9999985371        0.116136E+22
          4894.26000          4894.25624        2.0432113695        0.9999985290        0.116135E+22
          4894.25000          4894.24624        2.0432155442        0.9999985203        0.116134E+22
          4894.24000          4894.23624        2.0432197189        0.9999985111        0.116134E+22
          4894.23000          4894.22624        2.0432238937        0.9999985014        0.116133E+22
          4894.22000          4894.21624        2.0432280684        0.9999984909        0.116132E+22
          4894.21000          4894.20624        2.0432322432        0.9999984798        0.116132E+22
          4894.20000          4894.19624        2.0432364180        0.9999984679        0.116131E+22
          4894.19000          4894.18624        2.0432405929        0.9999984552        0.116130E+22
          4894.18000          4894.17624        2.0432447677        0.9999984414        0.116130E+22
          4894.17000          4894.16624        2.0432489425        0.9999984266        0.116129E+22
          4894.16000          4894.15624        2.0432531174        0.9999984105        0.116129E+22
          4894.15000          4894.14624        2.0432572923        0.9999983929        0.116128E+22
          4894.14000          4894.13624        2.0432614672        0.9999983735        0.116127E+22
          4894.13000          4894.12624        2.0432656421        0.9999983519        0.116127E+22
          4894.12000          4894.11624        2.0432698171        0.9999983277        0.116126E+22
          4894.11000          4894.10624        2.0432739920        0.9999983003        0.116125E+22
          4894.10000          4894.09624        2.0432781670        0.9999982688        0.116125E+22
          4894.09000          4894.08624        2.0432823420        0.9999982321        0.116124E+22
          4894.08000          4894.07624        2.0432865170        0.9999981890        0.116123E+22
          4894.07000          4894.06624        2.0432906920        0.9999981373        0.116123E+22
          4894.06000          4894.05624        2.0432948671        0.9999980746        0.116122E+22
          4894.05000          4894.04624        2.0432990421        0.9999979973        0.116121E+22
          4894.04000          4894.03624        2.0433032172        0.9999979004        0.116121E+22
          4894.03000          4894.02624        2.0433073923        0.9999977772        0.116120E+22
          4894.02000          4894.01624        2.0433115674        0.9999976180        0.116119E+22
          4894.01000          4894.00624        2.0433157425        0.9999974091        0.116119E+22
          4894.00000          4893.99624        2.0433199177        0.9999971306        0.116118E+22
          4893.99000          4893.98624        2.0433240928        0.9999967538        0.116117E+22
          4893.98000          4893.97624        2.0433282680        0.9999962360        0.116117E+22
          4893.97000          4893.96624        2.0433324432        0.9999955141        0.116116E+22
          4893.96000          4893.95624        2.0433366184        0.9999944925        0.116115E+22
          4893.95000          4893.94624        2.0433407937        0.9999930264        0.116114E+22
          4893.94000          4893.93624        2.0433449689        0.9999908934        0.116113E+22
          4893.93000          4893.92624        2.0433491442        0.9999877508        0.116112E+22
          4893.92000          4893.91624        2.0433533195        0.9999830688        0.116111E+22
          4893.91000          4893.90624        2.0433574948        0.9999760291        0.116110E+22
          4893.90000          4893.89624        2.0433616701        0.9999653781        0.116108E+22
          4893.89000          4893.88624        2.0433658454        0.9999492257        0.116105E+22
          4893.88000          4893.87624        2.0433700208        0.9999247981        0.116102E+22
          4893.87000          4893.86624        2.0433741961        0.9998881955        0.116097E+22
          4893.86000          4893.85624        2.0433783715        0.9998342821        0.116090E+22
          4893.85000          4893.84624        2.0433825469        0.9997569484        0.116080E+22
          4893.84000          4893.83624        2.0433867223        0.9996500770        0.116067E+22
          4893.83000          4893.82624        2.0433908978        0.9995094967        0.116050E+22
          4893.82000          4893.81624        2.0433950732        0.9993358499        0.116029E+22
          4893.81000          4893.80624        2.0433992487        0.9991375927        0.116006E+22
          4893.80000          4893.79624        2.0434034242        0.9989325866        0.115981E+22
          4893.79000          4893.78624        2.0434075997        0.9987466207        0.115959E+22
          4893.78000          4893.77624        2.0434117752        0.9986082507        0.115942E+22
          4893.77000          4893.76624        2.0434159507        0.9985412860        0.115934E+22
          4893.76000          4893.75624        2.0434201263        0.9985578600        0.115935E+22
          4893.75000          4893.74624        2.0434243018        0.9986548970        0.115946E+22
          4893.74000          4893.73624        2.0434284774        0.9988149745        0.115964E+22
          4893.73000          4893.72624        2.0434326530        0.9990114574        0.115986E+22
          4893.72000          4893.71624        2.0434368287        0.9992160162        0.116009E+22
          4893.71000          4893.70624        2.0434410043        0.9994055059        0.116030E+22
          4893.70000          4893.69624        2.0434451800        0.9995657045        0.116048E+22
          4893.69000          4893.68624        2.0434493556        0.9996914016        0.116062E+22
          4893.68000          4893.67624        2.0434535313        0.9997840043        0.116072E+22
          4893.67000          4893.66624        2.0434577070        0.9998483876        0.116079E+22
          4893.66000          4893.65624        2.0434618828        0.9998902443        0.116083E+22
          4893.65000          4893.64624        2.0434660585        0.9999143773        0.116086E+22
          4893.64000          4893.63624        2.0434702343        0.9999237742        0.116086E+22
          4893.63000          4893.62624        2.0434744100        0.9999190509        0.116085E+22
          4893.62000          4893.61624        2.0434785858        0.9998978395        0.116082E+22
          4893.61000          4893.60624        2.0434827616        0.9998537597        0.116076E+22
          4893.60000          4893.59624        2.0434869375        0.9997747227        0.116066E+22
          4893.59000          4893.58624        2.0434911133        0.9996405565        0.116050E+22
          4893.58000          4893.57624        2.0434952892        0.9994205502        0.116024E+22
          4893.57000          4893.56624        2.0434994650        0.9990727625        0.115983E+22
          4893.56000          4893.55624        2.0435036409        0.9985487244        0.115921E+22
          4893.55000          4893.54624        2.0435078169        0.9978081749        0.115835E+22
          4893.54000          4893.53624        2.0435119928        0.9968457317        0.115722E+22
          4893.53000          4893.52624        2.0435161687        0.9957223404        0.115591E+22
          4893.52000          4893.51624        2.0435203447        0.9945822328        0.115458E+22
          4893.51000          4893.50624        2.0435245207        0.9936331197        0.115347E+22
          4893.50000          4893.49624        2.0435286967        0.9930844374        0.115283E+22
          4893.49000          4893.48624        2.0435328727        0.9930693516        0.115281E+22
          4893.48000          4893.47624        2.0435370487        0.9935916328        0.115341E+22
          4893.47000          4893.46624        2.0435412248        0.9945241847        0.115448E+22
          4893.46000          4893.45624        2.0435454008        0.9956597478        0.115579E+22
          4893.45000          4893.44624        2.0435495769        0.9967886578        0.115710E+22
          4893.44000          4893.43624        2.0435537530        0.9977623803        0.115822E+22
          4893.43000          4893.42624        2.0435579291        0.9985157130        0.115909E+22
          4893.42000          4893.41624        2.0435621053        0.9990513114        0.115970E+22
          4893.41000          4893.40624        2.0435662814        0.9994084505        0.116011E+22
          4893.40000          4893.39624        2.0435704576        0.9996358252        0.116037E+22
          4893.39000          4893.38624        2.0435746338        0.9997762020        0.116053E+22
          4893.38000          4893.37624        2.0435788100        0.9998613462        0.116062E+22
          4893.37000          4893.36624        2.0435829862        0.9999126806        0.116067E+22
          4893.36000          4893.35624        2.0435871624        0.9999435697        0.116070E+22
          4893.35000          4893.34624        2.0435913387        0.9999622952        0.116072E+22
          4893.34000          4893.33624        2.0435955150        0.9999737558        0.116072E+22
          4893.33000          4893.32624        2.0435996912        0.9999808478        0.116072E+22
          4893.32000          4893.31624        2.0436038675        0.9999852835        0.116072E+22
          4893.31000          4893.30624        2.0436080439        0.9999880814        0.116072E+22
          4893.30000          4893.29624        2.0436122202        0.9999898529        0.116072E+22
          4893.29000          4893.28624        2.0436163966        0.9999909700        0.116071E+22
          4893.28000          4893.27624        2.0436205729        0.9999916619        0.116070E+22
          4893.27000          4893.26624        2.0436247493        0.9999920717        0.116070E+22
          4893.26000          4893.25624        2.0436289257        0.9999922905        0.116069E+22
          4893.25000          4893.24624        2.0436331022        0.9999923766        0.116069E+22
          4893.24000          4893.23624        2.0436372786        0.9999923680        0.116068E+22
          4893.23000          4893.22624        2.0436414551        0.9999922895        0.116067E+22
          4893.22000          4893.21624        2.0436456315        0.9999921577        0.116067E+22
          4893.21000          4893.20624        2.0436498080        0.9999919834        0.116066E+22
          4893.20000          4893.19624        2.0436539845        0.9999917738        0.116065E+22
          4893.19000          4893.18624        2.0436581611        0.9999915336        0.116065E+22
          4893.18000          4893.17624        2.0436623376        0.9999912655        0.116064E+22
          4893.17000          4893.16624        2.0436665142        0.9999909712        0.116063E+22
          4893.16000          4893.15624        2.0436706908        0.9999906512        0.116063E+22
          4893.15000          4893.14624        2.0436748673        0.9999903056        0.116062E+22
          4893.14000          4893.13624        2.0436790440        0.9999899337        0.116061E+22
          4893.13000          4893.12624        2.0436832206        0.9999895344        0.116060E+22
          4893.12000          4893.11624        2.0436873972        0.9999891064        0.116060E+22
          4893.11000          4893.10624        2.0436915739        0.9999886477        0.116059E+22
          4893.10000          4893.09624        2.0436957506        0.9999881563        0.116058E+22
          4893.09000          4893.08624        2.0436999273        0.9999876296        0.116058E+22
          4893.08000          4893.07624        2.0437041040        0.9999870647        0.116057E+22
          4893.07000          4893.06624        2.0437082807        0.9999864585        0.116056E+22
          4893.06000          4893.05624        2.0437124575        0.9999858072        0.116055E+22
          4893.05000          4893.04624        2.0437166342        0.9999851069        0.116055E+22
          4893.04000          4893.03624        2.0437208110        0.9999843530        0.116054E+22
          4893.03000          4893.02624        2.0437249878        0.9999835403        0.116053E+22
          4893.02000          4893.01624        2.0437291646        0.9999826632        0.116052E+22
          4893.01000          4893.00624        2.0437333415        0.9999817153        0.116052E+22
          4893.00000          4892.99624        2.0437375183        0.9999806894        0.116051E+22
          4892.99000          4892.98624        2.0437416952        0.9999795774        0.116050E+22
          4892.98000          4892.97624        2.0437458721        0.9999783703        0.116049E+22
          4892.97000          4892.96624        2.0437500490        0.9999770579        0.116049E+22
          4892.96000          4892.95624        2.0437542259        0.9999756285        0.116048E+22
          4892.95000          4892.94624        2.0437584028        0.9999740691        0.116047E+22
          4892.94000          4892.93624        2.0437625798        0.9999723648        0.116046E+22
          4892.93000          4892.92624        2.0437667568        0.9999704987        0.116045E+22
          4892.92000          4892.91624        2.0437709337        0.9999684515        0.116044E+22
          4892.91000          4892.90624        2.0437751108        0.9999662009        0.116043E+22
          4892.90000          4892.89624        2.0437792878        0.9999637215        0.116042E+22
          4892.89000          4892.88624        2.0437834648        0.9999609839        0.116041E+22
          4892.88000          4892.87624        2.0437876419        0.9999579542        0.116040E+22
          4892.87000          4892.86624        2.0437918189        0.9999545228        0.116039E+22
          4892.86000          4892.85624        2.0437959960        0.9999507828        0.116038E+22
          4892.85000          4892.84624        2.0438001731        0.9999466112        0.116037E+22
          4892.84000          4892.83624        2.0438043503        0.9999419446        0.116036E+22
          4892.83000          4892.82624        2.0438085274        0.9999367078        0.116035E+22
          4892.82000          4892.81624        2.0438127046        0.9999308114        0.116033E+22
          4892.81000          4892.80624        2.0438168817        0.9999241487        0.116032E+22
          4892.80000          4892.79624        2.0438210589        0.9999165909        0.116030E+22
          4892.79000          4892.78624        2.0438252361        0.9999079821        0.116029E+22
          4892.78000          4892.77624        2.0438294134        0.9998981316        0.116027E+22
          4892.77000          4892.76624        2.0438335906        0.9998868049        0.116025E+22
          4892.76000          4892.75624        2.0438377679        0.9998737109        0.116023E+22
          4892.75000          4892.74624        2.0438419452        0.9998584847        0.116020E+22
          4892.74000          4892.73624        2.0438461225        0.9998406646        0.116018E+22
          4892.73000          4892.72624        2.0438502998        0.9998196598        0.116015E+22
          4892.72000          4892.71624        2.0438544771        0.9997947067        0.116011E+22
          4892.71000          4892.70624        2.0438586544        0.9997648064        0.116007E+22
          4892.70000          4892.69624        2.0438628318        0.9997286374        0.116002E+22
          4892.69000          4892.68624        2.0438670092        0.9996844335        0.115996E+22
          4892.68000          4892.67624        2.0438711866        0.9996298141        0.115989E+22
          4892.67000          4892.66624        2.0438753640        0.9995615580        0.115981E+22
          4892.66000          4892.65624        2.0438795414        0.9994753245        0.115970E+22
          4892.65000          4892.64624        2.0438837189        0.9993653808        0.115957E+22
          4892.64000          4892.63624        2.0438878963        0.9992245270        0.115940E+22
          4892.63000          4892.62624        2.0438920738        0.9990447220        0.115918E+22
          4892.62000          4892.61624        2.0438962513        0.9988194294        0.115891E+22
          4892.61000          4892.60624        2.0439004288        0.9985491086        0.115859E+22
          4892.60000          4892.59624        2.0439046064        0.9982501738        0.115824E+22
          4892.59000          4892.58624        2.0439087839        0.9979629694        0.115790E+22
          4892.58000          4892.57624        2.0439129615        0.9977478550        0.115765E+22
          4892.57000          4892.56624        2.0439171391        0.9976621861        0.115754E+22
          4892.56000          4892.55624        2.0439213167        0.9977309748        0.115761E+22
          4892.55000          4892.54624        2.0439254943        0.9979339426        0.115784E+22
          4892.54000          4892.53624        2.0439296719        0.9982159695        0.115816E+22
          4892.53000          4892.52624        2.0439338496        0.9985155945        0.115850E+22
          4892.52000          4892.51624        2.0439380273        0.9987897646        0.115882E+22
          4892.51000          4892.50624        2.0439422050        0.9990197358        0.115908E+22
          4892.50000          4892.49624        2.0439463827        0.9992037865        0.115928E+22
          4892.49000          4892.48624        2.0439505604        0.9993480240        0.115944E+22
          4892.48000          4892.47624        2.0439547381        0.9994604819        0.115957E+22
          4892.47000          4892.46624        2.0439589159        0.9995485005        0.115966E+22
          4892.46000          4892.45624        2.0439630936        0.9996179744        0.115974E+22
          4892.45000          4892.44624        2.0439672714        0.9996733819        0.115979E+22
          4892.44000          4892.43624        2.0439714492        0.9997180499        0.115984E+22
          4892.43000          4892.42624        2.0439756271        0.9997544360        0.115988E+22
          4892.42000          4892.41624        2.0439798049        0.9997843613        0.115990E+22
          4892.41000          4892.40624        2.0439839828        0.9998091857        0.115993E+22
          4892.40000          4892.39624        2.0439881606        0.9998299344        0.115994E+22
          4892.39000          4892.38624        2.0439923385        0.9998473890        0.115996E+22
          4892.38000          4892.37624        2.0439965165        0.9998621510        0.115997E+22
          4892.37000          4892.36624        2.0440006944        0.9998746886        0.115998E+22
          4892.36000          4892.35624        2.0440048723        0.9998853684        0.115998E+22
          4892.35000          4892.34624        2.0440090503        0.9998944804        0.115999E+22
          4892.34000          4892.33624        2.0440132283        0.9999022544        0.115999E+22
          4892.33000          4892.32624        2.0440174063        0.9999088735        0.115999E+22
          4892.32000          4892.31624        2.0440215843        0.9999144827        0.115999E+22
          4892.31000          4892.30624        2.0440257623        0.9999191966        0.115999E+22
          4892.30000          4892.29624        2.0440299403        0.9999231038        0.115999E+22
          4892.29000          4892.28624        2.0440341184        0.9999262710        0.115998E+22
          4892.28000          4892.27624        2.0440382965        0.9999287449        0.115998E+22
          4892.27000          4892.26624        2.0440424746        0.9999305541        0.115998E+22
          4892.26000          4892.25624        2.0440466527        0.9999317093        0.115997E+22
          4892.25000          4892.24624        2.0440508308        0.9999322027        0.115997E+22
          4892.24000          4892.23624        2.0440550090        0.9999320070        0.115996E+22
          4892.23000          4892.22624        2.0440591872        0.9999310724        0.115995E+22
          4892.22000          4892.21624        2.0440633653        0.9999293231        0.115994E+22
          4892.21000          4892.20624        2.0440675435        0.9999266517        0.115993E+22
          4892.20000          4892.19624        2.0440717218        0.9999229105        0.115992E+22
          4892.19000          4892.18624        2.0440759000        0.9999179011        0.115991E+22
          4892.18000          4892.17624        2.0440800782        0.9999113588        0.115990E+22
          4892.17000          4892.16624        2.0440842565        0.9999029308        0.115988E+22
          4892.16000          4892.15624        2.0440884348        0.9998921465        0.115986E+22
          4892.15000          4892.14624        2.0440926131        0.9998783749        0.115984E+22
          4892.14000          4892.13624        2.0440967914        0.9998607655        0.115981E+22
          4892.13000          4892.12624        2.0441009698        0.9998381630        0.115978E+22
          4892.12000          4892.11624        2.0441051481        0.9998089867        0.115974E+22
          4892.11000          4892.10624        2.0441093265        0.9997710565        0.115969E+22
          4892.10000          4892.09624        2.0441135049        0.9997213442        0.115962E+22
          4892.09000          4892.08624        2.0441176833        0.9996556180        0.115954E+22
          4892.08000          4892.07624        2.0441218617        0.9995679403        0.115943E+22
          4892.07000          4892.06624        2.0441260401        0.9994499716        0.115929E+22
          4892.06000          4892.05624        2.0441302186        0.9992900421        0.115910E+22
          4892.05000          4892.04624        2.0441343971        0.9990719913        0.115884E+22
          4892.04000          4892.03624        2.0441385756        0.9987738903        0.115848E+22
          4892.03000          4892.02624        2.0441427541        0.9983670070        0.115801E+22
          4892.02000          4892.01624        2.0441469326        0.9978158150        0.115736E+22
          4892.01000          4892.00624        2.0441511111        0.9970804642        0.115650E+22
          4892.00000          4891.99624        2.0441552897        0.9961236733        0.115539E+22
          4891.99000          4891.98624        2.0441594683        0.9949237652        0.115399E+22
          4891.98000          4891.97624        2.0441636469        0.9934934809        0.115232E+22
          4891.97000          4891.96624        2.0441678255        0.9918997267        0.115047E+22
          4891.96000          4891.95624        2.0441720041        0.9902741835        0.114857E+22
          4891.95000          4891.94624        2.0441761827        0.9888033046        0.114686E+22
          4891.94000          4891.93624        2.0441803614        0.9876930955        0.114557E+22
          4891.93000          4891.92624        2.0441845401        0.9871176287        0.114489E+22
          4891.92000          4891.91624        2.0441887188        0.9871715454        0.114495E+22
          4891.91000          4891.90624        2.0441928975        0.9878452637        0.114573E+22
          4891.90000          4891.89624        2.0441970762        0.9890272792        0.114709E+22
          4891.89000          4891.88624        2.0442012550        0.9905337999        0.114883E+22
          4891.88000          4891.87624        2.0442054337        0.9921584919        0.115071E+22
          4891.87000          4891.86624        2.0442096125        0.9937223658        0.115252E+22
          4891.86000          4891.85624        2.0442137913        0.9951047441        0.115411E+22
          4891.85000          4891.84624        2.0442179701        0.9962489409        0.115543E+22
          4891.84000          4891.83624        2.0442221490        0.9971491118        0.115647E+22
          4891.83000          4891.82624        2.0442263278        0.9978300179        0.115725E+22
          4891.82000          4891.81624        2.0442305067        0.9983289702        0.115783E+22
          4891.81000          4891.80624        2.0442346856        0.9986838679        0.115823E+22
          4891.80000          4891.79624        2.0442388645        0.9989271557        0.115851E+22
          4891.79000          4891.78624        2.0442430434        0.9990838493        0.115868E+22
          4891.78000          4891.77624        2.0442472223        0.9991717631        0.115878E+22
          4891.77000          4891.76624        2.0442514013        0.9992026849        0.115881E+22
          4891.76000          4891.75624        2.0442555802        0.9991838606        0.115878E+22
          4891.75000          4891.74624        2.0442597592        0.9991195656        0.115870E+22
          4891.74000          4891.73624        2.0442639382        0.9990127435        0.115857E+22
          4891.73000          4891.72624        2.0442681172        0.9988667238        0.115839E+22
          4891.72000          4891.71624        2.0442722963        0.9986869281        0.115818E+22
          4891.71000          4891.70624        2.0442764753        0.9984823043        0.115793E+22
          4891.70000          4891.69624        2.0442806544        0.9982660760        0.115768E+22
          4891.69000          4891.68624        2.0442848335        0.9980553905        0.115742E+22
          4891.68000          4891.67624        2.0442890126        0.9978696749        0.115720E+22
          4891.67000          4891.66624        2.0442931917        0.9977279297        0.115703E+22
          4891.66000          4891.65624        2.0442973709        0.9976456142        0.115693E+22
          4891.65000          4891.64624        2.0443015500        0.9976320015        0.115691E+22
          4891.64000          4891.63624        2.0443057292        0.9976886876        0.115697E+22
          4891.63000          4891.62624        2.0443099084        0.9978093824        0.115710E+22
          4891.62000          4891.61624        2.0443140876        0.9979808534        0.115729E+22
          4891.61000          4891.60624        2.0443182668        0.9981852448        0.115752E+22
          4891.60000          4891.59624        2.0443224461        0.9984030973        0.115777E+22
          4891.59000          4891.58624        2.0443266253        0.9986163961        0.115801E+22
          4891.58000          4891.57624        2.0443308046        0.9988107766        0.115823E+22
          4891.57000          4891.56624        2.0443349839        0.9989765239        0.115841E+22
          4891.56000          4891.55624        2.0443391632        0.9991084215        0.115856E+22
          4891.55000          4891.54624        2.0443433425        0.9992048331        0.115867E+22
          4891.54000          4891.53624        2.0443475219        0.9992664938        0.115873E+22
          4891.53000          4891.52624        2.0443517012        0.9992953889        0.115876E+22
          4891.52000          4891.51624        2.0443558806        0.9992939204        0.115875E+22
          4891.51000          4891.50624        2.0443600600        0.9992644103        0.115871E+22
          4891.50000          4891.49624        2.0443642394        0.9992088892        0.115864E+22
          4891.49000          4891.48624        2.0443684189        0.9991290905        0.115854E+22
          4891.48000          4891.47624        2.0443725983        0.9990265680        0.115841E+22
          4891.47000          4891.46624        2.0443767778        0.9989028751        0.115826E+22
          4891.46000          4891.45624        2.0443809573        0.9987597600        0.115809E+22
          4891.45000          4891.44624        2.0443851368        0.9985993465        0.115790E+22
          4891.44000          4891.43624        2.0443893163        0.9984242785        0.115769E+22
          4891.43000          4891.42624        2.0443934958        0.9982378160        0.115747E+22
          4891.42000          4891.41624        2.0443976753        0.9980438688        0.115724E+22
          4891.41000          4891.40624        2.0444018549        0.9978469659        0.115700E+22
          4891.40000          4891.39624        2.0444060345        0.9976521576        0.115677E+22
          4891.39000          4891.38624        2.0444102141        0.9974648556        0.115654E+22
          4891.38000          4891.37624        2.0444143937        0.9972906211        0.115634E+22
          4891.37000          4891.36624        2.0444185734        0.9971349159        0.115615E+22
          4891.36000          4891.35624        2.0444227530        0.9970028382        0.115599E+22
          4891.35000          4891.34624        2.0444269327        0.9968988417        0.115586E+22
          4891.34000          4891.33624        2.0444311124        0.9968265295        0.115577E+22
          4891.33000          4891.32624        2.0444352921        0.9967884261        0.115572E+22
