Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
         13199.24000         13199.22987        0.7576199597        0.7672419759        0.371079E+22
         13199.23000         13199.21987        0.7576205337        0.7893095086        0.381752E+22
         13199.22000         13199.20987        0.7576211077        0.8104669819        0.391984E+22
         13199.21000         13199.19987        0.7576216817        0.8304241533        0.401637E+22
         13199.20000         13199.18987        0.7576222557        0.8489771607        0.410610E+22
         13199.19000         13199.17987        0.7576228297        0.8660046479        0.418845E+22
         13199.18000         13199.16987        0.7576234037        0.8814582922        0.426319E+22
         13199.17000         13199.15987        0.7576239777        0.8953499284        0.433037E+22
         13199.16000         13199.14987        0.7576245517        0.9077373792        0.439028E+22
         13199.15000         13199.13987        0.7576251256        0.9187106926        0.444335E+22
         13199.14000         13199.12987        0.7576256996        0.9283799337        0.449011E+22
         13199.13000         13199.11987        0.7576262736        0.9368651321        0.453115E+22
         13199.12000         13199.10987        0.7576268476        0.9442885475        0.456705E+22
         13199.11000         13199.09987        0.7576274216        0.9507691140        0.459839E+22
         13199.10000         13199.08987        0.7576279956        0.9564187541        0.462571E+22
         13199.09000         13199.07987        0.7576285696        0.9613401863        0.464951E+22
         13199.08000         13199.06987        0.7576291436        0.9656258557        0.467024E+22
         13199.07000         13199.05987        0.7576297176        0.9693576593        0.468828E+22
         13199.06000         13199.04987        0.7576302916        0.9726071979        0.470400E+22
         13199.05000         13199.03987        0.7576308656        0.9754363515        0.471768E+22
         13199.04000         13199.02987        0.7576314396        0.9778980290        0.472958E+22
         13199.03000         13199.01987        0.7576320137        0.9800369946        0.473992E+22
         13199.02000         13199.00987        0.7576325877        0.9818907074        0.474888E+22
         13199.01000         13198.99987        0.7576331617        0.9834901435        0.475662E+22
         13199.00000         13198.98987        0.7576337357        0.9848605858        0.476324E+22
         13198.99000         13198.97987        0.7576343097        0.9860223851        0.476886E+22
         13198.98000         13198.96987        0.7576348837        0.9869917002        0.477354E+22
         13198.97000         13198.95987        0.7576354577        0.9877812321        0.477736E+22
         13198.96000         13198.94987        0.7576360317        0.9884009629        0.478036E+22
         13198.95000         13198.93987        0.7576366057        0.9888589097        0.478257E+22
         13198.94000         13198.92987        0.7576371797        0.9891618955        0.478403E+22
         13198.93000         13198.91987        0.7576377538        0.9893163287        0.478477E+22
         13198.92000         13198.90987        0.7576383278        0.9893289764        0.478483E+22
         13198.91000         13198.89987        0.7576389018        0.9892077032        0.478424E+22
         13198.90000         13198.88987        0.7576394758        0.9889621400        0.478305E+22
         13198.89000         13198.87987        0.7576400498        0.9886042407        0.478132E+22
         13198.88000         13198.86987        0.7576406238        0.9881486839        0.477911E+22
         13198.87000         13198.85987        0.7576411979        0.9876130773        0.477652E+22
         13198.86000         13198.84987        0.7576417719        0.9870179317        0.477364E+22
         13198.85000         13198.83987        0.7576423459        0.9863863866        0.477058E+22
         13198.84000         13198.82987        0.7576429199        0.9857436845        0.476747E+22
         13198.83000         13198.81987        0.7576434939        0.9851164112        0.476443E+22
         13198.82000         13198.80987        0.7576440680        0.9845315433        0.476160E+22
         13198.81000         13198.79987        0.7576446420        0.9840153585        0.475910E+22
         13198.80000         13198.78987        0.7576452160        0.9835923004        0.475705E+22
         13198.79000         13198.77987        0.7576457900        0.9832837546        0.475556E+22
         13198.78000         13198.76987        0.7576463641        0.9831071856        0.475470E+22
         13198.77000         13198.75987        0.7576469381        0.9830751140        0.475454E+22
         13198.76000         13198.74987        0.7576475121        0.9831945794        0.475512E+22
         13198.75000         13198.73987        0.7576480862        0.9834668027        0.475643E+22
         13198.74000         13198.72987        0.7576486602        0.9838871658        0.475846E+22
         13198.73000         13198.71987        0.7576492342        0.9844455052        0.476116E+22
         13198.72000         13198.70987        0.7576498083        0.9851266358        0.476445E+22
         13198.71000         13198.69987        0.7576503823        0.9859113017        0.476824E+22
         13198.70000         13198.68987        0.7576509563        0.9867770765        0.477243E+22
         13198.69000         13198.67987        0.7576515304        0.9876995649        0.477689E+22
         13198.68000         13198.66987        0.7576521044        0.9886535635        0.478150E+22
         13198.67000         13198.65987        0.7576526784        0.9896141879        0.478614E+22
         13198.66000         13198.64987        0.7576532525        0.9905578809        0.479070E+22
         13198.65000         13198.63987        0.7576538265        0.9914632448        0.479508E+22
         13198.64000         13198.62987        0.7576544005        0.9923116577        0.479918E+22
         13198.63000         13198.61987        0.7576549746        0.9930876591        0.480293E+22
         13198.62000         13198.60987        0.7576555486        0.9937791066        0.480627E+22
         13198.61000         13198.59987        0.7576561227        0.9943771301        0.480916E+22
         13198.60000         13198.58987        0.7576566967        0.9948759215        0.481157E+22
         13198.59000         13198.57987        0.7576572708        0.9952724092        0.481349E+22
         13198.58000         13198.56987        0.7576578448        0.9955658725        0.481490E+22
         13198.57000         13198.55987        0.7576584188        0.9957575472        0.481583E+22
         13198.56000         13198.54987        0.7576589929        0.9958502682        0.481627E+22
         13198.55000         13198.53987        0.7576595669        0.9958481842        0.481626E+22
         13198.54000         13198.52987        0.7576601410        0.9957565648        0.481581E+22
         13198.53000         13198.51987        0.7576607150        0.9955817069        0.481496E+22
         13198.52000         13198.50987        0.7576612891        0.9953309283        0.481375E+22
         13198.51000         13198.49987        0.7576618631        0.9950126257        0.481221E+22
         13198.50000         13198.48987        0.7576624372        0.9946363630        0.481038E+22
         13198.49000         13198.47987        0.7576630112        0.9942129472        0.480833E+22
         13198.48000         13198.46987        0.7576635853        0.9937544514        0.480611E+22
         13198.47000         13198.45987        0.7576641593        0.9932741475        0.480379E+22
         13198.46000         13198.44987        0.7576647334        0.9927863226        0.480143E+22
         13198.45000         13198.43987        0.7576653075        0.9923059693        0.479910E+22
         13198.44000         13198.42987        0.7576658815        0.9918483555        0.479688E+22
         13198.43000         13198.41987        0.7576664556        0.9914284977        0.479485E+22
         13198.42000         13198.40987        0.7576670296        0.9910606030        0.479307E+22
         13198.41000         13198.39987        0.7576676037        0.9907573463        0.479160E+22
         13198.40000         13198.38987        0.7576681777        0.9905295608        0.479049E+22
         13198.39000         13198.37987        0.7576687518        0.9903855383        0.478980E+22
         13198.38000         13198.36987        0.7576693259        0.9903307909        0.478953E+22
         13198.37000         13198.35987        0.7576698999        0.9903678376        0.478970E+22
         13198.36000         13198.34987        0.7576704740        0.9904961594        0.479032E+22
         13198.35000         13198.33987        0.7576710481        0.9907122327        0.479136E+22
         13198.34000         13198.32987        0.7576716221        0.9910096868        0.479280E+22
         13198.33000         13198.31987        0.7576721962        0.9913795732        0.479459E+22
         13198.32000         13198.30987        0.7576727703        0.9918109019        0.479667E+22
         13198.31000         13198.29987        0.7576733443        0.9922911154        0.479899E+22
         13198.30000         13198.28987        0.7576739184        0.9928067668        0.480148E+22
         13198.29000         13198.27987        0.7576744925        0.9933441618        0.480408E+22
         13198.28000         13198.26987        0.7576750665        0.9938899750        0.480671E+22
         13198.27000         13198.25987        0.7576756406        0.9944317852        0.480933E+22
         13198.26000         13198.24987        0.7576762147        0.9949584919        0.481188E+22
         13198.25000         13198.23987        0.7576767888        0.9954605877        0.481430E+22
         13198.24000         13198.22987        0.7576773628        0.9959302821        0.481657E+22
         13198.23000         13198.21987        0.7576779369        0.9963614811        0.481865E+22
         13198.22000         13198.20987        0.7576785110        0.9967496464        0.482053E+22
         13198.21000         13198.19987        0.7576790851        0.9970915592        0.482218E+22
         13198.20000         13198.18987        0.7576796591        0.9973850266        0.482359E+22
         13198.19000         13198.17987        0.7576802332        0.9976285617        0.482477E+22
         13198.18000         13198.16987        0.7576808073        0.9978210701        0.482570E+22
         13198.17000         13198.15987        0.7576813814        0.9979615723        0.482637E+22
         13198.16000         13198.14987        0.7576819555        0.9980489829        0.482679E+22
         13198.15000         13198.13987        0.7576825295        0.9980819654        0.482695E+22
         13198.14000         13198.12987        0.7576831036        0.9980588779        0.482684E+22
         13198.13000         13198.11987        0.7576836777        0.9979778159        0.482644E+22
         13198.12000         13198.10987        0.7576842518        0.9978367584        0.482576E+22
         13198.11000         13198.09987        0.7576848259        0.9976338148        0.482477E+22
         13198.10000         13198.08987        0.7576854000        0.9973675628        0.482348E+22
         13198.09000         13198.07987        0.7576859740        0.9970374594        0.482188E+22
         13198.08000         13198.06987        0.7576865481        0.9966442970        0.481998E+22
         13198.07000         13198.05987        0.7576871222        0.9961906662        0.481778E+22
         13198.06000         13198.04987        0.7576876963        0.9956813793        0.481532E+22
         13198.05000         13198.03987        0.7576882704        0.9951238025        0.481262E+22
         13198.04000         13198.02987        0.7576888445        0.9945280461        0.480973E+22
         13198.03000         13198.01987        0.7576894186        0.9939069671        0.480673E+22
         13198.02000         13198.00987        0.7576899927        0.9932759544        0.480367E+22
         13198.01000         13197.99987        0.7576905668        0.9926524820        0.480065E+22
         13198.00000         13197.98987        0.7576911409        0.9920554438        0.479776E+22
         13197.99000         13197.97987        0.7576917150        0.9915043033        0.479510E+22
         13197.98000         13197.96987        0.7576922891        0.9910181179        0.479274E+22
         13197.97000         13197.95987        0.7576928632        0.9906145187        0.479079E+22
         13197.96000         13197.94987        0.7576934373        0.9903086804        0.478930E+22
         13197.95000         13197.93987        0.7576940114        0.9901125098        0.478835E+22
         13197.94000         13197.92987        0.7576945855        0.9900338966        0.478797E+22
         13197.93000         13197.91987        0.7576951596        0.9900762892        0.478817E+22
         13197.92000         13197.90987        0.7576957337        0.9902385285        0.478895E+22
         13197.91000         13197.89987        0.7576963078        0.9905149139        0.479029E+22
         13197.90000         13197.88987        0.7576968819        0.9908955525        0.479213E+22
         13197.89000         13197.87987        0.7576974560        0.9913668472        0.479440E+22
         13197.88000         13197.86987        0.7576980301        0.9919125430        0.479704E+22
         13197.87000         13197.85987        0.7576986042        0.9925144462        0.479995E+22
         13197.86000         13197.84987        0.7576991783        0.9931535851        0.480304E+22
         13197.85000         13197.83987        0.7576997524        0.9938112044        0.480621E+22
         13197.84000         13197.82987        0.7577003265        0.9944696934        0.480939E+22
         13197.83000         13197.81987        0.7577009006        0.9951133532        0.481250E+22
         13197.82000         13197.80987        0.7577014747        0.9957289603        0.481548E+22
         13197.81000         13197.79987        0.7577020488        0.9963061015        0.481827E+22
         13197.80000         13197.78987        0.7577026229        0.9968372851        0.482083E+22
         13197.79000         13197.77987        0.7577031971        0.9973178496        0.482315E+22
         13197.78000         13197.76987        0.7577037712        0.9977457093        0.482522E+22
         13197.77000         13197.75987        0.7577043453        0.9981209846        0.482703E+22
         13197.76000         13197.74987        0.7577049194        0.9984455671        0.482860E+22
         13197.75000         13197.73987        0.7577054935        0.9987226656        0.482994E+22
         13197.74000         13197.72987        0.7577060676        0.9989563712        0.483107E+22
         13197.73000         13197.71987        0.7577066418        0.9991512697        0.483200E+22
         13197.72000         13197.70987        0.7577072159        0.9993121183        0.483278E+22
         13197.71000         13197.69987        0.7577077900        0.9994435932        0.483341E+22
         13197.70000         13197.68987        0.7577083641        0.9995501082        0.483393E+22
         13197.69000         13197.67987        0.7577089382        0.9996356962        0.483434E+22
         13197.68000         13197.66987        0.7577095124        0.9997039452        0.483466E+22
         13197.67000         13197.65987        0.7577100865        0.9997579756        0.483492E+22
         13197.66000         13197.64987        0.7577106606        0.9998004491        0.483512E+22
         13197.65000         13197.63987        0.7577112347        0.9998335975        0.483528E+22
         13197.64000         13197.62987        0.7577118089        0.9998592648        0.483540E+22
         13197.63000         13197.61987        0.7577123830        0.9998789536        0.483550E+22
         13197.62000         13197.60987        0.7577129571        0.9998938742        0.483557E+22
         13197.61000         13197.59987        0.7577135312        0.9999049894        0.483562E+22
         13197.60000         13197.58987        0.7577141054        0.9999130571        0.483565E+22
         13197.59000         13197.57987        0.7577146795        0.9999186667        0.483568E+22
         13197.58000         13197.56987        0.7577152536        0.9999222704        0.483569E+22
         13197.57000         13197.55987        0.7577158278        0.9999242089        0.483570E+22
         13197.56000         13197.54987        0.7577164019        0.9999247332        0.483570E+22
         13197.55000         13197.53987        0.7577169760        0.9999240215        0.483569E+22
         13197.54000         13197.52987        0.7577175502        0.9999221918        0.483568E+22
         13197.53000         13197.51987        0.7577181243        0.9999193128        0.483566E+22
         13197.52000         13197.50987        0.7577186984        0.9999154111        0.483564E+22
         13197.51000         13197.49987        0.7577192726        0.9999104759        0.483561E+22
         13197.50000         13197.48987        0.7577198467        0.9999044631        0.483558E+22
         13197.49000         13197.47987        0.7577204209        0.9998972961        0.483555E+22
         13197.48000         13197.46987        0.7577209950        0.9998888663        0.483550E+22
         13197.47000         13197.45987        0.7577215691        0.9998790319        0.483545E+22
         13197.46000         13197.44987        0.7577221433        0.9998676153        0.483539E+22
         13197.45000         13197.43987        0.7577227174        0.9998543991        0.483533E+22
         13197.44000         13197.42987        0.7577232916        0.9998391211        0.483525E+22
         13197.43000         13197.41987        0.7577238657        0.9998214678        0.483516E+22
         13197.42000         13197.40987        0.7577244399        0.9998010659        0.483506E+22
         13197.41000         13197.39987        0.7577250140        0.9997774725        0.483494E+22
         13197.40000         13197.38987        0.7577255882        0.9997501630        0.483481E+22
         13197.39000         13197.37987        0.7577261623        0.9997185172        0.483465E+22
         13197.38000         13197.36987        0.7577267365        0.9996818021        0.483447E+22
         13197.37000         13197.35987        0.7577273106        0.9996391531        0.483426E+22
         13197.36000         13197.34987        0.7577278848        0.9995895504        0.483402E+22
         13197.35000         13197.33987        0.7577284589        0.9995317940        0.483374E+22
         13197.34000         13197.32987        0.7577290331        0.9994644738        0.483341E+22
         13197.33000         13197.31987        0.7577296072        0.9993859368        0.483303E+22
         13197.32000         13197.30987        0.7577301814        0.9992942512        0.483258E+22
         13197.31000         13197.29987        0.7577307555        0.9991871673        0.483206E+22
         13197.30000         13197.28987        0.7577313297        0.9990620769        0.483145E+22
         13197.29000         13197.27987        0.7577319038        0.9989159729        0.483074E+22
         13197.28000         13197.26987        0.7577324780        0.9987454104        0.482992E+22
         13197.27000         13197.25987        0.7577330522        0.9985464743        0.482895E+22
         13197.26000         13197.24987        0.7577336263        0.9983147559        0.482783E+22
         13197.25000         13197.23987        0.7577342005        0.9980453459        0.482652E+22
         13197.24000         13197.22987        0.7577347746        0.9977328499        0.482501E+22
         13197.23000         13197.21987        0.7577353488        0.9973714348        0.482326E+22
         13197.22000         13197.20987        0.7577359230        0.9969549146        0.482124E+22
         13197.21000         13197.19987        0.7577364971        0.9964768856        0.481893E+22
         13197.20000         13197.18987        0.7577370713        0.9959309195        0.481628E+22
         13197.19000         13197.17987        0.7577376455        0.9953108202        0.481328E+22
         13197.18000         13197.16987        0.7577382196        0.9946109485        0.480989E+22
         13197.17000         13197.15987        0.7577387938        0.9938266128        0.480610E+22
         13197.16000         13197.14987        0.7577393680        0.9929545159        0.480188E+22
         13197.15000         13197.13987        0.7577399421        0.9919932416        0.479723E+22
         13197.14000         13197.12987        0.7577405163        0.9909437554        0.479215E+22
         13197.13000         13197.11987        0.7577410905        0.9898098832        0.478666E+22
         13197.12000         13197.10987        0.7577416646        0.9885987282        0.478080E+22
         13197.11000         13197.09987        0.7577422388        0.9873209785        0.477462E+22
         13197.10000         13197.08987        0.7577428130        0.9859910631        0.476819E+22
         13197.09000         13197.07987        0.7577433872        0.9846271154        0.476159E+22
         13197.08000         13197.06987        0.7577439613        0.9832507177        0.475493E+22
         13197.07000         13197.05987        0.7577445355        0.9818864161        0.474833E+22
         13197.06000         13197.04987        0.7577451097        0.9805610125        0.474192E+22
         13197.05000         13197.03987        0.7577456839        0.9793026633        0.473583E+22
         13197.04000         13197.02987        0.7577462580        0.9781398322        0.473020E+22
         13197.03000         13197.01987        0.7577468322        0.9771001592        0.472517E+22
         13197.02000         13197.00987        0.7577474064        0.9762093407        0.472086E+22
         13197.01000         13196.99987        0.7577479806        0.9754899299        0.471738E+22
         13197.00000         13196.98987        0.7577485548        0.9749606114        0.471482E+22
         13196.99000         13196.97987        0.7577491289        0.9746352199        0.471324E+22
         13196.98000         13196.96987        0.7577497031        0.9745223022        0.471269E+22
         13196.97000         13196.95987        0.7577502773        0.9746248157        0.471319E+22
         13196.96000         13196.94987        0.7577508515        0.9749400603        0.471471E+22
         13196.95000         13196.93987        0.7577514257        0.9754597377        0.471722E+22
         13196.94000         13196.92987        0.7577519999        0.9761702360        0.472065E+22
         13196.93000         13196.91987        0.7577525741        0.9770530625        0.472492E+22
         13196.92000         13196.90987        0.7577531482        0.9780857927        0.472991E+22
         13196.91000         13196.89987        0.7577537224        0.9792428040        0.473550E+22
         13196.90000         13196.88987        0.7577542966        0.9804964560        0.474156E+22
         13196.89000         13196.87987        0.7577548708        0.9818182051        0.474795E+22
         13196.88000         13196.86987        0.7577554450        0.9831797309        0.475453E+22
         13196.87000         13196.85987        0.7577560192        0.9845539805        0.476117E+22
         13196.86000         13196.84987        0.7577565934        0.9859160683        0.476776E+22
         13196.85000         13196.83987        0.7577571676        0.9872439818        0.477418E+22
         13196.84000         13196.82987        0.7577577418        0.9885190655        0.478034E+22
         13196.83000         13196.81987        0.7577583160        0.9897262717        0.478618E+22
         13196.82000         13196.80987        0.7577588902        0.9908541922        0.479163E+22
         13196.81000         13196.79987        0.7577594644        0.9918948946        0.479666E+22
         13196.80000         13196.78987        0.7577600386        0.9928436057        0.480124E+22
         13196.79000         13196.77987        0.7577606128        0.9936982862        0.480537E+22
         13196.78000         13196.76987        0.7577611870        0.9944591440        0.480905E+22
         13196.77000         13196.75987        0.7577617612        0.9951281303        0.481228E+22
         13196.76000         13196.74987        0.7577623354        0.9957084557        0.481509E+22
         13196.75000         13196.73987        0.7577629096        0.9962041547        0.481748E+22
         13196.74000         13196.72987        0.7577634838        0.9966197191        0.481949E+22
         13196.73000         13196.71987        0.7577640580        0.9969598109        0.482113E+22
         13196.72000         13196.70987        0.7577646322        0.9972290583        0.482243E+22
         13196.71000         13196.69987        0.7577652064        0.9974319337        0.482341E+22
         13196.70000         13196.68987        0.7577657806        0.9975727043        0.482408E+22
         13196.69000         13196.67987        0.7577663548        0.9976554468        0.482448E+22
         13196.68000         13196.66987        0.7577669290        0.9976841124        0.482462E+22
         13196.67000         13196.65987        0.7577675033        0.9976626290        0.482451E+22
         13196.66000         13196.64987        0.7577680775        0.9975950239        0.482418E+22
         13196.65000         13196.63987        0.7577686517        0.9974855540        0.482365E+22
         13196.64000         13196.62987        0.7577692259        0.9973388285        0.482294E+22
         13196.63000         13196.61987        0.7577698001        0.9971599093        0.482207E+22
         13196.62000         13196.60987        0.7577703743        0.9969543792        0.482107E+22
         13196.61000         13196.59987        0.7577709485        0.9967283672        0.481998E+22
         13196.60000         13196.58987        0.7577715228        0.9964885249        0.481881E+22
         13196.59000         13196.57987        0.7577720970        0.9962419502        0.481762E+22
         13196.58000         13196.56987        0.7577726712        0.9959960605        0.481643E+22
         13196.57000         13196.55987        0.7577732454        0.9957584184        0.481527E+22
         13196.56000         13196.54987        0.7577738196        0.9955365194        0.481420E+22
         13196.55000         13196.53987        0.7577743938        0.9953375540        0.481323E+22
         13196.54000         13196.52987        0.7577749681        0.9951681630        0.481241E+22
         13196.53000         13196.51987        0.7577755423        0.9950341632        0.481176E+22
         13196.52000         13196.50987        0.7577761165        0.9949403780        0.481130E+22
         13196.51000         13196.49987        0.7577766907        0.9948903944        0.481106E+22
         13196.50000         13196.48987        0.7577772650        0.9948864474        0.481104E+22
         13196.49000         13196.47987        0.7577778392        0.9949293351        0.481124E+22
         13196.48000         13196.46987        0.7577784134        0.9950184026        0.481167E+22
         13196.47000         13196.45987        0.7577789877        0.9951515892        0.481231E+22
         13196.46000         13196.44987        0.7577795619        0.9953255475        0.481315E+22
         13196.45000         13196.43987        0.7577801361        0.9955357732        0.481416E+22
         13196.44000         13196.42987        0.7577807103        0.9957769113        0.481533E+22
         13196.43000         13196.41987        0.7577812846        0.9960429123        0.481661E+22
         13196.42000         13196.40987        0.7577818588        0.9963273507        0.481798E+22
         13196.41000         13196.39987        0.7577824330        0.9966236859        0.481941E+22
         13196.40000         13196.38987        0.7577830073        0.9969255207        0.482087E+22
         13196.39000         13196.37987        0.7577835815        0.9972268329        0.482232E+22
         13196.38000         13196.36987        0.7577841557        0.9975221700        0.482375E+22
         13196.37000         13196.35987        0.7577847300        0.9978067977        0.482512E+22
         13196.36000         13196.34987        0.7577853042        0.9980768001        0.482643E+22
         13196.35000         13196.33987        0.7577858785        0.9983291305        0.482764E+22
