      Wavelength(um)   Wavenumber(cm^-1)         Refl(Pol_1)     Solar Intensity
          1590.61663          6286.87000      0.37167591E-01      0.20201455E+22
          1590.61916          6286.86000      0.37144855E-01      0.20317665E+22
          1590.62169          6286.85000      0.37134762E-01      0.20410657E+22
          1590.62422          6286.84000      0.37158644E-01      0.20485158E+22
          1590.62675          6286.83000      0.37178173E-01      0.20544919E+22
          1590.62928          6286.82000      0.37197701E-01      0.20592865E+22
          1590.63181          6286.81000      0.37210003E-01      0.20631249E+22
          1590.63434          6286.80000      0.37222308E-01      0.20661790E+22
          1590.63688          6286.79000      0.37234612E-01      0.20685792E+22
          1590.63941          6286.78000      0.37239631E-01      0.20704228E+22
          1590.64194          6286.77000      0.37244650E-01      0.20717823E+22
          1590.64447          6286.76000      0.37249670E-01      0.20727135E+22
          1590.64700          6286.75000      0.37254690E-01      0.20732675E+22
          1590.64953          6286.74000      0.37256256E-01      0.20735117E+22
          1590.65206          6286.73000      0.37257820E-01      0.20735619E+22
          1590.65459          6286.72000      0.37259386E-01      0.20736051E+22
          1590.65712          6286.71000      0.37260952E-01      0.20738600E+22
          1590.65965          6286.70000      0.37262517E-01      0.20744581E+22
          1590.66218          6286.69000      0.37264082E-01      0.20753589E+22
          1590.66471          6286.68000      0.37265648E-01      0.20763909E+22
          1590.66724          6286.67000      0.37267213E-01      0.20773762E+22
          1590.66977          6286.66000      0.37268779E-01      0.20782087E+22
          1590.67230          6286.65000      0.37268845E-01      0.20788519E+22
          1590.67483          6286.64000      0.37268912E-01      0.20793085E+22
          1590.67736          6286.63000      0.37268978E-01      0.20795985E+22
          1590.67989          6286.62000      0.37269044E-01      0.20797489E+22
          1590.68242          6286.61000      0.37269110E-01      0.20797892E+22
          1590.68495          6286.60000      0.37269177E-01      0.20797502E+22
          1590.68748          6286.59000      0.37269245E-01      0.20796628E+22
          1590.69001          6286.58000      0.37269310E-01      0.20795570E+22
          1590.69254          6286.57000      0.37269377E-01      0.20794597E+22
          1590.69507          6286.56000      0.37269443E-01      0.20793935E+22
          1590.69760          6286.55000      0.37269511E-01      0.20793753E+22
          1590.70013          6286.54000      0.37269576E-01      0.20794146E+22
          1590.70266          6286.53000      0.37269642E-01      0.20795139E+22
          1590.70519          6286.52000      0.37269709E-01      0.20796685E+22
          1590.70772          6286.51000      0.37269775E-01      0.20798669E+22
          1590.71025          6286.50000      0.37269842E-01      0.20800914E+22
          1590.71278          6286.49000      0.37269908E-01      0.20803204E+22
          1590.71531          6286.48000      0.37269974E-01      0.20805303E+22
          1590.71784          6286.47000      0.37270041E-01      0.20806979E+22
          1590.72037          6286.46000      0.37270107E-01      0.20808032E+22
          1590.72290          6286.45000      0.37270174E-01      0.20808313E+22
          1590.72543          6286.44000      0.37270240E-01      0.20807739E+22
          1590.72796          6286.43000      0.37270307E-01      0.20806298E+22
          1590.73050          6286.42000      0.37270373E-01      0.20804054E+22
          1590.73303          6286.41000      0.37270084E-01      0.20801132E+22
          1590.73556          6286.40000      0.37269793E-01      0.20797709E+22
          1590.73809          6286.39000      0.37269504E-01      0.20793990E+22
          1590.74062          6286.38000      0.37269213E-01      0.20790189E+22
          1590.74315          6286.37000      0.37268926E-01      0.20786491E+22
          1590.74568          6286.36000      0.37268635E-01      0.20783042E+22
          1590.74821          6286.35000      0.37268345E-01      0.20779918E+22
          1590.75074          6286.34000      0.37268056E-01      0.20777116E+22
          1590.75327          6286.33000      0.37267768E-01      0.20774547E+22
          1590.75580          6286.32000      0.37267476E-01      0.20772038E+22
          1590.75833          6286.31000      0.37267187E-01      0.20769339E+22
          1590.76086          6286.30000      0.37266898E-01      0.20766136E+22
          1590.76339          6286.29000      0.37266608E-01      0.20762076E+22
          1590.76592          6286.28000      0.37266319E-01      0.20756799E+22
          1590.76845          6286.27000      0.37266029E-01      0.20749972E+22
          1590.77098          6286.26000      0.37265739E-01      0.20741326E+22
          1590.77351          6286.25000      0.37265450E-01      0.20730684E+22
          1590.77604          6286.24000      0.37265160E-01      0.20717986E+22
          1590.77857          6286.23000      0.37264871E-01      0.20703292E+22
          1590.78111          6286.22000      0.37264581E-01      0.20686781E+22
          1590.78364          6286.21000      0.37264291E-01      0.20668732E+22
          1590.78617          6286.20000      0.37264002E-01      0.20649490E+22
          1590.78870          6286.19000      0.37262301E-01      0.20629426E+22
          1590.79123          6286.18000      0.37260599E-01      0.20608888E+22
          1590.79376          6286.17000      0.37258898E-01      0.20588149E+22
          1590.79629          6286.16000      0.37257197E-01      0.20567361E+22
          1590.79882          6286.15000      0.37255496E-01      0.20546506E+22
          1590.80135          6286.14000      0.37253794E-01      0.20525367E+22
          1590.80388          6286.13000      0.37252093E-01      0.20503502E+22
          1590.80641          6286.12000      0.37250392E-01      0.20480233E+22
          1590.80894          6286.11000      0.37248691E-01      0.20454646E+22
          1590.81147          6286.10000      0.37243798E-01      0.20425595E+22
          1590.81400          6286.09000      0.37238904E-01      0.20391709E+22
          1590.81653          6286.08000      0.37228672E-01      0.20351396E+22
          1590.81907          6286.07000      0.37205382E-01      0.20302838E+22
          1590.82160          6286.06000      0.37216239E-01      0.20243972E+22
          1590.82413          6286.05000      0.37227093E-01      0.20172448E+22
          1590.82666          6286.04000      0.37229296E-01      0.20085575E+22
          1590.82919          6286.03000      0.37231500E-01      0.19980248E+22
          1590.83172          6286.02000      0.37233704E-01      0.19852863E+22
          1590.83425          6286.01000      0.37230456E-01      0.19699256E+22
          1590.83678          6286.00000      0.37227210E-01      0.19514684E+22
          1590.83931          6285.99000      0.37223961E-01      0.19293901E+22
          1590.84184          6285.98000      0.37220713E-01      0.19031424E+22
          1590.84437          6285.97000      0.37217466E-01      0.18722061E+22
          1590.84690          6285.96000      0.37209366E-01      0.18361826E+22
          1590.84943          6285.95000      0.37201269E-01      0.17949276E+22
          1590.85196          6285.94000      0.37193171E-01      0.17487204E+22
          1590.85450          6285.93000      0.37177465E-01      0.16984397E+22
          1590.85703          6285.92000      0.37161756E-01      0.16456907E+22
          1590.85956          6285.91000      0.37138908E-01      0.15928154E+22
          1590.86209          6285.90000      0.37110903E-01      0.15427350E+22
          1590.86462          6285.89000      0.37076019E-01      0.14986280E+22
          1590.86715          6285.88000      0.37087142E-01      0.14635166E+22
          1590.86968          6285.87000      0.37098264E-01      0.14398712E+22
          1590.87221          6285.86000      0.37107764E-01      0.14293407E+22
          1590.87474          6285.85000      0.37117261E-01      0.14326329E+22
          1590.87727          6285.84000      0.37117123E-01      0.14495158E+22
          1590.87980          6285.83000      0.37116982E-01      0.14788131E+22
          1590.88234          6285.82000      0.37107249E-01      0.15184401E+22
          1590.88487          6285.81000      0.37097514E-01      0.15656159E+22
          1590.88740          6285.80000      0.37078256E-01      0.16171870E+22
          1590.88993          6285.79000      0.37058995E-01      0.16700544E+22
          1590.89246          6285.78000      0.37028082E-01      0.17215530E+22
          1590.89499          6285.77000      0.36997167E-01      0.17696979E+22
          1590.89752          6285.76000      0.36950160E-01      0.18132552E+22
          1590.90005          6285.75000      0.36903150E-01      0.18516653E+22
          1590.90258          6285.74000      0.36840407E-01      0.18848830E+22
          1590.90511          6285.73000      0.36765856E-01      0.19131988E+22
          1590.90764          6285.72000      0.36675854E-01      0.19370833E+22
          1590.91018          6285.71000      0.36585849E-01      0.19570735E+22
          1590.91271          6285.70000      0.36491382E-01      0.19736997E+22
          1590.91524          6285.69000      0.36409982E-01      0.19874463E+22
          1590.91777          6285.68000      0.36359331E-01      0.19987359E+22
          1590.92030          6285.67000      0.36355984E-01      0.20079275E+22
          1590.92283          6285.66000      0.36401087E-01      0.20153247E+22
          1590.92536          6285.65000      0.36479432E-01      0.20211871E+22
          1590.92789          6285.64000      0.36573336E-01      0.20257432E+22
          1590.93042          6285.63000      0.36668635E-01      0.20292030E+22
          1590.93295          6285.62000      0.36756728E-01      0.20317659E+22
          1590.93549          6285.61000      0.36833799E-01      0.20336260E+22
          1590.93802          6285.60000      0.36899066E-01      0.20349708E+22
          1590.94055          6285.59000      0.36953259E-01      0.20359756E+22
          1590.94308          6285.58000      0.36994920E-01      0.20367955E+22
          1590.94561          6285.57000      0.37036579E-01      0.20375548E+22
          1590.94814          6285.56000      0.37064972E-01      0.20383393E+22
          1590.95067          6285.55000      0.37093363E-01      0.20391912E+22
          1590.95320          6285.54000      0.37113298E-01      0.20401082E+22
          1590.95573          6285.53000      0.37133232E-01      0.20410471E+22
          1590.95827          6285.52000      0.37148326E-01      0.20419308E+22
          1590.96080          6285.51000      0.37163418E-01      0.20426595E+22
          1590.96333          6285.50000      0.37172463E-01      0.20431230E+22
          1590.96586          6285.49000      0.37181511E-01      0.20432120E+22
          1590.96839          6285.48000      0.37190556E-01      0.20428265E+22
          1590.97092          6285.47000      0.37199602E-01      0.20418799E+22
          1590.97345          6285.46000      0.37208648E-01      0.20402991E+22
          1590.97598          6285.45000      0.37212628E-01      0.20380206E+22
          1590.97852          6285.44000      0.37216610E-01      0.20349838E+22
          1590.98105          6285.43000      0.37220591E-01      0.20311231E+22
          1590.98358          6285.42000      0.37224574E-01      0.20263601E+22
          1590.98611          6285.41000      0.37228554E-01      0.20205948E+22
          1590.98864          6285.40000      0.37232535E-01      0.20136977E+22
          1590.99117          6285.39000      0.37236516E-01      0.20055008E+22
          1590.99370          6285.38000      0.37240497E-01      0.19957884E+22
          1590.99623          6285.37000      0.37241642E-01      0.19842861E+22
          1590.99877          6285.36000      0.37242786E-01      0.19706489E+22
          1591.00130          6285.35000      0.37243930E-01      0.19544476E+22
          1591.00383          6285.34000      0.37245074E-01      0.19351571E+22
          1591.00636          6285.33000      0.37246219E-01      0.19121482E+22
          1591.00889          6285.32000      0.37247363E-01      0.18846937E+22
          1591.01142          6285.31000      0.37248507E-01      0.18520001E+22
          1591.01395          6285.30000      0.37249651E-01      0.18132883E+22
          1591.01648          6285.29000      0.37250795E-01      0.17679482E+22
          1591.01902          6285.28000      0.37251939E-01      0.17157922E+22
          1591.02155          6285.27000      0.37253084E-01      0.16574009E+22
          1591.02408          6285.26000      0.37251323E-01      0.15944930E+22
          1591.02661          6285.25000      0.37249565E-01      0.15301649E+22
          1591.02914          6285.24000      0.37247806E-01      0.14687978E+22
          1591.03167          6285.23000      0.37242318E-01      0.14155139E+22
          1591.03420          6285.22000      0.37228766E-01      0.13752869E+22
          1591.03674          6285.21000      0.37215212E-01      0.13520256E+22
          1591.03927          6285.20000      0.37235910E-01      0.13479679E+22
          1591.04180          6285.19000      0.37243757E-01      0.13634995E+22
          1591.04433          6285.18000      0.37251603E-01      0.13971572E+22
          1591.04686          6285.17000      0.37253837E-01      0.14456783E+22
          1591.04939          6285.16000      0.37256073E-01      0.15044390E+22
          1591.05192          6285.15000      0.37258307E-01      0.15682606E+22
          1591.05446          6285.14000      0.37260542E-01      0.16323628E+22
          1591.05699          6285.13000      0.37262776E-01      0.16930780E+22
          1591.05952          6285.12000      0.37262900E-01      0.17481284E+22
          1591.06205          6285.11000      0.37263023E-01      0.17965018E+22
          1591.06458          6285.10000      0.37263147E-01      0.18381125E+22
          1591.06711          6285.09000      0.37263271E-01      0.18734326E+22
          1591.06964          6285.08000      0.37263394E-01      0.19031970E+22
          1591.07218          6285.07000      0.37263518E-01      0.19282092E+22
          1591.07471          6285.06000      0.37263639E-01      0.19492339E+22
          1591.07724          6285.05000      0.37263763E-01      0.19669478E+22
          1591.07977          6285.04000      0.37263887E-01      0.19819255E+22
          1591.08230          6285.03000      0.37264011E-01      0.19946432E+22
          1591.08483          6285.02000      0.37264134E-01      0.20054906E+22
          1591.08737          6285.01000      0.37264258E-01      0.20147836E+22
          1591.08990          6285.00000      0.37264381E-01      0.20227782E+22
          1591.09243          6284.99000      0.37264505E-01      0.20296820E+22
          1591.09496          6284.98000      0.37264628E-01      0.20356632E+22
          1591.09749          6284.97000      0.37264752E-01      0.20408593E+22
          1591.10002          6284.96000      0.37264875E-01      0.20453828E+22
          1591.10255          6284.95000      0.37262684E-01      0.20493267E+22
          1591.10509          6284.94000      0.37260492E-01      0.20527684E+22
          1591.10762          6284.93000      0.37258299E-01      0.20557728E+22
          1591.11015          6284.92000      0.37256109E-01      0.20583950E+22
          1591.11268          6284.91000      0.37253917E-01      0.20606825E+22
          1591.11521          6284.90000      0.37251726E-01      0.20626765E+22
          1591.11774          6284.89000      0.37249534E-01      0.20644131E+22
          1591.12028          6284.88000      0.37241943E-01      0.20659248E+22
          1591.12281          6284.87000      0.37234354E-01      0.20672408E+22
          1591.12534          6284.86000      0.37226764E-01      0.20683876E+22
          1591.12787          6284.85000      0.37212448E-01      0.20693896E+22
          1591.13040          6284.84000      0.37198130E-01      0.20702691E+22
          1591.13293          6284.83000      0.37178863E-01      0.20710463E+22
          1591.13547          6284.82000      0.37156932E-01      0.20717398E+22
          1591.13800          6284.81000      0.37172500E-01      0.20723662E+22
          1591.14053          6284.80000      0.37188067E-01      0.20729400E+22
          1591.14306          6284.79000      0.37202108E-01      0.20734737E+22
          1591.14559          6284.78000      0.37216150E-01      0.20739777E+22
          1591.14812          6284.77000      0.37230192E-01      0.20744603E+22
          1591.15066          6284.76000      0.37236275E-01      0.20749274E+22
          1591.15319          6284.75000      0.37242357E-01      0.20753829E+22
          1591.15572          6284.74000      0.37248441E-01      0.20758285E+22
          1591.15825          6284.73000      0.37254524E-01      0.20762640E+22
          1591.16078          6284.72000      0.37255896E-01      0.20766876E+22
          1591.16332          6284.71000      0.37257269E-01      0.20770955E+22
          1591.16585          6284.70000      0.37258642E-01      0.20774831E+22
          1591.16838          6284.69000      0.37260016E-01      0.20778445E+22
          1591.17091          6284.68000      0.37261387E-01      0.20781729E+22
          1591.17344          6284.67000      0.37262760E-01      0.20784613E+22
          1591.17597          6284.66000      0.37264132E-01      0.20787023E+22
          1591.17851          6284.65000      0.37265505E-01      0.20788884E+22
          1591.18104          6284.64000      0.37265762E-01      0.20790123E+22
          1591.18357          6284.63000      0.37266019E-01      0.20790666E+22
          1591.18610          6284.62000      0.37266277E-01      0.20790443E+22
          1591.18863          6284.61000      0.37266534E-01      0.20789383E+22
          1591.19117          6284.60000      0.37266792E-01      0.20787414E+22
          1591.19370          6284.59000      0.37267050E-01      0.20784459E+22
          1591.19623          6284.58000      0.37267306E-01      0.20780433E+22
          1591.19876          6284.57000      0.37267563E-01      0.20775238E+22
          1591.20129          6284.56000      0.37267820E-01      0.20768751E+22
          1591.20383          6284.55000      0.37268078E-01      0.20760819E+22
          1591.20636          6284.54000      0.37268335E-01      0.20751241E+22
          1591.20889          6284.53000      0.37268592E-01      0.20739770E+22
          1591.21142          6284.52000      0.37268850E-01      0.20726155E+22
          1591.21395          6284.51000      0.37269107E-01      0.20710412E+22
          1591.21649          6284.50000      0.37269364E-01      0.20693875E+22
          1591.21902          6284.49000      0.37268033E-01      0.20681535E+22
          1591.22155          6284.48000      0.37266705E-01      0.20681347E+22
          1591.22408          6284.47000      0.37265375E-01      0.20694501E+22
          1591.22661          6284.46000      0.37264045E-01      0.20713537E+22
          1591.22914          6284.45000      0.37262713E-01      0.20732501E+22
          1591.23168          6284.44000      0.37261384E-01      0.20749517E+22
          1591.23421          6284.43000      0.37260054E-01      0.20764416E+22
          1591.23674          6284.42000      0.37258725E-01      0.20777405E+22
          1591.23927          6284.41000      0.37257395E-01      0.20788684E+22
          1591.24181          6284.40000      0.37256065E-01      0.20798364E+22
          1591.24434          6284.39000      0.37250915E-01      0.20806452E+22
          1591.24687          6284.38000      0.37245767E-01      0.20812846E+22
          1591.24940          6284.37000      0.37240618E-01      0.20817331E+22
          1591.25193          6284.36000      0.37227068E-01      0.20819576E+22
          1591.25447          6284.35000      0.37204675E-01      0.20819132E+22
          1591.25700          6284.34000      0.37220292E-01      0.20815446E+22
          1591.25953          6284.33000      0.37227252E-01      0.20807880E+22
          1591.26206          6284.32000      0.37225382E-01      0.20795761E+22
          1591.26459          6284.31000      0.37223513E-01      0.20778441E+22
          1591.26713          6284.30000      0.37221644E-01      0.20755382E+22
          1591.26966          6284.29000      0.37211380E-01      0.20726257E+22
          1591.27219          6284.28000      0.37201112E-01      0.20691051E+22
          1591.27472          6284.27000      0.37190847E-01      0.20650155E+22
          1591.27725          6284.26000      0.37180581E-01      0.20604428E+22
          1591.27979          6284.25000      0.37170315E-01      0.20555219E+22
          1591.28232          6284.24000      0.37160050E-01      0.20504325E+22
          1591.28485          6284.23000      0.37155203E-01      0.20453890E+22
          1591.28738          6284.22000      0.37159844E-01      0.20406237E+22
          1591.28992          6284.21000      0.37164483E-01      0.20363656E+22
          1591.29245          6284.20000      0.37176049E-01      0.20328162E+22
          1591.29498          6284.19000      0.37187617E-01      0.20301256E+22
          1591.29751          6284.18000      0.37199184E-01      0.20283720E+22
          1591.30004          6284.17000      0.37207950E-01      0.20275456E+22
          1591.30258          6284.16000      0.37216719E-01      0.20275415E+22
          1591.30511          6284.15000      0.37225486E-01      0.20281598E+22
          1591.30764          6284.14000      0.37234253E-01      0.20291142E+22
          1591.31017          6284.13000      0.37243020E-01      0.20300501E+22
          1591.31271          6284.12000      0.37246441E-01      0.20305663E+22
          1591.31524          6284.11000      0.37249862E-01      0.20302436E+22
          1591.31777          6284.10000      0.37253284E-01      0.20286754E+22
          1591.32030          6284.09000      0.37256705E-01      0.20255017E+22
          1591.32283          6284.08000      0.37258065E-01      0.20204421E+22
          1591.32537          6284.07000      0.37259425E-01      0.20133300E+22
          1591.32790          6284.06000      0.37260783E-01      0.20041427E+22
          1591.33043          6284.05000      0.37262144E-01      0.19930260E+22
          1591.33296          6284.04000      0.37263504E-01      0.19803068E+22
          1591.33550          6284.03000      0.37264864E-01      0.19664902E+22
          1591.33803          6284.02000      0.37266224E-01      0.19522358E+22
          1591.34056          6284.01000      0.37266185E-01      0.19383137E+22
          1591.34309          6284.00000      0.37266146E-01      0.19255432E+22
          1591.34563          6283.99000      0.37266108E-01      0.19147215E+22
          1591.34816          6283.98000      0.37266070E-01      0.19065501E+22
          1591.35069          6283.97000      0.37266031E-01      0.19015767E+22
          1591.35322          6283.96000      0.37265993E-01      0.19001465E+22
          1591.35576          6283.95000      0.37265955E-01      0.19023807E+22
          1591.35829          6283.94000      0.37265918E-01      0.19081723E+22
          1591.36082          6283.93000      0.37265879E-01      0.19171957E+22
          1591.36335          6283.92000      0.37265840E-01      0.19289330E+22
          1591.36589          6283.91000      0.37265800E-01      0.19427284E+22
          1591.36842          6283.90000      0.37265763E-01      0.19578462E+22
          1591.37095          6283.89000      0.37265726E-01      0.19735440E+22
          1591.37348          6283.88000      0.37265686E-01      0.19891374E+22
          1591.37602          6283.87000      0.37265648E-01      0.20040522E+22
          1591.37855          6283.86000      0.37265609E-01      0.20178565E+22
          1591.38108          6283.85000      0.37265571E-01      0.20302701E+22
          1591.38361          6283.84000      0.37265532E-01      0.20411549E+22
          1591.38615          6283.83000      0.37265494E-01      0.20504914E+22
          1591.38868          6283.82000      0.37265456E-01      0.20583486E+22
