       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     1.59042     0.00065    0.188462   0.744531E-01   0.744553E-01   0.258417E-04   0.258782E-04   0.677119E-07   0.675206E-07
     1.59049     0.00042    0.202627   0.744919E-01   0.744941E-01   0.258401E-04   0.258766E-04   0.677077E-07   0.675164E-07
     1.59056     0.00034    0.240974   0.745048E-01   0.745071E-01   0.258358E-04   0.258723E-04   0.676965E-07   0.675053E-07
     1.59059     0.00044    0.319460   0.744885E-01   0.744907E-01   0.258325E-04   0.258690E-04   0.676879E-07   0.674967E-07
     1.59060     0.00062    0.421704   0.744577E-01   0.744599E-01   0.258277E-04   0.258641E-04   0.676752E-07   0.674841E-07
     1.59060     0.00087    0.538486   0.744165E-01   0.744187E-01   0.258196E-04   0.258560E-04   0.676540E-07   0.674629E-07
     1.59060     0.00117    0.650671   0.743640E-01   0.743662E-01   0.258057E-04   0.258421E-04   0.676175E-07   0.674266E-07
     1.59061     0.00119    0.608053   0.743621E-01   0.743643E-01   0.258082E-04   0.258446E-04   0.676242E-07   0.674333E-07
     1.59061     0.00111    0.506479   0.743745E-01   0.743767E-01   0.258154E-04   0.258518E-04   0.676429E-07   0.674520E-07
     1.59061     0.00118    0.463875   0.743638E-01   0.743660E-01   0.258158E-04   0.258522E-04   0.676440E-07   0.674532E-07
     1.59061     0.00131    0.459873   0.743406E-01   0.743428E-01   0.258133E-04   0.258497E-04   0.676375E-07   0.674467E-07
     1.59062     0.00151    0.486449   0.743071E-01   0.743093E-01   0.258082E-04   0.258446E-04   0.676240E-07   0.674333E-07
     1.59062     0.00178    0.547322   0.742617E-01   0.742639E-01   0.257982E-04   0.258346E-04   0.675979E-07   0.674073E-07
     1.59062     0.00190    0.573388   0.742415E-01   0.742437E-01   0.257929E-04   0.258292E-04   0.675840E-07   0.673935E-07
     1.59062     0.00162    0.495516   0.742892E-01   0.742914E-01   0.258051E-04   0.258415E-04   0.676162E-07   0.674255E-07
     1.59063     0.00115    0.403571   0.743673E-01   0.743695E-01   0.258172E-04   0.258536E-04   0.676478E-07   0.674569E-07
     1.59064     0.00072    0.334903   0.744411E-01   0.744434E-01   0.258253E-04   0.258617E-04   0.676689E-07   0.674778E-07
     1.59065     0.00048    0.309218   0.744813E-01   0.744835E-01   0.258284E-04   0.258648E-04   0.676770E-07   0.674858E-07
     1.59067     0.00032    0.251423   0.745095E-01   0.745117E-01   0.258296E-04   0.258661E-04   0.676803E-07   0.674891E-07
     1.59073     0.00030    0.275854   0.745127E-01   0.745149E-01   0.258260E-04   0.258625E-04   0.676709E-07   0.674798E-07
     1.59079     0.00037    0.248530   0.744999E-01   0.745021E-01   0.258221E-04   0.258585E-04   0.676605E-07   0.674695E-07
     1.59081     0.00055    0.364276   0.744693E-01   0.744715E-01   0.258172E-04   0.258536E-04   0.676477E-07   0.674567E-07
     1.59081     0.00067    0.453969   0.744497E-01   0.744520E-01   0.258134E-04   0.258498E-04   0.676378E-07   0.674469E-07
     1.59082     0.00079    0.540090   0.744293E-01   0.744315E-01   0.258084E-04   0.258449E-04   0.676248E-07   0.674340E-07
     1.59082     0.00106    0.671237   0.743827E-01   0.743849E-01   0.257947E-04   0.258311E-04   0.675887E-07   0.673980E-07
     1.59082     0.00081    0.486579   0.744261E-01   0.744283E-01   0.258095E-04   0.258459E-04   0.676276E-07   0.674367E-07
     1.59083     0.00073    0.318802   0.744393E-01   0.744416E-01   0.258143E-04   0.258507E-04   0.676400E-07   0.674492E-07
     1.59084     0.00092    0.272195   0.744069E-01   0.744091E-01   0.258120E-04   0.258484E-04   0.676341E-07   0.674434E-07
     1.59085     0.00121    0.276100   0.743583E-01   0.743605E-01   0.258080E-04   0.258443E-04   0.676235E-07   0.674329E-07
     1.59086     0.00158    0.320105   0.742955E-01   0.742977E-01   0.258014E-04   0.258378E-04   0.676065E-07   0.674160E-07
     1.59086     0.00185    0.358503   0.742498E-01   0.742520E-01   0.257959E-04   0.258322E-04   0.675918E-07   0.674014E-07
     1.59086     0.00218    0.411314   0.741938E-01   0.741960E-01   0.257876E-04   0.258239E-04   0.675702E-07   0.673799E-07
     1.59086     0.00259    0.490297   0.741240E-01   0.741262E-01   0.257727E-04   0.258090E-04   0.675312E-07   0.673412E-07
     1.59087     0.00233    0.359820   0.741685E-01   0.741707E-01   0.257886E-04   0.258249E-04   0.675729E-07   0.673827E-07
     1.59087     0.00210    0.267205   0.742065E-01   0.742087E-01   0.257966E-04   0.258329E-04   0.675938E-07   0.674036E-07
     1.59088     0.00211    0.205697   0.742059E-01   0.742081E-01   0.257992E-04   0.258355E-04   0.676006E-07   0.674104E-07
     1.59088     0.00234    0.167789   0.741670E-01   0.741692E-01   0.257982E-04   0.258345E-04   0.675981E-07   0.674080E-07
     1.59089     0.00279    0.145368   0.740899E-01   0.740922E-01   0.257946E-04   0.258309E-04   0.675886E-07   0.673986E-07
     1.59089     0.00353    0.132136   0.739663E-01   0.739685E-01   0.257882E-04   0.258244E-04   0.675718E-07   0.673822E-07
     1.59090     0.00464    0.127113   0.737784E-01   0.737805E-01   0.257780E-04   0.258141E-04   0.675450E-07   0.673561E-07
     1.59090     0.00539    0.127679   0.736533E-01   0.736550E-01   0.257710E-04   0.258069E-04   0.675266E-07   0.673387E-07
     1.59091     0.00627    0.130575   0.735046E-01   0.735059E-01   0.257624E-04   0.257981E-04   0.675041E-07   0.673174E-07
     1.59091     0.00842    0.145269   0.731454E-01   0.731459E-01   0.257403E-04   0.257757E-04   0.674463E-07   0.672622E-07
     1.59091     0.00955    0.158075   0.729568E-01   0.729570E-01   0.257277E-04   0.257629E-04   0.674131E-07   0.672304E-07
     1.59092     0.01053    0.173288   0.727942E-01   0.727942E-01   0.257158E-04   0.257508E-04   0.673820E-07   0.672005E-07
     1.59092     0.01114    0.186206   0.726930E-01   0.726929E-01   0.257074E-04   0.257423E-04   0.673601E-07   0.671796E-07
     1.59092     0.01118    0.186447   0.726863E-01   0.726862E-01   0.257068E-04   0.257417E-04   0.673586E-07   0.671780E-07
     1.59092     0.01064    0.173656   0.727764E-01   0.727764E-01   0.257142E-04   0.257492E-04   0.673779E-07   0.671965E-07
     1.59093     0.00970    0.158078   0.729329E-01   0.729331E-01   0.257255E-04   0.257607E-04   0.674075E-07   0.672250E-07
     1.59093     0.00857    0.144626   0.731204E-01   0.731209E-01   0.257379E-04   0.257733E-04   0.674400E-07   0.672561E-07
     1.59093     0.00743    0.134806   0.733106E-01   0.733115E-01   0.257496E-04   0.257852E-04   0.674707E-07   0.672854E-07
     1.59093     0.00638    0.128562   0.734864E-01   0.734877E-01   0.257599E-04   0.257957E-04   0.674976E-07   0.673110E-07
     1.59094     0.00546    0.125587   0.736401E-01   0.736418E-01   0.257685E-04   0.258044E-04   0.675201E-07   0.673323E-07
     1.59094     0.00469    0.126336   0.737703E-01   0.737723E-01   0.257754E-04   0.258115E-04   0.675382E-07   0.673494E-07
     1.59094     0.00405    0.131156   0.738785E-01   0.738807E-01   0.257809E-04   0.258170E-04   0.675526E-07   0.673633E-07
     1.59095     0.00306    0.127651   0.740451E-01   0.740473E-01   0.257897E-04   0.258259E-04   0.675756E-07   0.673858E-07
     1.59095     0.00239    0.137817   0.741587E-01   0.741609E-01   0.257951E-04   0.258313E-04   0.675898E-07   0.673997E-07
     1.59096     0.00192    0.152119   0.742384E-01   0.742406E-01   0.257987E-04   0.258350E-04   0.675991E-07   0.674089E-07
     1.59096     0.00156    0.140154   0.742988E-01   0.743010E-01   0.258018E-04   0.258381E-04   0.676074E-07   0.674170E-07
     1.59097     0.00103    0.142669   0.743892E-01   0.743915E-01   0.258057E-04   0.258421E-04   0.676177E-07   0.674271E-07
     1.59099     0.00065    0.172740   0.744529E-01   0.744552E-01   0.258076E-04   0.258440E-04   0.676225E-07   0.674317E-07
     1.59102     0.00050    0.297311   0.744781E-01   0.744803E-01   0.258060E-04   0.258424E-04   0.676184E-07   0.674276E-07
     1.59103     0.00056    0.428224   0.744676E-01   0.744698E-01   0.258027E-04   0.258391E-04   0.676098E-07   0.674190E-07
     1.59103     0.00063    0.507983   0.744566E-01   0.744588E-01   0.257997E-04   0.258361E-04   0.676019E-07   0.674111E-07
     1.59104     0.00095    0.710706   0.744024E-01   0.744046E-01   0.257826E-04   0.258190E-04   0.675570E-07   0.673664E-07
     1.59104     0.00070    0.589792   0.744438E-01   0.744460E-01   0.257952E-04   0.258316E-04   0.675901E-07   0.673994E-07
     1.59104     0.00052    0.432167   0.744751E-01   0.744774E-01   0.258024E-04   0.258388E-04   0.676089E-07   0.674181E-07
     1.59106     0.00039    0.296210   0.744975E-01   0.744997E-01   0.258052E-04   0.258416E-04   0.676162E-07   0.674254E-07
     1.59110     0.00036    0.262524   0.745017E-01   0.745039E-01   0.258031E-04   0.258395E-04   0.676107E-07   0.674199E-07
     1.59112     0.00054    0.308033   0.744710E-01   0.744732E-01   0.257992E-04   0.258356E-04   0.676005E-07   0.674098E-07
     1.59113     0.00081    0.365030   0.744255E-01   0.744277E-01   0.257938E-04   0.258302E-04   0.675865E-07   0.673959E-07
     1.59113     0.00115    0.438680   0.743682E-01   0.743704E-01   0.257859E-04   0.258222E-04   0.675657E-07   0.673753E-07
     1.59113     0.00138    0.497475   0.743297E-01   0.743319E-01   0.257789E-04   0.258152E-04   0.675474E-07   0.673571E-07
     1.59114     0.00164    0.573372   0.742858E-01   0.742881E-01   0.257677E-04   0.258040E-04   0.675181E-07   0.673279E-07
     1.59114     0.00127    0.453524   0.743481E-01   0.743503E-01   0.257826E-04   0.258189E-04   0.675570E-07   0.673667E-07
     1.59115     0.00077    0.347699   0.744323E-01   0.744346E-01   0.257934E-04   0.258298E-04   0.675855E-07   0.673949E-07
     1.59116     0.00048    0.303370   0.744810E-01   0.744832E-01   0.257976E-04   0.258340E-04   0.675964E-07   0.674057E-07
     1.59118     0.00036    0.320857   0.745030E-01   0.745052E-01   0.257980E-04   0.258344E-04   0.675974E-07   0.674066E-07
     1.59122     0.00031    0.249278   0.745107E-01   0.745129E-01   0.257969E-04   0.258333E-04   0.675945E-07   0.674037E-07
     1.59124     0.00047    0.343186   0.744841E-01   0.744863E-01   0.257927E-04   0.258290E-04   0.675835E-07   0.673928E-07
     1.59125     0.00065    0.472183   0.744532E-01   0.744554E-01   0.257872E-04   0.258236E-04   0.675692E-07   0.673787E-07
     1.59125     0.00081    0.573185   0.744261E-01   0.744283E-01   0.257807E-04   0.258170E-04   0.675521E-07   0.673616E-07
     1.59125     0.00107    0.677039   0.743813E-01   0.743835E-01   0.257680E-04   0.258043E-04   0.675188E-07   0.673285E-07
     1.59126     0.00089    0.553398   0.744125E-01   0.744148E-01   0.257796E-04   0.258159E-04   0.675492E-07   0.673587E-07
     1.59126     0.00081    0.438467   0.744265E-01   0.744287E-01   0.257850E-04   0.258214E-04   0.675634E-07   0.673730E-07
     1.59127     0.00087    0.255238   0.744152E-01   0.744175E-01   0.257879E-04   0.258243E-04   0.675711E-07   0.673807E-07
     1.59128     0.00160    0.166407   0.742921E-01   0.742943E-01   0.257815E-04   0.258178E-04   0.675542E-07   0.673641E-07
     1.59128     0.00166    0.164472   0.742824E-01   0.742846E-01   0.257808E-04   0.258171E-04   0.675525E-07   0.673624E-07
     1.59129     0.00155    0.159043   0.743009E-01   0.743031E-01   0.257817E-04   0.258180E-04   0.675548E-07   0.673647E-07
     1.59130     0.00114    0.217431   0.743703E-01   0.743725E-01   0.257841E-04   0.258204E-04   0.675610E-07   0.673707E-07
     1.59131     0.00062    0.171649   0.744580E-01   0.744602E-01   0.257890E-04   0.258253E-04   0.675737E-07   0.673832E-07
     1.59132     0.00046    0.185492   0.744854E-01   0.744876E-01   0.257897E-04   0.258261E-04   0.675756E-07   0.673851E-07
     1.59134     0.00035    0.186124   0.745044E-01   0.745066E-01   0.257896E-04   0.258260E-04   0.675755E-07   0.673849E-07
     1.59140     0.00036    0.251983   0.745024E-01   0.745046E-01   0.257850E-04   0.258214E-04   0.675634E-07   0.673729E-07
     1.59141     0.00044    0.409119   0.744885E-01   0.744907E-01   0.257815E-04   0.258179E-04   0.675543E-07   0.673638E-07
     1.59143     0.00040    0.233137   0.744962E-01   0.744984E-01   0.257831E-04   0.258194E-04   0.675583E-07   0.673678E-07
     1.59145     0.00054    0.282893   0.744708E-01   0.744730E-01   0.257795E-04   0.258158E-04   0.675489E-07   0.673585E-07
     1.59146     0.00082    0.371448   0.744245E-01   0.744268E-01   0.257736E-04   0.258099E-04   0.675334E-07   0.673432E-07
     1.59147     0.00115    0.467318   0.743683E-01   0.743705E-01   0.257648E-04   0.258011E-04   0.675104E-07   0.673203E-07
     1.59147     0.00146    0.555382   0.743159E-01   0.743181E-01   0.257536E-04   0.257899E-04   0.674811E-07   0.672911E-07
     1.59147     0.00182    0.631044   0.742544E-01   0.742567E-01   0.257382E-04   0.257744E-04   0.674406E-07   0.672508E-07
     1.59148     0.00166    0.570138   0.742809E-01   0.742831E-01   0.257478E-04   0.257840E-04   0.674659E-07   0.672760E-07
     1.59148     0.00141    0.481499   0.743248E-01   0.743270E-01   0.257589E-04   0.257952E-04   0.674950E-07   0.673050E-07
     1.59148     0.00104    0.372605   0.743873E-01   0.743895E-01   0.257691E-04   0.258053E-04   0.675216E-07   0.673314E-07
     1.59149     0.00075    0.287233   0.744359E-01   0.744381E-01   0.257746E-04   0.258109E-04   0.675362E-07   0.673459E-07
     1.59151     0.00062    0.218450   0.744581E-01   0.744604E-01   0.257764E-04   0.258127E-04   0.675407E-07   0.673504E-07
     1.59153     0.00070    0.251312   0.744440E-01   0.744462E-01   0.257741E-04   0.258104E-04   0.675348E-07   0.673445E-07
     1.59153     0.00080    0.332720   0.744271E-01   0.744293E-01   0.257710E-04   0.258073E-04   0.675266E-07   0.673364E-07
     1.59155     0.00082    0.201807   0.744234E-01   0.744256E-01   0.257722E-04   0.258085E-04   0.675299E-07   0.673397E-07
     1.59158     0.00111    0.137626   0.743746E-01   0.743768E-01   0.257689E-04   0.258051E-04   0.675211E-07   0.673311E-07
     1.59160     0.00157    0.123521   0.742969E-01   0.742991E-01   0.257640E-04   0.258002E-04   0.675082E-07   0.673184E-07
     1.59161     0.00219    0.118702   0.741923E-01   0.741945E-01   0.257579E-04   0.257941E-04   0.674924E-07   0.673029E-07
     1.59162     0.00286    0.117584   0.740792E-01   0.740814E-01   0.257517E-04   0.257878E-04   0.674761E-07   0.672868E-07
     1.59163     0.00360    0.118558   0.739534E-01   0.739556E-01   0.257449E-04   0.257809E-04   0.674583E-07   0.672693E-07
     1.59163     0.00429    0.120772   0.738383E-01   0.738405E-01   0.257387E-04   0.257747E-04   0.674420E-07   0.672534E-07
     1.59164     0.00519    0.125374   0.736854E-01   0.736872E-01   0.257304E-04   0.257662E-04   0.674202E-07   0.672327E-07
     1.59164     0.00577    0.129247   0.735893E-01   0.735908E-01   0.257250E-04   0.257608E-04   0.674063E-07   0.672196E-07
     1.59164     0.00644    0.134978   0.734760E-01   0.734772E-01   0.257186E-04   0.257542E-04   0.673895E-07   0.672036E-07
     1.59165     0.00725    0.142973   0.733412E-01   0.733422E-01   0.257108E-04   0.257462E-04   0.673689E-07   0.671841E-07
     1.59165     0.00822    0.156751   0.731785E-01   0.731791E-01   0.257005E-04   0.257358E-04   0.673420E-07   0.671585E-07
     1.59165     0.00937    0.162927   0.729876E-01   0.729878E-01   0.256893E-04   0.257244E-04   0.673126E-07   0.671304E-07
     1.59165     0.01072    0.164320   0.727621E-01   0.727621E-01   0.256767E-04   0.257116E-04   0.672797E-07   0.670989E-07
     1.59166     0.01240    0.176074   0.724855E-01   0.724851E-01   0.256594E-04   0.256941E-04   0.672344E-07   0.670553E-07
     1.59166     0.01446    0.197493   0.721447E-01   0.721440E-01   0.256349E-04   0.256691E-04   0.671700E-07   0.669933E-07
     1.59166     0.01666    0.169133   0.717847E-01   0.717835E-01   0.256214E-04   0.256555E-04   0.671348E-07   0.669595E-07
     1.59166     0.01940    0.142973   0.713365E-01   0.713347E-01   0.256027E-04   0.256365E-04   0.670858E-07   0.669125E-07
     1.59167     0.02298    0.127298   0.707570E-01   0.707545E-01   0.255749E-04   0.256083E-04   0.670129E-07   0.668423E-07
     1.59167     0.02768    0.119157   0.700038E-01   0.700008E-01   0.255362E-04   0.255691E-04   0.669115E-07   0.667444E-07
     1.59167     0.03384    0.116904   0.690272E-01   0.690234E-01   0.254834E-04   0.255156E-04   0.667730E-07   0.666102E-07
     1.59167     0.04185    0.119587   0.677778E-01   0.677733E-01   0.254123E-04   0.254438E-04   0.665869E-07   0.664293E-07
     1.59168     0.05197    0.127429   0.662315E-01   0.662264E-01   0.253192E-04   0.253497E-04   0.663428E-07   0.661914E-07
     1.59168     0.06397    0.141656   0.644449E-01   0.644392E-01   0.252030E-04   0.252324E-04   0.660384E-07   0.658939E-07
     1.59168     0.07643    0.162668   0.626407E-01   0.626346E-01   0.250728E-04   0.251010E-04   0.656971E-07   0.655598E-07
     1.59169     0.08615    0.184021   0.612685E-01   0.612622E-01   0.249606E-04   0.249880E-04   0.654033E-07   0.652716E-07
     1.59169     0.08886    0.187328   0.608906E-01   0.608842E-01   0.249316E-04   0.249587E-04   0.653271E-07   0.651968E-07
     1.59169     0.08323    0.170221   0.616777E-01   0.616714E-01   0.250036E-04   0.250313E-04   0.655159E-07   0.653821E-07
     1.59169     0.07232    0.152379   0.632296E-01   0.632237E-01   0.251205E-04   0.251491E-04   0.658221E-07   0.656823E-07
     1.59170     0.06010    0.150468   0.650156E-01   0.650101E-01   0.252325E-04   0.252621E-04   0.661156E-07   0.659698E-07
     1.59170     0.04857    0.138648   0.667469E-01   0.667421E-01   0.253449E-04   0.253756E-04   0.664102E-07   0.662576E-07
     1.59170     0.03897    0.123835   0.682245E-01   0.682203E-01   0.254371E-04   0.254688E-04   0.666518E-07   0.664927E-07
     1.59170     0.03145    0.115652   0.694042E-01   0.694007E-01   0.255050E-04   0.255375E-04   0.668296E-07   0.666651E-07
     1.59171     0.02564    0.110376   0.703294E-01   0.703265E-01   0.255559E-04   0.255890E-04   0.669630E-07   0.667939E-07
     1.59171     0.02116    0.106876   0.710512E-01   0.710490E-01   0.255943E-04   0.256281E-04   0.670638E-07   0.668909E-07
     1.59171     0.01769    0.104528   0.716164E-01   0.716148E-01   0.256238E-04   0.256580E-04   0.671409E-07   0.669647E-07
     1.59171     0.01496    0.102952   0.720623E-01   0.720613E-01   0.256466E-04   0.256812E-04   0.672008E-07   0.670219E-07
     1.59172     0.01281    0.101915   0.724176E-01   0.724170E-01   0.256645E-04   0.256994E-04   0.672477E-07   0.670673E-07
     1.59172     0.01108    0.101282   0.727036E-01   0.727034E-01   0.256788E-04   0.257138E-04   0.672851E-07   0.671033E-07
     1.59172     0.00968    0.100946   0.729360E-01   0.729362E-01   0.256903E-04   0.257255E-04   0.673152E-07   0.671322E-07
     1.59172     0.00853    0.100685   0.731268E-01   0.731272E-01   0.256996E-04   0.257350E-04   0.673397E-07   0.671557E-07
     1.59173     0.00759    0.100605   0.732845E-01   0.732852E-01   0.257073E-04   0.257428E-04   0.673597E-07   0.671749E-07
     1.59173     0.00680    0.100650   0.734158E-01   0.734169E-01   0.257136E-04   0.257492E-04   0.673763E-07   0.671907E-07
     1.59173     0.00560    0.100976   0.736180E-01   0.736196E-01   0.257233E-04   0.257591E-04   0.674017E-07   0.672147E-07
     1.59174     0.00475    0.101447   0.737602E-01   0.737622E-01   0.257300E-04   0.257659E-04   0.674192E-07   0.672312E-07
     1.59174     0.00418    0.101910   0.738565E-01   0.738587E-01   0.257345E-04   0.257705E-04   0.674310E-07   0.672424E-07
     1.59175     0.00385    0.102465   0.739112E-01   0.739134E-01   0.257370E-04   0.257730E-04   0.674375E-07   0.672488E-07
     1.59175     0.00379    0.103317   0.739213E-01   0.739235E-01   0.257374E-04   0.257734E-04   0.674386E-07   0.672498E-07
     1.59175     0.00382    0.102267   0.739173E-01   0.739195E-01   0.257372E-04   0.257732E-04   0.674381E-07   0.672493E-07
     1.59176     0.00395    0.101528   0.738953E-01   0.738975E-01   0.257361E-04   0.257721E-04   0.674352E-07   0.672465E-07
     1.59176     0.00421    0.102139   0.738511E-01   0.738533E-01   0.257338E-04   0.257698E-04   0.674293E-07   0.672407E-07
     1.59176     0.00461    0.105187   0.737835E-01   0.737856E-01   0.257303E-04   0.257662E-04   0.674200E-07   0.672317E-07
     1.59176     0.00509    0.110658   0.737035E-01   0.737054E-01   0.257259E-04   0.257618E-04   0.674086E-07   0.672210E-07
     1.59177     0.00544    0.115732   0.736438E-01   0.736454E-01   0.257226E-04   0.257584E-04   0.673999E-07   0.672128E-07
     1.59177     0.00545    0.124918   0.736424E-01   0.736440E-01   0.257222E-04   0.257580E-04   0.673988E-07   0.672117E-07
     1.59177     0.00507    0.149535   0.737057E-01   0.737075E-01   0.257240E-04   0.257599E-04   0.674036E-07   0.672161E-07
     1.59178     0.00374    0.120516   0.739301E-01   0.739323E-01   0.257368E-04   0.257728E-04   0.674371E-07   0.672483E-07
     1.59178     0.00318    0.115031   0.740239E-01   0.740261E-01   0.257412E-04   0.257773E-04   0.674487E-07   0.672597E-07
     1.59178     0.00275    0.112588   0.740969E-01   0.740991E-01   0.257445E-04   0.257806E-04   0.674572E-07   0.672680E-07
     1.59179     0.00217    0.112441   0.741949E-01   0.741971E-01   0.257486E-04   0.257847E-04   0.674679E-07   0.672784E-07
     1.59179     0.00182    0.114442   0.742542E-01   0.742564E-01   0.257509E-04   0.257870E-04   0.674739E-07   0.672843E-07
     1.59180     0.00159    0.117769   0.742927E-01   0.742950E-01   0.257522E-04   0.257884E-04   0.674775E-07   0.672878E-07
     1.59180     0.00138    0.127454   0.743295E-01   0.743318E-01   0.257533E-04   0.257895E-04   0.674803E-07   0.672905E-07
     1.59182     0.00118    0.130094   0.743630E-01   0.743652E-01   0.257540E-04   0.257902E-04   0.674822E-07   0.672924E-07
     1.59184     0.00115    0.171045   0.743678E-01   0.743701E-01   0.257521E-04   0.257884E-04   0.674773E-07   0.672875E-07
     1.59186     0.00139    0.140746   0.743270E-01   0.743293E-01   0.257493E-04   0.257855E-04   0.674697E-07   0.672800E-07
     1.59187     0.00181    0.138885   0.742566E-01   0.742589E-01   0.257448E-04   0.257810E-04   0.674581E-07   0.672686E-07
     1.59187     0.00216    0.143288   0.741975E-01   0.741997E-01   0.257411E-04   0.257773E-04   0.674484E-07   0.672590E-07
     1.59188     0.00263    0.153371   0.741171E-01   0.741193E-01   0.257359E-04   0.257720E-04   0.674348E-07   0.672457E-07
     1.59189     0.00383    0.201032   0.739155E-01   0.739177E-01   0.257211E-04   0.257571E-04   0.673959E-07   0.672073E-07
     1.59189     0.00406    0.222310   0.738758E-01   0.738780E-01   0.257170E-04   0.257530E-04   0.673852E-07   0.671967E-07
     1.59189     0.00421    0.246921   0.738513E-01   0.738535E-01   0.257131E-04   0.257491E-04   0.673751E-07   0.671866E-07
     1.59190     0.00415    0.232898   0.738616E-01   0.738638E-01   0.257149E-04   0.257509E-04   0.673798E-07   0.671913E-07
     1.59190     0.00396    0.215359   0.738927E-01   0.738949E-01   0.257181E-04   0.257541E-04   0.673880E-07   0.671995E-07
     1.59191     0.00308    0.180071   0.740420E-01   0.740442E-01   0.257289E-04   0.257650E-04   0.674165E-07   0.672275E-07
     1.59191     0.00254    0.205427   0.741329E-01   0.741351E-01   0.257331E-04   0.257692E-04   0.674274E-07   0.672383E-07
     1.59192     0.00220    0.302051   0.741900E-01   0.741922E-01   0.257320E-04   0.257681E-04   0.674245E-07   0.672352E-07
