      Wavelength(um)   Wavenumber(cm^-1)         Refl(Pol_1)     Solar Intensity
          2042.97604          4894.82000      0.22994976E-01      0.11617148E+22
          2042.98022          4894.81000      0.21910934E-01      0.11617083E+22
          2042.98439          4894.80000      0.20522314E-01      0.11617018E+22
          2042.98857          4894.79000      0.18803476E-01      0.11616953E+22
          2042.99274          4894.78000      0.16565758E-01      0.11616888E+22
          2042.99691          4894.77000      0.12317894E-01      0.11616823E+22
          2043.00109          4894.76000      0.13714703E-01      0.11616759E+22
          2043.00526          4894.75000      0.16815905E-01      0.11616694E+22
          2043.00943          4894.74000      0.18841864E-01      0.11616629E+22
          2043.01361          4894.73000      0.20576872E-01      0.11616564E+22
          2043.01778          4894.72000      0.22110913E-01      0.11616499E+22
          2043.02196          4894.71000      0.23427960E-01      0.11616434E+22
          2043.02613          4894.70000      0.24578135E-01      0.11616369E+22
          2043.03030          4894.69000      0.25456939E-01      0.11616304E+22
          2043.03448          4894.68000      0.26657283E-01      0.11616239E+22
          2043.03865          4894.67000      0.27797828E-01      0.11616174E+22
          2043.04283          4894.66000      0.28812309E-01      0.11616109E+22
          2043.04700          4894.65000      0.29682781E-01      0.11616044E+22
          2043.05117          4894.64000      0.30413362E-01      0.11615979E+22
          2043.05535          4894.63000      0.31020401E-01      0.11615914E+22
          2043.05952          4894.62000      0.31522745E-01      0.11615849E+22
          2043.06370          4894.61000      0.31937631E-01      0.11615784E+22
          2043.06787          4894.60000      0.32278315E-01      0.11615718E+22
          2043.07204          4894.59000      0.32555756E-01      0.11615652E+22
          2043.07622          4894.58000      0.32778499E-01      0.11615581E+22
          2043.08039          4894.57000      0.32952951E-01      0.11615489E+22
          2043.08457          4894.56000      0.33086499E-01      0.11615328E+22
          2043.08874          4894.55000      0.33182505E-01      0.11614964E+22
          2043.09292          4894.54000      0.33247824E-01      0.11614109E+22
          2043.09709          4894.53000      0.33278555E-01      0.11612281E+22
          2043.10126          4894.52000      0.33272983E-01      0.11608916E+22
          2043.10544          4894.51000      0.33228309E-01      0.11603737E+22
          2043.10961          4894.50000      0.33141212E-01      0.11597274E+22
          2043.11379          4894.49000      0.33007239E-01      0.11591085E+22
          2043.11796          4894.48000      0.32820389E-01      0.11587263E+22
          2043.12214          4894.47000      0.32574463E-01      0.11587307E+22
          2043.12631          4894.46000      0.32266017E-01      0.11591171E+22
          2043.13048          4894.45000      0.31881291E-01      0.11597295E+22
          2043.13466          4894.44000      0.31415852E-01      0.11603592E+22
          2043.13883          4894.43000      0.30871410E-01      0.11608549E+22
          2043.14301          4894.42000      0.30262727E-01      0.11611691E+22
          2043.14718          4894.41000      0.29628281E-01      0.11613323E+22
          2043.15136          4894.40000      0.29039810E-01      0.11614012E+22
          2043.15553          4894.39000      0.28580909E-01      0.11614229E+22
          2043.15971          4894.38000      0.28312694E-01      0.11614254E+22
          2043.16388          4894.37000      0.28238196E-01      0.11614214E+22
          2043.16805          4894.36000      0.28333700E-01      0.11614154E+22
          2043.17223          4894.35000      0.28577629E-01      0.11614090E+22
          2043.17640          4894.34000      0.28932562E-01      0.11614025E+22
          2043.18058          4894.33000      0.29365139E-01      0.11613960E+22
          2043.18475          4894.32000      0.29822668E-01      0.11613895E+22
          2043.18893          4894.31000      0.30270962E-01      0.11613830E+22
          2043.19310          4894.30000      0.30674158E-01      0.11613765E+22
          2043.19728          4894.29000      0.31006177E-01      0.11613700E+22
          2043.20145          4894.28000      0.31269843E-01      0.11613634E+22
          2043.20563          4894.27000      0.31445086E-01      0.11613569E+22
          2043.20980          4894.26000      0.31528055E-01      0.11613504E+22
          2043.21398          4894.25000      0.31516790E-01      0.11613439E+22
          2043.21815          4894.24000      0.31409430E-01      0.11613374E+22
          2043.22233          4894.23000      0.31205249E-01      0.11613308E+22
          2043.22650          4894.22000      0.30913683E-01      0.11613243E+22
          2043.23067          4894.21000      0.30539142E-01      0.11613178E+22
          2043.23485          4894.20000      0.30022889E-01      0.11613113E+22
          2043.23902          4894.19000      0.29324213E-01      0.11613047E+22
          2043.24320          4894.18000      0.28391170E-01      0.11612982E+22
          2043.24737          4894.17000      0.27159343E-01      0.11612917E+22
          2043.25155          4894.16000      0.25544483E-01      0.11612851E+22
          2043.25572          4894.15000      0.23437195E-01      0.11612786E+22
          2043.25990          4894.14000      0.20698306E-01      0.11612721E+22
          2043.26407          4894.13000      0.17154887E-01      0.11612655E+22
          2043.26825          4894.12000      0.12555840E-01      0.11612590E+22
          2043.27242          4894.11000      0.59613568E-02      0.11612525E+22
          2043.27660          4894.10000      0.41754768E-02      0.11612459E+22
          2043.28077          4894.09000      0.10743789E-01      0.11612394E+22
          2043.28495          4894.08000      0.15454118E-01      0.11612328E+22
          2043.28912          4894.07000      0.19157442E-01      0.11612262E+22
          2043.29330          4894.06000      0.22059920E-01      0.11612196E+22
          2043.29747          4894.05000      0.24293248E-01      0.11612130E+22
          2043.30165          4894.04000      0.25989749E-01      0.11612064E+22
          2043.30582          4894.03000      0.27258602E-01      0.11611998E+22
          2043.31000          4894.02000      0.28141609E-01      0.11611931E+22
          2043.31417          4894.01000      0.28685749E-01      0.11611863E+22
          2043.31835          4894.00000      0.28905210E-01      0.11611795E+22
          2043.32252          4893.99000      0.28780559E-01      0.11611725E+22
          2043.32670          4893.98000      0.28246640E-01      0.11611654E+22
          2043.33087          4893.97000      0.27157651E-01      0.11611581E+22
          2043.33505          4893.96000      0.25160917E-01      0.11611504E+22
          2043.33922          4893.95000      0.20825895E-01      0.11611422E+22
          2043.34340          4893.94000      0.18603083E-01      0.11611332E+22
          2043.34758          4893.93000      0.24360834E-01      0.11611230E+22
          2043.35175          4893.92000      0.27132752E-01      0.11611111E+22
          2043.35593          4893.91000      0.28969142E-01      0.11610964E+22
          2043.36010          4893.90000      0.30265517E-01      0.11610775E+22
          2043.36428          4893.89000      0.31194374E-01      0.11610522E+22
          2043.36845          4893.88000      0.31854252E-01      0.11610174E+22
          2043.37263          4893.87000      0.32306624E-01      0.11609684E+22
          2043.37680          4893.86000      0.32542887E-01      0.11608992E+22
          2043.38098          4893.85000      0.32907788E-01      0.11608029E+22
          2043.38515          4893.84000      0.33208782E-01      0.11606724E+22
          2043.38933          4893.83000      0.33404281E-01      0.11605026E+22
          2043.39350          4893.82000      0.33503279E-01      0.11602945E+22
          2043.39768          4893.81000      0.33499664E-01      0.11600578E+22
          2043.40186          4893.80000      0.33381989E-01      0.11598133E+22
          2043.40603          4893.79000      0.33129343E-01      0.11595909E+22
          2043.41021          4893.78000      0.32704385E-01      0.11594237E+22
          2043.41438          4893.77000      0.32426438E-01      0.11593394E+22
          2043.41856          4893.76000      0.31877045E-01      0.11593522E+22
          2043.42273          4893.75000      0.32376185E-01      0.11594584E+22
          2043.42691          4893.74000      0.32967656E-01      0.11596377E+22
          2043.43108          4893.73000      0.33504365E-01      0.11598593E+22
          2043.43526          4893.72000      0.33950556E-01      0.11600903E+22
          2043.43944          4893.71000      0.34300064E-01      0.11603038E+22
          2043.44361          4893.70000      0.34567288E-01      0.11604833E+22
          2043.44779          4893.69000      0.34770678E-01      0.11606227E+22
          2043.45196          4893.68000      0.34925649E-01      0.11607237E+22
          2043.45614          4893.67000      0.35044324E-01      0.11607919E+22
          2043.46031          4893.66000      0.35140919E-01      0.11608340E+22
          2043.46449          4893.65000      0.35215184E-01      0.11608555E+22
          2043.46867          4893.64000      0.35272526E-01      0.11608599E+22
          2043.47284          4893.63000      0.35316344E-01      0.11608479E+22
          2043.47702          4893.62000      0.35348885E-01      0.11608168E+22
          2043.48119          4893.61000      0.35371829E-01      0.11607591E+22
          2043.48537          4893.60000      0.35382874E-01      0.11606609E+22
          2043.48954          4893.59000      0.35393919E-01      0.11604986E+22
          2043.49372          4893.58000      0.35391706E-01      0.11602367E+22
          2043.49790          4893.57000      0.35389493E-01      0.11598264E+22
          2043.50207          4893.56000      0.35376943E-01      0.11592116E+22
          2043.50625          4893.55000      0.35364393E-01      0.11583454E+22
          2043.51042          4893.54000      0.35344211E-01      0.11572216E+22
          2043.51460          4893.53000      0.35318722E-01      0.11559110E+22
          2043.51878          4893.52000      0.35285016E-01      0.11545810E+22
          2043.52295          4893.51000      0.35251310E-01      0.11534727E+22
          2043.52713          4893.50000      0.35208965E-01      0.11528293E+22
          2043.53130          4893.49000      0.35160434E-01      0.11528053E+22
          2043.53548          4893.48000      0.35102115E-01      0.11534052E+22
          2043.53966          4893.47000      0.35043795E-01      0.11544812E+22
          2043.54383          4893.46000      0.34970652E-01      0.11557930E+22
          2043.54801          4893.45000      0.34897508E-01      0.11570969E+22
          2043.55218          4893.44000      0.34811249E-01      0.11582208E+22
          2043.55636          4893.43000      0.34714948E-01      0.11590887E+22
          2043.56054          4893.42000      0.34601021E-01      0.11597040E+22
          2043.56471          4893.41000      0.34487093E-01      0.11601120E+22
          2043.56889          4893.40000      0.34352473E-01      0.11603695E+22
          2043.57306          4893.39000      0.34201482E-01      0.11605259E+22
          2043.57724          4893.38000      0.34031619E-01      0.11606182E+22
          2043.58142          4893.37000      0.33839190E-01      0.11606713E+22
          2043.58559          4893.36000      0.33622621E-01      0.11607007E+22
          2043.58977          4893.35000      0.33387688E-01      0.11607159E+22
          2043.59395          4893.34000      0.33117317E-01      0.11607227E+22
          2043.59812          4893.33000      0.32807646E-01      0.11607244E+22
          2043.60230          4893.32000      0.32453010E-01      0.11607230E+22
          2043.60647          4893.31000      0.32048204E-01      0.11607198E+22
          2043.61065          4893.30000      0.31580820E-01      0.11607153E+22
          2043.61483          4893.29000      0.31040139E-01      0.11607101E+22
          2043.61900          4893.28000      0.30418508E-01      0.11607044E+22
          2043.62318          4893.27000      0.29692002E-01      0.11606984E+22
          2043.62736          4893.26000      0.28839810E-01      0.11606921E+22
          2043.63153          4893.25000      0.27836114E-01      0.11606857E+22
          2043.63571          4893.24000      0.26652936E-01      0.11606792E+22
          2043.63989          4893.23000      0.25262674E-01      0.11606726E+22
          2043.64406          4893.22000      0.23632314E-01      0.11606659E+22
          2043.64824          4893.21000      0.21731647E-01      0.11606592E+22
          2043.65242          4893.20000      0.19581972E-01      0.11606525E+22
          2043.65659          4893.19000      0.17285943E-01      0.11606457E+22
          2043.66077          4893.18000      0.14839186E-01      0.11606388E+22
          2043.66495          4893.17000      0.12445432E-01      0.11606320E+22
          2043.66912          4893.16000      0.10348393E-01      0.11606251E+22
          2043.67330          4893.15000      0.87787982E-02      0.11606182E+22
          2043.67747          4893.14000      0.78572104E-02      0.11606113E+22
          2043.68165          4893.13000      0.74626695E-02      0.11606043E+22
          2043.68583          4893.12000      0.67472147E-02      0.11605973E+22
          2043.69000          4893.11000      0.72545992E-02      0.11605902E+22
          2043.69418          4893.10000      0.10979574E-01      0.11605832E+22
          2043.69836          4893.09000      0.14049609E-01      0.11605760E+22
          2043.70254          4893.08000      0.16886617E-01      0.11605689E+22
          2043.70671          4893.07000      0.19439892E-01      0.11605617E+22
          2043.71089          4893.06000      0.21671463E-01      0.11605544E+22
          2043.71507          4893.05000      0.23581339E-01      0.11605471E+22
          2043.71924          4893.04000      0.25194949E-01      0.11605397E+22
          2043.72342          4893.03000      0.26549848E-01      0.11605323E+22
          2043.72760          4893.02000      0.27684483E-01      0.11605247E+22
          2043.73177          4893.01000      0.28632494E-01      0.11605171E+22
          2043.73595          4893.00000      0.29423757E-01      0.11605094E+22
          2043.74013          4892.99000      0.30088021E-01      0.11605016E+22
          2043.74430          4892.98000      0.30642645E-01      0.11604937E+22
          2043.74848          4892.97000      0.31103189E-01      0.11604857E+22
          2043.75266          4892.96000      0.31481953E-01      0.11604775E+22
          2043.75683          4892.95000      0.31782026E-01      0.11604692E+22
          2043.76101          4892.94000      0.32049848E-01      0.11604607E+22
          2043.76519          4892.93000      0.32270767E-01      0.11604520E+22
          2043.76936          4892.92000      0.32437850E-01      0.11604431E+22
          2043.77354          4892.91000      0.32553556E-01      0.11604340E+22
          2043.77772          4892.90000      0.32618263E-01      0.11604246E+22
          2043.78190          4892.89000      0.32629427E-01      0.11604150E+22
          2043.78607          4892.88000      0.32582520E-01      0.11604049E+22
          2043.79025          4892.87000      0.32469796E-01      0.11603944E+22
          2043.79443          4892.86000      0.32279383E-01      0.11603836E+22
          2043.79860          4892.85000      0.31996533E-01      0.11603722E+22
          2043.80278          4892.84000      0.31593623E-01      0.11603603E+22
          2043.80696          4892.83000      0.31034063E-01      0.11603477E+22
          2043.81114          4892.82000      0.30287374E-01      0.11603344E+22
          2043.81531          4892.81000      0.29282865E-01      0.11603201E+22
          2043.81949          4892.80000      0.28500082E-01      0.11603049E+22
          2043.82367          4892.79000      0.29097471E-01      0.11602884E+22
          2043.82784          4892.78000      0.29484561E-01      0.11602704E+22
          2043.83202          4892.77000      0.29713862E-01      0.11602508E+22
          2043.83620          4892.76000      0.29717107E-01      0.11602291E+22
          2043.84038          4892.75000      0.29468790E-01      0.11602049E+22
          2043.84455          4892.74000      0.28951729E-01      0.11601777E+22
          2043.84873          4892.73000      0.28136519E-01      0.11601468E+22
          2043.85291          4892.72000      0.26973372E-01      0.11601114E+22
          2043.85709          4892.71000      0.25384550E-01      0.11600702E+22
          2043.86126          4892.70000      0.23244154E-01      0.11600217E+22
          2043.86544          4892.69000      0.20443699E-01      0.11599639E+22
          2043.86962          4892.68000      0.17092012E-01      0.11598940E+22
          2043.87379          4892.67000      0.12227730E-01      0.11598083E+22
          2043.87797          4892.66000      0.48146797E-02      0.11597018E+22
          2043.88215          4892.65000      0.95182127E-02      0.11595677E+22
          2043.88633          4892.64000      0.15337153E-01      0.11593978E+22
          2043.89050          4892.63000      0.19426634E-01      0.11591826E+22
          2043.89468          4892.62000      0.22558266E-01      0.11589147E+22
          2043.89886          4892.61000      0.24979436E-01      0.11585946E+22
          2043.90304          4892.60000      0.26854587E-01      0.11582412E+22
          2043.90721          4892.59000      0.28308778E-01      0.11579015E+22
          2043.91139          4892.58000      0.29438587E-01      0.11576454E+22
          2043.91557          4892.57000      0.30317749E-01      0.11575395E+22
          2043.91975          4892.56000      0.31001881E-01      0.11576128E+22
          2043.92393          4892.55000      0.31532998E-01      0.11578418E+22
          2043.92810          4892.54000      0.31943408E-01      0.11581626E+22
          2043.93228          4892.53000      0.32259344E-01      0.11585037E+22
          2043.93646          4892.52000      0.32503865E-01      0.11588153E+22
          2043.94064          4892.51000      0.32698188E-01      0.11590756E+22
          2043.94481          4892.50000      0.32861429E-01      0.11592827E+22
          2043.94899          4892.49000      0.33008857E-01      0.11594435E+22
          2043.95317          4892.48000      0.33136523E-01      0.11595675E+22
          2043.95735          4892.47000      0.33232538E-01      0.11596631E+22
          2043.96152          4892.46000      0.33287878E-01      0.11597372E+22
          2043.96570          4892.45000      0.33288588E-01      0.11597950E+22
          2043.96988          4892.44000      0.33214913E-01      0.11598403E+22
          2043.97406          4892.43000      0.33315293E-01      0.11598760E+22
          2043.97824          4892.42000      0.33348593E-01      0.11599042E+22
          2043.98241          4892.41000      0.33330849E-01      0.11599265E+22
          2043.98659          4892.40000      0.33268078E-01      0.11599441E+22
          2043.99077          4892.39000      0.33157487E-01      0.11599578E+22
          2043.99495          4892.38000      0.32995112E-01      0.11599684E+22
          2043.99913          4892.37000      0.32771419E-01      0.11599765E+22
          2044.00330          4892.36000      0.32471519E-01      0.11599823E+22
          2044.00748          4892.35000      0.32078020E-01      0.11599864E+22
          2044.01166          4892.34000      0.31558890E-01      0.11599889E+22
          2044.01584          4892.33000      0.30866562E-01      0.11599901E+22
          2044.02002          4892.32000      0.29927570E-01      0.11599901E+22
          2044.02419          4892.31000      0.28627503E-01      0.11599890E+22
          2044.02837          4892.30000      0.26748136E-01      0.11599871E+22
          2044.03255          4892.29000      0.23743243E-01      0.11599842E+22
          2044.03673          4892.28000      0.17201597E-01      0.11599806E+22
          2044.04091          4892.27000      0.21094924E-01      0.11599762E+22
          2044.04508          4892.26000      0.24523264E-01      0.11599710E+22
          2044.04926          4892.25000      0.26291389E-01      0.11599651E+22
          2044.05344          4892.24000      0.27299443E-01      0.11599584E+22
          2044.05762          4892.23000      0.27786667E-01      0.11599508E+22
          2044.06180          4892.22000      0.27858496E-01      0.11599422E+22
          2044.06597          4892.21000      0.27550473E-01      0.11599326E+22
          2044.07015          4892.20000      0.26865839E-01      0.11599218E+22
          2044.07433          4892.19000      0.25804013E-01      0.11599095E+22
          2044.07851          4892.18000      0.24434192E-01      0.11598954E+22
          2044.08269          4892.17000      0.22967210E-01      0.11598791E+22
          2044.08687          4892.16000      0.21583714E-01      0.11598601E+22
          2044.09104          4892.15000      0.20232053E-01      0.11598376E+22
          2044.09522          4892.14000      0.18922828E-01      0.11598107E+22
          2044.09940          4892.13000      0.17982669E-01      0.11597779E+22
          2044.10358          4892.12000      0.17857096E-01      0.11597376E+22
          2044.10776          4892.11000      0.18663197E-01      0.11596871E+22
          2044.11194          4892.10000      0.20067033E-01      0.11596229E+22
          2044.11611          4892.09000      0.21605237E-01      0.11595402E+22
          2044.12029          4892.08000      0.22945299E-01      0.11594320E+22
          2044.12447          4892.07000      0.23942330E-01      0.11592886E+22
          2044.12865          4892.06000      0.24574659E-01      0.11590966E+22
          2044.13283          4892.05000      0.24871801E-01      0.11588372E+22
          2044.13701          4892.04000      0.24873219E-01      0.11584849E+22
          2044.14118          4892.03000      0.24611687E-01      0.11580065E+22
          2044.14536          4892.02000      0.24109550E-01      0.11573607E+22
          2044.14954          4892.01000      0.23379739E-01      0.11565013E+22
          2044.15372          4892.00000      0.22428580E-01      0.11553850E+22
          2044.15790          4891.99000      0.21259919E-01      0.11539868E+22
          2044.16208          4891.98000      0.19880352E-01      0.11523214E+22
          2044.16626          4891.97000      0.18306080E-01      0.11504664E+22
          2044.17043          4891.96000      0.16571240E-01      0.11485745E+22
          2044.17461          4891.95000      0.14736574E-01      0.11468621E+22
          2044.17879          4891.94000      0.12895547E-01      0.11455680E+22
          2044.18297          4891.93000      0.11171480E-01      0.11448941E+22
          2044.18715          4891.92000      0.97038982E-02      0.11449502E+22
          2044.19133          4891.91000      0.86255168E-02      0.11457252E+22
          2044.19551          4891.90000      0.80427924E-02      0.11470897E+22
          2044.19969          4891.89000      0.80317122E-02      0.11488305E+22
          2044.20386          4891.88000      0.85425424E-02      0.11507084E+22
          2044.20804          4891.87000      0.94772036E-02      0.11525157E+22
          2044.21222          4891.86000      0.10696621E-01      0.11541125E+22
          2044.21640          4891.85000      0.12025222E-01      0.11554331E+22
          2044.22058          4891.84000      0.13281514E-01      0.11564706E+22
          2044.22476          4891.83000      0.14256604E-01      0.11572538E+22
          2044.22894          4891.82000      0.15238138E-01      0.11578260E+22
          2044.23312          4891.81000      0.17422922E-01      0.11582311E+22
          2044.23730          4891.80000      0.19415859E-01      0.11585067E+22
          2044.24147          4891.79000      0.21274936E-01      0.11586820E+22
          2044.24565          4891.78000      0.22929838E-01      0.11587774E+22
          2044.24983          4891.77000      0.24364187E-01      0.11588068E+22
          2044.25401          4891.76000      0.25591343E-01      0.11587784E+22
          2044.25819          4891.75000      0.26635280E-01      0.11586974E+22
          2044.26237          4891.74000      0.27521010E-01      0.11585670E+22
          2044.26655          4891.73000      0.28272031E-01      0.11583912E+22
          2044.27073          4891.72000      0.28907135E-01      0.11581761E+22
          2044.27491          4891.71000      0.29440121E-01      0.11579323E+22
          2044.27908          4891.70000      0.29882227E-01      0.11576751E+22
          2044.28326          4891.69000      0.30240110E-01      0.11574243E+22
          2044.28744          4891.68000      0.30499630E-01      0.11572024E+22
          2044.29162          4891.67000      0.30714397E-01      0.11570315E+22
          2044.29580          4891.66000      0.31027135E-01      0.11569296E+22
          2044.29998          4891.65000      0.31255457E-01      0.11569073E+22
          2044.30416          4891.64000      0.31418962E-01      0.11569666E+22
          2044.30834          4891.63000      0.31524753E-01      0.11571000E+22
          2044.31252          4891.62000      0.31577704E-01      0.11572924E+22
          2044.31670          4891.61000      0.31567542E-01      0.11575229E+22
          2044.32088          4891.60000      0.31488827E-01      0.11577690E+22
          2044.32506          4891.59000      0.31329967E-01      0.11580099E+22
          2044.32924          4891.58000      0.31008074E-01      0.11582288E+22
          2044.33341          4891.57000      0.31008584E-01      0.11584145E+22
          2044.33759          4891.56000      0.30934950E-01      0.11585610E+22
          2044.34177          4891.55000      0.30755639E-01      0.11586663E+22
          2044.34595          4891.54000      0.30469428E-01      0.11587313E+22
          2044.35013          4891.53000      0.30062584E-01      0.11587583E+22
          2044.35431          4891.52000      0.29519705E-01      0.11587501E+22
          2044.35849          4891.51000      0.28819784E-01      0.11587093E+22
          2044.36267          4891.50000      0.27903854E-01      0.11586385E+22
          2044.36685          4891.49000      0.26917208E-01      0.11585394E+22
          2044.37103          4891.48000      0.25972037E-01      0.11584140E+22
          2044.37521          4891.47000      0.24681678E-01      0.11582641E+22
          2044.37939          4891.46000      0.22995411E-01      0.11580917E+22
          2044.38357          4891.45000      0.20641337E-01      0.11578992E+22
          2044.38775          4891.44000      0.15958272E-01      0.11576897E+22
          2044.39193          4891.43000      0.16159693E-01      0.11574670E+22
          2044.39611          4891.42000      0.20278336E-01      0.11572356E+22
          2044.40029          4891.41000      0.22600056E-01      0.11570008E+22
          2044.40446          4891.40000      0.24391475E-01      0.11567684E+22
          2044.40864          4891.39000      0.25864255E-01      0.11565448E+22
          2044.41282          4891.38000      0.27088264E-01      0.11563363E+22
          2044.41700          4891.37000      0.28101430E-01      0.11561492E+22
          2044.42118          4891.36000      0.28930169E-01      0.11559896E+22
          2044.42536          4891.35000      0.29596141E-01      0.11558626E+22
          2044.42954          4891.34000      0.30117560E-01      0.11557722E+22
          2044.43372          4891.33000      0.30509238E-01      0.11557216E+22
          2044.43790          4891.32000      0.30782043E-01      0.11557121E+22
          2044.44208          4891.31000      0.30942681E-01      0.11557439E+22
          2044.44626          4891.30000      0.30992394E-01      0.11558156E+22
          2044.45044          4891.29000      0.30925362E-01      0.11559243E+22
          2044.45462          4891.28000      0.30730097E-01      0.11560661E+22
          2044.45880          4891.27000      0.30385042E-01      0.11562358E+22
          2044.46298          4891.26000      0.29858310E-01      0.11564278E+22
          2044.46716          4891.25000      0.29104525E-01      0.11566358E+22
          2044.47134          4891.24000      0.28052476E-01      0.11568536E+22
          2044.47552          4891.23000      0.26601964E-01      0.11570750E+22
          2044.47970          4891.22000      0.24603441E-01      0.11572945E+22
          2044.48388          4891.21000      0.21817175E-01      0.11575071E+22
          2044.48806          4891.20000      0.17763370E-01      0.11577088E+22
          2044.49224          4891.19000      0.10355801E-01      0.11578963E+22
          2044.49642          4891.18000      0.10935023E-01      0.11580674E+22
          2044.50060          4891.17000      0.17821463E-01      0.11582206E+22
          2044.50478          4891.16000      0.21837323E-01      0.11583551E+22
          2044.50896          4891.15000      0.24720891E-01      0.11584706E+22
          2044.51314          4891.14000      0.26884340E-01      0.11585672E+22
          2044.51732          4891.13000      0.28534215E-01      0.11586445E+22
          2044.52150          4891.12000      0.29805013E-01      0.11587017E+22
          2044.52568          4891.11000      0.30793436E-01      0.11587366E+22
          2044.52986          4891.10000      0.31569176E-01      0.11587457E+22
          2044.53404          4891.09000      0.32183345E-01      0.11587236E+22
          2044.53822          4891.08000      0.32673496E-01      0.11586641E+22
          2044.54240          4891.07000      0.33067285E-01      0.11585610E+22
          2044.54658          4891.06000      0.33385119E-01      0.11584114E+22
          2044.55076          4891.05000      0.33642155E-01      0.11582178E+22
          2044.55494          4891.04000      0.33849553E-01      0.11579911E+22
          2044.55912          4891.03000      0.34015554E-01      0.11577508E+22
          2044.56330          4891.02000      0.34146276E-01      0.11575235E+22
          2044.56748          4891.01000      0.34246318E-01      0.11573374E+22
          2044.57166          4891.00000      0.34319247E-01      0.11572162E+22
          2044.57584          4890.99000      0.34368298E-01      0.11571726E+22
          2044.58002          4890.98000      0.34396633E-01      0.11572048E+22
          2044.58420          4890.97000      0.34400687E-01      0.11572968E+22
          2044.58838          4890.96000      0.34378754E-01      0.11574225E+22
          2044.59256          4890.95000      0.34330540E-01      0.11575521E+22
          2044.59674          4890.94000      0.34246935E-01      0.11576586E+22
          2044.60092          4890.93000      0.34125622E-01      0.11577227E+22
          2044.60510          4890.92000      0.33951441E-01      0.11577341E+22
          2044.60929          4890.91000      0.33701743E-01      0.11576913E+22
          2044.61347          4890.90000      0.33370192E-01      0.11575985E+22
          2044.61765          4890.89000      0.33059895E-01      0.11574633E+22
          2044.62183          4890.88000      0.32736677E-01      0.11572942E+22
          2044.62601          4890.87000      0.32211333E-01      0.11570992E+22
          2044.63019          4890.86000      0.31465207E-01      0.11568857E+22
          2044.63437          4890.85000      0.30437331E-01      0.11566600E+22
          2044.63855          4890.84000      0.29063231E-01      0.11564281E+22
          2044.64273          4890.83000      0.27282682E-01      0.11561955E+22
          2044.64691          4890.82000      0.24491763E-01      0.11559679E+22
          2044.65109          4890.81000      0.26086499E-01      0.11557508E+22
          2044.65527          4890.80000      0.27743185E-01      0.11555498E+22
          2044.65945          4890.79000      0.29225989E-01      0.11553702E+22
          2044.66363          4890.78000      0.30459108E-01      0.11552166E+22
          2044.66781          4890.77000      0.31418137E-01      0.11550931E+22
          2044.67199          4890.76000      0.32132514E-01      0.11550030E+22
