 begin HEADER
   File_ID                    = Measured Spectrum
  3.6804928704E-07  2.1057657489E-09
  3.6890980994E-07  2.1054475641E-09
  3.6925527265E-07  2.1049563650E-09
  3.6940297333E-07  2.1028527303E-09
  3.6949451968E-07  2.1007490957E-09
  3.6953756821E-07  2.0993332931E-09
  3.6956629789E-07  2.0983946463E-09
  3.6957968706E-07  2.0972806870E-09
  3.6958642637E-07  2.0942633517E-09
  3.6958925110E-07  2.0912462334E-09
  3.6958303680E-07  2.0885076081E-09
  3.6957556242E-07  2.0859726374E-09
  3.6956043673E-07  2.0834589871E-09
  3.6955456066E-07  2.0812213276E-09
  3.6951971833E-07  2.0789836552E-09
  3.6952341757E-07  2.0771968393E-09
  3.6926974320E-07  2.0757567799E-09
  3.6845591684E-07  2.0743507183E-09
  3.6860941218E-07  2.0734900889E-09
  3.6929852724E-07  2.0726294466E-09
  3.6934816075E-07  2.0719354866E-09
  3.6928078924E-07  2.0713767005E-09
  3.6918195383E-07  2.0706841064E-09
  3.6898082783E-07  2.0672181872E-09
  3.6855391738E-07  2.0637522808E-09
  3.6759255436E-07  2.0609206756E-09
  3.6590157915E-07  2.0586304044E-09
  3.6567470329E-07  2.0563752800E-09
  3.6626063592E-07  2.0551474800E-09
  3.6534409547E-07  2.0539194501E-09
  3.5838711560E-07  2.0531245820E-09
  3.4804944780E-07  2.0527188687E-09
  3.5098542978E-07  2.0523097467E-09
  3.6159738725E-07  2.0517509606E-09
  3.6588878573E-07  2.0511921617E-09
  3.6671688663E-07  2.0504927758E-09
  3.6686516951E-07  2.0496609353E-09
  3.6655836068E-07  2.0488182048E-09
  3.6597244762E-07  2.0465971036E-09
  3.6491781964E-07  2.0443762195E-09
  3.6293942873E-07  2.0425971146E-09
  3.5888066225E-07  2.0412570569E-09
  3.5559449781E-07  2.0399169992E-09
  3.5827760451E-07  2.0378328721E-09
  3.6373350406E-07  2.0357451192E-09
  3.6627672432E-07  2.0340653394E-09
  3.6703234976E-07  2.0328119166E-09
  3.6752428313E-07  2.0315584810E-09
  3.6789370947E-07  2.0321419962E-09
  3.6816052700E-07  2.0327579389E-09
  3.6839070711E-07  2.0321093390E-09
  3.6855080178E-07  2.0300694358E-09
  3.6870456865E-07  2.0280293027E-09
  3.6880500303E-07  2.0274911476E-09
  3.6891267966E-07  2.0269994761E-09
  3.6897633428E-07  2.0253809381E-09
  3.6905379287E-07  2.0224581658E-09
  3.6909507139E-07  2.0195351637E-09
  3.6914495111E-07  2.0196324588E-09
  3.6917110397E-07  2.0198649151E-09
  3.6920063109E-07  2.0196197559E-09
  3.6921355799E-07  2.0187924604E-09
  3.6921814577E-07  2.0179649222E-09
  3.6922168930E-07  2.0164250783E-09
  3.6917353639E-07  2.0148430403E-09
  3.6915687225E-07  2.0142545461E-09
  3.6804181301E-07  2.0149410121E-09
  3.6704270489E-07  2.0156272610E-09
  3.6817560181E-07  2.0141196019E-09
  3.6881057439E-07  2.0124511717E-09
  3.6854264507E-07  2.0111836799E-09
  3.6810676097E-07  2.0104579819E-09
  3.6708772826E-07  2.0097322710E-09
  3.6519128865E-07  2.0076470076E-09
  3.6438836518E-07  2.0054420053E-09
  3.6265394779E-07  2.0041854036E-09
  3.6016371165E-07  2.0042790729E-09
  3.6232703606E-07  2.0043727295E-09
  3.6571202315E-07  2.0040404887E-09
  3.6748396133E-07  2.0036644835E-09
  3.6864010660E-07  2.0036288772E-09
  3.6856678146E-07  2.0041046669E-09
  3.6806015308E-07  2.0045804567E-09
  3.6829775546E-07  2.0029630549E-09
  3.6901540200E-07  2.0010959491E-09
  3.6926049732E-07  1.9997722200E-09
  3.6923471201E-07  1.9993077671E-09
  3.6892552967E-07  1.9988435440E-09
  3.6805575151E-07  1.9976438691E-09
  3.6769635256E-07  1.9963446393E-09
  3.6834311427E-07  1.9953211704E-09
  3.6841138467E-07  1.9947580692E-09
  3.6710026993E-07  1.9941949679E-09
  3.6628723047E-07  1.9937361834E-09
  3.6742736093E-07  1.9932932807E-09
  3.6880330993E-07  1.9931592558E-09
  3.6926750610E-07  1.9935706375E-09
  3.6942042815E-07  1.9939817894E-09
  3.6944147423E-07  1.9928671534E-09
  3.6950456864E-07  1.9914946683E-09
  3.6902016976E-07  1.9904206305E-09
  3.6815827146E-07  1.9899026595E-09
  3.6856187429E-07  1.9893846886E-09
  3.6940818928E-07  1.9884426331E-09
  3.6946093415E-07  1.9874214239E-09
  3.6947167690E-07  1.9867549123E-09
  3.6936077986E-07  1.9867887058E-09
  3.6922037330E-07  1.9868222695E-09
  3.6850200165E-07  1.9854205358E-09
  3.6110254815E-07  1.9837248741E-09
  3.2295798415E-07  1.9828637851E-09
  3.0580863699E-07  1.9837468712E-09
  3.4284213997E-07  1.9846299700E-09
  3.6632134884E-07  1.9843698483E-09
  3.6546413125E-07  1.9838539200E-09
  3.6642000994E-07  1.9829222949E-09
  3.6847470134E-07  1.9810687984E-09
  3.6904882050E-07  1.9792155445E-09
  3.6860969194E-07  1.9787211536E-09
  3.6856822272E-07  1.9785569610E-09
  3.6765606722E-07  1.9786120749E-09
  3.6692899783E-07  1.9791833341E-09
  3.6695950365E-07  1.9797548231E-09
  3.6601218343E-07  1.9793584167E-09
  3.6517267165E-07  1.9787077741E-09
  3.6770096851E-07  1.9782002336E-09
  3.6694760386E-07  1.9780503269E-09
  3.6357323484E-07  1.9779004329E-09
  3.2413456095E-07  1.9773532007E-09
  2.5536890309E-07  1.9766937235E-09
  2.7713415862E-07  1.9761650923E-09
  3.4416093729E-07  1.9759857073E-09
  3.6232108608E-07  1.9758063222E-09
  3.2559185389E-07  1.9750350342E-09
  2.4531739256E-07  1.9740834547E-09
  2.5540947240E-07  1.9734582179E-09
  3.3614618726E-07  1.9737614272E-09
  3.6615429475E-07  1.9740648536E-09
  3.6834376172E-07  1.9736006305E-09
  3.6895442060E-07  1.9728855926E-09
  3.6775936096E-07  1.9725671909E-09
  3.6796329271E-07  1.9734552688E-09
  3.6905104646E-07  1.9743433466E-09
  3.6941599603E-07  1.9732774668E-09
  3.6945025121E-07  1.9715287467E-09
  3.6927440455E-07  1.9699666759E-09
  3.6928565327E-07  1.9690130537E-09
  3.6282278489E-07  1.9680594315E-09
  3.4510307893E-07  1.9678945622E-09
  3.4664321785E-07  1.9680242848E-09
  3.6379098724E-07  1.9681115963E-09
  3.6930154602E-07  1.9680505970E-09
  3.6915830789E-07  1.9679898147E-09
  3.6887000680E-07  1.9680428859E-09
  3.6779329902E-07  1.9681413045E-09
  3.6836198245E-07  1.9682390464E-09
  3.6187232603E-07  1.9683347456E-09
  3.4140400128E-07  1.9684302279E-09
  3.4213215702E-07  1.9679746223E-09
  3.5920373127E-07  1.9672856540E-09
  3.6212403073E-07  1.9665663010E-09
  3.6536331995E-07  1.9657226768E-09
  3.6900608122E-07  1.9648788100E-09
  3.6903860244E-07  1.9642034511E-09
  3.6911007084E-07  1.9636033901E-09
  3.6904826985E-07  1.9630121638E-09
  3.6892627986E-07  1.9624610888E-09
  3.6890925848E-07  1.9619097839E-09
  3.6783736684E-07  1.9621642245E-09
  3.6403092832E-07  1.9628021642E-09
  3.6425108043E-07  1.9632432540E-09
  3.6631599421E-07  1.9627305047E-09
  3.6581595067E-07  1.9622177553E-09
  3.6635547499E-07  1.9623669726E-09
  3.6621396020E-07  1.9628504734E-09
  3.6465061934E-07  1.9630951730E-09
  3.6174627395E-07  1.9620737468E-09
  3.5883617240E-07  1.9610520908E-09
  3.5440525080E-07  1.9603443044E-09
  3.3636786718E-07  1.9598043364E-09
  2.8354462636E-07  1.9593936314E-09
  2.5736087579E-07  1.9597417412E-09
  3.0347584536E-07  1.9600898511E-09
  3.4685281731E-07  1.9599213561E-09
  3.5930973322E-07  1.9594614354E-09
  3.6405716972E-07  1.9592140165E-09
  3.6597306050E-07  1.9604125680E-09
  3.6695188752E-07  1.9616111068E-09
  3.6722606770E-07  1.9617265433E-09
  3.6693003694E-07  1.9611827198E-09
  3.6457476908E-07  1.9606137203E-09
  3.6431288527E-07  1.9598517264E-09
  3.6701139617E-07  1.9590899624E-09
  3.6861841087E-07  1.9582327289E-09
  3.6891038529E-07  1.9573144833E-09
  3.6891508347E-07  1.9564118896E-09
  3.6874079873E-07  1.9556467296E-09
  3.6899778130E-07  1.9548815696E-09
  3.6916511060E-07  1.9545141820E-09
  3.6917989127E-07  1.9544164401E-09
  3.6916331467E-07  1.9544366243E-09
  3.6910116521E-07  1.9556517214E-09
  3.6870035343E-07  1.9568665888E-09
  3.6353343237E-07  1.9574435292E-09
  3.6152038148E-07  1.9575650810E-09
  3.6702488790E-07  1.9576771089E-09
  3.6919240277E-07  1.9576728065E-09
  3.6914092670E-07  1.9576684914E-09
  3.6877209272E-07  1.9567969719E-09
  3.6810825536E-07  1.9552734438E-09
  3.6836025847E-07  1.9538059360E-09
  3.6922406710E-07  1.9531521273E-09
  3.6651342064E-07  1.9524985356E-09
  3.6174116533E-07  1.9526602387E-09
  3.6472069306E-07  1.9534680395E-09
  3.6853519932E-07  1.9542275311E-09
  3.6810705395E-07  1.9541023407E-09
  3.6857155506E-07  1.9539771631E-09
  3.6910645479E-07  1.9542361486E-09
  3.6925797419E-07  1.9548157956E-09
  3.6918367900E-07  1.9553512314E-09
  3.6924484301E-07  1.9548015096E-09
  3.6749239572E-07  1.9542515708E-09
  3.6501701903E-07  1.9532115435E-09
  3.6661723886E-07  1.9517419931E-09
  3.6898423193E-07  1.9502926268E-09
  3.6919119563E-07  1.9495977603E-09
  3.6920060795E-07  1.9489026768E-09
  3.6916616606E-07  1.9486672842E-09
  3.6917648764E-07  1.9488557336E-09
  3.6911892426E-07  1.9490630139E-09
  3.6911630888E-07  1.9506164672E-09
  3.6902960657E-07  1.9521699332E-09
  3.6898100557E-07  1.9522334348E-09
  3.6877768728E-07  1.9508491532E-09
  3.6844364642E-07  1.9494664547E-09
  3.6696968290E-07  1.9496839484E-09
  3.6404883976E-07  1.9499014293E-09
  3.6369616812E-07  1.9497422284E-09
  3.6658521043E-07  1.9491981751E-09
  3.6817449987E-07  1.9486541217E-09
  3.6866880050E-07  1.9484817711E-09
  3.6860917913E-07  1.9483137229E-09
  3.6886143563E-07  1.9482225558E-09
  3.6663243094E-07  1.9482137085E-09
  3.5887813246E-07  1.9482048740E-09
  3.6033893267E-07  1.9489108475E-09
  3.6755512523E-07  1.9496349625E-09
  3.6869787084E-07  1.9499402018E-09
  3.6829399459E-07  1.9497717067E-09
  3.6742192192E-07  1.9496032117E-09
  3.6663569832E-07  1.9498735340E-09
  3.6547600863E-07  1.9501610914E-09
  3.6534620768E-07  1.9498318124E-09
  3.6166032827E-07  1.9487679752E-09
  3.5006463601E-07  1.9477039082E-09
  3.4648292022E-07  1.9458730982E-09
  3.5779025641E-07  1.9440019071E-09
  3.6673458028E-07  1.9434188514E-09
  3.6786049889E-07  1.9444507207E-09
  3.6614795621E-07  1.9454825773E-09
  3.6336295855E-07  1.9457436055E-09
  3.6308036164E-07  1.9459531455E-09
  3.6323288091E-07  1.9463302869E-09
  3.6236881202E-07  1.9469285349E-09
  3.6224794946E-07  1.9475267957E-09
  3.6157324861E-07  1.9474957215E-09
  3.6005276150E-07  1.9474134018E-09
  3.5936795697E-07  1.9466706856E-09
  3.6086173604E-07  1.9450097367E-09
  3.6321130231E-07  1.9433487749E-09
  3.6506947207E-07  1.9436778369E-09
  3.6580406092E-07  1.9441989868E-09
  3.6575129343E-07  1.9441178032E-09
  3.6638226498E-07  1.9431539677E-09
  3.6730740215E-07  1.9421901449E-09
  3.6747540393E-07  1.9427793286E-09
  3.6774967601E-07  1.9435426757E-09
  3.6690260948E-07  1.9441853774E-09
  3.6677694865E-07  1.9446418895E-09
  3.6770838020E-07  1.9450984015E-09
  3.6850516072E-07  1.9451968328E-09
  3.6811654070E-07  1.9452492146E-09
  3.6860744827E-07  1.9451052061E-09
  3.6325859619E-07  1.9446409830E-09
  3.5489558628E-07  1.9441767599E-09
  3.6034763216E-07  1.9433174837E-09
  3.6664132462E-07  1.9424012808E-09
  3.6685821672E-07  1.9415562905E-09
  3.6838405031E-07  1.9408335416E-09
  3.6857268511E-07  1.9401105500E-09
  3.6797117210E-07  1.9404271389E-09
  3.6707861758E-07  1.9409113291E-09
  3.6752573961E-07  1.9415120667E-09
  3.6054409208E-07  1.9423243997E-09
  3.5670167627E-07  1.9431369624E-09
  3.6474038367E-07  1.9430498807E-09
  3.6887022741E-07  1.9428020023E-09
  3.6854038590E-07  1.9425473319E-09
  3.6895673308E-07  1.9422794991E-09
  3.6866323989E-07  1.9420118961E-09
  3.6893566749E-07  1.9405745561E-09
  3.6843269923E-07  1.9389072493E-09
  3.6815777751E-07  1.9378828740E-09
  3.6551179373E-07  1.9381683887E-09
  3.6277386935E-07  1.9384539162E-09
  3.2630864072E-07  1.9383722731E-09
  2.5462217562E-07  1.9382114764E-09
  2.6885129907E-07  1.9380933205E-09
  3.4023259336E-07  1.9380670210E-09
  3.6509014222E-07  1.9380407089E-09
  3.6735350003E-07  1.9385028893E-09
  3.6853552519E-07  1.9390793701E-09
  3.6811146977E-07  1.9393481093E-09
  3.6730906679E-07  1.9389117815E-09
  3.6704879267E-07  1.9384754536E-09
  3.6827721418E-07  1.9377086978E-09
  3.6861048598E-07  1.9368582689E-09
  3.6865548566E-07  1.9362679490E-09
  3.6839993637E-07  1.9363114963E-09
  3.6762229727E-07  1.9363550435E-09
  3.6318002896E-07  1.9358334341E-09
  3.5249160427E-07  1.9351567218E-09
  3.4941246676E-07  1.9348383201E-09
  3.6035025486E-07  1.9354485944E-09
  3.6622029401E-07  1.9360588559E-09
  3.6632055776E-07  1.9360112360E-09
  3.6368395718E-07  1.9357694856E-09
  3.6217609312E-07  1.9357023582E-09
  3.6315699726E-07  1.9361185019E-09
  3.6289309496E-07  1.9365344286E-09
  3.6435175047E-07  1.9363534477E-09
  3.5798989892E-07  1.9359835706E-09
  3.5503900112E-07  1.9352247556E-09
  3.6468087773E-07  1.9333172943E-09
  3.6806908318E-07  1.9314098201E-09
  3.6768681960E-07  1.9318214316E-09
  3.6677928460E-07  1.9330195235E-09
  3.6666899552E-07  1.9338787997E-09
  3.6709633211E-07  1.9336667574E-09
  3.6764472066E-07  1.9334547151E-09
  3.6626177248E-07  1.9334742227E-09
  3.6579523270E-07  1.9335776330E-09
  3.4796282190E-07  1.9335844377E-09
  3.0931820439E-07  1.9332626400E-09
  3.1897573017E-07  1.9329408295E-09
  3.5378262552E-07  1.9331247467E-09
  3.5848134792E-07  1.9335043904E-09
  3.5431023456E-07  1.9334771718E-09
  3.5049680558E-07  1.9319645337E-09
  3.5200656445E-07  1.9304518956E-09
  3.5869128379E-07  1.9297524969E-09
  3.6302650600E-07  1.9293871519E-09
  3.6504714127E-07  1.9292948486E-09
  3.6550701620E-07  1.9302793152E-09
  3.6582320818E-07  1.9312635519E-09
  3.6643648875E-07  1.9312356567E-09
  3.6656229107E-07  1.9307653055E-09
  3.5652511993E-07  1.9304226343E-09
  3.5213111023E-07  1.9306260590E-09
  3.6297297806E-07  1.9308297136E-09
  3.6807208633E-07  1.9309349368E-09
  3.6765691412E-07  1.9309948127E-09
  3.6771100489E-07  1.9308376545E-09
  3.6336827075E-07  1.9296701771E-09
  3.5673655614E-07  1.9285026998E-09
  3.5921865492E-07  1.9284432835E-09
  3.6497305011E-07  1.9289285973E-09
  3.5681477508E-07  1.9291932512E-09
  3.5330579957E-07  1.9283346516E-09
  3.6293697218E-07  1.9274758350E-09
  3.6778423458E-07  1.9271426877E-09
  3.6814594594E-07  1.9270835013E-09
  3.6834591091E-07  1.9271095836E-09
  3.6743785764E-07  1.9276155284E-09
  3.6772849160E-07  1.9281214858E-09
  3.6787385365E-07  1.9281040210E-09
  3.6778264688E-07  1.9277983094E-09
  3.5452495205E-07  1.9274286620E-09
  3.2911072966E-07  1.9266607700E-09
  3.3727229484E-07  1.9258931205E-09
  3.6190592047E-07  1.9255529387E-09
  3.6822609529E-07  1.9254613248E-09
  3.6809157443E-07  1.9253316022E-09
  3.6863547005E-07  1.9249379152E-09
  3.6107539993E-07  1.9245444452E-09
  3.5583555123E-07  1.9249140925E-09
  3.6355239394E-07  1.9257527377E-09
  3.6822513063E-07  1.9264895556E-09
  3.6782098371E-07  1.9264308160E-09
  3.6787759040E-07  1.9263720763E-09
  3.6507688869E-07  1.9258679445E-09
  3.5570172971E-07  1.9250751190E-09
  3.5111950610E-07  1.9242840937E-09
  3.5296805126E-07  1.9235091799E-09
  3.5947360839E-07  1.9227342662E-09
  3.6668996099E-07  1.9229088892E-09
  3.6741031852E-07  1.9237325591E-09
  3.6802533294E-07  1.9243893297E-09
  3.6842262779E-07  1.9233148323E-09
  3.6827776549E-07  1.9222401051E-09
  3.6769827078E-07  1.9220979095E-09
  3.6007002753E-07  1.9226272301E-09
  3.5679449494E-07  1.9231517759E-09
  3.6496197153E-07  1.9236193949E-09
  3.6804111028E-07  1.9240870268E-09
  3.6753194935E-07  1.9242178728E-09
  3.5209235708E-07  1.9240929250E-09
  3.0550244265E-07  1.9238049080E-09
  3.0412251692E-07  1.9210631038E-09
  3.4634162742E-07  1.9183210826E-09
  3.5201767571E-07  1.9179468903E-09
  3.4994936881E-07  1.9194629372E-09
  3.6244483525E-07  1.9208880339E-09
  3.6531951851E-07  1.9205723515E-09
  3.6382911734E-07  1.9202564393E-09
  3.5506727817E-07  1.9201471307E-09
  3.4907604552E-07  1.9202113089E-09
  3.0548929164E-07  1.9202859304E-09
  2.3471403301E-07  1.9206383426E-09
  2.6660079529E-07  1.9209907676E-09
  3.4394171242E-07  1.9208134253E-09
  3.6600280372E-07  1.9201679915E-09
  3.6583279188E-07  1.9195311880E-09
  3.5832409075E-07  1.9192436306E-09
  3.5707355164E-07  1.9189560732E-09
  3.6508150632E-07  1.9186639709E-09
  3.6789426363E-07  1.9183677960E-09
  3.6789602536E-07  1.9180675358E-09
  3.6791437735E-07  1.9174243872E-09
  3.6730128203E-07  1.9167812259E-09
  3.6592823444E-07  1.9169084589E-09
  3.5960040106E-07  1.9177901790E-09
  3.5433742499E-07  1.9186721416E-09
  3.5564335190E-07  1.9188782857E-09
  3.5690830839E-07  1.9190835233E-09
  3.6209381014E-07  1.9191542764E-09
  3.6730741178E-07  1.9190862426E-09
  3.6729479293E-07  1.9190182088E-09
  3.6401453967E-07  1.9182020203E-09
  3.3158301058E-07  1.9173754013E-09
  3.0195215253E-07  1.9169393033E-09
  3.3265880038E-07  1.9169272771E-09
  3.6308900285E-07  1.9169152636E-09
  3.6741728264E-07  1.9161945445E-09
  3.6715613509E-07  1.9154545477E-09
  3.6849991033E-07  1.9152060054E-09
  3.5058260425E-07  1.9155185089E-09
  3.3348656521E-07  1.9158310124E-09
  3.5102091538E-07  1.9163476174E-09
  3.6487277219E-07  1.9168723930E-09
  3.3941204343E-07  1.9169669688E-09
  2.8314725946E-07  1.9165449269E-09
  2.8813176969E-07  1.9161228850E-09
  3.3957450475E-07  1.9160582471E-09
  3.5303315417E-07  1.9160135764E-09
  3.3588247540E-07  1.9157309980E-09
  3.3821905685E-07  1.9151481722E-09
  3.5863875802E-07  1.9145651165E-09
  3.6454782561E-07  1.9143245024E-09
  3.6633089460E-07  1.9141074683E-09
  3.6686558930E-07  1.9134144147E-09
  3.6647534293E-07  1.9120877492E-09
  3.6594369351E-07  1.9107610710E-09
  3.6617265562E-07  1.9117666154E-09
  3.6767637362E-07  1.9129676564E-09
  3.6799604068E-07  1.9138927067E-09
  3.6765981647E-07  1.9144299554E-09
  3.6733135113E-07  1.9149672041E-09
  3.6776317703E-07  1.9143399245E-09
  3.6812839844E-07  1.9135969786E-09
  3.6815975685E-07  1.9134373309E-09
  3.6800027699E-07  1.9141392191E-09
  3.6681298684E-07  1.9148413371E-09
  3.6638057019E-07  1.9131799285E-09
  3.6722486428E-07  1.9112477380E-09
  3.6715190630E-07  1.9103344842E-09
  3.6613868030E-07  1.9110098431E-09
  3.6552728723E-07  1.9116852021E-09
  3.6588392627E-07  1.9110930821E-09
  3.6723548516E-07  1.9103351736E-09
  3.6785033306E-07  1.9103873256E-09
  3.6805275788E-07  1.9117716072E-09
  3.6797927136E-07  1.9131558888E-09
  3.6799926445E-07  1.9126923423E-09
  3.6747056728E-07  1.9119568904E-09
  3.6656178522E-07  1.9115135281E-09
  3.6576192792E-07  1.9115777064E-09
  3.6655177365E-07  1.9116416676E-09
  3.6715088419E-07  1.9109159567E-09
  3.6692117883E-07  1.9100605361E-09
  3.6532401881E-07  1.9093477579E-09
  3.6484143866E-07  1.9088971441E-09
  3.6566329954E-07  1.9084465303E-09
  3.6714712450E-07  1.9087359006E-09
  3.6556156402E-07  1.9091597554E-09
  3.6473726968E-07  1.9095330412E-09
  3.6639196600E-07  1.9098078957E-09
  3.6742184506E-07  1.9100829928E-09
  3.6660690711E-07  1.9098961137E-09
  3.6713439793E-07  1.9096171738E-09
  3.6707611826E-07  1.9095237470E-09
  3.6779852174E-07  1.9098113044E-09
  3.6704723333E-07  1.9100986320E-09
  3.6607379228E-07  1.9093992333E-09
  3.5864202003E-07  1.9084843964E-09
  3.6286856186E-07  1.9078355794E-09
  3.3741614617E-07  1.9077668562E-09
  2.9438298145E-07  1.9076981458E-09
  3.2764282770E-07  1.9076861196E-09
  3.6533341024E-07  1.9076877154E-09
  3.6548944834E-07  1.9076316951E-09
  3.6660574844E-07  1.9074430159E-09
  3.6671257035E-07  1.9072543367E-09
  3.6563033157E-07  1.9074795287E-09
  3.6036896886E-07  1.9078108503E-09
  3.1452185350E-07  1.9082018308E-09
  2.9931598104E-07  1.9087390795E-09
  3.4715402396E-07  1.9092765452E-09
  3.6649412161E-07  1.9081675777E-09
  3.6110962839E-07  1.9066018812E-09
  3.5873505951E-07  1.9055915620E-09
  3.6341297511E-07  1.9060356010E-09
  3.6743433586E-07  1.9064796399E-09
  3.6693833854E-07  1.9061535271E-09
  3.6734486538E-07  1.9055972305E-09
  3.6730535057E-07  1.9054854324E-09
  3.6752698569E-07  1.9066136776E-09
  3.6730973809E-07  1.9077419101E-09
  3.6667977068E-07  1.9070250593E-09
  3.5839321016E-07  1.9057169694E-09
  3.5531669442E-07  1.9050933284E-09
  3.6392524764E-07  1.9065120674E-09
  3.6746802170E-07  1.9079310489E-09
  3.6672555120E-07  1.9078267321E-09
  3.6648571202E-07  1.9072001292E-09
  3.6675546799E-07  1.9065565211E-09
  3.6702417216E-07  1.9058578118E-09
  3.6734656254E-07  1.9051593195E-09
  3.6710672764E-07  1.9048817330E-09
  3.6733326633E-07  1.9047583682E-09
  3.6663004780E-07  1.9045968949E-09
  3.6598356991E-07  1.9043048053E-09
  3.5919999612E-07  1.9040127030E-09
  3.5333728347E-07  1.9049014703E-09
  3.5861090641E-07  1.9062512690E-09
  3.6064275190E-07  1.9072813127E-09
  3.1692427021E-07  1.9071277930E-09
  1.9477330532E-07  1.9069742606E-09
  1.7294809507E-07  1.9069159678E-09
  2.9142465706E-07  1.9068973794E-09
  3.5636979820E-07  1.9067959990E-09
  3.6397831899E-07  1.9063639863E-09
  3.5889006453E-07  1.9059321906E-09
  3.5059015483E-07  1.9048585997E-09
  3.5914732016E-07  1.9035019963E-09
  3.6586877059E-07  1.9025275133E-09
  3.6605018841E-07  1.9032105706E-09
  3.6640362320E-07  1.9038934236E-09
  3.6565239026E-07  1.9042505979E-09
  3.6613033787E-07  1.9044551589E-09
  3.6578415559E-07  1.9045975715E-09
  3.6614314603E-07  1.9044465414E-09
  3.6370175249E-07  1.9042954984E-09
  3.5882017222E-07  1.9041487706E-09
  3.1707517874E-07  1.9040043153E-09
  2.3647419679E-07  1.9038965898E-09
  2.6429022683E-07  1.9039798160E-09
  3.4185892641E-07  1.9040628251E-09
  3.6071676611E-07  1.9035654852E-09
  3.6181077783E-07  1.9027635826E-09
  3.6405692200E-07  1.9022089967E-09
  3.6065371127E-07  1.9030643024E-09
  3.6105294683E-07  1.9039194933E-09
  3.0110608321E-07  1.9035625361E-09
  2.3060324820E-07  1.9025322753E-09
  2.8229726431E-07  1.9016950983E-09
  3.3919498701E-07  1.9020774613E-09
  3.5033576059E-07  1.9024596966E-09
  3.6186443921E-07  1.9025161637E-09
  3.6429422496E-07  1.9023816920E-09
  3.6558842232E-07  1.9023329231E-09
  3.6599495463E-07  1.9028921689E-09
  3.6237002259E-07  1.9034511976E-09
  3.5271822539E-07  1.9025864700E-09
  3.5701013856E-07  1.9008395628E-09
  3.6503052875E-07  1.8994592516E-09
  3.6610173455E-07  1.9010087472E-09
