3.51942193434e-07  1.75971096717e-09
3.51379372114e-07  1.75689686057e-09
3.50366628505e-07  1.75183314253e-09
3.48466895346e-07  1.74233447673e-09
3.44569763097e-07  1.72284881548e-09
3.41414435356e-07  1.70707217678e-09
3.43990303389e-07  1.71995151695e-09
3.49228438302e-07  1.74614219151e-09
3.5166997449e-07  1.75834987245e-09
3.52395268851e-07  1.76197634425e-09
3.52867312555e-07  1.76433656278e-09
3.53221800518e-07  1.76610900259e-09
3.5347771357e-07  1.76738856785e-09
3.53698483663e-07  1.76849241832e-09
3.5385195157e-07  1.76925975785e-09
3.53999307883e-07  1.76999653942e-09
3.54095540155e-07  1.77047770077e-09
3.54198560404e-07  1.77099280202e-09
3.54259564188e-07  1.77129782094e-09
3.54333418662e-07  1.77166709331e-09
3.54373091656e-07  1.77186545828e-09
3.54420178944e-07  1.77210089472e-09
3.54445640938e-07  1.77222820469e-09
3.54472577156e-07  1.77236288578e-09
3.54485942934e-07  1.77242971467e-09
3.54487409168e-07  1.77243704584e-09
3.54493318281e-07  1.77246659141e-09
3.54438327333e-07  1.77219163667e-09
3.54426951136e-07  1.77213475568e-09
3.5316555012e-07  1.7658277506e-09
3.52041681309e-07  1.76020840655e-09
3.53345547742e-07  1.76672773871e-09
3.5409515434e-07  1.7704757717e-09
3.53832779301e-07  1.76916389651e-09
3.53417870701e-07  1.7670893535e-09
3.5244133496e-07  1.7622066748e-09
3.50612374578e-07  1.75306187289e-09
3.49851846034e-07  1.74925923017e-09
3.48046621992e-07  1.74023310996e-09
3.45459728603e-07  1.72729864301e-09
3.47696624048e-07  1.73848312024e-09
3.51113847442e-07  1.75556923721e-09
3.52814489656e-07  1.76407244828e-09
3.5393022819e-07  1.76965114095e-09
3.53858306709e-07  1.76929153354e-09
3.53373360135e-07  1.76686680068e-09
3.53600719609e-07  1.76800359805e-09
3.54290199788e-07  1.77145099894e-09
3.54525008074e-07  1.77262504037e-09
3.54500408815e-07  1.77250204408e-09
3.54203143231e-07  1.77101571616e-09
3.5336810869e-07  1.76684054345e-09
3.53022636026e-07  1.76511318013e-09
3.53643607275e-07  1.76821803638e-09
3.53708699657e-07  1.76854349829e-09
3.52449959342e-07  1.76224979671e-09
3.51668848004e-07  1.75834424002e-09
3.52763584213e-07  1.76381792107e-09
3.54084012467e-07  1.77042006233e-09
3.54529868976e-07  1.77264934488e-09
3.5467596525e-07  1.77337982625e-09
3.54696469181e-07  1.7734823459e-09
3.54756173677e-07  1.77378086839e-09
3.54291553179e-07  1.7714577659e-09
3.53462983727e-07  1.76731491863e-09
3.53851109085e-07  1.76925554542e-09
3.54662437385e-07  1.77331218692e-09
3.54713694222e-07  1.77356847111e-09
3.5472252952e-07  1.7736126476e-09
3.54617077416e-07  1.77308538708e-09
3.54480024539e-07  1.77240012269e-09
3.53792029145e-07  1.76896014572e-09
3.46684161322e-07  1.73342080661e-09
3.10065812029e-07  1.55032906015e-09
2.9359223235e-07  1.46796116175e-09
3.29154698478e-07  1.64577349239e-09
3.51609167343e-07  1.75804583672e-09
3.50375202729e-07  1.75187601364e-09
3.51317783938e-07  1.75658891969e-09
3.53683975777e-07  1.76841987889e-09
3.54297958916e-07  1.77148979458e-09
3.53860899662e-07  1.76930449831e-09
3.5384179387e-07  1.76920896935e-09
3.52971652548e-07  1.76485826274e-09
3.52268896193e-07  1.76134448096e-09
3.52279305523e-07  1.76139652761e-09
3.51023686137e-07  1.75511843069e-09
3.50073251178e-07  1.75036625589e-09
3.5285787414e-07  1.7642893707e-09
3.52273302754e-07  1.76136651377e-09
3.49035686675e-07  1.74517843338e-09
3.11191980563e-07  1.55595990281e-09
2.45168406504e-07  1.22584203252e-09
2.66067701841e-07  1.33033850921e-09
3.30416173529e-07  1.65208086764e-09
3.47852103189e-07  1.73926051595e-09
3.125890702e-07  1.562945351e-09
2.35520589773e-07  1.17760294886e-09
2.45209447066e-07  1.22604723533e-09
3.22721666133e-07  1.61360833066e-09
3.51531338146e-07  1.75765669073e-09
3.53632974347e-07  1.76816487174e-09
3.5421926985e-07  1.77109634925e-09
3.53071495242e-07  1.76535747621e-09
3.53267277608e-07  1.76633638804e-09
3.54311173077e-07  1.77155586539e-09
3.54661437758e-07  1.77330718879e-09
3.54694015199e-07  1.77347007599e-09
3.54525087903e-07  1.77262543951e-09
3.54535399499e-07  1.77267699749e-09
3.48330439247e-07  1.74165219623e-09
3.3131839068e-07  1.6565919534e-09
3.32796241294e-07  1.66398120647e-09
3.4925948277e-07  1.74629741385e-09
3.54548194962e-07  1.77274097481e-09
3.54412146034e-07  1.77206073017e-09
3.54131761465e-07  1.77065880733e-09
3.53101728502e-07  1.76550864251e-09
3.53639472484e-07  1.76819736242e-09
3.47418028388e-07  1.73709014194e-09
3.27743919653e-07  1.63871959827e-09
3.28468868899e-07  1.64234434449e-09
3.44495293197e-07  1.72247646599e-09
3.46785066803e-07  1.73392533402e-09
3.50312234816e-07  1.75156117408e-09
3.54242053407e-07  1.77121026703e-09
3.54278807103e-07  1.77139403551e-09
3.54354431842e-07  1.77177215921e-09
3.54299995687e-07  1.77149997843e-09
3.5416949966e-07  1.7708474983e-09
3.54169360574e-07  1.77084680287e-09
3.52991670541e-07  1.76495835271e-09
3.48758427574e-07  1.74379213787e-09
3.49055259795e-07  1.74527629897e-09
3.51584907599e-07  1.757924538e-09
3.51191826179e-07  1.75595913089e-09
3.51707242442e-07  1.75853621221e-09
3.51577917939e-07  1.7578895897e-09
3.50076114367e-07  1.75038057183e-09
3.47289486492e-07  1.73644743246e-09
3.44495390163e-07  1.72247695082e-09
3.40241784148e-07  1.70120892074e-09
3.22925371714e-07  1.61462685857e-09
2.72212762757e-07  1.36106381379e-09
2.4707579648e-07  1.2353789824e-09
2.91347112459e-07  1.4567355623e-09
3.32990816564e-07  1.66495408282e-09
3.44949278137e-07  1.72474639068e-09
3.49506352095e-07  1.74753176047e-09
3.51345569844e-07  1.75672784922e-09
3.52240019833e-07  1.76120009916e-09
3.52469351747e-07  1.76234675873e-09
3.52238811602e-07  1.76119405801e-09
3.50003292587e-07  1.75001646294e-09
3.4975010794e-07  1.7487505397e-09
3.52341045346e-07  1.76170522673e-09
3.53882654751e-07  1.76941327375e-09
3.54164465246e-07  1.77082232623e-09
3.54134641759e-07  1.7706732088e-09
3.53919919344e-07  1.76959959672e-09
3.54209650154e-07  1.77104825077e-09
3.54404518896e-07  1.77202259448e-09
3.54415749153e-07  1.77207874577e-09
3.54397433831e-07  1.77198716916e-09
3.54326353405e-07  1.77163176703e-09
3.5389021168e-07  1.7694510584e-09
3.48145984953e-07  1.74072992477e-09
3.45905570874e-07  1.72952785437e-09
3.52024922316e-07  1.76012461158e-09
3.5442846691e-07  1.77214233455e-09
3.54361491504e-07  1.77180745752e-09
3.54017821926e-07  1.77008910963e-09
3.53387800731e-07  1.76693900365e-09
3.53602632867e-07  1.76801316434e-09
3.54468320908e-07  1.77234160454e-09
3.51457697188e-07  1.75728848594e-09
3.46149768035e-07  1.73074884018e-09
3.49464964339e-07  1.74732482169e-09
3.53757912565e-07  1.76878956282e-09
3.53367525976e-07  1.76683762988e-09
3.53829201572e-07  1.76914600786e-09
3.54341056874e-07  1.77170528437e-09
3.54490689016e-07  1.77245344508e-09
3.5441819761e-07  1.77209098805e-09
3.5447887633e-07  1.77239438165e-09
3.52795345431e-07  1.76397672716e-09
3.50420248311e-07  1.75210124155e-09
3.51955152114e-07  1.75977576057e-09
3.54228835549e-07  1.77114417774e-09
3.54425776652e-07  1.77212888326e-09
3.54436521976e-07  1.77218260988e-09
3.5440113697e-07  1.77200568485e-09
3.54413258704e-07  1.77206629352e-09
3.54355027139e-07  1.77177513569e-09
3.54355338985e-07  1.77177669493e-09
3.54268506177e-07  1.77134253088e-09
3.54225067492e-07  1.77112533746e-09
3.54025311809e-07  1.77012655904e-09
3.53709064051e-07  1.76854532025e-09
3.52287742619e-07  1.76143871309e-09
3.49489936538e-07  1.74744968269e-09
3.49142122629e-07  1.74571061314e-09
3.51924743771e-07  1.75962371886e-09
3.5343511024e-07  1.7671755512e-09
3.53924898483e-07  1.76962449241e-09
3.5383280069e-07  1.76916400345e-09
3.5411024888e-07  1.7705512444e-09
3.5165274189e-07  1.75826370945e-09
3.43079481854e-07  1.71539740927e-09
3.44691424151e-07  1.72345712076e-09
3.52679254583e-07  1.76339627292e-09
3.53928973337e-07  1.76964486668e-09
3.53542890389e-07  1.76771445195e-09
3.52707602844e-07  1.76353801422e-09
3.51961462978e-07  1.75980731489e-09
3.50817157742e-07  1.75408578871e-09
3.50711322771e-07  1.75355661385e-09
3.46436043972e-07  1.73218021986e-09
3.34458111723e-07  1.67229055861e-09
3.31769627017e-07  1.65884813509e-09
3.43389076698e-07  1.71694538349e-09
3.520351821e-07  1.7601759105e-09
3.53133590768e-07  1.76566795384e-09
3.51491745373e-07  1.75745872687e-09
3.48815244211e-07  1.74407622105e-09
3.48555825335e-07  1.74277912668e-09
3.48603729987e-07  1.74301864993e-09
3.47620109323e-07  1.73810054661e-09
3.47622776336e-07  1.73811388168e-09
3.47103781638e-07  1.73551890819e-09
3.45640887282e-07  1.72820443641e-09
3.44987361634e-07  1.72493680817e-09
3.46420101563e-07  1.73210050782e-09
3.48675892818e-07  1.74337946409e-09
3.50460128974e-07  1.75230064487e-09
3.5116372116e-07  1.7558186058e-09
3.51114964114e-07  1.75557482057e-09
3.51717157425e-07  1.75858578713e-09
3.52609092269e-07  1.76304546135e-09
3.52764048964e-07  1.76382024482e-09
3.53034110979e-07  1.76517055489e-09
3.52209716052e-07  1.76104858026e-09
3.52101267478e-07  1.76050633739e-09
3.52973416877e-07  1.76486708439e-09
3.53762778055e-07  1.76881389027e-09
3.53331585658e-07  1.76665792829e-09
3.53866966599e-07  1.76933483299e-09
3.47997307276e-07  1.73998653638e-09
3.38769663848e-07  1.69384831924e-09
3.44820281855e-07  1.72410140928e-09
3.51903088647e-07  1.75951544324e-09
3.52133300986e-07  1.76066650493e-09
3.53628893444e-07  1.76814446722e-09
3.53798395968e-07  1.76899197984e-09
3.53232576575e-07  1.76616288287e-09
3.52345800397e-07  1.76172900198e-09
3.52745559697e-07  1.76372779849e-09
3.44986360461e-07  1.7249318023e-09
3.40731079252e-07  1.70365539626e-09
3.49591038426e-07  1.74795519213e-09
3.54102668818e-07  1.77051334409e-09
3.5375099393e-07  1.76875496965e-09
3.54185243473e-07  1.77092621736e-09
3.53893594553e-07  1.76946797277e-09
3.54164122768e-07  1.77082061384e-09
3.53678819912e-07  1.76839409956e-09
3.53416647822e-07  1.76708323911e-09
3.5087720326e-07  1.7543860163e-09
3.48247722204e-07  1.74123861102e-09
3.13244504661e-07  1.5662225233e-09
2.44425879509e-07  1.22212939754e-09
2.58087821608e-07  1.29043910804e-09
3.26607899388e-07  1.63303949694e-09
3.50472752195e-07  1.75236376097e-09
3.52642143633e-07  1.76321071817e-09
3.53779099582e-07  1.76889549791e-09
3.5336895244e-07  1.7668447622e-09
3.52599688155e-07  1.76299844078e-09
3.52347397949e-07  1.76173698974e-09
3.53525361347e-07  1.76762680674e-09
3.53843557965e-07  1.76921778983e-09
3.53879490602e-07  1.76939745301e-09
3.53630944432e-07  1.76815472216e-09
3.52846978042e-07  1.76423489021e-09
3.4815314742e-07  1.7407657371e-09
3.36477435757e-07  1.68238717879e-09
3.33039769513e-07  1.66519884756e-09
3.4506432376e-07  1.7253216188e-09
3.51517303801e-07  1.757586519e-09
3.51609798828e-07  1.75804899414e-09
3.49089347022e-07  1.74544673511e-09
3.47669479109e-07  1.73834739555e-09
3.48361703767e-07  1.74180851884e-09
3.47589353206e-07  1.73794676603e-09
3.49187559962e-07  1.74593779981e-09
3.42276709114e-07  1.71138354557e-09
3.39045939211e-07  1.69522969606e-09
3.49595698302e-07  1.74797849151e-09
3.53322846374e-07  1.76661423187e-09
3.52922915428e-07  1.76461457714e-09
3.52086245282e-07  1.76043122641e-09
3.51970402914e-07  1.75985201457e-09
3.52390690598e-07  1.76195345299e-09
3.52913700127e-07  1.76456850064e-09
3.51589364444e-07  1.75794682222e-09
3.51140867522e-07  1.75570433761e-09
3.34023044085e-07  1.67011522043e-09
2.96927334749e-07  1.48463667375e-09
3.06196766609e-07  1.53098383305e-09
3.39610598077e-07  1.69805299038e-09
3.44119390872e-07  1.72059695436e-09
3.40116308719e-07  1.70058154359e-09
3.36453816699e-07  1.68226908349e-09
3.37903612531e-07  1.68951806265e-09
3.44318784711e-07  1.72159392356e-09
3.48478997269e-07  1.74239498634e-09
3.50417662086e-07  1.75208831043e-09
3.50852450785e-07  1.75426225393e-09
3.51155672857e-07  1.75577836429e-09
3.51715568038e-07  1.75857784019e-09
3.51767189858e-07  1.75883594929e-09
3.40788611322e-07  1.70394305661e-09
3.35950860737e-07  1.67975430368e-09
3.47794238132e-07  1.73897119066e-09
3.5331902762e-07  1.7665951381e-09
3.52880032963e-07  1.76440016481e-09
3.52970706858e-07  1.76485353429e-09
3.48788740687e-07  1.74394370344e-09
3.42426420599e-07  1.712132103e-09
3.44794505817e-07  1.72397252909e-09
3.50204625408e-07  1.75102312704e-09
3.41160823511e-07  1.70580411755e-09
3.3746135302e-07  1.6873067651e-09
3.47959141573e-07  1.73979570786e-09
3.53041688125e-07  1.76520844062e-09
3.53360936133e-07  1.76680468066e-09
3.53581003943e-07  1.76790501972e-09
3.52705004973e-07  1.76352502487e-09
3.52986709497e-07  1.76493354748e-09
3.53130608036e-07  1.76565304018e-09
3.53036075781e-07  1.76518037891e-09
3.40320406945e-07  1.70160203473e-09
3.15909915348e-07  1.57954957674e-09
3.23762376025e-07  1.61881188013e-09
3.47381146751e-07  1.73690573375e-09
3.53479773474e-07  1.76739886737e-09
3.5328790474e-07  1.7664395237e-09
3.53870722056e-07  1.76935361028e-09
3.45387959942e-07  1.72693979971e-09
3.39485635411e-07  1.69742817706e-09
3.48234637614e-07  1.74117318807e-09
3.53499244345e-07  1.76749622173e-09
3.53001111396e-07  1.76500555698e-09
3.53127607727e-07  1.76563803863e-09
3.502140973e-07  1.7510704865e-09
3.40015575321e-07  1.70007787661e-09
3.34801147126e-07  1.67400573563e-09
3.36432988834e-07  1.68216494417e-09
3.43639585068e-07  1.71819792534e-09
3.51849669437e-07  1.75924834719e-09
3.52662837862e-07  1.76331418931e-09
3.53242206579e-07  1.76621103289e-09
3.53641619314e-07  1.76820809657e-09
3.53475663629e-07  1.76737831815e-09
3.5287218047e-07  1.76436090235e-09
3.44570177366e-07  1.72285088683e-09
3.41022951883e-07  1.70511475941e-09
3.49888134462e-07  1.74944067231e-09
3.53286230421e-07  1.76643115211e-09
3.52764156009e-07  1.76382078005e-09
3.37978838102e-07  1.68989419051e-09
2.93244438736e-07  1.46622219368e-09
2.91931659634e-07  1.45965829817e-09
3.32452071599e-07  1.662260358e-09
3.37905353027e-07  1.68952676514e-09
3.3591768688e-07  1.6795884344e-09
3.47913439125e-07  1.73956719562e-09
3.50672767405e-07  1.75336383703e-09
3.49240833549e-07  1.74620416775e-09
3.40832998114e-07  1.70416499057e-09
3.35076121469e-07  1.67538060734e-09
2.93242600849e-07  1.46621300424e-09
2.25296814345e-07  1.12648407172e-09
2.55911620009e-07  1.27955810004e-09
3.3013190939e-07  1.65065954695e-09
3.51314675614e-07  1.75657337807e-09
3.50990409821e-07  1.7549520491e-09
3.42783234143e-07  1.71391617071e-09
3.4147304722e-07  1.7073652361e-09
3.50161520375e-07  1.75080760188e-09
3.53132726519e-07  1.7656636326e-09
3.53119025862e-07  1.76559512931e-09
3.53157211231e-07  1.76578605615e-09
3.5256043948e-07  1.7628021974e-09
3.5125071997e-07  1.75625359985e-09
3.45155818932e-07  1.72577909466e-09
3.40118477436e-07  1.70059238718e-09
3.40929222896e-07  1.70464611448e-09
3.4158505835e-07  1.70792529175e-09
3.47088379024e-07  1.73544189512e-09
3.52544438644e-07  1.76272219322e-09
3.52554275203e-07  1.76277137601e-09
3.49396255826e-07  1.74698127913e-09
3.18294332321e-07  1.5914716616e-09
2.89815355042e-07  1.44907677521e-09
3.19336680703e-07  1.59668340351e-09
3.48476980205e-07  1.74238490102e-09
3.52715156485e-07  1.76357578242e-09
3.52301775538e-07  1.76150887769e-09
3.53785107539e-07  1.76892553769e-09
3.3396453973e-07  1.66982269865e-09
3.15052032223e-07  1.57526016112e-09
3.34834329717e-07  1.67417164858e-09
3.50285388691e-07  1.75142694345e-09
3.25662555865e-07  1.62831277932e-09
2.71818277691e-07  1.35909138845e-09
2.76387246942e-07  1.38193623471e-09
3.25366647833e-07  1.62683323917e-09
3.37534453086e-07  1.68767226543e-09
3.18052458342e-07  1.59026229171e-09
3.20660696221e-07  1.60330348111e-09
3.43660813163e-07  1.71830406581e-09
3.49926353934e-07  1.74963176967e-09
3.51577203645e-07  1.75788601823e-09
3.52149861725e-07  1.76074930862e-09
3.51751496808e-07  1.75875748404e-09
3.51266367031e-07  1.75633183515e-09
3.51471760744e-07  1.75735880372e-09
3.52929983831e-07  1.76464991916e-09
3.53227666373e-07  1.76613833187e-09
3.52913042229e-07  1.76456521114e-09
3.52592367199e-07  1.76296183599e-09
3.53011841153e-07  1.76505920577e-09
3.53359119926e-07  1.76679559963e-09
3.53391883477e-07  1.76695941739e-09
3.53237343877e-07  1.76618671938e-09
3.52098421746e-07  1.76049210873e-09
3.51684163785e-07  1.75842081893e-09
3.52492472047e-07  1.76246236023e-09
3.52421805053e-07  1.76210902527e-09
3.51447167394e-07  1.75723583697e-09
3.50865495155e-07  1.75432747577e-09
3.51204085623e-07  1.75602042812e-09
3.52505833513e-07  1.76252916756e-09
3.53090571839e-07  1.76545285919e-09
3.53290679428e-07  1.76645339714e-09
3.53213131352e-07  1.76606565676e-09
3.53238416784e-07  1.76619208392e-09
3.52720082349e-07  1.76360041174e-09
3.51859390368e-07  1.75929695184e-09
3.51081068252e-07  1.75540534126e-09
3.5185127146e-07  1.7592563573e-09
3.52411778679e-07  1.7620588934e-09
3.52206088958e-07  1.76103044479e-09
3.50654268147e-07  1.75327134073e-09
3.50209552322e-07  1.75104776161e-09
3.50970523872e-07  1.75485261936e-09
3.52412379856e-07  1.76206189928e-09
3.50638583365e-07  1.75319291683e-09
3.49721212779e-07  1.7486060639e-09
3.51526183948e-07  1.75763091974e-09
3.52686639483e-07  1.76343319741e-09
3.51856405719e-07  1.7592820286e-09
3.52411842031e-07  1.76205921015e-09
3.52285547991e-07  1.76142773996e-09
3.53023287292e-07  1.76511643646e-09
3.52221052985e-07  1.76110526493e-09
3.51176952376e-07  1.75588476188e-09
3.43132231255e-07  1.71566115627e-09
3.47741360238e-07  1.73870680119e-09
3.20143718064e-07  1.60071859032e-09
2.7346743878e-07  1.3673371939e-09
3.0957300476e-07  1.5478650238e-09
3.50423110258e-07  1.75211555129e-09
3.50611602645e-07  1.75305801323e-09
3.51821164076e-07  1.75910582038e-09
3.51894101569e-07  1.75947050784e-09
3.508008315e-07  1.7540041575e-09
3.4537969229e-07  1.72689846145e-09
2.95595034582e-07  1.47797517291e-09
2.78920245232e-07  1.39460122616e-09
3.30857692438e-07  1.65428846219e-09
3.51791626975e-07  1.75895813487e-09
3.45826377963e-07  1.72913188981e-09
3.43233244515e-07  1.71616622258e-09
3.48305049045e-07  1.74152524522e-09
3.52679912548e-07  1.76339956274e-09
3.52145431852e-07  1.76072715926e-09
3.5259786372e-07  1.7629893186e-09
3.52523197101e-07  1.76261598551e-09
3.52765622867e-07  1.76382811433e-09
3.52518490663e-07  1.76259245332e-09
3.51862180237e-07  1.75931090118e-09
3.42854472312e-07  1.71427236156e-09
3.39520215898e-07  1.69760107949e-09
3.48864501787e-07  1.74432250893e-09
3.52714094801e-07  1.763570474e-09
3.51960165964e-07  1.75980082982e-09
3.51763578982e-07  1.75881789491e-09
3.52014920268e-07  1.76007460134e-09
3.52283881653e-07  1.76141940827e-09
3.52583393612e-07  1.76291696806e-09
3.52325846013e-07  1.76162923007e-09
3.52569567519e-07  1.76284783759e-09
3.51864450196e-07  1.75932225098e-09
3.51284325154e-07  1.75642162577e-09
3.44007855133e-07  1.72003927566e-09
3.37509090925e-07  1.68754545463e-09
3.43425191764e-07  1.71712595882e-09
3.4613895379e-07  1.73069476895e-09
3.04154387719e-07  1.5207719386e-09
1.86959540595e-07  9.34797702974e-10
1.65977588243e-07  8.29887941213e-10
2.79727491836e-07  1.39863745918e-09
3.41992763947e-07  1.70996381973e-09
3.49353559212e-07  1.74676779606e-09
3.43487648499e-07  1.7174382425e-09
3.34433737553e-07  1.67216868776e-09
3.43728635247e-07  1.71864317624e-09
3.51135691017e-07  1.75567845509e-09
3.51274373336e-07  1.75637186668e-09
3.51635626867e-07  1.75817813433e-09
3.50865904316e-07  1.75432952158e-09
3.51377777591e-07  1.75688888795e-09
3.50990201158e-07  1.75495100579e-09
3.5133720862e-07  1.7566860431e-09
3.4880162669e-07  1.74400813345e-09
3.43486185277e-07  1.71743092639e-09
2.98989028405e-07  1.49494514202e-09
2.14937409582e-07  1.07468704791e-09
2.45175538402e-07  1.22587769201e-09
3.26565022513e-07  1.63282511257e-09
3.45939614149e-07  1.72969807074e-09
3.46966625647e-07  1.73483312823e-09
3.49296702237e-07  1.74648351119e-09
3.45717016176e-07  1.72858508088e-09
3.4608099828e-07  1.7304049914e-09
2.82946194767e-07  1.41473097384e-09
2.08974619695e-07  1.04487309847e-09
2.64268373763e-07  1.32134186881e-09
3.24868821396e-07  1.62434410698e-09
3.35934300318e-07  1.67967150159e-09
3.4720190789e-07  1.73600953945e-09
3.49548340626e-07  1.74774170313e-09
3.50807945901e-07  1.7540397295e-09
3.51247597332e-07  1.75623798666e-09
3.47239087641e-07  1.73619543821e-09
3.36651666609e-07  1.68325833305e-09
3.41343226507e-07  1.70671613254e-09
3.50163970586e-07  1.75081985293e-09
3.51304632721e-07  1.7565231636e-09
3.51714788148e-07  1.75857394074e-09
3.51873543256e-07  1.75936771628e-09
3.51654626764e-07  1.75827313382e-09
3.50920754512e-07  1.75460377256e-09
3.49286791773e-07  1.74643395887e-09
3.4683567765e-07  1.73417838825e-09
3.35311545442e-07  1.67655772721e-09
3.35016534545e-07  1.67508267273e-09
3.46108453669e-07  1.73054226834e-09
3.4933287722e-07  1.7466643861e-09
3.49025520671e-07  1.74512760335e-09
3.50258982755e-07  1.75129491377e-09
3.47503181684e-07  1.73751590842e-09
3.37814639001e-07  1.68907319501e-09
3.38828273928e-07  1.69414136964e-09
3.46395018732e-07  1.73197509366e-09
3.46401324642e-07  1.73200662321e-09
3.46400514114e-07  1.73200257057e-09
3.44627094609e-07  1.72313547305e-09
3.39467233142e-07  1.69733616571e-09
3.33009047624e-07  1.66504523812e-09
3.24225654279e-07  1.6211282714e-09
2.91522619286e-07  1.45761309643e-09
2.40290689995e-07  1.20145344998e-09
2.49513815096e-07  1.24756907548e-09
3.0691969964e-07  1.5345984982e-09
3.3603835953e-07  1.68019179765e-09
3.41283087742e-07  1.70641543871e-09
3.34695830264e-07  1.67347915132e-09
3.34835733848e-07  1.67417866924e-09
3.43826174663e-07  1.71913087331e-09
3.44633940335e-07  1.72316970168e-09
3.40882308971e-07  1.70441154485e-09
3.14731750513e-07  1.57365875256e-09
1.97442731524e-07  9.87213657621e-10
1.70768446414e-07  8.53842232069e-10
2.83920401987e-07  1.41960200994e-09
3.38866453123e-07  1.69433226562e-09
3.3602904398e-07  1.6801452199e-09
3.34234439786e-07  1.67117219893e-09
3.36179448745e-07  1.68089724372e-09
3.35470104627e-07  1.67735052313e-09
2.88793392577e-07  1.44396696289e-09
1.75431086082e-07  8.77155430412e-10
1.76310303382e-07  8.81551516912e-10
2.80070485452e-07  1.40035242726e-09
3.28475513149e-07  1.64237756574e-09
3.42346736555e-07  1.71173368278e-09
3.43751877193e-07  1.71875938596e-09
3.36080990652e-07  1.68040495326e-09
3.30888385371e-07  1.65444192685e-09
3.33913832086e-07  1.66956916043e-09
3.3180171188e-07  1.6590085594e-09
3.36709871808e-07  1.68354935904e-09
3.4741308436e-07  1.7370654218e-09
3.48767638964e-07  1.74383819482e-09
3.47812942211e-07  1.73906471105e-09
3.47080009137e-07  1.73540004568e-09
3.47184350284e-07  1.73592175142e-09
3.48960235705e-07  1.74480117853e-09
3.49582819512e-07  1.74791409756e-09
3.46687378878e-07  1.73343689439e-09
3.45021459427e-07  1.72510729713e-09
3.44089441116e-07  1.72044720558e-09
3.46410137485e-07  1.73205068743e-09
3.50288115256e-07  1.75144057628e-09
3.50518241692e-07  1.75259120846e-09
3.50062786236e-07  1.75031393118e-09
3.47355927753e-07  1.73677963877e-09
3.43972816178e-07  1.71986408089e-09
3.4593763283e-07  1.72968816415e-09
3.48778793939e-07  1.7438939697e-09
3.46822578859e-07  1.73411289429e-09
3.46441009896e-07  1.73220504948e-09
3.4891764934e-07  1.7445882467e-09
3.497927606e-07  1.748963803e-09
3.4791276595e-07  1.73956382975e-09
