begin HEADER
  File_Creation          = "2009-02-11T23:56:55 UTC"
   2.79968150e+20   4.69673210e+17
   1.72427280e+20   3.82347700e+17
   7.23405600e+19   2.98442910e+17
   2.01319220e+19   2.44391460e+17
   1.34491170e+19   2.29784970e+17
   4.08857270e+19   2.52764480e+17
   9.44571880e+19   3.15695530e+17
   1.32815940e+20   3.57027590e+17
   1.17384730e+20   3.50664440e+17
   6.49805570e+19   2.75386130e+17
   2.28996280e+19   2.18739440e+17
   1.04371410e+19   2.19751310e+17
   2.73783210e+19   2.30830300e+17
   9.03149580e+19   3.19271010e+17
   1.94584180e+20   4.07348260e+17
   2.88444230e+20   4.86039150e+17
   3.34246260e+20   5.20694720e+17
   3.74077080e+20   5.43853620e+17
   4.31502930e+20   5.74640180e+17
   4.77158170e+20   5.95979750e+17
   4.99285060e+20   6.11844100e+17
   5.09374780e+20   6.28502560e+17
   5.11094770e+20   6.37249490e+17
   4.84855460e+20   6.02551050e+17
   4.55729130e+20   5.88127370e+17
   4.62231100e+20   5.84668450e+17
   4.90661480e+20   6.16745240e+17
   4.93418770e+20   6.10698570e+17
   4.76706440e+20   5.97006800e+17
   4.45018130e+20   5.79532110e+17
   3.89767200e+20   5.48675530e+17
   2.94881010e+20   4.87621300e+17
   1.74687800e+20   3.97819260e+17
   7.24317620e+19   3.22480450e+17
   2.31066630e+19   2.59337000e+17
   2.32934000e+19   2.57607920e+17
   6.99997300e+19   3.12520770e+17
   1.42003400e+20   3.73621570e+17
   1.79237140e+20   3.97494070e+17
   1.50044320e+20   3.78605380e+17
   8.31479540e+19   3.21833300e+17
   3.26993570e+19   2.70196170e+17
   1.69240220e+19   2.48516970e+17
   4.86539130e+19   2.72157430e+17
   1.36977720e+20   3.77861480e+17
   2.54314330e+20   4.58508470e+17
   3.40773770e+20   5.25720710e+17
   3.85275700e+20   5.66111000e+17
   4.29984240e+20   5.78228260e+17
   4.83930460e+20   6.02033020e+17
   5.18075310e+20   6.31204480e+17
   5.32546260e+20   6.34481760e+17
   5.41192780e+20   6.40539840e+17
   5.38697610e+20   6.32389210e+17
   5.13959020e+20   6.21964840e+17
   5.04190190e+20   6.11401970e+17
   5.19122290e+20   6.42583650e+17
   5.35810950e+20   6.29482150e+17
   5.34706890e+20   6.37343470e+17
   5.27620590e+20   6.35542640e+17
   5.17343720e+20   6.29452970e+17
   5.00599690e+20   6.29939380e+17
   4.62110170e+20   5.97144950e+17
   3.94400770e+20   5.57481330e+17
   3.10273170e+20   5.08350150e+17
   2.03983300e+20   4.19771970e+17
   9.30393110e+19   3.23547830e+17
   3.29643660e+19   2.37861320e+17
   5.29481740e+19   2.66724950e+17
   1.32300720e+20   3.86528550e+17
   2.09536110e+20   4.33792460e+17
   2.38345740e+20   4.55889790e+17
   2.01416210e+20   4.25457430e+17
   1.16502620e+20   3.38881200e+17
   4.35731800e+19   2.60623340e+17
   3.30062260e+19   2.56614150e+17
   9.97110060e+19   3.38973920e+17
   2.23292990e+20   4.39511890e+17
   3.40421150e+20   5.27411820e+17
   3.97484360e+20   5.59282290e+17
   4.29700330e+20   5.84399910e+17
   4.77252540e+20   5.98956130e+17
   5.26624060e+20   6.31754420e+17
   5.51982490e+20   6.59989320e+17
   5.61891640e+20   6.47654280e+17
   5.68684760e+20   6.58625900e+17
   5.58105100e+20   6.64964700e+17
   5.43903670e+20   6.50620660e+17
   5.49934970e+20   6.41338710e+17
   5.70313300e+20   6.56235160e+17
   5.74612100e+20   6.59476320e+17
   5.74662230e+20   6.86335260e+17
   5.77394790e+20   6.60194730e+17
   5.75248860e+20   6.57910920e+17
   5.65968460e+20   6.52864970e+17
   5.47907300e+20   6.52950840e+17
   5.14657640e+20   6.42591670e+17
   4.77339340e+20   6.17298180e+17
   4.30635850e+20   5.85933030e+17
   3.37755190e+20   5.38699990e+17
   2.02612900e+20   4.25871580e+17
   8.75785730e+19   3.22361350e+17
   4.96963860e+19   2.55850780e+17
   1.09264080e+20   3.27945020e+17
   2.19493500e+20   4.35351820e+17
   3.10576710e+20   5.08397100e+17
   3.28611620e+20   5.24312970e+17
   2.58520670e+20   4.68652230e+17
   1.40542950e+20   3.78913530e+17
   5.60866380e+19   2.85047760e+17
   7.00834030e+19   3.15329740e+17
   1.76665180e+20   4.07673120e+17
   3.18803630e+20   5.15463520e+17
   4.17633750e+20   5.79391510e+17
   4.74100370e+20   6.13252290e+17
   5.13610700e+20   6.27693880e+17
   5.48580800e+20   6.54157270e+17
   5.68519960e+20   6.81419120e+17
   5.79640790e+20   6.69959330e+17
   5.86043220e+20   6.69598560e+17
   5.84291770e+20   6.69971150e+17
   5.70313130e+20   6.58957650e+17
   5.67969430e+20   6.54221040e+17
   5.71029760e+20   6.71186820e+17
   5.58428730e+20   6.56531460e+17
   5.09937340e+20   6.27930490e+17
   4.61240130e+20   5.99616120e+17
   4.79313570e+20   6.11967210e+17
   5.41412830e+20   6.57850060e+17
   5.75827470e+20   6.67190640e+17
   5.80551150e+20   6.70955520e+17
   5.65568270e+20   6.64286050e+17
   5.48711230e+20   6.48759130e+17
   5.41384820e+20   6.53719070e+17
   5.27108130e+20   6.41826860e+17
   4.77690130e+20   6.19409460e+17
   3.67090200e+20   5.45300550e+17
   2.12440880e+20   4.32426700e+17
   9.28627990e+19   3.22183390e+17
   9.60672950e+19   3.24816850e+17
   2.10941150e+20   4.38100300e+17
   3.29473000e+20   5.23570610e+17
   3.74698430e+20   5.59120070e+17
   3.62754850e+20   5.49680010e+17
   2.92346090e+20   5.01561230e+17
   1.68309420e+20   4.00950840e+17
   8.69039830e+19   3.23823700e+17
   1.46406760e+20   3.81382600e+17
   2.93935280e+20   4.90592470e+17
   4.18901300e+20   5.76516890e+17
   4.53776820e+20   6.02649380e+17
   4.43536480e+20   5.93875350e+17
   4.66608280e+20   6.06785540e+17
   5.26065720e+20   6.45623120e+17
   5.69947210e+20   6.69401230e+17
   5.94060820e+20   6.82586920e+17
   6.01648470e+20   6.89552310e+17
   5.97922090e+20   6.82699500e+17
   5.94869430e+20   6.82963470e+17
   5.98237560e+20   6.86605900e+17
   6.05461680e+20   6.87316090e+17
   6.08190440e+20   7.20280640e+17
   6.12276260e+20   6.91330450e+17
   6.11632250e+20   6.91064260e+17
   6.13624250e+20   6.91985450e+17
   6.13618330e+20   6.89015070e+17
   6.13756260e+20   6.91899600e+17
   6.10657780e+20   6.88831520e+17
   6.02853390e+20   6.85507900e+17
   5.92957790e+20   6.75913140e+17
   5.84439160e+20   6.76357130e+17
   5.60082000e+20   6.75799220e+17
   4.91571000e+20   6.26991290e+17
   4.20125330e+20   5.79411070e+17
   4.07772170e+20   5.74775080e+17
   3.90890910e+20   5.70790240e+17
   2.75555910e+20   4.86095960e+17
   1.42900860e+20   3.83276450e+17
   1.50870990e+20   3.82661060e+17
   2.91412570e+20   5.01746720e+17
   4.27958000e+20   5.98081760e+17
   4.83739100e+20   6.20095310e+17
   4.69654690e+20   6.21272030e+17
   3.75512000e+20   5.63080030e+17
   2.25128080e+20   4.48637900e+17
   1.42635760e+20   3.79608860e+17
   2.29616780e+20   4.55665170e+17
   3.91316120e+20   5.67440620e+17
   5.01757500e+20   6.38709880e+17
   5.54457750e+20   6.64918880e+17
   5.82740040e+20   6.89034290e+17
   5.98026520e+20   6.80422430e+17
   6.08045410e+20   6.95139280e+17
   6.13927600e+20   6.97586560e+17
   6.15982090e+20   6.97959970e+17
   6.13181700e+20   7.05659660e+17
   6.10569680e+20   6.99289040e+17
   6.12864330e+20   6.88012040e+17
   6.18652160e+20   6.92364740e+17
   6.21901790e+20   6.96801040e+17
   6.22344200e+20   6.97790170e+17
   6.21961890e+20   6.95465030e+17
   6.19529590e+20   7.02739120e+17
   6.19734500e+20   6.95195370e+17
   6.20536640e+20   6.93653930e+17
   6.20376410e+20   7.03740550e+17
   6.19743300e+20   7.05873980e+17
   6.13602500e+20   6.98548980e+17
   6.06218080e+20   6.94425520e+17
   5.97148390e+20   7.01599050e+17
   5.83870970e+20   7.05666460e+17
   5.57381010e+20   6.69102690e+17
   5.49115040e+20   6.61557300e+17
   5.64017130e+20   6.79997530e+17
   5.80798560e+20   6.75691760e+17
   5.66545410e+20   6.79152710e+17
   5.10079070e+20   6.42312450e+17
   3.77258870e+20   5.54077820e+17
   2.40408010e+20   4.64131040e+17
   2.48468390e+20   4.76599800e+17
   3.91890930e+20   5.72652190e+17
   5.12678170e+20   6.42977940e+17
   5.54067240e+20   6.60596000e+17
   5.41141410e+20   6.63949190e+17
   4.71658510e+20   6.20497090e+17
   3.24905330e+20   5.36114210e+17
   2.19228970e+20   4.58600780e+17
   2.81977300e+20   5.01864200e+17
   4.41321550e+20   5.99141190e+17
   5.42613100e+20   6.63442840e+17
   5.83718650e+20   6.94637920e+17
   6.02217610e+20   6.91303900e+17
   6.09724620e+20   6.97976330e+17
   6.16443010e+20   6.90445090e+17
   6.21052020e+20   7.03127050e+17
   6.22279950e+20   7.18294710e+17
   6.22313800e+20   7.06420060e+17
   6.22957390e+20   7.08332830e+17
   6.23761140e+20   7.18075200e+17
   6.28889550e+20   7.08735500e+17
   6.28224140e+20   7.08334180e+17
   6.29298180e+20   7.10412280e+17
   6.30060410e+20   7.15299420e+17
   6.31639280e+20   7.13880840e+17
   6.31236840e+20   7.14264840e+17
   6.32461180e+20   7.38971170e+17
   6.31738430e+20   7.12327970e+17
   6.32250990e+20   7.08525040e+17
   6.31678540e+20   7.12778320e+17
   6.29601820e+20   7.18869900e+17
   6.28348410e+20   7.09696590e+17
   6.27634660e+20   7.19862190e+17
   6.29921010e+20   7.10534250e+17
   6.29773730e+20   7.18794030e+17
   6.30252170e+20   7.13479450e+17
   6.27141590e+20   7.08241370e+17
   6.21788710e+20   7.02758450e+17
   6.15118310e+20   7.05501460e+17
   6.04499390e+20   6.95252350e+17
   5.82649470e+20   6.88603790e+17
   5.10747960e+20   6.42793170e+17
   3.70806370e+20   5.65787140e+17
   3.07338270e+20   5.17156970e+17
   3.94157400e+20   5.85227360e+17
   5.26515730e+20   6.59148950e+17
   5.81413300e+20   6.92947920e+17
   5.88892270e+20   6.91766590e+17
   5.63742310e+20   6.77686480e+17
   4.71324640e+20   6.26785200e+17
   3.35809290e+20   5.36037770e+17
   3.09855360e+20   5.23439710e+17
   4.23303460e+20   6.06670840e+17
   5.44477100e+20   6.71780720e+17
   5.90392000e+20   7.02994730e+17
   6.09647710e+20   9.13083310e+17
   6.21512650e+20   7.80742360e+17
   6.26906210e+20   7.29616610e+17
   6.30537720e+20   7.13784540e+17
   6.31479120e+20   7.08048410e+17
   6.29898780e+20   7.15402300e+17
   6.31190820e+20   7.23496060e+17
   6.31813230e+20   7.16540330e+17
   6.33426640e+20   7.19979110e+17
   6.29714550e+20   7.42697140e+17
   6.27635650e+20   7.17428650e+17
   6.26460630e+20   7.35339280e+17
   6.22660230e+20   7.18488680e+17
   6.06393510e+20   7.08552770e+17
   5.56776570e+20   6.79100440e+17
   5.13423590e+20   6.65311030e+17
   5.24998510e+20   6.87839420e+17
   5.81179720e+20   6.97280230e+17
   6.15236670e+20   7.18232270e+17
   6.27197950e+20   7.22882160e+17
   6.29863520e+20   7.27276840e+17
   6.30920600e+20   7.18184420e+17
   6.34544520e+20   7.25999920e+17
   6.32866930e+20   7.28849090e+17
   6.34773640e+20   7.13052170e+17
   6.31638850e+20   7.34142500e+17
   6.30491560e+20   7.19087090e+17
   6.28815380e+20   7.27123150e+17
   6.28221610e+20   7.32368690e+17
   6.28000440e+20   7.18272890e+17
