begin HEADER
  File_Creation = "2009-02-11T20:40:34 UTC"
  File_ID       = "GFIT Atmospheric State modified from: /scratch/algorithm/l2_fp/runs/tvac2/oco_uplooking_080227.new/from_gfit/jc20080227.mav"
  Labels        = "Pressure" "T" "H2O" "CO2" "O2" "CH4"
  Num_Columns   = 6
  Num_Rows      = 71
  Units         = "Pa" "K" "VMR" "VMR" "VMR" "VMR"
end HEADER

#        Pressure                T              H2O              CO2               O2              CH4
#              Pa                K              VMR              VMR              VMR              VMR
   2.05284450e+02   2.55970000e+02   6.99500000e-06   3.74200000e-04   2.09500000e-01   3.24700000e-07
   2.34364725e+02   2.52980000e+02   6.95900000e-06   3.74300000e-04   2.09500000e-01   3.48500000e-07
   2.68004625e+02   2.49990000e+02   6.92300000e-06   3.74400000e-04   2.09500000e-01   3.72700000e-07
   3.06913425e+02   2.47000000e+02   6.88600000e-06   3.74400000e-04   2.09500000e-01   4.01600000e-07
   3.52104375e+02   2.44000000e+02   6.85000000e-06   3.74500000e-04   2.09500000e-01   4.30900000e-07
   4.04692050e+02   2.41010000e+02   6.81400000e-06   3.74600000e-04   2.09500000e-01   4.60500000e-07
   4.65892350e+02   2.38020000e+02   6.77800000e-06   3.74700000e-04   2.09500000e-01   4.95200000e-07
   5.37427800e+02   2.35020000e+02   6.72700000e-06   3.74800000e-04   2.09500000e-01   5.30200000e-07
   6.21020925e+02   2.32010000e+02   6.66000000e-06   3.74900000e-04   2.09500000e-01   5.65700000e-07
   7.19002200e+02   2.29000000e+02   6.59400000e-06   3.75100000e-04   2.09500000e-01   6.02800000e-07
   8.34107400e+02   2.25990000e+02   6.52700000e-06   3.75200000e-04   2.09500000e-01   6.40300000e-07
   9.69578925e+02   2.22970000e+02   6.46100000e-06   3.75400000e-04   2.09500000e-01   6.78400000e-07
   1.12977375e+03   2.20710000e+02   6.36800000e-06   3.75500000e-04   2.09500000e-01   7.17000000e-07
   1.31722500e+03   2.18640000e+02   6.27000000e-06   3.75700000e-04   2.09500000e-01   7.56200000e-07
   1.53912675e+03   2.16570000e+02   6.17100000e-06   3.75900000e-04   2.09500000e-01   8.00400000e-07
   1.80054525e+03   2.14500000e+02   6.07300000e-06   3.76100000e-04   2.09500000e-01   8.48400000e-07
   2.10958650e+03   2.12860000e+02   5.96600000e-06   3.76400000e-04   2.09500000e-01   8.98800000e-07
   2.47435650e+03   2.12070000e+02   5.84300000e-06   3.76600000e-04   2.09500000e-01   9.51200000e-07
   2.90296125e+03   2.11280000e+02   5.72000000e-06   3.76900000e-04   2.09500000e-01   1.00700000e-06
   3.41059950e+03   2.09650000e+02   5.58300000e-06   3.77200000e-04   2.09500000e-01   1.06500000e-06
   4.01145675e+03   2.07810000e+02   5.44300000e-06   3.77500000e-04   2.09500000e-01   1.13100000e-06
   4.72579800e+03   2.05970000e+02   5.30300000e-06   3.77900000e-04   2.09500000e-01   1.20100000e-06
   5.57490150e+03   2.04350000e+02   5.15300000e-06   3.78300000e-04   2.09500000e-01   1.27200000e-06
   6.58612500e+03   2.02840000e+02   4.99800000e-06   3.78700000e-04   2.09500000e-01   1.34400000e-06
   7.78682625e+03   2.02690000e+02   6.92600000e-06   3.79200000e-04   2.09500000e-01   1.41500000e-06
   9.20436300e+03   2.03320000e+02   1.00500000e-05   3.79800000e-04   2.09500000e-01   1.48700000e-06
   1.08721725e+04   2.05970000e+02   1.57000000e-05   3.80300000e-04   2.09500000e-01   1.55600000e-06
   1.27973475e+04   2.10600000e+02   2.38400000e-05   3.80900000e-04   2.09500000e-01   1.61600000e-06
   1.50062325e+04   2.15220000e+02   3.20300000e-05   3.81600000e-04   2.09500000e-01   1.66200000e-06
   1.75697550e+04   2.15530000e+02   5.04700000e-05   3.82300000e-04   2.09500000e-01   1.69500000e-06
   2.05689750e+04   2.16560000e+02   7.17400000e-05   3.82800000e-04   2.09500000e-01   1.71100000e-06
   2.40342900e+04   2.20880000e+02   1.05800000e-04   3.83500000e-04   2.09500000e-01   1.71800000e-06
   2.79758325e+04   2.28310000e+02   1.55000000e-04   3.83700000e-04   2.09500000e-01   1.72100000e-06
   3.23834700e+04   2.36640000e+02   2.89600000e-04   3.83900000e-04   2.09500000e-01   1.72100000e-06
   3.72977325e+04   2.44810000e+02   4.96300000e-04   3.84200000e-04   2.09500000e-01   1.72100000e-06
   4.27692825e+04   2.52910000e+02   6.97800000e-04   3.84500000e-04   2.09500000e-01   1.72100000e-06
   4.88285175e+04   2.60940000e+02   8.93700000e-04   3.84900000e-04   2.09500000e-01   1.72100000e-06
   5.55463650e+04   2.68030000e+02   1.48100000e-03   3.85300000e-04   2.09500000e-01   1.72100000e-06
   6.29734875e+04   2.74820000e+02   1.70200000e-03   3.85700000e-04   2.09500000e-01   1.72100000e-06
   7.11909450e+04   2.81100000e+02   1.64500000e-03   3.86200000e-04   2.09500000e-01   1.72100000e-06
   8.03000625e+04   2.85160000e+02   4.28500000e-03   3.86800000e-04   2.09500000e-01   1.72100000e-06
   9.04325625e+04   2.88720000e+02   7.06100000e-03   3.88800000e-04   2.09500000e-01   1.72100000e-06
   1.01730300e+05   2.92220000e+02   1.10100000e-02   3.91200000e-04   2.09500000e-01   1.72100000e-06
