    19  6.99717690E-03  7.10615499E-03  8.51428600E-03  1.18824144E-02  9.01599625E-03  2.68255925E-02
    20  6.72648410E-03  7.26580317E-03  8.42870031E-03  1.20709940E-02  9.83928288E-03  2.79628025E-02
    21  6.67177001E-03  7.08586533E-03  8.31218870E-03  1.30631176E-02  9.26295515E-03  2.83367073E-02
    22  6.63176823E-03  6.98556934E-03  8.08308572E-03  1.24821764E-02  1.10688357E-02  2.98735752E-02
    23  6.57012956E-03  7.07112047E-03  8.18574050E-03  1.40240590E-02  9.61117855E-03  2.97524463E-02
    24  6.77366030E-03  7.08858948E-03  8.78538813E-03  1.06942373E-02  8.05361188E-03  2.52929590E-02
    25  6.88510253E-03  7.04881041E-03  8.49208994E-03  9.82286216E-03  8.89856106E-03  2.65977989E-02
    26  6.63981210E-03  6.98141238E-03  8.12477988E-03  1.24900495E-02  8.80768600E-03  3.02486466E-02
    27  6.69572269E-03  6.97233586E-03  8.54689506E-03  1.18377459E-02  8.31273545E-03  2.56951568E-02
    28  6.58967791E-03  7.73054012E-03  8.68042801E-03  1.27553115E-02 -6.37217978E-08  2.78826009E-02
    29  6.57958751E-03  6.79591138E-03  8.88698532E-03  1.29738473E-02  1.12551200E-02  2.60526915E-02
    30  6.44229156E-03  7.04002050E-03  8.30071407E-03  1.54309317E-02  1.23103817E-02  2.73711757E-02
    31  6.47645939E-03  6.97971989E-03  7.90606184E-03  1.37235097E-02  8.33876965E-03  3.17350500E-02
    32  6.35002327E-03  6.84439498E-03  8.53962621E-03  1.53182177E-02  9.42680469E-03  2.53689739E-02
    33  6.60601905E-03  6.85278615E-03  8.20073182E-03  1.33416453E-02  9.70050483E-03  2.79852652E-02
    34  6.65759344E-03  6.79839860E-03  8.33172600E-03  1.11619299E-02  9.95572662E-03  2.76176927E-02
    35  6.64004985E-03  6.95883769E-03  8.47663367E-03  1.34366854E-02  8.79375135E-03  2.68498279E-02
    36  6.72628190E-03  6.61341584E-03  8.76703563E-03  1.06287887E-02  1.28744985E-02  2.79151100E-02
    37  6.80118932E-03  6.71019069E-03  8.51417393E-03  1.21773014E-02  1.06771866E-02  2.70255985E-02
    38  6.70234182E-03  6.83174523E-03  8.36556752E-03  1.12930657E-02  8.74465774E-03  2.69294688E-02
    39  6.88106814E-03  6.70151550E-03  8.55846216E-03  1.60202198E-02  1.03319144E-02  2.62485064E-02
    40  6.72973975E-03  6.80068508E-03  8.27200400E-03  1.00600295E-02  1.08313888E-02  2.90265644E-02
    41  6.63085245E-03  6.77954423E-03  8.46977767E-03  1.24292772E-02  8.88678600E-03  2.81714344E-02
    42  6.70180998E-03  6.66620938E-03  8.43791431E-03  1.15500288E-02  1.19409065E-02  2.68300563E-02
    43  6.58680071E-03  6.59310203E-03  8.35969987E-03  1.24474227E-02  1.22993649E-02  2.62573561E-02
    44  6.51910624E-03  6.75988786E-03  8.46083950E-03  1.24480155E-02  9.55859479E-03  2.55111986E-02
    45  6.55071062E-03  6.80276537E-03  8.15820215E-03  1.34323154E-02  8.56054046E-03  2.77080077E-02
    46  6.54876475E-03  6.63848780E-03  8.30029553E-03  1.25324652E-02  1.01530359E-02  2.78201269E-02
    47  6.51975532E-03  6.60451452E-03  8.41333317E-03  1.35232595E-02  1.02115597E-02  2.63989095E-02
    48  6.45061388E-03  6.78012968E-03  8.20486276E-03  1.46584723E-02  1.08032060E-02  2.72463589E-02
    49  6.63069373E-03  6.87957698E-03  8.40866022E-03  1.21748706E-02  1.00034754E-02  2.66339451E-02
    50  6.51648359E-03  6.63723970E-03  8.32903857E-03  1.34323630E-02  1.04440412E-02  2.91693175E-02
    51  6.59750754E-03  6.57898448E-03  7.89669485E-03  1.33518320E-02  1.19834409E-02  2.86976213E-02
    52  6.49674480E-03  6.71255344E-03  8.23266990E-03  1.28016476E-02  1.03635282E-02  2.82735145E-02
    53  6.48862625E-03  6.61967040E-03  8.73539822E-03  1.34614776E-02  1.10959317E-02  2.37153361E-02
    54  6.43411281E-03  6.82679487E-03  8.26584394E-03  1.39297831E-02  9.11712623E-03  2.69603773E-02
    55  6.53772271E-03  6.53204188E-03  8.37567996E-03  1.33043296E-02  1.26451904E-02  2.54714540E-02
    56  6.54284986E-03  6.52948507E-03  8.30906829E-03  1.26975103E-02  1.10881893E-02  2.76517205E-02
    57  6.65622247E-03  6.55684344E-03  8.17045575E-03  1.10410375E-02  1.08011396E-02  2.84514706E-02
    58  6.51711838E-03  6.71253387E-03  8.33146626E-03  1.39748959E-02  1.13901774E-02  2.56260913E-02
    59  6.44523654E-03  6.52154282E-03  8.52066763E-03  1.43002145E-02  9.96027764E-03  2.65647312E-02
    60  6.48247611E-03  6.59781332E-03  8.36027254E-03  1.30178792E-02  9.50558231E-03  2.79448993E-02
    61  6.39442160E-03  6.67032119E-03  8.49284476E-03  1.42515881E-02  1.01078456E-02  2.90012448E-02
    62  6.63531088E-03  6.40579152E-03  8.18592560E-03  1.11519011E-02  1.30237081E-02  2.69455818E-02
    63  6.49388147E-03  6.51233190E-03  8.42180105E-03  1.32944478E-02  9.93240890E-03  2.79084795E-02
    64  6.50513227E-03  6.50046712E-03  8.33061486E-03  1.28033056E-02  1.10612403E-02  2.71837247E-02
    65  6.52782351E-03  6.59159204E-03  8.18833714E-03  1.34326515E-02  9.86712510E-03  2.93122080E-02
    66  6.38711755E-03  6.72458314E-03  8.19234513E-03  1.38434117E-02  8.01219266E-03  2.81061830E-02
    67  6.59117410E-03  6.36181160E-03  8.48912990E-03  1.21968615E-02  1.20005057E-02  2.50821842E-02
    68  6.40502210E-03  6.81781688E-03  8.15303404E-03  1.53017970E-02  9.11405757E-03  2.90970040E-02
    69  6.33203848E-03  6.44633617E-03  8.45579284E-03  1.48689247E-02  1.05201780E-02  2.61878359E-02
    70  6.51883339E-03  6.64145902E-03  8.48680449E-03  1.31409774E-02  7.96910581E-03  2.76156126E-02
    71  6.34568796E-03  6.50486194E-03  8.43837648E-03  1.48227150E-02  9.48695912E-03  2.63427671E-02
    72  6.49091182E-03  6.51994955E-03  8.22053308E-03  1.32807625E-02  9.05231731E-03  2.79760222E-02
    73  6.44078003E-03  6.54389880E-03  8.44963228E-03  1.31245350E-02  8.04424389E-03  2.63507732E-02
    74  6.54752588E-03  6.58601989E-03  8.23845785E-03  1.21928479E-02  7.75716575E-03  2.72929321E-02
    75  6.29727622E-03  6.40600353E-03  8.41820865E-03  1.57654916E-02  1.00422739E-02  2.71167901E-02
    76  6.46807519E-03  6.27426567E-03  8.17617939E-03  1.31137805E-02  1.18470768E-02  2.88315470E-02
    77  6.35864002E-03  6.47129314E-03  8.35199699E-03  1.42634739E-02  1.04737594E-02  2.88552849E-02
    78  6.24957706E-03  6.71548016E-03  8.13332572E-03  1.54488281E-02  1.08303180E-02  2.89524548E-02
    79  6.32647988E-03  6.71274475E-03  8.39611511E-03  1.40858942E-02  7.60596969E-03  2.69338421E-02
    80  6.12650286E-03  6.55181520E-03  8.41310665E-03  1.73029090E-02  9.98074862E-03  2.74025931E-02
    81  6.24928763E-03  6.67383653E-03  8.29210692E-03  1.62588908E-02  8.31806467E-03  2.65302373E-02
    82  6.11322753E-03  6.65153524E-03  8.36476575E-03  1.66609949E-02  8.89177187E-03  2.75693909E-02
    83  6.37040816E-03  6.65299259E-03  8.19443562E-03  1.42172668E-02  9.41803517E-03  2.70925008E-02
    84  6.31585544E-03  6.47820666E-03  8.31361893E-03  1.58397634E-02  1.13698267E-02  2.75534996E-02
    85  6.23616706E-03  6.43561448E-03  8.57571691E-03  1.61420254E-02  1.30601723E-02  2.66500961E-02
    86  6.41585174E-03  6.72340119E-03  8.74628210E-03  1.40041013E-02  1.04104938E-02  2.77445268E-02
    87  6.47256313E-03  6.54770671E-03  8.39643928E-03  1.29077720E-02  1.00044823E-02  2.71331886E-02
    88  6.53819135E-03  6.77923235E-03  8.31923625E-03  1.27018692E-02  1.00283336E-02  2.73759704E-02
    89  6.52028426E-03  6.40832826E-03  8.35190424E-03  1.36089122E-02  1.24727320E-02  2.76339936E-02
    90  6.35820896E-03  6.47050073E-03  8.62436282E-03  1.58496872E-02  1.08593205E-02  2.51309050E-02
    91  6.40019470E-03  6.70563201E-03  8.30901965E-03  1.53920030E-02  9.22588180E-03  2.72663402E-02
    92  6.33130859E-03  6.67943742E-03  8.39557458E-03  1.51732438E-02  9.13181919E-03  2.82144091E-02
    93  6.42369100E-03  6.55992399E-03  9.08875250E-03  1.27235685E-02  1.45752119E-02  2.96545314E-02
    94  6.53901547E-03  6.57784869E-03  8.49293623E-03  1.23317888E-02  1.09809407E-02  2.59607472E-02
    95  6.29987477E-03  6.59561546E-03  8.21722603E-03  1.54301248E-02  1.02429629E-02  2.84995495E-02
    96  6.24621598E-03  6.52360014E-03  8.22935090E-03  1.64800253E-02  1.04161261E-02  2.78365074E-02
    97  6.60332772E-03  6.47631496E-03  8.29332922E-03  1.16326980E-02  1.15203726E-02  2.98082461E-02
    98  6.29988210E-03  6.58145723E-03  8.52138605E-03  1.55944617E-02  1.08922057E-02  2.74774076E-02
    99  6.43877546E-03  6.38133274E-03  8.25530743E-03  1.30401138E-02  1.21148525E-02  2.81174670E-02
   100  6.39125915E-03  6.48524663E-03  8.63347724E-03  1.41353302E-02  1.24442854E-02  2.68616437E-02
   101  6.44024375E-03  6.56583985E-03  8.56111195E-03  1.41977921E-02  1.05864414E-02  2.80581447E-02
   102  6.34297502E-03  6.48675036E-03  8.48097709E-03  1.32937612E-02  1.17423264E-02  2.83571874E-02
   103  6.33983702E-03  6.64956793E-03  8.87021518E-03  1.46350633E-02  9.74164323E-03  2.88451590E-02
   104  6.41180368E-03  6.63387442E-03  8.51140424E-03  1.32233485E-02  9.29363018E-03  2.68234825E-02
   105  6.54785615E-03  6.80559274E-03  8.43615969E-03  1.27022399E-02  1.02499345E-02  2.87660968E-02
   106  6.31971150E-03  6.73123459E-03  8.49389025E-03  1.45061229E-02  9.45594614E-03  2.75218712E-02
   107  6.57012939E-03  6.76051650E-03  8.77834887E-03  1.19186740E-02  1.00656396E-02  2.85124569E-02
   108  6.60198232E-03  6.63645763E-03  8.76999151E-03  1.15819617E-02  9.02678475E-03  2.87133943E-02
   109  6.46439239E-03  6.61998282E-03  8.78515680E-03  1.35544380E-02  9.97387558E-03  2.75871165E-02
   110  6.27591162E-03  6.53817358E-03  8.51182774E-03  1.58279934E-02  1.05450826E-02  2.79373248E-02
   111  6.52085183E-03  6.62323069E-03  8.35375398E-03  1.23343132E-02  8.73196870E-03  3.09214110E-02
   112  6.27027050E-03  6.59492437E-03  9.00634045E-03  1.55497957E-02  9.46409951E-03  2.78688722E-02
   113  6.36256714E-03  6.52665684E-03  8.69380762E-03  1.44296874E-02  1.13849629E-02  2.66539857E-02
   114  6.26845493E-03  6.56938432E-03  8.69496526E-03  1.47930184E-02  9.79872297E-03  2.79802817E-02
   115  6.33945859E-03  6.88026080E-03  8.31151927E-03  1.38652026E-02  8.93701619E-03  3.02016979E-02
   116  6.47037217E-03  6.67387028E-03  8.73485606E-03  1.28686875E-02  1.11431835E-02  2.72637422E-02
   117  6.30135174E-03  6.47700866E-03  8.49805622E-03  1.43055692E-02  1.23044470E-02  2.95632660E-02
   118  6.20139826E-03  6.67645166E-03  8.52752322E-03  1.57804690E-02  8.98183049E-03  2.87441445E-02
   119  6.41984207E-03  6.68988582E-03  8.68015814E-03  1.34378323E-02  9.00755569E-03  2.74056771E-02
   120  6.46504251E-03  6.55576380E-03  8.50549605E-03  1.25644034E-02  1.16232045E-02  2.82903360E-02
   121  6.43405040E-03  6.50576171E-03  8.82531606E-03  1.38691455E-02  1.13381134E-02  2.71231954E-02
   122  6.45701392E-03  6.61669434E-03  8.75384983E-03  1.33722409E-02  1.00675008E-02  3.00071709E-02
   123  6.31651479E-03  6.53077551E-03  8.55528355E-03  1.42147497E-02  1.15576523E-02  2.81633840E-02
   124  6.15479999E-03  6.37263478E-03  8.72024208E-03  1.64746876E-02  1.25587200E-02  2.80550485E-02
   125  6.46900562E-03  6.68555533E-03  8.76029305E-03  1.36500975E-02  9.31235424E-03  2.79986323E-02
   126  6.43273902E-03  6.60496584E-03  8.61244092E-03  1.40437540E-02  1.03624009E-02  2.71547840E-02
   127  6.33556825E-03  6.50319137E-03  8.68589744E-03  1.51232499E-02  1.16110287E-02  3.02903728E-02
   128  6.37316574E-03  6.73410104E-03  8.57960218E-03  1.52395486E-02  7.62808606E-03  2.79397950E-02
   129  6.37706446E-03  6.34930077E-03  8.47640302E-03  1.48262242E-02  1.25364208E-02  2.83727414E-02
   130  6.20066101E-03  6.70069507E-03  8.69670757E-03  1.66673190E-02  8.06936386E-03  3.07629653E-02
   131  6.21555728E-03  6.54508558E-03  8.70589256E-03  1.49960374E-02  1.05208856E-02  2.70623108E-02
   132  6.61243045E-03  6.51788027E-03  8.73559853E-03  1.46624207E-02  1.04293119E-02  2.78450888E-02
   133  6.46576010E-03  6.63087510E-03  8.55740562E-03  1.50845943E-02  9.31132071E-03  2.78842801E-02
   134  6.44970655E-03  6.58421725E-03  8.64558839E-03  1.25568667E-02  9.60540349E-03  2.74679092E-02
   135  6.27219549E-03  6.55606134E-03  8.47028551E-03  1.57006128E-02  1.04241316E-02  3.06527147E-02
   136  6.46839794E-03  6.45952003E-03  8.65647018E-03  1.34119612E-02  1.17826331E-02  2.81721951E-02
   137  6.52932205E-03  6.54487797E-03  8.56997309E-03  1.18774832E-02  1.12286688E-02  2.87566824E-02
   138  6.43592444E-03  6.56867883E-03  8.67758959E-03  1.32991426E-02  9.26138034E-03  2.82341144E-02
   139  6.30748331E-03  6.47851278E-03  8.69413676E-03  1.41421004E-02  1.20645563E-02  2.78189570E-02
   140  6.33355141E-03  6.66453025E-03  8.61469899E-03  1.44391384E-02  9.94861498E-03  2.84361855E-02
   141  6.33045449E-03  6.60315229E-03  8.66750133E-03  1.42889968E-02  9.53312495E-03  2.84314254E-02
   142  6.20409181E-03  6.38727145E-03  8.67539101E-03  1.62448419E-02  1.31913542E-02  2.72986937E-02
   143  6.41952460E-03  6.63307396E-03  8.67219769E-03  1.40949437E-02  9.59681652E-03  2.84065018E-02
   144  6.46787388E-03  6.45870179E-03  8.53362554E-03  1.31249217E-02  1.16421583E-02  2.94553282E-02
   145  6.24487439E-03  6.58404208E-03  8.72426442E-03  1.64159729E-02  1.06244006E-02  2.67514668E-02
   146  6.42412669E-03  6.40585562E-03  8.83248896E-03  1.40200712E-02  1.25379887E-02  2.77094562E-02
   147  6.57330551E-03  6.46203742E-03  8.71747467E-03  1.20747604E-02  1.12250987E-02  2.70844480E-02
   148  6.59552872E-03  6.52838869E-03  8.78014179E-03  1.21726673E-02  1.09314519E-02  2.75285976E-02
   149  6.51508483E-03  6.51658240E-03  8.99593765E-03  1.45445042E-02  9.82775305E-03  2.72168035E-02
   150  6.52478050E-03  6.47693362E-03  8.69656229E-03  1.26292672E-02  1.13873517E-02  2.61283089E-02
   151  6.35182006E-03  6.68491948E-03  8.55975525E-03  1.68558360E-02  8.04586357E-03  3.01463506E-02
   152  6.41346785E-03  6.63345559E-03  8.91230206E-03  1.24903879E-02  1.20892195E-02  2.94568276E-02
   153  6.32435435E-03  6.55350617E-03  8.23630345E-03  1.47376647E-02  1.13208610E-02  3.12830267E-02
   154  6.54732437E-03  6.70563334E-03  8.75367067E-03  1.54344372E-02  8.88512712E-03  3.08343503E-02
   155  6.40171581E-03  6.50561204E-03  9.01428856E-03  1.45252392E-02  1.12154127E-02  2.98210175E-02
   156  6.50421036E-03  6.48089107E-03  8.94410496E-03  1.27312819E-02  1.16243138E-02  2.89477758E-02
   157  6.28778566E-03  6.71630689E-03  8.75897429E-03  1.52654622E-02  7.40696755E-03  2.81339393E-02
   158  6.36234386E-03  6.56863592E-03  8.83287291E-03  1.50113465E-02  1.06023591E-02  2.88179110E-02
   159  6.56171288E-03  6.49957660E-03  8.71203539E-03  1.28008535E-02  9.41167208E-03  3.16172564E-02
   160  6.52236128E-03  6.47230930E-03  8.71520026E-03  1.23381435E-02  1.09259292E-02  2.91348172E-02
   161  6.57540271E-03  6.50064585E-03  8.71015232E-03  1.26134067E-02  1.11505327E-02  2.88243254E-02
   162  6.47468132E-03  6.63097498E-03  8.58361091E-03  1.35317642E-02  8.30322473E-03  2.85861553E-02
   163  6.33616767E-03  6.57415525E-03  9.12346739E-03  1.51677646E-02  1.02388019E-02  2.91795938E-02
   164  6.41355008E-03  6.48478324E-03  8.75841692E-03  1.42722534E-02  1.09499623E-02  2.69167102E-02
   165  6.52637009E-03  6.46607745E-03  8.62771184E-03  1.35213373E-02  1.01261723E-02  2.95506076E-02
   166  6.31033788E-03  6.52273641E-03  8.63665718E-03  1.51136763E-02  1.01763976E-02  3.03662648E-02
   167  6.37631056E-03  6.40027683E-03  8.79064186E-03  1.41029829E-02  1.16538679E-02  2.80332075E-02
   168  6.40971866E-03  6.54400654E-03  8.68405098E-03  1.42140108E-02  1.03868473E-02  2.95001004E-02
   169  6.55514748E-03  6.37542607E-03  8.57700426E-03  1.27641403E-02  1.26354486E-02  2.90938435E-02
   170  6.41481648E-03  6.56985062E-03  8.93178655E-03  1.39024472E-02  1.15265889E-02  2.77274848E-02
   171  6.42831236E-03  6.62331091E-03  8.61968698E-03  1.41943663E-02  9.26655896E-03  2.95849753E-02
   172  6.59295883E-03  6.45093456E-03  8.44733164E-03  1.25170784E-02  1.07166794E-02  2.93202944E-02
   173  6.54383294E-03  6.60484122E-03  8.67972348E-03  1.21372365E-02  9.23482300E-03  2.88433667E-02
   174  6.42501282E-03  6.45722301E-03  8.68052529E-03  1.35331233E-02  1.08764702E-02  2.79910881E-02
   175  6.54191105E-03  6.69070273E-03  8.39110500E-03  1.25721361E-02  7.74315488E-03  3.02487152E-02
   176  6.58470963E-03  6.49894223E-03  8.92092661E-03  1.31500745E-02  1.21395540E-02  2.80863414E-02
   177  6.36733888E-03  6.63984047E-03  8.82263841E-03  1.59486708E-02  9.16783532E-03  2.78100354E-02
   178  6.42097375E-03  6.61958912E-03  8.87894413E-03  1.44050830E-02  9.19445216E-03  2.92645543E-02
   179  6.60461673E-03  6.48580643E-03  8.54603842E-03  1.28300236E-02  1.10514969E-02  2.96392641E-02
   180  6.38715891E-03  6.56867177E-03  8.90521556E-03  1.40150801E-02  9.74490145E-03  2.84841927E-02
   181  6.47756913E-03  6.45691380E-03  8.81749986E-03  1.35258898E-02  1.21385393E-02  2.80614763E-02
   182  6.62369305E-03  6.45858399E-03  8.84325165E-03  1.24280061E-02  1.12549926E-02  3.01115497E-02
   183  6.53237662E-03  6.66842014E-03  8.53822891E-03  1.25211010E-02  9.53076654E-03  3.14284301E-02
   184  6.57686908E-03  6.39661023E-03  8.63134443E-03  1.26449227E-02  1.07651298E-02  2.80261014E-02
   185  6.44087096E-03  6.59995841E-03  8.85897070E-03  1.42347488E-02  1.03468495E-02  2.82308070E-02
   186  6.30614957E-03  6.53163603E-03  8.65688094E-03  1.59198051E-02  1.08330203E-02  3.27343839E-02
   187  6.53893361E-03  6.56700460E-03  8.66034227E-03  1.44452301E-02  1.09239408E-02  2.87214891E-02
   188  6.49116835E-03  6.60447111E-03  8.63528167E-03  1.62275869E-02  8.87461987E-03  2.92526601E-02
   189  6.37853292E-03  6.57890160E-03  9.16123250E-03  1.64791843E-02  8.98695687E-03  2.89634603E-02
   190  6.55923931E-03  6.68996898E-03  8.90963123E-03  1.43699342E-02  8.21984800E-03  2.85143894E-02
   191  6.55072941E-03  6.57228857E-03  8.83644755E-03  1.30457061E-02  8.88100835E-03  2.73631162E-02
   192  6.54125246E-03  6.42948029E-03  8.99676171E-03  1.38810416E-02  1.30105791E-02  2.61415967E-02
   193  6.45640252E-03  6.76320006E-03  8.66230659E-03  1.40467271E-02  7.76818058E-03  2.87079125E-02
   194  6.46193018E-03  6.63980785E-03  8.91737011E-03  1.43588055E-02  9.13105728E-03  2.73298032E-02
   195  6.40545607E-03  6.61818149E-03  8.75548831E-03  1.48466760E-02  9.30427851E-03  2.78339954E-02
   196  6.40423967E-03  6.56057409E-03  8.85138359E-03  1.55077477E-02  9.87381644E-03  2.88174276E-02
   197  6.31428267E-03  6.54511152E-03  8.68258026E-03  1.65885136E-02  9.53572062E-03  2.96130529E-02
   198  6.41525253E-03  6.49776500E-03  8.41180412E-03  1.56610467E-02  1.11083588E-02  3.10157107E-02
   199  6.55866601E-03  6.45237976E-03  8.75141289E-03  1.47837820E-02  1.19338566E-02  2.81767054E-02
   200  6.53623023E-03  6.74138200E-03  8.80102583E-03  1.31864851E-02  9.84578126E-03  2.87411219E-02
   201  6.66073454E-03  6.56515772E-03  8.55100617E-03  1.11571076E-02  1.13084148E-02  2.99988511E-02
   202  6.36223061E-03  6.61304090E-03  8.60975230E-03  1.60741577E-02  1.03030720E-02  2.94809774E-02
   203  6.48130072E-03  6.43861451E-03  8.75591057E-03  1.39937131E-02  1.16248245E-02  2.82439178E-02
   204  6.53096402E-03  6.72776810E-03  8.94882581E-03  1.31480486E-02  8.44849340E-03  2.78310122E-02
   205  6.44593859E-03  6.84158219E-03  8.52222986E-03  1.46696497E-02  9.78472575E-03  3.08720947E-02
   206  6.49565270E-03  6.70339498E-03  8.89529827E-03  1.33476382E-02  9.64381197E-03  2.69919088E-02
   207  6.31807160E-03  6.77632914E-03  8.74978190E-03  1.63381462E-02  1.18892794E-02  2.95247916E-02
   208  6.33859367E-03  6.70187049E-03  8.95977653E-03  1.57319126E-02  9.04030409E-03  2.82468353E-02
   209  6.46370058E-03  6.49265121E-03  8.62717276E-03  1.42578608E-02  1.12194547E-02  2.85968699E-02
   210  6.74237167E-03  7.06436656E-03  8.95340991E-03  1.08999786E-02  9.92110023E-03  2.79126199E-02
   211  6.79776287E-03  6.65015320E-03  8.85383645E-03  1.29370688E-02  8.93844603E-03  3.09878522E-02
   212  6.50980708E-03  6.58610632E-03  9.03334481E-03  1.31602064E-02  1.06771789E-02  2.70277672E-02
   213  6.62559194E-03  6.89089338E-03  8.68463705E-03  1.34151548E-02  1.09654160E-02  3.01451281E-02
   214  6.60378728E-03  6.62502163E-03  8.92832998E-03  1.32209136E-02  8.79917324E-03  2.86206838E-02
   215  6.53326822E-03  6.61329858E-03  8.74857696E-03  1.32742497E-02  1.07527185E-02  2.91962480E-02
   216  6.54877143E-03  6.59727324E-03  8.84101729E-03  1.31380812E-02  1.05447222E-02  2.81992247E-02
   217  6.62314687E-03  6.67890444E-03  8.87960996E-03  1.31305423E-02  9.51363339E-03  2.82209114E-02
   218  6.67136417E-03  6.80112761E-03  8.74844952E-03  1.37370191E-02  9.84980690E-03  2.98028500E-02
   219  6.49595843E-03  6.78306588E-03  8.79639782E-03  1.34270951E-02  1.22471904E-02  2.84936450E-02
   220  6.61065751E-03  6.61831702E-03  8.89341295E-03  1.33092066E-02  9.49553407E-03  2.85096157E-02
   221  6.61777631E-03  6.77988410E-03  8.98504380E-03  1.28705078E-02  8.79635660E-03  2.67979144E-02
   222  6.35101643E-03  6.75646365E-03  8.74083795E-03  1.54032819E-02  8.45716088E-03  2.90850869E-02
   223  6.54045367E-03  6.87607044E-03  8.74038850E-03  1.26472558E-02  1.01678964E-02  2.91087120E-02
   224  6.41740969E-03  6.54779608E-03  8.80924058E-03  1.58456807E-02  1.23914000E-02  2.96802322E-02
   225  6.55870804E-03  6.87915015E-03  8.75817774E-03  1.38353237E-02  6.88924628E-03  2.96072316E-02
   226  6.70932107E-03  6.77958858E-03  8.77447901E-03  1.13449761E-02  8.91796752E-03  2.83392573E-02
   227  6.72773261E-03  6.76803048E-03  8.32657505E-03  1.28077774E-02  8.66282386E-03  3.15545332E-02
   228  6.39423568E-03  6.70834032E-03  8.61369089E-03  1.59615326E-02  1.01415591E-02  3.03857158E-02
   229  6.57005985E-03  6.77949533E-03  8.73757920E-03  1.38270221E-02  8.94617737E-03  2.81619273E-02
   230  6.63296550E-03  6.82821219E-03  8.90026892E-03  1.28983538E-02  8.59776015E-03  2.69207983E-02
   231  6.32559537E-03  6.52249795E-03  8.82295500E-03  1.70183587E-02  1.21902278E-02  2.78435521E-02
   232  6.59550479E-03  6.61992507E-03  8.62470529E-03  1.41979228E-02  1.09641251E-02  3.09853948E-02
   233  6.52698724E-03  6.94134387E-03  8.83720930E-03  1.47343734E-02  9.07540878E-03  2.90290663E-02
   234  6.55289837E-03  6.56720584E-03  8.75181575E-03  1.38864215E-02  1.14221533E-02  2.91243617E-02
   235  6.50268461E-03  6.62083465E-03  8.75119525E-03  1.45227166E-02  1.03614878E-02  3.01215426E-02
   236  6.72433803E-03  6.73332589E-03  8.89904536E-03  1.29788591E-02  8.08987994E-03  2.91551089E-02
   237  6.49933160E-03  6.91615849E-03  8.77041429E-03  1.46598688E-02  7.53249854E-03  2.76184241E-02
   238  6.44952397E-03  6.74208841E-03  9.13427488E-03  1.45031605E-02  8.31439065E-03  2.74779199E-02
   239  6.48150224E-03  6.64127460E-03  8.58074330E-03  1.48276115E-02  1.03896995E-02  3.07588936E-02
   240  6.50876098E-03  6.91742487E-03  8.96500538E-03  1.49154701E-02  7.87917927E-03  2.80239932E-02
   241  6.49774195E-03  6.68893659E-03  8.92640175E-03  1.49163930E-02  1.09459426E-02  2.78455762E-02
   242  6.51122680E-03  6.76204872E-03  8.78727133E-03  1.53942883E-02  9.38502755E-03  2.98408259E-02
