   10.0  1.684E-04  3.790E-04  6.079E-08  3.209E-07  1.120E-07  1.804E-06  2.095E-01  6.020E-12  2.522E-10  2.366E-11  1.028E-11  9.337E-11  6.700E-14  5.503E-13  1.100E-11  1.300E-12  3.000E-12  5.000E-15  5.000E-10  2.000E-11  9.000E-14  2.900E-12  1.700E-10  9.500E-14  4.370E-11  1.000E-11  1.543E-13  1.900E-10  3.950E-13  6.380E-10  6.000E-11  5.027E-10  3.115E-10  1.050E-10  1.100E-10  1.750E-12  8.570E-13  0.990E-09  1.100E-11  1.100E-10  7.808E-01  8.100E-11  3.690E-13  1.000E-17  1.000E-17  7.200E-11  1.000E-09  1.419E-11  1.050E-04  5.900E-12  0.100E-10  0.100E-18  1.900E-11  0.100E-28  0.100E-18  8.000E-10  1.000E-16  5.000E-11  2.800E-10  1.700E-10  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  0.550E-11  1.000E-18  5.000E-23  1.000E+00
   11.0  9.606E-05  3.790E-04  6.676E-08  3.209E-07  1.070E-07  1.803E-06  2.095E-01  1.049E-11  2.328E-10  2.565E-11  8.924E-12  1.144E-10  8.100E-14  7.903E-13  1.528E-11  1.300E-12  3.000E-12  6.000E-15  5.000E-10  1.800E-11  6.000E-14  2.600E-12  1.350E-10  1.000E-13  3.660E-11  5.000E-11  5.147E-13  1.900E-10  3.900E-13  6.300E-10  6.000E-11  4.995E-10  2.993E-10  1.050E-10  1.050E-10  2.250E-12  9.970E-13  9.540E-10  1.100E-11  9.000E-11  7.808E-01  8.024E-11  5.130E-13  1.000E-17  1.000E-17  6.200E-11  1.000E-09  1.401E-11  5.800E-05  5.900E-12  0.100E-10  0.100E-18  1.800E-11  0.100E-28  0.100E-18  7.000E-10  1.000E-16  5.000E-11  2.500E-10  1.500E-10  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  0.450E-11  1.000E-18  5.000E-23  1.000E+00
   12.0  5.003E-05  3.790E-04  7.454E-08  3.208E-07  9.700E-08  1.802E-06  2.095E-01  1.369E-11  2.037E-10  2.793E-11  7.372E-12  2.020E-10  8.100E-14  1.448E-12  2.538E-11  1.300E-12  3.000E-12  8.000E-15  4.990E-10  1.600E-11  6.000E-14  2.200E-12  9.000E-11  1.000E-13  3.660E-11  5.000E-11  2.573E-12  1.900E-10  3.850E-13  6.200E-10  6.000E-11  4.948E-10  2.814E-10  1.050E-10  1.000E-10  3.000E-12  1.407E-12  8.620E-10  1.000E-11  7.000E-11  7.808E-01  7.930E-11  5.130E-13  1.000E-17  1.000E-17  6.200E-11  1.000E-09  1.370E-11  2.900E-05  5.800E-12  0.100E-11  0.100E-18  1.700E-11  0.100E-28  0.100E-18  6.000E-10  1.000E-16  4.000E-11  2.200E-10  1.200E-10  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  0.400E-11  1.000E-18  5.000E-23  1.000E+00
   13.0  2.594E-05  3.790E-04  8.843E-08  3.206E-07  8.600E-08  1.801E-06  2.095E-01  1.623E-11  1.649E-10  3.078E-11  6.014E-12  4.056E-10  7.500E-14  2.770E-12  1.024E-10  1.300E-12  3.000E-12  1.100E-14  4.972E-10  1.400E-11  3.600E-14  1.600E-12  4.200E-11  1.030E-13  4.280E-11  1.300E-10  1.029E-11  1.900E-10  3.800E-13  6.050E-10  6.000E-11  4.876E-10  2.608E-10  1.050E-10  9.400E-11  5.000E-12  2.470E-12  7.640E-10  8.000E-12  5.000E-11  7.808E-01  7.928E-11  1.410E-12  1.000E-17  1.000E-17  4.140E-11  1.000E-09  1.332E-11  1.462E-05  5.800E-12  0.100E-11  0.100E-18  1.600E-11  0.100E-28  0.100E-18  5.000E-10  1.000E-16  3.000E-11  1.900E-10  9.000E-11  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  0.350E-11  1.000E-18  5.000E-23  1.000E+00
   14.0  1.200E-05  3.790E-04  1.130E-07  3.203E-07  7.350E-08  1.799E-06  2.095E-01  1.946E-11  1.358E-10  3.419E-11  3.880E-12  7.540E-10  7.500E-14  5.303E-12  2.100E-10  1.400E-12  3.000E-12  1.600E-14  4.930E-10  1.200E-11  3.600E-14  5.600E-13  1.200E-11  1.030E-13  4.280E-11  1.300E-10  4.118E-11  1.900E-10  3.700E-13  5.850E-10  6.000E-11  4.803E-10  2.399E-10  1.050E-10  8.800E-11  9.500E-12  3.970E-12  6.600E-10  6.000E-12  3.300E-11  7.808E-01  7.860E-11  1.410E-12  1.000E-17  1.000E-17  4.140E-11  1.000E-09  1.295E-11  6.500E-06  5.700E-12  0.100E-11  0.100E-18  1.500E-11  0.100E-28  0.100E-18  4.000E-10  1.000E-16  2.000E-11  1.700E-10  7.000E-11  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  0.300E-11  1.000E-18  5.000E-23  1.000E+00
   15.0  6.785E-06  3.790E-04  1.650E-07  3.195E-07  6.050E-08  1.793E-06  2.095E-01  2.364E-11  1.067E-10  3.952E-11  1.164E-12  1.419E-09  4.800E-14  1.007E-11  3.004E-10  1.400E-12  3.000E-12  3.000E-14  4.850E-10  9.200E-12  2.160E-14  4.500E-13  3.800E-12  8.960E-14  7.360E-11  2.100E-10  1.029E-10  1.900E-10  3.450E-13  5.460E-10  6.000E-11  4.728E-10  2.188E-10  9.800E-11  8.100E-11  1.700E-11  8.070E-12  5.560E-10  4.000E-12  2.000E-11  7.808E-01  7.760E-11  4.860E-12  1.000E-17  1.000E-17  1.980E-11  1.000E-09  1.241E-11  3.500E-06  5.700E-12  0.100E-12  0.100E-18  1.400E-11  0.100E-28  0.100E-18  3.000E-10  1.000E-16  1.000E-11  1.500E-10  5.000E-11  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  0.250E-11  1.000E-18  5.000E-23  1.000E+00
   16.0  4.412E-06  3.790E-04  2.809E-07  3.179E-07  4.800E-08  1.787E-06  2.095E-01  2.889E-11  9.118E-11  5.215E-11  3.880E-13  2.041E-09  4.800E-14  1.955E-11  4.006E-10  1.400E-12  3.000E-12  6.000E-14  4.703E-10  8.200E-12  2.160E-14  4.500E-13  2.300E-12  8.960E-14  7.360E-11  2.100E-10  1.853E-10  1.900E-10  3.250E-13  5.180E-10  6.000E-11  4.536E-10  1.977E-10  9.800E-11  7.300E-11  2.400E-11  1.207E-11  4.420E-10  2.000E-12  9.000E-12  7.808E-01  7.637E-11  4.860E-12  1.000E-17  1.000E-17  1.980E-11  1.000E-09  1.188E-11  2.125E-06  5.600E-12  0.100E-12  0.100E-18  1.300E-11  0.100E-28  0.100E-18  2.000E-10  1.000E-16  5.000E-12  1.400E-10  4.000E-11  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  0.200E-11  1.000E-18  5.000E-23  1.000E+00
   17.0  4.001E-06  3.790E-04  5.050E-07  3.140E-07  3.610E-08  1.771E-06  2.095E-01  3.495E-11  7.954E-11  6.552E-11  1.164E-13  2.736E-09  6.200E-14  3.708E-11  5.003E-10  1.400E-12  3.000E-12  1.000E-13  4.450E-10  7.700E-12  9.360E-14  5.000E-13  2.050E-12  1.150E-13  1.570E-10  3.300E-10  2.882E-10  1.900E-10  3.000E-13  4.900E-10  6.000E-11  4.228E-10  1.767E-10  8.400E-11  6.500E-11  3.200E-11  1.610E-11  3.380E-10  5.000E-13  5.120E-12  7.808E-01  7.486E-11  1.110E-11  1.000E-17  1.000E-17  5.720E-12  1.000E-09  1.136E-11  1.820E-06  5.600E-12  0.100E-12  0.100E-18  1.200E-11  0.100E-28  0.100E-18  1.000E-10  1.000E-16  2.000E-12  1.350E-10  3.000E-11  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  0.160E-11  1.000E-18  5.000E-23  1.000E+00
   18.0  4.127E-06  3.790E-04  9.092E-07  3.045E-07  2.520E-08  1.738E-06  2.095E-01  4.211E-11  6.984E-11  9.517E-11  3.880E-14  3.512E-09  6.200E-14  7.483E-11  6.007E-10  1.500E-12  3.000E-12  1.400E-13  4.150E-10  7.700E-12  4.320E-13  6.200E-13  2.200E-12  1.150E-13  1.570E-10  3.300E-10  4.014E-10  1.900E-10  2.750E-13  4.460E-10  6.000E-11  4.011E-10  1.566E-10  8.400E-11  5.300E-11  4.100E-11  2.010E-11  2.400E-10  0.100E-18  3.120E-12  7.808E-01  7.307E-11  1.110E-11  1.000E-17  1.000E-17  5.720E-12  1.000E-09  1.084E-11  1.800E-06  5.500E-12  0.100E-13  0.100E-18  1.100E-11  0.100E-28  0.100E-18  3.000E-11  1.000E-16  1.000E-12  1.300E-10  2.000E-11  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.200E-12  1.000E-18  5.000E-23  1.000E+00
   19.0  4.311E-06  3.790E-04  1.400E-06  2.874E-07  1.810E-08  1.679E-06  2.095E-01  5.105E-11  6.208E-11  1.996E-10  1.164E-14  4.278E-09  1.000E-13  1.483E-10  7.008E-10  1.500E-12  3.000E-12  5.020E-13  3.800E-10  8.000E-12  7.200E-13  7.800E-13  3.100E-12  1.680E-13  9.000E-11  5.000E-10  5.147E-10  1.900E-10  2.550E-13  4.020E-10  6.000E-11  3.789E-10  1.375E-10  6.400E-11  4.100E-11  5.100E-11  2.390E-11  1.550E-10  0.100E-18  1.600E-12  7.808E-01  7.083E-11  1.850E-11  1.000E-17  1.000E-17  1.030E-12  1.000E-09  1.033E-11  1.837E-06  5.500E-12  0.100E-13  0.100E-18  1.000E-11  0.100E-28  0.100E-18  1.000E-11  1.000E-16  5.000E-13  1.250E-10  1.500E-11  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   20.0  4.501E-06  3.790E-04  2.069E-06  2.693E-07  1.480E-08  1.611E-06  2.095E-01  6.570E-11  5.529E-11  3.423E-10  3.880E-15  5.002E-09  1.000E-13  2.460E-10  8.005E-10  1.500E-12  3.000E-12  5.020E-13  3.400E-10  1.000E-11  1.200E-12  1.050E-12  5.000E-12  1.680E-13  1.300E-10  5.000E-10  6.278E-10  1.900E-10  2.300E-13  3.580E-10  6.000E-11  3.574E-10  1.194E-10  6.400E-11  3.000E-11  6.200E-11  2.750E-11  8.500E-11  0.100E-18  9.000E-13  7.808E-01  6.817E-11  1.850E-11  1.000E-17  1.000E-17  1.030E-12  1.000E-09  9.819E-12  1.875E-06  5.500E-12  0.100E-13  0.100E-18  9.000E-12  0.100E-28  0.100E-18  1.000E-12  1.000E-16  2.000E-13  1.200E-10  1.000E-11  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   21.0  4.791E-06  3.790E-04  2.822E-06  2.500E-07  1.350E-08  1.538E-06  2.095E-01  8.915E-11  5.044E-11  4.992E-10  2.716E-15  5.726E-09  2.000E-13  3.525E-10  9.020E-10  1.500E-12  3.000E-12  1.336E-12  2.950E-10  1.200E-11  2.400E-12  1.400E-12  8.000E-12  2.780E-13  1.600E-10  8.000E-10  7.412E-10  1.895E-10  2.150E-13  3.140E-10  6.000E-11  3.316E-10  1.021E-10  4.200E-11  2.000E-11  7.300E-11  3.050E-11  3.600E-11  0.100E-18  5.100E-13  7.808E-01  6.491E-11  2.440E-11  1.000E-17  1.000E-17  1.360E-13  1.000E-09  9.316E-12  1.950E-06  5.400E-12  0.100E-14  0.100E-18  8.000E-12  0.100E-28  0.100E-18  1.000E-13  1.000E-16  1.000E-13  1.100E-10  8.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   22.0  4.975E-06  3.790E-04  3.596E-06  2.305E-07  1.300E-08  1.465E-06  2.095E-01  1.275E-10  4.559E-11  7.561E-10  2.134E-15  6.312E-09  2.000E-13  4.551E-10  1.002E-09  1.550E-12  3.000E-12  1.336E-12  2.500E-10  1.500E-11  4.800E-12  1.900E-12  1.300E-11  2.780E-13  1.950E-10  8.000E-10  8.543E-10  1.893E-10  1.850E-13  2.700E-10  6.000E-11  3.069E-10  8.590E-11  4.200E-11  1.000E-11  8.300E-11  3.300E-11  1.200E-11  0.100E-18  3.100E-13  7.808E-01  6.120E-11  2.440E-11  1.000E-17  1.000E-17  1.360E-13  1.000E-09  8.819E-12  2.055E-06  5.400E-12  0.100E-14  0.100E-18  7.000E-12  0.100E-28  0.100E-18  1.000E-14  1.000E-16  5.000E-14  1.000E-10  6.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   23.0  5.155E-06  3.790E-04  4.400E-06  2.120E-07  1.300E-08  1.390E-06  2.095E-01  1.905E-10  4.171E-11  1.142E-09  1.746E-15  6.855E-09  4.300E-13  5.506E-10  1.101E-09  1.550E-12  3.000E-12  2.800E-12  2.050E-10  2.000E-11  9.600E-12  2.700E-12  2.000E-11  5.110E-13  2.400E-10  1.250E-09  9.572E-10  1.879E-10  1.600E-13  2.260E-10  6.000E-11  2.778E-10  7.066E-11  2.600E-11  4.500E-12  9.100E-11  3.450E-11  3.800E-12  0.100E-18  2.200E-13  7.808E-01  5.764E-11  2.630E-11  1.000E-17  1.000E-17  1.000E-14  1.000E-09  8.327E-12  2.150E-06  5.400E-12  0.100E-14  0.100E-18  6.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  2.500E-14  9.000E-11  4.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   24.0  5.330E-06  3.790E-04  5.105E-06  1.923E-07  1.327E-08  1.317E-06  2.095E-01  2.909E-10  3.783E-11  1.655E-09  1.552E-15  6.901E-09  4.300E-13  6.502E-10  1.207E-09  1.600E-12  3.000E-12  2.800E-12  1.600E-10  2.500E-11  1.800E-11  3.500E-12  3.000E-11  5.110E-13  2.800E-10  1.250E-09  1.050E-09  1.864E-10  1.400E-13  1.820E-10  6.000E-11  2.498E-10  5.640E-11  2.600E-11  1.500E-12  9.900E-11  3.500E-11  1.200E-12  0.100E-18  1.300E-13  7.808E-01  5.447E-11  2.630E-11  1.000E-17  1.000E-17  1.000E-14  1.000E-09  7.840E-12  2.255E-06  5.400E-12  0.100E-15  0.100E-18  5.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.500E-14  8.000E-11  3.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
   25.0  5.500E-06  3.790E-04  5.802E-06  1.725E-07  1.373E-08  1.245E-06  2.095E-01  4.413E-10  3.492E-11  2.569E-09  1.358E-15  6.854E-09  1.000E-12  7.359E-10  1.305E-09  1.600E-12  3.000E-12  5.610E-12  1.200E-10  3.200E-11  2.880E-11  6.100E-12  5.950E-11  9.500E-13  3.200E-10  1.800E-09  1.131E-09  1.841E-10  1.200E-13  1.380E-10  6.000E-11  2.227E-10  4.312E-11  1.300E-11  7.070E-13  1.060E-10  3.450E-11  6.000E-13  0.100E-18  7.000E-14  7.808E-01  5.149E-11  2.260E-11  1.000E-17  1.000E-17  1.000E-14  1.000E-09  7.359E-12  2.350E-06  5.300E-12  0.100E-15  0.100E-18  4.000E-12  0.100E-28  0.100E-18  1.000E-15  1.000E-16  1.000E-14  7.000E-11  2.000E-12  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-12  1.000E-18  5.000E-23  1.000E+00
