 # apvmr
          24 x          73
 [
   9.52918981E-06   3.75839649E-04   1.93933630E-07   3.18861396E-07   5.22082750E-08   1.79094729E-06  0.209500000       2.31190310E-11   1.20038798E-10   4.12894822E-11   2.70268595E-12   1.24575184E-09   6.76192636E-14   1.14789541E-11   2.81143053E-10   1.40000002E-12   2.99999999E-12   3.42438582E-14   4.82788365E-10   1.07278587E-11   4.19161301E-14   5.28855930E-13   8.71105011E-12   1.02154071E-13   6.63907193E-11   1.76522796E-10   9.84282517E-11   1.90290561E-10   3.53601236E-13   5.61895475E-10   6.01756631E-11   4.69715933E-10   2.24846849E-10   1.00688832E-10   8.26317417E-11   1.50456904E-11   6.99083586E-12   5.82536464E-10   4.60514873E-12   2.52902924E-11  0.780799985       7.79492165E-11   3.57889196E-12   1.00292771E-17   9.99999984E-18   3.17284497E-11   9.99999972E-10   1.25897704E-11   5.06578772E-06   5.08323808E-12   6.85603104E-13   9.99999968E-20   1.42964833E-11   1.00000000E-29   9.99999968E-20   3.26427857E-10   1.00000002E-16   1.48598495E-11   1.60253422E-10   5.90222454E-11   1.00421158E-12   9.99999909E-12   4.99999955E-12   3.99999998E-12   1.00292769E-11   1.00292769E-11   1.00292778E-12   4.00000000E-23   4.00000008E-24   2.65978580E-12   1.00000005E-18   5.00000016E-23   1.00000000    
   4.18020727E-06   3.75997566E-04   6.23292522E-07   3.09349844E-07   3.23965814E-08   1.75007108E-06  0.209500015       3.64689771E-11   7.92807001E-11   8.81452758E-11   1.72183841E-13   2.85512924E-09   6.51863139E-14   5.21126579E-11   5.12636822E-10   1.42174976E-12   2.99999977E-12   1.65648026E-13   4.39073722E-10   7.91878542E-12   2.01064507E-13   5.42064332E-13   2.32374189E-12   1.17771068E-13   1.20596283E-10   3.27914279E-10   3.04901382E-10   1.90246291E-10   2.98651755E-13   4.81298057E-10   6.01498851E-11   4.23717839E-10   1.75140333E-10   8.44222400E-11   6.25590968E-11   3.35667154E-11   1.65395180E-11   3.31454614E-10   8.21456564E-13   5.52308633E-12  0.780799985       7.46639486E-11   1.07196873E-11   1.00249815E-17   9.99999984E-18   8.86709976E-12   9.99999972E-10   1.13269559E-11   1.90950846E-06   4.77694013E-12   8.07159312E-14   9.99999968E-20   1.19082183E-11   1.00000000E-29   9.99999968E-20   1.09755975E-10   1.00000008E-16   2.54895237E-12   1.34728451E-10   2.97293856E-11   1.00361538E-12   9.99999996E-12   4.99999998E-12   3.99999998E-12   1.00249817E-11   1.00249817E-11   1.00249811E-12   4.00000000E-23   4.00000008E-24   1.59812148E-12   1.00000005E-18   5.00000016E-23   1.00000000    
   4.37856170E-06   3.74610972E-04   1.60949764E-06   2.81805114E-07   1.70900751E-08   1.64922233E-06  0.209499985       5.70243089E-11   6.07976655E-11   2.43542742E-10   1.29748134E-14   4.46403403E-09   1.14111384E-13   1.70655601E-10   7.26639526E-10   1.49999999E-12   2.99999999E-12   6.14822321E-13   3.68296782E-10   8.71502436E-12   9.94899909E-13   8.75652198E-13   3.89531376E-12   1.82313393E-13   1.09982828E-10   5.36288514E-10   5.43722622E-10   1.90121599E-10   2.50415574E-13   3.91569416E-10   6.01301231E-11   3.73489795E-10   1.33403025E-10   6.22869187E-11   3.85540315E-11   5.39274563E-11   2.46918701E-11   1.42951359E-10   1.00315340E-19   1.57050230E-12  0.780799925       7.01453756E-11   1.87757258E-11   1.00216885E-17   9.99999984E-18   1.37646947E-12   9.99999972E-10   1.02224939E-11   1.85358704E-06   4.52922899E-12   8.38712373E-15   9.99999968E-20   9.76481396E-12   1.00000000E-29   9.99999968E-20   1.03784507E-11   1.00000002E-16   4.82167203E-13   1.23074065E-10   1.42648228E-11   1.00315340E-12   9.99999909E-12   4.99999955E-12   3.99999998E-12   1.00216875E-11   1.00216875E-11   1.00216883E-12   4.00000000E-23   4.00000008E-24   1.02665012E-12   1.00000005E-18   5.00000016E-23   1.00000000    
   4.84709926E-06   3.73534916E-04   3.06479046E-06   2.43273774E-07   1.30928584E-08   1.50282551E-06  0.209499985       1.12547693E-10   4.91570569E-11   6.36177777E-10   2.60457782E-15   5.84245008E-09   2.37695172E-13   3.67781722E-10   9.33794375E-10   1.50953577E-12   2.99999999E-12   1.55331217E-12   2.81020485E-10   1.34587619E-11   4.18625204E-12   1.67215287E-12   1.09136745E-11   3.12358592E-13   1.72549156E-10   8.58120908E-10   7.72886588E-10   1.89325611E-10   2.07688955E-13   3.00766329E-10   6.01140110E-11   3.23664123E-10   9.75599115E-11   4.01909929E-11   1.82485537E-11   7.56728985E-11   3.09152842E-11   3.27555344E-11   1.00277335E-19   4.73413897E-13  0.780799925       6.39533496E-11   2.44788599E-11   1.00190018E-17   9.99999984E-18   1.24220458E-13   9.99999972E-10   9.17935953E-12   1.98171142E-06   4.33540877E-12   9.16712842E-16   9.99999968E-20   7.70087639E-12   1.00000000E-29   9.99999968E-20   9.07316079E-14   1.00000002E-16   9.19306338E-14   1.07065780E-10   7.49555452E-12   1.00277339E-12   9.99999996E-12   4.99999998E-12   3.99999998E-12   1.00190021E-11   1.00190021E-11   1.00190017E-12   4.00000000E-23   4.00000008E-24   1.00438549E-12   1.00000005E-18   4.99999984E-23   1.00000000    
   5.41658710E-06   3.72244394E-04   5.44375916E-06   1.82705051E-07   1.34120723E-08   1.27324927E-06  0.209500000       3.84132282E-10   3.63292382E-11   2.11901874E-09   1.46068217E-15   6.85315538E-09   7.42695781E-13   6.60368038E-10   1.25852251E-09   1.60423812E-12   2.99999999E-12   4.19518283E-12   1.40198658E-10   2.85698531E-11   2.33616286E-11   4.93862069E-12   4.66716006E-11   7.30161808E-13   2.96126373E-10   1.49914636E-09   1.08434317E-09   1.85270063E-10   1.31364185E-13   1.59556743E-10   6.00936731E-11   2.36382469E-10   4.98760720E-11   2.08338589E-11   1.18319395E-12   1.02363763E-10   3.44958159E-11   9.55592159E-13   1.00228964E-19   1.05070541E-13  0.780799985       5.30953718E-11   2.43984746E-11   1.00156112E-17   9.99999901E-18   1.00156123E-14   9.99999972E-10   7.60510318E-12   2.30484170E-06   4.16109681E-12   9.29421526E-17   9.99999968E-20   4.49127454E-12   1.00000000E-29   9.99999968E-20   1.00156119E-15   1.00000002E-16   1.32697681E-14   7.49595802E-11   2.56704532E-12   1.00228951E-12   9.99999996E-12   4.99999998E-12   3.99999955E-12   1.00156125E-11   1.00156125E-11   1.00156114E-12   4.00000000E-23   3.99999968E-24   1.00365311E-12   9.99999942E-19   4.99999984E-23   1.00000000    
   5.84641248E-06   3.71430215E-04   6.84998713E-06   1.46139158E-07   1.51949493E-08   1.16027115E-06  0.209500000       9.78559345E-10   2.89107974E-11   4.30297975E-09   1.04307502E-15   6.34863495E-09   2.69163251E-12   8.22321822E-10   1.53274904E-09   1.66615745E-12   3.00000020E-12   1.14421667E-11   4.98300116E-11   4.64106045E-11   5.46211965E-11   1.36313261E-11   1.42212506E-10   1.82909764E-12   3.39584416E-10   2.49420151E-09   1.18373567E-09   1.78146678E-10   9.72817746E-14   5.04665060E-11   5.99640546E-11   1.68907235E-10   1.94210967E-11   5.19896582E-12   2.16211977E-13   1.17143475E-10   2.99839181E-11   1.63930501E-13   1.00197428E-19   2.02494085E-14  0.780799985       4.63027151E-11   1.49953504E-11   1.00134192E-17   9.99999984E-18   9.68016018E-15   9.99999972E-10   6.36487824E-12   2.56293401E-06   4.01523259E-12   1.37679697E-17   1.00000003E-19   2.01097884E-12   1.00000000E-29   1.00000003E-19   1.00134202E-15   1.00000002E-16   1.00134202E-14   4.94644221E-11   1.02263142E-12   1.00197422E-12   9.99999996E-12   4.99999998E-12   3.99999998E-12   1.00134198E-11   1.00134198E-11   1.00134202E-12   4.00000000E-23   4.00000008E-24   1.00316869E-12   1.00000005E-18   5.00000016E-23   1.00000000    
   6.56944394E-06   3.70331865E-04   7.40400401E-06   9.78517747E-08   1.89993674E-08   1.03004140E-06  0.209500000       2.55079158E-09   2.03027716E-11   6.30145314E-09   6.83284591E-16   4.35245173E-09   1.32731395E-11   1.03404496E-09   2.19143526E-09   2.11903216E-12   2.99999977E-12   3.84783490E-11   2.51195462E-12   9.00962221E-11   2.44316789E-10   4.85892888E-11   3.45587725E-10   4.72319146E-12   1.95417613E-10   3.18492299E-09   7.07507164E-10   1.64724567E-10   6.63086800E-14   6.82875674E-12   5.68756327E-11   8.03938652E-11   1.01230883E-12   3.92142184E-13   1.00104683E-14   1.26505806E-10   1.32125370E-11   6.99789610E-15   1.00154660E-19   1.17295714E-15  0.780799985       3.65008197E-11   3.02704324E-12   1.00104686E-17   9.99999984E-18   1.00104683E-15   9.99999972E-10   4.26371091E-12   3.02632543E-06   3.81962214E-12   9.82671646E-19   9.99999968E-20   1.00104690E-12   1.00000000E-29   9.99999968E-20   1.00104683E-15   9.99999951E-17   1.00104683E-14   2.12531902E-11   9.99999996E-13   1.00154661E-12   9.99999996E-12   4.99999998E-12   3.99999998E-12   1.00104681E-11   1.00104681E-11   1.00104690E-12   4.00000000E-23   4.00000008E-24   1.00250233E-12   9.99999942E-19   5.00000047E-23   1.00000000    
   7.24410393E-06   3.69441928E-04   6.67193854E-06   4.31383356E-08   2.41230449E-08   7.86158978E-07  0.209500000       4.62077976E-09   1.47618810E-11   6.24902308E-09   4.60709532E-16   2.29366903E-09   7.48646006E-11   1.31322697E-09   2.82205215E-09   3.65225948E-12   2.99999999E-12   1.07577627E-10   1.33639397E-13   8.84877449E-11   3.62214647E-10   1.00110802E-10   2.31463571E-10   9.55514140E-12   4.84300829E-11   2.45967646E-09   1.06843104E-10   1.49866161E-10   5.47923320E-14   1.74034864E-12   5.49871849E-11   1.08903060E-11   1.15618388E-14   5.10483294E-15   1.00081525E-14   1.02542828E-10   5.14256064E-13   1.09556215E-15   1.00120849E-19   5.00604254E-16  0.780799925       2.60377137E-11   8.24799484E-14   1.00081525E-17   9.99999984E-18   1.00081527E-15   9.99999972E-10   2.07294923E-12   3.51246103E-06   3.71967084E-12   1.00120849E-19   9.99999968E-20   1.00081521E-12   1.00000000E-29   9.99999968E-20   1.00081527E-15   9.99999951E-17   1.00081525E-14   9.32003173E-12   9.99999996E-13   1.00120845E-12   9.99999996E-12   4.99999998E-12   3.99999998E-12   1.00081523E-11   1.00081523E-11   1.00081521E-12   4.00000000E-23   4.00000008E-24   1.00196782E-12   9.99999942E-19   5.00000016E-23   1.00000000    
   7.68317204E-06   3.68722714E-04   4.79312939E-06   1.51118744E-08   3.01014360E-08   5.86539954E-07  0.209500015       7.09511561E-09   1.63747245E-11   3.78198051E-09   3.41165389E-16   4.81616969E-10   2.53486704E-10   1.56487145E-09   3.13639559E-09   6.42791072E-12   2.99999999E-12   1.05266768E-10   1.00391107E-14   7.24443561E-11   1.39717488E-10   1.51299209E-10   1.16631538E-10   1.01350057E-11   2.94265610E-12   7.11648629E-10   1.05560244E-12   1.32922326E-10   5.02903078E-14   4.44203159E-13   5.00319092E-11   2.23083169E-14   1.58875694E-16   1.00063824E-17   1.00063831E-14   2.88172264E-11   2.12065930E-14   6.00569177E-16   1.00094851E-19   5.00474287E-16  0.780799985       1.74600941E-11   1.00000008E-16   1.00063824E-17   9.99999984E-18   1.00063824E-15   9.99999972E-10   7.72635319E-13   3.98310749E-06   3.57063316E-12   1.00094851E-19   9.99999968E-20   1.00063837E-12   1.00000008E-29   9.99999968E-20   1.00063824E-15   1.00000008E-16   1.00063831E-14   1.79568914E-12   1.00000010E-12   1.00094867E-12   9.99999996E-12   4.99999998E-12   4.00000042E-12   1.00063829E-11   1.00063829E-11   1.00063837E-12   4.00000000E-23   4.00000047E-24   1.00155236E-12   1.00000005E-18   5.00000079E-23   1.00000000    
   7.85325210E-06   3.68188601E-04   2.61451305E-06   5.69989078E-09   3.58224241E-08   4.70814882E-07  0.209500000       7.84854937E-09   2.78537384E-11   1.09553289E-09   2.69304358E-16   5.35467469E-11   4.70930295E-10   1.74396486E-09   3.28145600E-09   7.58052562E-12   2.99999999E-12   4.79411545E-11   1.04915356E-14   4.29779337E-11   4.02700789E-11   2.24362848E-10   9.21238849E-11   5.32353111E-12   1.25842072E-13   7.79022749E-11   2.49638228E-14   1.12315733E-10   5.00257693E-14   1.40958520E-13   5.00006807E-11   6.86685841E-15   1.05869672E-17   9.99888149E-18   1.00051540E-14   2.19736924E-12   1.77789336E-15   6.00460386E-16   1.00076731E-19   4.99768815E-16  0.780799985       1.29329551E-11   9.99999951E-17   1.00051540E-17   9.99999984E-18   1.00051542E-15   9.99999861E-10   7.43647873E-13   4.28927842E-06   3.51259126E-12   1.00076731E-19   9.99999968E-20   1.00051543E-12   1.00000000E-29   9.99999968E-20   1.00051542E-15   9.99999951E-17   1.00051540E-14   1.00051543E-12   9.99999996E-13   1.00076729E-12   9.99999996E-12   4.99999998E-12   3.99999998E-12   1.00051538E-11   1.00051538E-11   1.00051543E-12   4.00000000E-23   4.00000008E-24   1.00126006E-12   1.00000005E-18   5.00000016E-23   1.00000000    
   7.41512167E-06   3.67081549E-04   3.55876949E-07   9.99850272E-11   1.36063434E-07   1.97543272E-07  0.209500015       1.48002073E-08   3.88000014E-11   3.57846912E-12   1.94056757E-16   2.82506291E-14   1.21210442E-09   1.84158533E-09   3.32599992E-09   7.99999997E-12   2.99999999E-12   1.06752281E-12   1.01210730E-14   7.74098927E-12   5.01468225E-13   5.13423359E-10   1.11151061E-10   1.70656715E-13   4.11515770E-17   5.99858501E-14   1.36623179E-14   6.00389313E-12   5.00146257E-14   5.00146257E-14   3.00087767E-11   7.47024244E-16   5.41691177E-18   5.00146320E-18   1.00029263E-14   1.01099705E-13   9.99758414E-17   6.00262180E-16   1.00043695E-19   1.00043707E-17  0.780799985       1.15694520E-11   1.00000002E-16   1.00029264E-17   1.00000007E-17   1.00029255E-15   9.99999972E-10   6.51709806E-13   3.71407714E-06   3.32688955E-12   1.00043695E-19   9.99999968E-20   1.00029251E-12   1.00000008E-29   9.99999968E-20   1.00029255E-15   1.00000002E-16   1.00029263E-14   1.00029251E-12   9.99999996E-13   1.00043693E-12   9.99999996E-12   4.99999998E-12   3.99999998E-12   1.00029256E-11   1.00029256E-11   1.00029251E-12   4.00000000E-23   4.00000008E-24   1.00072207E-12   1.00000005E-18   5.00000016E-23   1.00000000    
