sounding_id            lat         lon   surf_type        gain        Site   xco2_true
20090610134339     21.4712    -12.4449        land           M      models     388.673
20090610165832     26.8947    -60.3135       ocean           H      models     389.131
20090610171128    -21.6151    -66.0975        land           H      models     384.898
20090610201320     32.4601   -109.7873        land           H      models     388.602
20090610202140      4.2541   -114.2575       ocean           H      models     387.931
20090611023922     57.2573    161.9310        land           H      models     387.604
20090611025949    -17.6294    144.3423        land           H      models     385.597
20090611043809    -19.4782    122.5252        land           H      models     385.555
20090611092030     26.0416     57.2895        land           M      models     388.165
20090611093241    -18.1662     46.0387        land           H      models     385.776
20090611105943     22.5527     30.2786        land           M      models     388.500
20090611110909    -12.0307     25.8389        land           H      models     386.525
20090611123219     42.7842     11.2635        land           H      models     388.235
20090611123540     30.6702      7.7276        land           M      models     388.850
20090611155304     26.8942    -43.9492       ocean           H      models     389.059
20090611160333    -11.6344    -50.7042        land           H      models     385.406
20090611203753     61.9521   -108.6531        land           H      models     388.461
20090611204737     26.8961   -117.5877       ocean           H      models     388.955
20090611221350     69.8542   -127.9803        land           H      models     388.344
20090612033223    -15.9977    133.4547        land           H      models     385.668
20090612063027     49.4661    103.7101        land           H      models     384.460
20090612080349     66.4849     89.7695        land           H      models     388.238
20090612080504     63.3830     80.2454        land           H      models     388.080
20090612094124     67.5996     74.8795        land           H      models     387.871
20090612095758      8.9858     43.6381        land           M      models     387.055
20090612113418     15.7739     20.5632        land           M      models     388.418
20090612130436     43.7443      5.4601        land           H      models     388.029
20090612194116     31.1939   -101.9228        land           H      models     388.907
20090613002529     67.2481   -162.7514        land           H      models     387.310
20090613020504     63.3833    170.2537        land           H      models     386.828
20090613022811    -21.7578    148.4284        land           H      models     385.494
20090613023100    -31.3647    147.4738        land           H      models     384.744
20090613034351     60.0267    150.0119        land           H      models     387.151
20090613040706    -24.4507    123.1788        land           M      models     385.127
20090613065736     69.0125    108.9709        land           H      models     387.661
20090613083623     67.2458     74.5108        land           H      models     387.335
20090613084255     44.4357     67.0261        land           H      models     386.466
20090613101456     63.8943     61.8973        land           H      models     386.262
20090613103242      1.5331     36.8103        land           H      models     385.900
20090613103549    -10.3483     32.8805        land           H      models     386.389
20090613120420     24.9309     16.0989        land           M      models     388.991
20090613133247     58.8725      8.0201        land           H      models     387.867
20090613171046    -18.4509    -67.0148        land           H      models     385.818
20090613202339     -2.5839   -115.7366       ocean           H      models     386.921
20090613214359     60.7343   -125.6531        land           H      models     387.336
20090613214644     49.2220   -123.0892        land           H      models     386.911
20090613232014     65.8929   -136.0589        land           H      models     386.617
20090613233030     29.5956   -157.8622       ocean           H      models     388.692
20090614011237     16.1743    174.7563       ocean           H      models     388.557
20090614041834     52.5014    142.6967        land           H      models     387.565
20090614043754    -17.4517    122.9123        land           H      models     385.661
20090614090951     64.6112     64.6240        land           H      models     387.362
20090614093151    -15.7746     48.1031        land           H      models     385.774
20090614104655     66.3347     56.7696        land           H      models     387.649
20090614123530     29.8462     10.9419        land           M      models     388.676
20090614141728     18.0210    -21.1779       ocean           H      models     388.472
20090614160305    -10.3430    -48.9370        land           H      models     385.697
20090614160719    -25.2400    -52.1529        land           H      models     384.875
20090614160924    -32.7244    -57.4507        land           H      models     384.488
20090614205408      5.0853   -122.2510       ocean           H      models     387.721
20090614221621     60.2128   -121.8426        land           H      models     387.263
20090615014030     32.3179    170.3682       ocean           H      models     387.978
20090615014845      4.6685    164.0467       ocean           H      models     387.614
20090615094123     67.5996     74.8769        land           H      models     387.805
20090615095450     19.0561     48.9678        land           M      models     387.957
20090615112646     43.0767     25.7118        land           H      models     387.276
20090615113354     17.1297     20.8604        land           M      models     388.463
20090615164345    -38.7296    -63.6630        land           H      models     384.319
20090615194003     34.3757    -95.8636        land           H      models     388.385
20090615194213     26.6222    -99.6564        land           H      models     388.706
20090615211044     61.3312   -110.9201        land           H      models     387.189
20090616022850    -23.0132    148.0696        land           H      models     385.471
20090616035356     23.7727    135.5901       ocean           H      models     388.385
20090616040518    -18.4882    129.3389        land           H      models     385.516
20090616040906    -31.6851    124.5886        land           H      models     384.776
20090616070831     31.1878     86.2596        land           H      models     387.426
20090616084357     40.0959     67.6691        land           H      models     385.619
20090616084637     30.9589     63.3658        land           M      models     387.233
20090616085247      9.3497     58.7242       ocean           H      models     386.849
20090616103245      0.0775     36.5356        land           H      models     386.152
20090616103446     -5.9597     32.3195        land           H      models     386.354
20090616120321     28.9820     17.1546        land           M      models     388.238
20090616152428     12.8677    -38.6849       ocean           H      models     388.209
20090616171045    -18.4599    -67.0168        land           H      models     385.328
20090616171206    -22.8708    -66.3894        land           H      models     385.030
20090616171424    -32.4471    -68.4334        land           H      models     384.905
20090616201728     18.0774   -111.1617       ocean           H      models     389.255
20090617090928     63.8943     78.2579        land           H      models     387.095
20090617111308    -25.9780     18.0207        land           H      models     385.621
20090617111459    -33.3469     19.5593        land           H      models     384.833
20090617123538     30.6689      7.7268        land           M      models     388.359
20090617124054     11.9861      1.8772        land           M      models     387.936
20090618033216    -16.8168    136.3422        land           H      models     385.622
20090618080551     59.3083     78.2766        land           H      models     385.598
20090618113108     27.0270     19.9197        land           M      models     388.140
20090618113349     16.7965     22.3177        land           M      models     388.156
20090618144650     29.5925    -26.9525       ocean           H      models     388.502
20090618145705     -6.7846    -36.2669        land           H      models     386.353
20090618161316     70.7664    -22.7333        land           H      models     387.960
20090618163859    -20.3124    -63.9639        land           H      models     385.100
20090618181229     -4.9189    -80.5367        land           H      models     387.046
20090618211546     43.2381   -123.5035        land           H      models     387.695
20090618211724     37.4121   -121.3247        land           H      models     387.978
20090618224511     73.8770   -120.3172        land           H      models     387.732
20090619020328     68.2619    177.5065        land           H      models     387.112
20090619040548    -20.3860    128.9273        land           M      models     385.568
20090619070741     33.6643     88.5796        land           H      models     387.191
20090619083714     63.9183     79.2413        land           H      models     387.068
20090619084654     29.3146     64.6542        land           M      models     387.208
20090619103908    -21.9519     27.2235        land           H      models     386.084
20090619120400     26.6122     14.8893        land           M      models     387.951
20090619120650     16.1848      9.4589        land           M      models     388.576
20090619153411    -23.2785    -46.7483        land           H      models     385.212
20090619201143     39.2925   -108.1941        land           H      models     386.679
20090620005734     69.0081   -161.0264        land           H      models     387.410
20090620023821     60.0241    166.3754        land           H      models     385.285
20090620030025    -20.1712    146.8968        land           H      models     385.614
20090620091723     37.4048     58.6754        land           H      models     386.687
20090620091946     28.5784     59.6280        land           M      models     387.807
20090620110332      9.4941     24.4207        land           H      models     386.673
20090620141232     34.4719    -17.2293       ocean           H      models     388.547
20090620160218     -7.6303    -48.3726        land           H      models     385.474
20090620160650    -23.5841    -53.3913        land           H      models     385.134
20090620160851    -30.9866    -51.7754        land           H      models     384.910
20090620173254     21.0296    -69.5615       ocean           H      models     388.686
20090620204921     20.8510   -118.6998       ocean           H      models     388.275
20090620222438     30.4309   -140.9775       ocean           H      models     387.958
20090620223012     11.8046   -145.2568       ocean           H      models     388.482
20090621000525     21.7900   -167.5703       ocean           H      models     388.436
20090621013026     67.6618   -162.3174        land           H      models     386.657
20090621014433     18.4468    167.1195       ocean           H      models     388.352
20090621031732     35.8031    146.7582       ocean           H      models     387.318
20090621033504    -27.1479    130.6227        land           M      models     384.742
20090621050759     -6.7839    111.0063        land           H      models     385.922
20090621095924      3.5463     42.4902        land           M      models     386.818
20090621162446     29.8918    -51.1023       ocean           H      models     388.603
20090621180738     14.5014    -79.2237       ocean           H      models     388.592
20090621211620     38.4906   -115.6751        land           M      models     386.981
20090621211723     37.4095   -121.3247        land           H      models     387.152
20090621211843     32.0544   -124.2077       ocean           H      models     387.679
20090621225556     35.2772   -147.9215       ocean           H      models     387.990
20090622040520    -18.1747    127.8533        land           H      models     385.677
20090622040618    -21.7623    123.8814        land           M      models     385.413
20090622040721    -25.5860    129.3974        land           H      models     384.986
20090622052902     34.7207    115.1813        land           H      models     386.237
20090622054020     -6.8534    108.7118        land           H      models     385.996
20090622065706     69.5713    114.3356        land           H      models     386.516
20090622065817     66.4814    106.1337        land           H      models     385.976
20090622084305     43.0753     66.6206        land           H      models     385.577
20090622084435     37.6904     65.0906        land           H      models     386.063
20090622101809     55.3932     43.9166        land           H      models     384.834
20090622101929     49.4526     46.4345        land           H      models     385.914
20090622133734     43.2320     -8.9546        land           H      models     387.610
20090622152052     24.7648    -35.9625       ocean           H      models     388.296
20090622165952     22.0642    -61.1360       ocean           H      models     388.694
20090622184217      7.9496    -88.8374       ocean           H      models     387.504
20090622201222     36.3651   -107.0910        land           H      models     387.448
20090622202046      7.0247   -113.5966       ocean           H      models     387.641
20090622232100     62.7217   -135.8188        land           H      models     385.583
20090623011247     15.2943    174.6167       ocean           H      models     388.491
20090623030224    -27.3504    140.3963        land           M      models     384.823
20090623042659     22.5368    127.1577       ocean           H      models     387.461
20090623074147     27.9650     80.6752        land           H      models     387.569
20090623091339     50.7859     63.3582        land           H      models     385.432
20090623093317    -21.2022     46.9318        land           H      models     385.847
20090623111145    -21.7624     17.5163        land           H      models     385.440
20090623160337    -12.0375    -47.8000        land           H      models     385.880
20090623174224    -14.1016    -75.7861        land           H      models     386.700
20090623204305     43.0833   -113.3785        land           H      models     385.930
20090623204505     36.3630   -115.2729        land           H      models     387.381
20090623222236     37.1441   -139.2293       ocean           H      models     387.848
20090623222846     16.6496   -144.1809       ocean           H      models     387.922
20090624050054     18.6963    118.0943       ocean           H      models     387.427
20090624100306    -10.0403     39.6327        land           H      models     386.247
20090624100658    -23.0163     33.5217        land           H      models     385.973
20090624113431     14.1062     21.7056        land           M      models     388.081
20090624162556     26.0912    -52.0081       ocean           H      models     388.467
20090624163456     -8.0697    -55.1435        land           H      models     385.497
20090624180701     16.3812    -78.7780       ocean           H      models     388.544
20090624193911     36.6037    -97.4792        land           H      models     388.336
20090624194637     11.7732   -104.3610       ocean           H      models     387.725
20090624211446     46.7912   -118.2406        land           H      models     385.975
20090624212301     17.6531   -127.5879       ocean           H      models     387.885
20090624230214     14.2153   -152.9055       ocean           H      models     388.090
20090625035348     23.9671    135.6851       ocean           H      models     387.988
20090625040755    -27.6404    125.6270        land           H      models     385.307
20090625084425     39.2787     63.6247        land           H      models     386.363
20090625084718     28.2475     62.7214        land           M      models     386.811
20090625104003    -25.5885     31.2178        land           H      models     385.316
20090625171122    -21.6331    -66.1007        land           H      models     385.714
20090625171238    -24.9369    -70.0737        land           H      models     385.310
20090625200722     53.7892   -101.4348        land           H      models     385.682
20090625201639     20.4999   -110.5637       ocean           H      models     388.612
20090625202129      4.3866   -114.1416       ocean           H      models     387.337
20090625215615     15.8316   -136.1636       ocean           H      models     387.791
20090625232958     30.6885   -157.2475       ocean           H      models     387.880
20090625233506     13.6694   -161.1972       ocean           H      models     388.208
20090626023752     61.5747    167.4424        land           H      models     385.156
20090626043553     -9.5301    120.0710        land           H      models     386.228
20090626091521     43.2030     64.6139        land           H      models     386.056
20090626091757     35.1377     54.4739        land           H      models     386.704
20090626091948     27.1472     59.2625        land           M      models     386.726
20090626093146    -15.5666     48.1469        land           H      models     386.114
20090626111042    -18.2793     23.0213        land           H      models     386.280
20090626155214     29.2993    -43.0424       ocean           H      models     388.368
20090626160247     -8.7686    -48.6122        land           H      models     385.755
20090626160804    -28.2885    -51.1811        land           H      models     385.074
20090626173519     12.8325    -71.3668       ocean           H      models     388.951
20090626204259     43.2346   -115.3207        land           H      models     385.835
20090626205052     15.6878   -119.8384       ocean           H      models     387.933
20090628003534     30.1361   -173.7331       ocean           H      models     387.989
20090628040710    -25.0530    129.5127        land           H      models     385.598
20090628101904     49.2870     51.0150        land           H      models     385.725
20090628104011    -24.8888     24.8440        land           H      models     385.210
20090628120624     16.3435     15.5859        land           M      models     387.927
20090628153105    -12.7530    -42.7673        land           H      models     385.918
20090628171009    -14.9142    -70.8322        land           H      models     385.838
20090628171419    -32.4544    -68.4337        land           H      models     384.886
20090628200850     48.6561   -103.3917        land           H      models     385.580
20090628214625     49.2177   -123.0904        land           H      models     385.851
20090628214759     44.6066   -123.0306        land           H      models     386.384
20090628215529     18.2495   -135.6009       ocean           H      models     387.727
20090629025919    -16.3672    141.5817        land           H      models     386.086
20090629030124    -23.0747    141.4846        land           M      models     385.657
20090629030316    -30.4433    142.9978        land           M      models     385.323
20090629091404     50.0006     60.7175        land           H      models     385.236
20090629110956    -15.5702     23.6018        land           H      models     386.615
20090629111201    -22.8832     23.6092        land           H      models     385.422
20090629160437    -14.9559    -52.9526        land           H      models     385.510
20090629204258     43.2322   -115.3204        land           H      models     386.466
20090629204521     34.7131   -113.9115        land           H      models     388.145
20090630033510    -27.6471    133.8092        land           M      models     385.387
20090630033612    -31.8090    134.4890        land           H      models     384.902
20090630063208     43.2880     99.4137        land           H      models     385.403
20090630094700     48.6472     52.0632        land           H      models     385.499
20090630095043     35.1981     48.0728        land           H      models     387.317
20090630100825    -28.4006     32.0515        land           H      models     385.191
20090630131235     13.6346     -1.4128        land           M      models     387.995
20090630145620     -5.5327    -35.9621        land           H      models     386.166
20090630164055    -29.1077    -61.2241        land           H      models     385.084
20090630194225     25.1387    -98.3955        land           H      models     388.410
20090630211443     46.7871   -118.2420        land           H      models     385.901
20090630224831     63.2618   -137.3961        land           H      models     384.919
20090701021815     14.9010    157.9494       ocean           H      models     388.141
20090701040619    -21.7953    128.6167        land           M      models     385.796
20090701101928     49.2540     41.8668        land           H      models     384.233
20090701103550    -10.3121     28.4373        land           H      models     386.678
20090701103942    -24.3038     28.2601        land           H      models     385.403
20090701153126    -14.1094    -43.0596        land           H      models     385.938
20090701153242    -17.6215    -46.9356        land           H      models     385.672
20090701171004    -14.9558    -69.3165        land           H      models     386.077
20090701214624     49.2160   -123.0915        land           H      models     385.272
20090702011542      5.4411    172.4759       ocean           H      models     387.713
20090702042918     14.6051    125.4106       ocean           H      models     387.943
20090702060115     35.9179    109.1564        land           H      models     385.818
20090702091844     32.4963     55.5716        land           M      models     386.800
20090702105156     49.8679     43.0773        land           H      models     384.203
20090702110830    -10.0446     23.2689        land           H      models     387.109
20090702111026    -16.9143     23.3113        land           H      models     386.064
20090702160423    -16.2167    -48.6204        land           H      models     385.967
20090702160842    -30.4409    -53.3644        land           H      models     384.672
20090702161038    -36.4307    -60.4485        land           H      models     384.587
20090702173103     26.8746    -68.1335       ocean           H      models     388.372
20090702204506     36.6101   -117.0295        land           H      models     387.811
20090702205410      4.2899   -122.2989       ocean           H      models     387.321
20090702222233     37.0923   -139.1882       ocean           H      models     386.378
20090702222714     21.4654   -143.0344       ocean           H      models     387.521
20090703000538     20.6498   -167.7599       ocean           H      models     387.730
20090703014558     13.6251    166.1050       ocean           H      models     388.015
20090703033335    -21.7421    133.6384        land           M      models     385.457
20090703033602    -30.9988    136.4033        land           H      models     385.025
20090703050309     10.8347    116.4044       ocean           H      models     386.936
20090703100659    -24.4640     33.1730        land           H      models     385.421
20090703113303     19.8282     21.4689        land           M      models     387.763
20090703114154    -12.8605     15.9904        land           H      models     386.809
20090703114310    -16.9164     15.1282        land           H      models     386.330
20090703114448    -24.3509     15.1474        land           H      models     385.989
20090703162513     28.2180    -51.4468       ocean           H      models     388.272
20090703163702    -14.7549    -56.5340        land           H      models     385.638
20090703194103     31.1693   -100.2199        land           H      models     387.682
20090703211442     46.7844   -118.2433        land           H      models     384.931
20090703212222     19.5705   -127.1057       ocean           H      models     387.686
20090703225837     26.0549   -150.1509       ocean           H      models     387.315
20090704003803     21.7253   -175.6968       ocean           H      models     387.749
20090704021628     20.9120    159.5776       ocean           H      models     387.682
20090704022803    -21.7713    148.4235        land           H      models     385.448
20090704022955    -29.7631    153.0709        land           H      models     385.033
20090704023106    -33.9171    151.1023        land           H      models     384.849
20090704035234     27.9650    136.6753       ocean           H      models     387.574
20090704040512    -18.2859    129.3823        land           H      models     385.657
20090704040743    -27.1554    122.4380        land           H      models     385.566
20090704070348     46.7846     94.4852        land           H      models     383.965
20090704103542    -10.1484     32.9220        land           H      models     386.667
20090704103813    -19.0722     26.3753        land           H      models     386.170
20090704153201    -16.3663    -46.6021        land           H      models     386.091
20090704153540    -28.4004    -49.7686        land           H      models     384.797
20090704170233     12.8010    -63.1521       ocean           H      models     388.305
20090704171257    -26.2951    -70.4064        land           H      models     385.069
20090705030113    -23.7042    144.5577        land           H      models     385.498
20090705042820     17.8724    126.1497       ocean           H      models     387.727
20090705043550     -9.5362    120.0687        land           H      models     386.328
20090705044120    -30.3425    116.7599        land           H      models     385.673
20090705093143    -15.5729     48.1452        land           H      models     385.727
20090705111217    -23.0763     18.7541        land           H      models     385.809
20090705111337    -29.1104     20.5906        land           H      models     385.358
20090705111453    -33.1417     19.6096        land           H      models     385.143
20090705141427     27.6582    -18.8422       ocean           H      models     388.081
20090705155015     35.4509    -41.4296       ocean           H      models     387.252
20090705160311     -9.5060    -53.2321        land           H      models     385.763
20090705160538    -19.5329    -52.4498        land           H      models     385.500
20090705173200     23.6060    -68.8848       ocean           H      models     388.178
20090705190944     25.3032    -93.0476       ocean           H      models     387.734
20090706000827     11.4418   -169.8280       ocean           H      models     387.575
20090706014130     28.4636    169.5335       ocean           H      models     387.424
20090706031834     32.2380    145.9216       ocean           H      models     387.427
20090706033606    -31.1834    129.4485        land           H      models     385.309
20090706062903     52.4170    109.9790        land           H      models     382.732
20090706080941     45.9783     75.6993        land           H      models     384.358
20090706100805    -28.4990     32.0553        land           H      models     385.382
20090706114505    -24.2408     15.1392        land           H      models     385.844
20090706162708     21.7050    -52.9603       ocean           H      models     388.151
20090706164333    -38.4152    -65.4847        land           H      models     384.791
20090706164503    -43.7710    -67.1983        land           H      models     384.303
20090706180243     30.3444    -75.4549       ocean           H      models     387.164
20090706211749     33.9089   -118.3155        land           H      models     387.096
20090706212711      3.3399   -130.6800       ocean           H      models     387.159
20090706225502     37.8604   -147.1363       ocean           H      models     386.741
20090706230032     19.5370   -151.6425       ocean           H      models     387.568
20090707003420     34.1025   -172.6839       ocean           H      models     386.491
20090707021925     11.1590    157.3917       ocean           H      models     387.785
20090707034631     49.9443    140.2657        land           H      models     381.895
20090707040644    -23.5971    126.6065        land           H      models     385.684
20090707054032     -7.4153    107.1223        land           H      models     386.398
20090707065550     72.0792    124.8585        land           H      models     383.678
20090707083307     76.4041    107.2106        land           H      models     383.168
20090707083436     72.1055     94.4378        land           H      models     382.586
20090707102000     47.2529     41.2643        land           H      models     383.877
20090707103434     -6.0772     33.7684        land           H      models     387.102
20090707104146    -31.7947     28.1241        land           H      models     384.860
20090707152715      3.2258    -40.7192       ocean           H      models     387.166
20090707153044    -10.8947    -43.8656        land           H      models     386.156
20090707153231    -18.1799    -43.9629        land           H      models     385.580
20090707153352    -23.1156    -48.2892        land           H      models     385.472
20090707171438    -33.8090    -68.7443        land           H      models     385.142
20090707201056     39.2147   -100.5619        land           H      models     385.970
20090707201243     35.2316   -109.1752        land           H      models     387.561
20090707220016      2.1622   -139.1268       ocean           H      models     386.990
20090707233324     18.9844   -159.9400       ocean           H      models     387.448
20090708030157    -25.7998    140.8003        land           M      models     385.423
20090708043447     -5.4404    119.4791        land           H      models     386.223
20090708044230    -34.4867    117.4520        land           H      models     385.293
20090708055757     48.1197    111.3582        land           H      models     381.373
20090708073153     63.2813     88.4213        land           H      models     381.354
20090708090831     69.9390     68.4271        land           H      models     381.900
20090708093151    -15.5612     48.1441        land           H      models     385.720
20090708111033    -17.7224     18.5231        land           H      models     386.198
20090708111318    -27.6504     19.2569        land           H      models     385.572
20090708160230     -9.4372    -47.2402        land           H      models     386.113
20090708160933    -33.8570    -59.5636        land           H      models     384.768
20090708204513     34.5676   -112.1645        land           H      models     387.477
20090709033057    -12.2768    135.8364        land           H      models     386.357
20090709033329    -23.0018    138.1562        land           H      models     385.718
20090709033502    -27.7635    135.4502        land           M      models     385.574
20090709033538    -29.6524    136.7002        land           H      models     385.461
20090709062430     68.7730    125.8962        land           H      models     383.369
20090709094101     68.5432     71.8742        land           H      models     381.510
20090709095918      3.5357     42.4910        land           M      models     386.190
20090709100635    -23.1205     33.5266        land           H      models     385.365
20090709114504    -24.2427     15.1391        land           H      models     386.099
20090709164359    -39.8686    -63.9797        land           H      models     384.382
20090709193950     34.7333    -97.5463        land           H      models     387.490
20090709211521     44.6220   -121.0860        land           H      models     384.238
20090710040327    -12.7181    130.8596        land           H      models     386.525
20090710040523    -18.8273    130.8116        land           H      models     385.835
20090710040625    -21.7286    125.4498        land           M      models     385.903
20090710040732    -26.3954    127.5819        land           H      models     385.739
20090710104132    -31.1833     23.0835        land           H      models     385.826
20090710152402     13.5431    -38.7025       ocean           H      models     387.737
20090710170921    -13.4010    -64.4393        land           H      models     386.068
20090710171518    -35.0425    -69.0602        land           H      models     384.752
20090710201015     42.6081   -101.3290        land           H      models     385.325
20090710201349     29.9188   -103.6221        land           H      models     387.520
20090711011125     19.4916    175.6427       ocean           H      models     387.453
20090711030107    -23.1203    139.8915        land           H      models     385.773
20090711030258    -31.1165    144.5898        land           M      models     385.322
20090711044038    -27.1214    115.9027        land           H      models     385.359
20090711092727      2.3616     49.1217       ocean           H      models     385.975
