"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20090626190938",25.653497696,-93.00037384,"Lamont",386.7
"20090626190956",24.848962784,-93.200622559,"Lamont",386.7
"20090626191000",24.578001022,-93.262634277,"Lamont",386.7
"20090626191018",23.493755341,-93.509101868,"Lamont",386.7
"20090626191023",23.222877502,-93.570297241,"Lamont",386.7
"20090627144838",23.105766296,-28.145772934,"Izana",387.1
"20090627144931",20.131591797,-28.828954697,"Izana",387.1
"20090627144936",19.860282898,-28.888607025,"Izana",387.1
"20090627180232",31.226133347,-75.286331177,"Park Falls",386.8
"20090628120103",36.26014328,16.018335342,"Garmisch",385.9
"20090628120143",33.832122803,15.381486893,"Garmisch",385.9
"20090628120152",33.292163849,15.243244171,"Izana",387.5
"20090628120156",33.188648224,15.215341568,"Izana",387.5
"20090702141249",33.067733765,-17.518182755,"Izana",387.55
"20090702141254",32.797645569,-17.586746216,"Izana",387.55
"20090702141258",32.527557373,-17.655031204,"Izana",387.55
"20090702141303",32.423633575,-17.683925629,"Izana",387.55
"20090702141307",32.153495789,-17.751836777,"Izana",387.55
"20090702141312",31.88312149,-17.819530487,"Izana",387.55
"20090702141316",31.61302948,-17.886911392,"Izana",387.55
"20090702172809",36.559474945,-65.696510315,"Lamont",387.1
"20090702172813",36.289886475,-65.768943787,"Lamont",387.1
"20090702172822",35.75063324,-65.912826538,"Lamont",385.4
"20090702191025",22.890634537,-93.611907959,"Lamont",386.1
"20090702191038",22.252008438,-93.76625061,"Lamont",386.1
"20090703144653",28.746711731,-26.774457932,"Izana",387.7
"20090703180123",34.951000214,-74.300415039,"Lamont",384.8
"20090703180128",34.681125641,-74.370933533,"Lamont",384.8
"20090703180137",34.141326904,-74.511192322,"Lamont",384.8
"20090703180355",26.604951859,-76.38684845,"Lamont",385.8
"20090703180359",26.333791733,-76.450111389,"Lamont",385.8
"20090705141605",22.234222412,-20.118959427,"Izana",387.7
"20090705172643",41.352939606,-64.330970764,"Park Falls",383.3
"20090705172901",33.582454681,-66.46245575,"Lamont",384.8
"20090705172933",31.975992203,-66.874450684,"Lamont",384.8
"20090705172937",31.7057724,-66.941970825,"Lamont",384.8
"20090705172946",31.165304184,-67.07624054,"Lamont",384.8
"20090705190931",25.835929871,-92.90990448,"Lamont",385.8
"20090705190935",25.845335007,-92.922233582,"Lamont",385.8
"20090705190939",25.574010849,-92.985054016,"Lamont",385.8
"20090705190953",24.761259079,-93.172157288,"Lamont",385.8
"20090705190957",24.490447998,-93.234153748,"Lamont",385.8
"20090705191006",23.948144913,-93.357833862,"Lamont",385.8
"20090705191011",23.677124023,-93.419418335,"Lamont",385.8
"20090706031851",31.156925201,145.65194702,"Tsukuba",387.3
"20090706031936",28.733970642,145.05221558,"Tsukuba",387.3
"20090706031940",28.46336937,144.9874115,"Tsukuba",387.3
"20090706031945",28.192865372,144.92286682,"Tsukuba",387.3
"20090706180247",30.074035645,-75.520950317,"Lamont",384.8
"20090706180252",29.803424835,-75.586837769,"Lamont",384.8
"20090707035121",31.981655121,137.67965698,"Tsukuba",387.3
"20090707035148",30.35974884,137.27793884,"Tsukuba",387.3
"20090707035219",28.74788475,136.87791443,"Tsukuba",387.3
"20090707035228",28.206548691,136.74848938,"Tsukuba",387.3
"20090711024455",35.136089325,154.88015747,"Tsukuba",382.95
"20090711024659",28.136720657,153.11735535,"Tsukuba",388.6
"20090711042519",27.575756073,128.43864441,"Tsukuba",388.6
"20090711042541",26.502437592,128.17341614,"Tsukuba",388.6
"20090711042546",26.231740952,128.11021423,"Tsukuba",388.6
"20090711141117",38.075305939,-16.140665054,"Garmisch",385.5
"20090711172757",36.999061584,-65.528762817,"Park Falls",384.8
"20090711204708",27.729852676,-116.98384094,"Lamont",388.6
"20090711204713",27.458999634,-117.04795074,"Lamont",388.6
"20090711204717",27.188302994,-117.11184692,"Lamont",388.6
"20090711204726",26.646894455,-117.23902893,"Lamont",388.6
"20090711204735",26.1054039,-117.36549377,"Lamont",388.6
"20090711204739",25.834539413,-117.42848206,"Lamont",388.6
"20090711204744",25.563533783,-117.49132538,"Lamont",388.6
"20090711204748",25.292675018,-117.55395508,"Lamont",388.6
"20090712031849",31.086420059,145.66500854,"Tsukuba",387.3
"20090712031854",30.816213608,145.59822083,"Tsukuba",387.3
"20090713035137",30.826858521,137.42301941,"Tsukuba",388.05
"20090713035141",30.556522369,137.35639954,"Tsukuba",388.05
"20090713035146",30.285974503,137.29000854,"Tsukuba",388.05
"20090713035150",30.015777588,137.22389221,"Tsukuba",388.05
"20090713035221",28.404314041,136.82598877,"Tsukuba",388.05
"20090713035226",28.133583069,136.7613678,"Tsukuba",388.05
"20090714024618",30.248277664,153.65022278,"Tsukuba",385.9
"20090714042451",29.159002304,128.83120728,"Tsukuba",388.05
"20090714141116",38.031951904,-16.137950897,"Garmisch",385.5
"20090714141120",37.762622833,-16.212619781,"Garmisch",385.5
"20090714141129",37.223903656,-16.360813141,"Garmisch",385.5
"20090714141143",36.415222168,-16.580513,"Garmisch",385.5
"20090714141201",35.336769104,-16.868612289,"Garmisch",385.5
"20090714141218",34.548137665,-17.075153351,"Garmisch",385.5
"20090714141241",33.198482513,-17.423799515,"Garmisch",385.5
"20090714172925",32.135112762,-66.788574219,"Park Falls",384.1
"20090714204738",25.793117523,-117.42367554,"Lamont",388.6
"20090714204743",25.52232933,-117.48646545,"Lamont",388.6
"20090714204747",25.251409531,-117.54909515,"Lamont",388.6
"20090715031652",37.484794617,147.34820557,"Tsukuba",385.9
"20090715031656",37.215305328,147.27424622,"Tsukuba",385.9
"20090715180155",32.644264221,-74.834609985,"Lamont",384.3
"20090716035113",32.133853912,137.76144409,"Tsukuba",385.7
"20090716035127",31.323190689,137.55873108,"Tsukuba",385.7
"20090716035136",30.782554626,137.42481995,"Tsukuba",385.9
"20090716035145",30.241804123,137.29190063,"Tsukuba",385.9
"20090716035225",28.0900383,136.76390076,"Tsukuba",388.05
"20090716035305",25.934129715,136.24430847,"Tsukuba",385.9
"20090720204848",21.898513794,-118.3177948,"Lamont",384.3
"20090721211908",29.771873474,-124.6253891,"Lamont",384.3
"20090721212051",23.979930878,-126.00585175,"Lamont",384.3
"20090721212055",23.709117889,-126.06760406,"Lamont",384.3
"20090726173010",29.139947891,-67.490066528,"Lamont",384.3
"20090726173019",28.598817825,-67.620437622,"Lamont",384.3
"20090726173023",28.328287125,-67.685279846,"Lamont",384.3
"20090726173028",28.057538986,-67.749992371,"Lamont",384.3
"20090726173032",27.786958694,-67.814437866,"Lamont",384.3
"20090726190852",27.388101578,-92.459640503,"Lamont",384.3
"20090726190901",26.846786499,-92.587371826,"Lamont",384.3
"20090726190905",26.576025009,-92.650970459,"Lamont",384.3
"20090726190946",24.420923233,-93.16103363,"Lamont",383.9
"20090726204654",27.996500015,-116.86276245,"Lamont",386.65
"20090726204712",26.913864136,-117.11920929,"Lamont",386.65
"20090727031639",37.799690247,147.47381592,"Tsukuba",387.1
"20090727031648",37.26096344,147.32516479,"Tsukuba",387.1
"20090727031653",36.991477966,147.25137329,"Tsukuba",387.1
"20090727031657",36.722007751,147.177948,"Tsukuba",387.1
"20090727031701",36.452377319,147.10484314,"Tsukuba",387.1
"20090727031706",36.18296051,147.03215027,"Tsukuba",387.1
"20090727031710",35.91336441,146.95977783,"Tsukuba",387.1
"20090727031724",35.104263306,146.74465942,"Tsukuba",387.1
"20090727031728",35.130634308,146.7555542,"Tsukuba",387.1
"20090727031733",34.860057831,146.68418884,"Tsukuba",387.1
"20090727180338",26.484041214,-76.303504944,"Lamont",384.3
"20090727180342",26.497804642,-76.30997467,"Lamont",384.3
"20090727180405",25.142505646,-76.625221252,"Lamont",383.9
"20090728152022",25.438842773,-35.646522522,"Izana",384.65
"20090729173143",23.788040161,-68.751266479,"Lamont",385.8
"20090729190905",26.513408661,-92.660301208,"Lamont",383.9
"20090729190940",24.629962921,-93.107376099,"Lamont",383.9
"20090729191012",22.733158112,-93.539306641,"Lamont",383.9
"20090729191029",21.821483612,-93.751625061,"Lamont",386.65
"20090730031647",37.193771362,147.31011963,"Tsukuba",385.15
"20090730031710",35.846012115,146.94506836,"Tsukuba",385.15
"20090730031719",35.306842804,146.8014679,"Tsukuba",385.15
"20090730031723",35.03717804,146.73013306,"Tsukuba",385.15
"20090730031812",32.364845276,146.04421997,"Tsukuba",387.6
"20090730031852",30.224025726,145.51062012,"Tsukuba",387.6
"20090730031910",29.142459869,145.24705505,"Tsukuba",387.6
"20090730031914",29.158916473,145.2456665,"Tsukuba",387.6
"20090730031919",28.888025284,145.1802063,"Tsukuba",387.6
"20090730031923",28.617656708,145.1151123,"Tsukuba",387.6
"20090730145018",16.500238419,-29.504947662,"Izana",384.65
"20090730145027",15.957410812,-29.621932983,"Izana",384.65
"20090730180422",23.995603561,-76.883247375,"Lamont",385.8
"20090731201556",21.862348557,-110.10758209,"Lamont",386
"20090801172808",35.517940521,-65.868713379,"Lamont",382.2
"20090801172812",35.248638153,-65.940155029,"Lamont",382.2
"20090801172817",34.978794098,-66.01146698,"Lamont",382.2
"20090801172821",35.007724762,-65.998786926,"Lamont",382.2
"20090801173057",26.128404617,-68.19808197,"Lamont",383.2
"20090801173102",26.107889175,-68.211517334,"Lamont",383.2
"20090801190855",26.988218307,-92.544410706,"Lamont",383.2
"20090801190859",26.717556,-92.608131409,"Lamont",383.2
"20090801190904",26.44675827,-92.671661377,"Lamont",383.2
"20090801190922",25.647983551,-92.867073059,"Lamont",383.2
"20090801190939",24.563865662,-93.117462158,"Lamont",383.2
"20090801190948",24.02220726,-93.241569519,"Lamont",383.2
"20090802031722",34.965564728,146.71328735,"Tsukuba",383.9
"20090802031727",34.994873047,146.72622681,"Tsukuba",383.9
"20090802031735",34.454689026,146.58428955,"Tsukuba",383.9
"20090802031740",34.184997559,146.51397705,"Tsukuba",383.9
"20090802031744",33.915145874,146.4438324,"Tsukuba",383.9
"20090802031825",31.77734375,145.8993988,"Tsukuba",383.9
"20090802031829",31.507144928,145.83175659,"Tsukuba",383.9
"20090802031838",30.966697693,145.69725037,"Tsukuba",383.9
"20090802031847",30.426177979,145.56370544,"Tsukuba",383.9
"20090802032715",2.2448470592,139.19148254,"Darwin",386.37
"20090802032720",1.9730573893,139.13473511,"Darwin",386.37
"20090802180140",32.775405884,-74.758552551,"Lamont",383.2
"20090802180238",29.556713104,-75.558097839,"Lamont",383.2
"20090802180243",29.575792313,-75.55670166,"Lamont",383.2
"20090802180309",27.952159882,-75.947731018,"Lamont",383.2
"20090802180314",27.681562424,-76.012153625,"Lamont",383.2
"20090803022308",-2.3514194489,154.55688477,"Darwin",386.84
"20090803201542",22.607660294,-109.93508148,"Lamont",386
"20090807025452",0.77786004543,147.07983398,"Darwin",386.84
"20090807042444",28.560419083,128.74797058,"Tsukuba",386.8
"20090807141246",32.086490631,-17.654657364,"Izana",385.05
"20090807141255",31.546274185,-17.790304184,"Izana",385.05
"20090807190830",28.173360825,-92.256904602,"Lamont",384.3
"20090807204757",23.923425674,-117.804039,"Lamont",383.2
"20090807204806",23.38145256,-117.92750549,"Lamont",383.2
"20090807204820",22.568601608,-118.11154938,"Lamont",383.2
"20090807204824",22.297430038,-118.17266083,"Lamont",383.2
"20090807204833",22.038440704,-118.2428894,"Lamont",383.2
"20090807204837",21.766641617,-118.30384064,"Lamont",383.2
"20090808031836",30.721040726,145.63975525,"Tsukuba",386.8
"20090808031903",29.390943527,145.31315613,"Tsukuba",386.8
"20090808031907",29.12053299,145.24760437,"Tsukuba",386.8
"20090808031929",27.767934799,144.92298889,"Tsukuba",386.8
"20090808032009",25.619129181,144.41220093,"Tsukuba",386.8
"20090808032014",25.348306656,144.34936523,"Tsukuba",386.8
"20090808144623",29.10900116,-26.572359085,"Izana",385.05
"20090808145015",16.152170181,-29.553642273,"Izana",385.05
"20090809022230",-0.33346185088,155.00061035,"Darwin",386.84
"20090809022235",-0.60478466749,154.94366455,"Darwin",386.84
"20090809022319",-3.1289625168,154.38920593,"Darwin",386.84
"20090809022333",-3.9434051514,154.21682739,"Darwin",386.84
"20090810025536",-1.7169255018,146.53114319,"Darwin",386.84
"20090810042625",22.947696686,127.42484283,"Tsukuba",386
"20090810141232",32.817329407,-17.470199585,"Izana",385.05
"20090810141241",32.277507782,-17.607194901,"Izana",385.05
"20090810141259",31.196956635,-17.878097534,"Izana",385.05
"20090810141334",29.328058243,-18.337633133,"Izana",385.05
"20090810141348",28.516757965,-18.533475876,"Izana",385.05
"20090810141406",27.434700012,-18.791727066,"Izana",385.05
"20090810141423",26.640741348,-18.983522415,"Izana",385.05
"20090810172907",32.006977081,-66.767944336,"Lamont",384.3
"20090810190927",24.863828659,-93.038764954,"Lamont",385.95
"20090810190945",23.780399323,-93.287200928,"Lamont",385.95
"20090810190950",23.509307861,-93.348945618,"Lamont",385.95
"20090810204703",26.810932159,-117.12606049,"Lamont",386.1
"20090810204707",26.540224075,-117.18968201,"Lamont",386.1
"20090810204712",26.269741058,-117.25305939,"Lamont",386.1
"20090810204716",25.998874664,-117.31632996,"Lamont",385.95
"20090810204720",25.728153229,-117.3793869,"Lamont",385.95
"20090810204725",25.457378387,-117.442276,"Lamont",385.95
"20090810204729",25.186595917,-117.50500488,"Lamont",385.95
"20090810204734",24.915922165,-117.56752014,"Lamont",385.95
"20090811032057",22.847318649,143.76986694,"Tsukuba",385.2
"20090811032102",22.576131821,143.70854187,"Tsukuba",385.2
"20090811032115",21.763139725,143.52571106,"Tsukuba",385.2
"20090811180137",32.78937149,-74.753608704,"Lamont",385.95
"20090811180146",32.249328613,-74.890487671,"Lamont",385.95
"20090811180150",31.979110718,-74.958580017,"Lamont",385.95
"20090811180320",26.865879059,-76.200866699,"Lamont",384.3
"20090811180324",26.884660721,-76.200813293,"Lamont",384.3
"20090811180342",25.801464081,-76.454429626,"Lamont",384.3
"20090813042615",23.388036728,127.52518463,"Tsukuba",385.05
"20090813042633",22.303691864,127.27992249,"Tsukuba",385.05
"20090813042637",22.03263855,127.21897888,"Tsukuba",385.05
"20090813141342",28.705850601,-18.491600037,"Izana",384.75
"20090813141347",28.435373306,-18.556592941,"Izana",384.75
"20090813141356",27.894231796,-18.685985565,"Izana",384.75
"20090813141405",27.35320282,-18.814546585,"Izana",384.75
"20090813141440",25.477869034,-19.257520676,"Izana",384.75
"20090813141445",25.207214355,-19.320230484,"Izana",384.75
"20090813172857",32.463680267,-66.657722473,"Lamont",382.5
"20090813172906",31.923419952,-66.793998718,"Lamont",382.5
"20090813204715",25.96638298,-117.32763672,"Lamont",383.6
"20090813204720",25.695644379,-117.39073181,"Lamont",383.6
"20090813204755",23.815351486,-117.83078003,"Lamont",383.6
"20090813204813",22.731554031,-118.07672882,"Lamont",383.6
"20090813204818",22.460519791,-118.13787079,"Lamont",383.6
"20090814031825",31.097723007,145.72653198,"Tsukuba",385.05
"20090814144653",27.053913116,-27.06855011,"Izana",384.75
"20090814144728",25.178684235,-27.509916306,"Izana",384.75
"20090814144737",24.637083054,-27.634870529,"Izana",384.75
"20090814180256",28.136299133,-75.904029846,"Lamont",382.5
"20090815021231",32.68938446,162.48916626,"Tsukuba",384
"20090815021235",32.419555664,162.42070007,"Tsukuba",384
"20090815021240",32.149391174,162.35243225,"Tsukuba",384
"20090815021244",31.87935257,162.28445435,"Tsukuba",384
"20090815021249",31.609239578,162.21672058,"Tsukuba",384
"20090815021253",31.33914566,162.14927673,"Tsukuba",384
"20090815021311",30.258266449,161.88183594,"Tsukuba",384
"20090815021342",28.661773682,161.49562073,"Tsukuba",384
"20090815022210",0.29175695777,155.17630005,"Darwin",386.62
"20090815022215",0.020188599825,155.11940002,"Darwin",386.62
"20090815022219",0.043839748949,155.09228516,"Darwin",386.62
"20090815022224",-0.2275519371,155.03541565,"Darwin",386.62
"20090815022228",-0.49907365441,154.97845459,"Darwin",386.62
"20090815022242",-1.31340909,154.80743408,"Darwin",386.62
"20090815151914",28.378196716,-34.937084198,"Izana",384.75
"20090815201547",21.714241028,-110.12892151,"Lamont",385.9
"20090819025555",-3.2548274994,146.21391296,"Darwin",386.62
"20090819025600",-3.5263600349,146.15647888,"Darwin",386.62
"20090819141229",32.556884766,-17.554487228,"Izana",384.4
"20090819172958",28.752990723,-67.582801819,"Lamont",384.7
"20090819173002",28.482568741,-67.647758484,"Lamont",384.7
"20090819173016",27.670988083,-67.84160614,"Lamont",384.7
"20090819173020",27.400625229,-67.905708313,"Lamont",384.7
"20090819173025",27.130050659,-67.969734192,"Lamont",384.7
"20090819173029",27.154251099,-67.964553833,"Lamont",384.7
"20090819173034",26.882854462,-68.028594971,"Lamont",384.7
"20090819173038",26.612401962,-68.092178345,"Lamont",384.7
"20090819204802",23.033639908,-118.0128479,"Lamont",386.5
"20090820031832",30.378864288,145.53604126,"Tsukuba",380.8
"20090820031903",28.786060333,145.15196228,"Tsukuba",380.8
"20090820031908",28.515598297,145.08694458,"Tsukuba",380.8
"20090820031921",27.704175949,144.89311218,"Tsukuba",380.8
"20090820031930",27.163032532,144.76487732,"Tsukuba",380.8
"20090820031943",26.632984161,144.63925171,"Tsukuba",380.8
"20090821151929",27.118106842,-35.247959137,"Izana",384.4
"20090821201527",22.627286911,-109.92944336,"Lamont",384.7
"20090822024512",32.47826767,154.23677063,"Tsukuba",380.8
"20090822024517",32.208141327,154.16842651,"Tsukuba",380.8
"20090822024521",31.938224792,154.10049438,"Tsukuba",380.8
"20090822024525",31.668157578,154.03277588,"Tsukuba",380.8
"20090822024833",21.18645668,151.56869507,"Tsukuba",380.8
"20090822025425",1.5760058165,147.28468323,"Darwin",386.67
"20090822025434",1.3214949369,147.20320129,"Darwin",386.67
"20090822141357",27.3595047,-18.829616547,"Izana",384.4
"20090822172952",28.893795013,-67.556297302,"Lamont",383.3
"20090822190946",23.123233795,-93.449775696,"Lamont",382.6
"20090822190959",22.49131012,-93.595336914,"Lamont",382.6
"20090822191008",21.94931221,-93.71723938,"Lamont",382.6
"20090823031827",30.554645538,145.57090759,"Tsukuba",383.2
"20090823031835",30.014240265,145.43826294,"Tsukuba",383.2
"20090823032000",25.47121048,144.36262512,"Tsukuba",381.3
"20090823032009",24.929849625,144.23744202,"Tsukuba",381.3
"20090823032022",24.117370605,144.05082703,"Tsukuba",381.3
"20090823032040",23.32358551,143.86601257,"Tsukuba",381.3
"20090823180222",29.464622498,-75.607116699,"Lamont",382.6
"20090823180236",28.949428558,-75.726409912,"Lamont",382.6
"20090823180245",28.408573151,-75.856437683,"Lamont",382.6
"20090823180302",27.326658249,-76.114028931,"Lamont",382.6
"20090823180325",26.269418716,-76.362426758,"Lamont",382.6
"20090823211907",28.401855469,-124.95039368,"Lamont",382.6
"20090823211915",27.860752106,-125.07965088,"Lamont",382.6
"20090825042420",29.074832916,128.84291077,"Tsukuba",384.8
"20090825042424",28.804292679,128.77766418,"Tsukuba",384.8
"20090825190833",27.067289352,-92.545265198,"Lamont",384.1
"20090825190842",26.526075363,-92.67250061,"Lamont",384.1
"20090825204711",25.513399124,-117.45418549,"Lamont",384.1
"20090825204716",25.24266243,-117.51689148,"Lamont",384.1
"20090825204720",24.971933365,-117.579422,"Lamont",384.1
"20090825204725",24.995605469,-117.57466888,"Lamont",384.1
"20090826014135",26.114627838,169.16125488,"Tsukuba",380.7
"20090826014206",24.218336105,168.7230835,"Tsukuba",380.7
"20090826014215",23.675920486,168.59924316,"Tsukuba",381.3
"20090826014219",23.405183792,168.53764343,"Tsukuba",381.3
"20090826014237",22.615194321,168.33634949,"Tsukuba",381.3
"20090826031955",25.649166107,144.39698792,"Tsukuba",384.8
"20090826031959",25.378576279,144.33422852,"Tsukuba",384.8
"20090826032008",24.836978912,144.20915222,"Tsukuba",384.8
"20090826032012",24.566169739,144.14686584,"Tsukuba",384.8
"20090826032017",24.295227051,144.0847168,"Tsukuba",384.8
"20090826144559",29.463274002,-26.518081665,"Izana",384.2
"20090826144604",29.192998886,-26.583610535,"Izana",384.2
"20090826145045",13.578579903,-30.1151371,"Izana",384.2
"20090826180306",26.960191727,-76.210044861,"Lamont",385.4
"20090826180324",26.175533295,-76.391990662,"Lamont",385.4
"20090826180341",25.092664719,-76.643379211,"Lamont",385.4
"20090826211852",29.015947342,-124.8142395,"Lamont",384.1
"20090826211857",28.745563507,-124.87934875,"Lamont",384.1
"20090826211901",28.47502327,-124.94435883,"Lamont",384.1
"20090826211906",28.204803467,-125.00901031,"Lamont",384.1
"20090827021449",24.263385773,160.43829346,"Tsukuba",381.3
"20090827022238",-1.5763938427,154.75624084,"Darwin",386.78
"20090827022242",-1.8478580713,154.69900513,"Darwin",386.78
"20090827152301",15.151233673,-37.96030426,"Izana",384.2
"20090827152306",14.879985809,-38.018398285,"Izana",384.2
"20090827152310",14.608380318,-38.076534271,"Izana",384.2
"20090827201534",21.878135681,-110.10957336,"Lamont",384.1
"20090831042423",28.662834167,128.71868896,"Tsukuba",385.3
"20090831042432",28.121870041,128.58921814,"Tsukuba",385.3
"20090831042436",27.851421356,128.52481079,"Tsukuba",385.3
"20090831173039",26.012750626,-68.265769958,"Lamont",382.2
"20090831190801",28.73674202,-92.171943665,"Lamont",382.2
"20090831204714",25.01984787,-117.59112549,"Lamont",382.2
"20090831204728",24.506601334,-117.7066803,"Lamont",382.2
"20090831204732",24.235799789,-117.76869965,"Lamont",382.2
"20090831204736",23.965009689,-117.83059692,"Lamont",382.2
"20090901031909",27.857364655,144.8898468,"Tsukuba",385.3
"20090901031913",27.586803436,144.8256073,"Tsukuba",385.3
"20090901032007",24.641178131,144.14295959,"Tsukuba",385.3
"20090901144620",28.118621826,-26.867042542,"Izana",383.3
"20090901180309",26.499494553,-76.342536926,"Lamont",382.2
"20090901180318",26.250162125,-76.396446228,"Lamont",382.2
"20090902035945",1.5774583817,130.91351318,"Darwin",386.75
"20090902035954",1.034188509,130.7999115,"Darwin",386.75
"20090902035958",0.76276004314,130.74313354,"Darwin",386.75
"20090902040002",0.49107673764,130.68626404,"Darwin",386.75
"20090903141336",28.121274948,-18.692634583,"Izana",383.3
"20090903172953",28.395042419,-67.719718933,"Lamont",382.2
"20090903172958",28.124418259,-67.784370422,"Lamont",382.2
"20090903173011",27.313186646,-67.976898193,"Lamont",382.2
"20090903173020",26.772089005,-68.104309082,"Lamont",382.2
"20090903173025",26.501337051,-68.167785645,"Lamont",382.2
"20090903173047",25.369495392,-68.42615509,"Lamont",382.2
"20090903204629",27.622438431,-116.99453735,"Lamont",383.4
"20090903204656",25.999025345,-117.3759079,"Lamont",383.55
"20090903204700",25.728513718,-117.43881226,"Lamont",383.55
"20090903204704",25.457677841,-117.5016098,"Lamont",383.55
"20090903204709",25.187128067,-117.56417084,"Lamont",383.55
"20090903204731",24.134876251,-117.8019104,"Lamont",383.55
"20090904014048",28.390928268,169.55143738,"Tsukuba",384.9
"20090904014057",27.850166321,169.42245483,"Tsukuba",384.9
"20090904014101",27.579614639,169.35821533,"Tsukuba",384.9
"20090904014110",27.038404465,169.23033142,"Tsukuba",384.9
"20090904014146",25.082374573,168.78013611,"Tsukuba",384.9
"20090904031912",27.580028534,144.81182861,"Tsukuba",383.4
"20090904031939",26.163843155,144.48457336,"Tsukuba",383.4
"20090904031943",25.892850876,144.42140198,"Tsukuba",383.4
"20090904032651",2.1043162346,139.20089722,"Darwin",386.75
"20090904144628",27.580553055,-27.000329971,"Izana",383.75
"20090904144646",26.498224258,-27.255329132,"Izana",383.75
"20090904211903",28.122354507,-125.05113983,"Lamont",383.5
"20090904211912",27.58143425,-125.17976379,"Lamont",383.5
"20090905035953",0.96035903692,130.78144836,"Darwin",386.765
"20090906025532",-2.8472774029,146.31967163,"Darwin",386.765
"20090906042443",27.316789627,128.38006592,"Tsukuba",383.4
"20090906141358",26.766727448,-18.978261948,"Izana",383.75
"20090906173059",24.452682495,-68.64806366,"Lamont",384.6
"20090906173122",23.098497391,-68.95639801,"Lamont",383.4
"20090906173144",22.043516159,-69.191345215,"Lamont",383.4
"20090907045829",24.040657043,119.1408844,"Tsukuba",383.4
"20090907050831",-9.6599721909,112.05045319,"Darwin",386.765
"20090907050835",-9.9310541153,111.99129486,"Darwin",386.765
"20090907050911",-11.797339439,111.54538727,"Darwin",386.765
"20090907050956",-14.50390625,110.94055176,"Darwin",386.765
"20090907051000",-14.615848541,110.89403534,"Darwin",386.765
"20090907051005",-14.883529663,110.83334351,"Darwin",386.765
"20090907051009",-15.153330803,110.77209473,"Darwin",386.765
"20090908152200",18.076557159,-37.349475861,"Izana",383.75
"20090908152214",17.262695312,-37.526371002,"Izana",383.75
"20090908152218",16.991296768,-37.585163116,"Izana",383.75
"20090908152223",16.719829559,-37.643871307,"Izana",383.75
"20090908152227",16.448619843,-37.70242691,"Izana",383.75
