"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20090623204403",38.494319916,-115.69024658,"Lamont",388.5
"20090623204421",39.086353302,-114.53998566,"Park Falls",386
"20090624130930",26.278579712,0.076856970787,"Izana",387.1
"20090624211610",41.074253082,-118.24126434,"Lamont",388.5
"20090624211619",38.490276337,-115.67533875,"Lamont",389.3
"20090624211624",38.491504669,-115.67500305,"Lamont",389.3
"20090624211642",39.286930084,-116.93369293,"Lamont",388.5
"20090627033333",-21.766983032,132.06285095,"Darwin",386.555
"20090627033342",-22.240472794,135.10876465,"Darwin",386.555
"20090627033409",-23.074184418,133.30204773,"Darwin",386.555
"20090627033413",-23.020168304,131.7043457,"Darwin",386.555
"20090627130746",32.43572998,-3.4229838848,"Izana",387.1
"20090627130822",31.166534424,-2.0353028774,"Izana",387.55
"20090627130827",31.177782059,-3.7394769192,"Izana",387.55
"20090627130902",27.958684921,-1.142760396,"Izana",387.55
"20090627130911",28.471172333,-4.3398737907,"Izana",387.55
"20090627211658",38.493190765,-115.67367554,"Lamont",386.7
"20090628040540",-19.637971878,130.64529419,"Darwin",386.555
"20090628040554",-20.350366592,127.36151123,"Darwin",386.555
"20090628040603",-19.786554337,124.34951782,"Darwin",386.555
"20090628120303",29.729640961,12.332779884,"Izana",387.1
"20090629030129",-23.020994186,139.88673401,"Darwin",386.03
"20090630130750",32.501598358,-1.6984367371,"Izana",387.7
"20090630130830",29.728540421,-4.0307278633,"Izana",387.7
"20090701040539",-19.640134811,130.64530945,"Darwin",386.03
"20090701040544",-21.10417366,130.37229919,"Darwin",386.03
"20090701040548",-20.457450867,128.91320801,"Darwin",386.03
"20090701040557",-19.836229324,125.90956879,"Darwin",386.03
"20090701040606",-21.233436584,124.01804352,"Darwin",386.03
"20090701134229",25.251031876,-9.9882898331,"Izana",387.7
"20090702030239",-29.760749817,144.89057922,"Wollongong",383.31
"20090702030248",-28.999261856,141.64707947,"Wollongong",383.31
"20090702030310",-30.346233368,141.3052063,"Wollongong",383.31
"20090702123546",29.728082657,4.1498351097,"Izana",387.7
"20090703033331",-21.770526886,132.06103516,"Darwin",386.64
"20090703130856",27.830877304,0.48729264736,"Izana",387.7
"20090704040547",-20.17880249,130.5324707,"Darwin",386.64
"20090706211651",38.49023819,-115.67563629,"Lamont",388.1
"20090706211700",38.461421967,-115.68631744,"Lamont",388.1
"20090708030206",-26.395675659,143.94445801,"Wollongong",383.58
"20090708030210",-26.948148727,145.4697113,"Wollongong",383.58
"20090708030246",-29.001499176,141.64715576,"Wollongong",383.58
"20090708030259",-31.114522934,144.58908081,"Wollongong",383.58
"20090708030304",-30.463592529,142.9937439,"Wollongong",383.58
"20090708030308",-30.351758957,141.29826355,"Wollongong",383.58
"20090708030313",-29.817846298,139.7207489,"Wollongong",383.58
"20090708030331",-31.697093964,140.949646,"Wollongong",383.58
"20090708030344",-33.814399719,143.97880554,"Wollongong",383.58
"20090708204420",38.491130829,-115.69142151,"Lamont",388.1
"20090708204429",38.49212265,-115.69129181,"Lamont",388.1
"20090710040559",-20.891929626,127.23819733,"Darwin",386.5
"20090712033533",-29.099302292,135.13511658,"Wollongong",383.46
"20090712112948",32.516735077,21.109205246,"Garmisch",385.5
"20090714030123",-24.244913101,146.04853821,"Wollongong",383.265
"20090714030137",-24.953914642,142.6452179,"Wollongong",383.265
"20090714030150",-25.814056396,139.17208862,"Wollongong",383.265
"20090714030155",-25.80242157,140.80148315,"Wollongong",383.265
"20090716040543",-18.980478287,124.54793549,"Darwin",386.64
"20090716040601",-20.985063553,128.79476929,"Darwin",386.64
"20090716102313",36.565853119,38.417705536,"Garmisch",387.55
"20090716102357",33.865726471,37.782295227,"Garmisch",385.5
"20090716102406",32.481140137,39.205440521,"Garmisch",385.5
"20090718112933",32.486991882,22.842638016,"Garmisch",387.55
"20090719040542",-20.183116913,130.53288269,"Darwin",386.04
"20090719040556",-20.894769669,127.23469543,"Darwin",386.04
"20090719040604",-20.329761505,124.2093811,"Darwin",386.04
"20090719102324",35.83915329,38.243759155,"Garmisch",385.5
"20090719102328",34.394325256,37.936500549,"Garmisch",385.5
"20090720030113",-23.602075577,142.96565247,"Darwin",386.04
"20090720030117",-23.080720901,141.47917175,"Darwin",386.04
"20090720030326",-31.699697495,140.94560242,"Wollongong",384.32
"20090720030340",-32.523777008,137.21754456,"Wollongong",384.32
"20090720030344",-32.530597687,138.96414185,"Wollongong",384.32
"20090720030349",-33.044830322,140.58929443,"Wollongong",384.32
"20090721033525",-29.004491806,133.4611969,"Wollongong",382.995
"20090723030308",-30.448925018,142.99380493,"Wollongong",384.32
"20090723030343",-32.528747559,138.96403503,"Wollongong",384.32
"20090727033501",-27.652975082,133.80245972,"Wollongong",384.71
"20090727033518",-28.495277405,131.90844727,"Wollongong",384.71
"20090728040539",-18.978012085,124.54620361,"Darwin",386.54
"20090728040548",-20.397228241,125.78105927,"Darwin",386.54
"20090730130940",25.742872238,-3.3131492138,"Izana",385.85
"20090731134219",25.241020203,-9.991186142,"Izana",385.85
"20090801030309",-30.997684479,144.58576965,"Wollongong",383.94
"20090802130953",24.127080917,-3.6693301201,"Izana",384.65
"20090802130957",23.644014359,-2.186394453,"Izana",384.65
"20090802131006",22.934043884,0.82582890987,"Izana",384.65
"20090803134116",29.175643921,-7.3355050087,"Izana",384.65
"20090803134133",27.947124481,-9.3275518417,"Izana",384.65
"20090803134214",25.122327805,-8.3963499069,"Izana",384.65
"20090804030322",-31.69452858,140.94877625,"Wollongong",384.585
"20090804030330",-32.346107483,144.282547,"Wollongong",384.545
"20090804030344",-33.039981842,140.58584595,"Wollongong",384.585
"20090805130916",27.097261429,-3.0013289452,"Izana",385.65
"20090805130925",25.65886116,-4.9210758209,"Izana",385.65
"20090806040527",-19.534286499,127.54441833,"Darwin",386.84
"20090806040541",-20.418266296,124.21741486,"Darwin",386.84
"20090806040545",-20.392551422,125.77979279,"Darwin",386.84
"20090806040550",-20.887763977,127.23760986,"Darwin",386.84
"20090806040621",-21.670431137,123.86566162,"Darwin",386.84
"20090806040630",-23.097082138,125.11877441,"Darwin",386.84
"20090806134101",28.482465744,-5.8114113808,"Izana",385.65
"20090806134159",27.098405838,-11.182368279,"Izana",385.65
"20090807030249",-31.109052658,144.59165955,"Wollongong",384.585
"20090807030254",-30.45839119,142.99464417,"Wollongong",384.585
"20090807030321",-31.689350128,140.95025635,"Wollongong",384.585
"20090807030325",-31.789869308,142.66862488,"Wollongong",384.585
"20090807030329",-32.343990326,144.28318787,"Wollongong",384.585
"20090807030347",-32.498508453,138.96183777,"Wollongong",384.585
"20090807123636",27.109174728,3.5425097942,"Izana",385.65
"20090808033617",-33.80909729,135.80000305,"Wollongong",384.585
"20090808130817",28.481790543,2.3708736897,"Izana",385
"20090808130830",29.805557251,-2.3631885052,"Izana",385
"20090808130906",26.473892212,0.13469552994,"Izana",385
"20090809134113",29.179437637,-7.3317556381,"Izana",385
"20090810123448",32.427146912,4.7559652328,"Izana",385.05
"20090810204413",37.832641602,-116.70048523,"Lamont",385.95
"20090812134130",27.95129776,-9.3242807388,"Izana",384.75
"20090812134135",28.456031799,-10.864507675,"Izana",384.75
"20090812134224",25.758125305,-13.111766815,"Izana",384.75
"20090813030332",-32.511455536,137.2205658,"Wollongong",384.94
"20090814112937",32.519519806,21.106960297,"Izana",384.75
"20090814130819",29.176357269,0.85167938471,"Izana",384.3
"20090815134049",30.530935287,-6.9619107246,"Izana",384.3
"20090816030313",-31.17316246,139.3506012,"Wollongong",385.15
"20090816030331",-33.802444458,143.98326111,"Wollongong",384.78
"20090816204425",37.915157318,-114.85935211,"Lamont",385.9
"20090817033516",-28.987766266,133.46813965,"Wollongong",385.15
"20090817112923",32.491176605,22.84280014,"Garmisch",383.5
"20090817130845",27.952877045,-1.1435978413,"Izana",384.3
"20090818040528",-19.616436005,129.09100342,"Darwin",386.67
"20090818040541",-20.986663818,128.79571533,"Darwin",386.67
"20090819030223",-29.749420166,144.89222717,"Wollongong",385.15
"20090819123432",33.35641861,8.4438009262,"Garmisch",383.9
"20090819123605",28.460769653,5.4987401962,"Izana",383.7
"20090819123646",25.251642227,6.3759589195,"Izana",383.7
"20090819123703",24.382534027,4.5685710907,"Izana",383.7
"20090820112922",32.494880676,22.844947815,"Garmisch",383.9
"20090820130920",24.44846344,1.2611868382,"Izana",383.7
"20090822030102",-23.580984116,142.97312927,"Darwin",386.67
"20090822030129",-24.412179947,141.14401245,"Darwin",386.67
"20090822030133",-24.35446167,139.52732849,"Darwin",386.67
"20090822030138",-25.795377731,139.17251587,"Darwin",386.67
"20090822123458",32.5182724,6.4785990715,"Garmisch",385.8
"20090823130759",30.661024094,-0.44871732593,"Izana",384.4
"20090823130817",29.183099747,0.85543859005,"Izana",384.4
"20090823130825",29.815530777,-2.3601045609,"Izana",384.4
"20090823130914",27.119251251,-4.6360445023,"Izana",384.4
"20090823130919",25.670265198,-4.9175877571,"Izana",384.4
"20090823130928",25.255222321,-1.8002097607,"Izana",384.4
"20090823131008",23.029172897,-3.9152235985,"Izana",384.4
"20090825030203",-27.743907928,143.63807678,"Wollongong",385.48
"20090825030225",-28.474033356,140.09564209,"Wollongong",385.48
"20090825030234",-29.077775955,143.32194519,"Wollongong",385.48
"20090825030239",-29.630298615,144.88903809,"Wollongong",385.48
"20090825030319",-31.777231216,142.67329407,"Wollongong",384.295
"20090825030328",-33.79624939,143.98512268,"Wollongong",385.71
"20090825030341",-32.486366272,138.96765137,"Wollongong",384.295
"20090825123430",33.360378265,8.4469223022,"Garmisch",383
"20090826033455",-27.727760315,135.45729065,"Wollongong",385.48
"20090826033504",-29.746973038,136.71342468,"Wollongong",384.295
"20090826033509",-29.094636917,135.14035034,"Wollongong",384.295
"20090826033513",-28.981611252,133.46865845,"Wollongong",384.295
"20090826033518",-28.452810287,131.91082764,"Wollongong",384.295
"20090826112920",32.500938416,22.847902298,"Garmisch",383
"20090828123620",26.613763809,6.711417675,"Izana",384.2
"20090829033312",-22.980363846,138.16268921,"Darwin",386.78
"20090829033317",-22.332155228,136.68202209,"Darwin",386.78
"20090829130735",32.013309479,-0.097909413278,"Izana",384.2
"20090830134103",29.315673828,-8.980556488,"Izana",383.3
"20090830134147",26.612920761,-9.6557865143,"Izana",383.3
"20090831030251",-30.328073502,141.30334473,"Wollongong",385.575
"20090831030255",-29.795583725,139.72525024,"Wollongong",384.16
"20090831030309",-31.161626816,139.35401917,"Wollongong",384.16
"20090831030313",-31.673524857,140.9549408,"Wollongong",384.16
"20090901112928",32.519901276,22.8418293,"Garmisch",382.5
"20090901112932",32.529571533,21.109300613,"Garmisch",382.5
"20090901130841",27.967409134,-1.1356614828,"Izana",383.3
"20090902102302",35.138988495,38.109638214,"Garmisch",382.5
"20090903123432",33.877658844,6.8186430931,"Izana",383.75
"20090904033506",-29.089664459,135.13824463,"Wollongong",385.12
"20090904130724",32.442985535,-3.4223842621,"Izana",383.75
"20090905040518",-19.514148712,127.55270386,"Darwin",386.765
"20090905040532",-21.623176575,130.26341248,"Darwin",386.765
"20090905040545",-20.353223801,125.78179169,"Darwin",386.765
"20090905040612",-22.865903854,129.97314453,"Darwin",386.765
"20090905134101",29.319425583,-8.9781675339,"Izana",383.75
"20090905134123",27.970359802,-9.31508255,"Izana",383.75
"20090905134203",25.748548508,-11.482265472,"Izana",383.75
"20090908040517",-19.514751434,127.55046082,"Darwin",386.77
"20090908120436",23.038906097,12.451766968,"Izana",383.75
"20090910033412",-26.78543663,137.35440063,"Wollongong",385.61
"20090910033447",-27.467416763,135.51478577,"Wollongong",385.61
"20090910033456",-29.489307404,136.76725769,"Wollongong",385.61
"20090910033501",-28.837347031,135.19857788,"Wollongong",385.61
"20090911040517",-19.510753632,127.55459595,"Darwin",386.77
"20090911040539",-20.866178513,127.24136353,"Darwin",386.77
"20090911040543",-20.349493027,125.78406525,"Darwin",386.77
"20090912030109",-25.681825638,145.77224731,"Darwin",386.77
"20090912030319",-32.324104309,144.28613281,"Wollongong",385.475
"20090912030332",-33.018371582,140.5932312,"Wollongong",385.475
"20090913033326",-21.650951385,132.05633545,"Darwin",386.77
"20090914040520",-18.997869492,126.10623932,"Darwin",386.77
"20090914040529",-20.397359848,124.22624969,"Darwin",386.77
"20090914040534",-20.37014389,125.7877121,"Darwin",386.77
"20090914134125",27.852838516,-7.686820507,"Izana",383.5
"20090914134130",27.244567871,-6.1946611404,"Izana",383.5
"20090914134139",26.497407913,-8.0393753052,"Izana",383.5
"20090914134148",27.124134064,-11.174656868,"Izana",383.5
"20090914134156",25.682621002,-13.09585762,"Izana",383.5
"20090914134210",25.152967453,-8.3887042999,"Izana",383.5
"20090915030153",-28.386684418,145.18864441,"Wollongong",386.645
"20090915030202",-27.626037598,141.98890686,"Wollongong",385.475
"20090915030220",-28.466703415,140.09721375,"Wollongong",385.475
"20090915030233",-29.624435425,144.88673401,"Wollongong",386.645
"20090915030238",-31.089267731,144.59347534,"Wollongong",386.645
"20090915030242",-30.438552856,142.99850464,"Wollongong",386.645
"20090915030309",-31.670093536,140.95591736,"Wollongong",386.645
"20090916033316",-22.218357086,135.11167908,"Darwin",386.62
"20090917040546",-20.302072525,124.21656799,"Darwin",386.62
"20090918030237",-29.817773819,138.03585815,"Wollongong",386.845
"20090918030326",-32.501869202,138.97186279,"Wollongong",386.845
"20090918030331",-33.01720047,140.59524536,"Wollongong",386.845
"20090919033320",-21.70258522,133.63739014,"Darwin",386.39
"20090919033512",-29.07254982,135.13850403,"Wollongong",386.845
"20090920040523",-18.953369141,124.55387115,"Darwin",386.39
"20090921123449",32.533866882,6.4859585762,"Garmisch",383.95
"20090921204357",37.972934723,-109.21944427,"Lamont",385.5
"20090922033306",-21.466110229,133.70547485,"Darwin",386.39
"20090923102332",33.879005432,39.549446106,"Garmisch",383.95
"20090924030249",-30.423793793,142.99900818,"Wollongong",385.1
"20090924030254",-30.977529526,144.58686829,"Wollongong",385.1
"20090924030302",-31.789884567,142.67126465,"Wollongong",385.1
"20090924030307",-31.673732758,140.95236206,"Wollongong",385.1
"20090924030320",-32.500759125,137.22743225,"Wollongong",385.1
"20090924030334",-33.121799469,142.338974,"Wollongong",385.1
"20090925033510",-28.450231552,131.91189575,"Wollongong",385.1
"20090926134118",27.974985123,-9.3131084442,"Izana",383.8
"20090926134145",27.124195099,-11.17302227,"Izana",383.8
"20090927204356",37.973052979,-109.22197723,"Lamont",384.4
"20090927204405",37.27312851,-111.32226562,"Lamont",384.4
"20090927204414",37.934711456,-114.84957123,"Lamont",384.4
"20090927204418",37.948604584,-116.70278931,"Lamont",384.4
"20090928033510",-29.076137543,135.13789368,"Wollongong",385.545
"20090928130901",27.122737885,-2.9917988777,"Izana",383.8
"20090929102331",33.877792358,39.548233032,"Garmisch",383.5
"20090929102336",33.889358521,37.789485931,"Garmisch",383.5
"20090929134216",24.329956055,-13.382862091,"Izana",383.8
"20091001130722",32.513309479,-1.6926312447,"Garmisch",383.9
"20091002102358",32.537410736,37.47964859,"Garmisch",383.9
"20091003030221",-28.981174469,141.65071106,"Wollongong",385.545
"20091003030234",-31.095930099,144.58955383,"Wollongong",385.545
"20091003030252",-29.728645325,138.0259552,"Wollongong",385.545
"20091003123447",32.530330658,6.485086441,"Garmisch",384.1
"20091003123452",32.541873932,4.7540559769,"Garmisch",384.1
"20091003204404",38.498657227,-115.68914032,"Lamont",384.75
"20091003204408",38.498584747,-115.68911743,"Lamont",384.75
"20091004033509",-29.080293655,135.13540649,"Wollongong",385.58
"20091006030300",-31.79577446,142.66853333,"Wollongong",385.395
"20091006030305",-31.680994034,140.94929504,"Wollongong",385.58
"20091006030323",-32.51316452,138.96928406,"Wollongong",385.58
"20091006030327",-33.025722504,140.59306335,"Wollongong",385.58
"20091008040515",-19.611614227,129.09144592,"Darwin",385.315
"20091008040520",-20.165039062,130.5340271,"Darwin",385.315
"20091008040533",-20.875211716,127.23894501,"Darwin",385.315
"20091008040538",-20.360092163,125.78216553,"Darwin",385.315
"20091009030238",-30.448568344,142.9954071,"Wollongong",385.47
"20091009030246",-29.803562164,139.72453308,"Wollongong",385.47
"20091009030304",-31.6817379,140.95254517,"Wollongong",385.255
"20091009030309",-31.78162384,142.6688385,"Wollongong",385.255
"20091009030322",-33.146938324,142.33488464,"Wollongong",385.255
"20091009204354",37.967498779,-109.22438049,"Lamont",384.35
"20091009204407",38.498291016,-115.68914795,"Lamont",385.1
"20091009204412",38.499248505,-115.68909454,"Lamont",385.1
"20091010033316",-21.714307785,133.63519287,"Darwin",385.315
"20091010130935",23.792648315,-0.54702109098,"Izana",384.45
"20091010130953",22.969644547,-5.4880805016,"Izana",384.45
"20091010131001",22.555332184,-2.4403355122,"Izana",384.45
"20091011040515",-19.00948143,126.10377502,"Darwin",385.315
"20091011040533",-20.876964569,127.24108124,"Darwin",385.315
"20091011040537",-20.968187332,128.79495239,"Darwin",385.315
"20091011040542",-21.520586014,130.25189209,"Darwin",385.315
"20091011120207",32.534656525,12.934961319,"Garmisch",384
"20091011134053",29.317380905,-8.977730751,"Izana",384.5
"20091011134316",21.708698273,-13.966010094,"Izana",384.5
"20091012030251",-29.735361099,138.02442932,"Wollongong",385.47
"20091012030317",-33.802494049,143.97776794,"Wollongong",386
"20091014040528",-20.986160278,128.79443359,"Darwin",385.255
"20091014040532",-20.881141663,127.23670959,"Darwin",385.255
"20091014040555",-22.233129501,126.9263382,"Darwin",385.255
"20091014040559",-22.326086044,128.49584961,"Darwin",385.255
"20091015030210",-29.752513885,144.88777161,"Wollongong",385.47
"20091015030214",-29.102563858,143.31561279,"Wollongong",385.47
"20091017134110",28.448862076,-10.851861954,"Izana",384.1
"20091017134119",27.842672348,-7.6879124641,"Izana",384.1
"20091017134133",26.48833847,-8.0403423309,"Izana",384.1
"20091017134146",27.122995377,-12.810191154,"Izana",384.1
"20091017134155",25.740188599,-11.480136871,"Izana",384.1
"20091018030147",-28.403520584,145.18309021,"Wollongong",386.58
"20091018030227",-29.64257431,144.88098145,"Wollongong",386.58
"20091018030232",-31.106054306,144.58787537,"Wollongong",386.58
"20091018030236",-30.454084396,142.99308777,"Wollongong",386.58
"20091018030312",-32.34147644,144.27905273,"Wollongong",386.58
"20091018030316",-33.806179047,143.97683716,"Wollongong",386.58
"20091018030321",-33.15378952,142.33230591,"Wollongong",386.58
"20091018123423",33.230709076,10.17448616,"Garmisch",384.6
"20091019033310",-22.238672256,135.10389709,"Darwin",385.055
"20091019033328",-23.092340469,133.30393982,"Darwin",385.055
"20091020040540",-20.319187164,124.21366119,"Darwin",385.055
"20091021030111",-24.940565109,142.64904785,"Wollongong",386.46
"20091021030120",-25.588319778,145.75947571,"Wollongong",386.46
"20091021030129",-26.40316391,143.94499207,"Wollongong",386.95
"20091021030133",-26.294052124,142.31759644,"Wollongong",386.95
"20091021030200",-27.739795685,143.6328125,"Wollongong",386.95
"20091021030205",-28.293128967,145.17704773,"Wollongong",386.95
"20091024030115",-24.423120499,141.14440918,"Darwin",386.225
"20091024030222",-29.092281342,143.31671143,"Wollongong",386.46
"20091024030226",-29.64516449,144.88291931,"Wollongong",386.46
"20091024030315",-33.810279846,143.97831726,"Wollongong",386.39
"20091024123417",33.360782623,8.4552164078,"Garmisch",384.9
"20091024123426",32.602310181,11.741987228,"Garmisch",384.9
"20091025033300",-22.996881485,138.15812683,"Darwin",386.35
"20091025033314",-21.723207474,133.63453674,"Darwin",386.35
"20091025033323",-23.116270065,131.71237183,"Darwin",386.35
"20091025033327",-23.094457626,133.30535889,"Darwin",386.35
"20091025211622",38.494373322,-115.66858673,"Lamont",386.2
"20091025211626",38.495262146,-115.66838074,"Lamont",386.2
"20091025211635",38.465873718,-115.67926788,"Lamont",386.2
"20091027030324",-33.040374756,140.58631897,"Wollongong",386.39
"20091028033300",-21.768791199,132.05986023,"Darwin",386.325
"20091028033309",-22.241327286,135.10670471,"Darwin",386.44
"20091028033314",-22.334150314,136.67680359,"Darwin",386.46
"20091028033336",-23.076669693,133.2991333,"Darwin",386.325
"20091028033345",-24.463386536,131.35391235,"Darwin",386.325
"20091028033349",-24.446674347,132.9642334,"Darwin",386.325
"20091030030226",-28.402347565,138.40953064,"Wollongong",387
"20091030030235",-29.837308884,139.72305298,"Wollongong",386.64
"20091030030310",-31.085500717,137.62033081,"Wollongong",387
"20091030030328",-33.143344879,142.33227539,"Wollongong",386.64
"20091030204400",38.497993469,-115.68841553,"Lamont",385.4
"20091030204404",38.498218536,-115.68834686,"Lamont",385.4
"20091031033300",-21.771249771,132.05821228,"Darwin",386.31
"20091031033309",-22.241909027,135.1060791,"Darwin",386.39
"20091031033313",-22.335334778,136.6761322,"Darwin",386.46
"20091031033331",-23.59651947,134.78430176,"Darwin",386.39
"20091031033336",-23.076948166,133.298172,"Darwin",386.31
"20091031033345",-24.465356827,131.35231018,"Darwin",386.31
"20091031033349",-24.446084976,132.96357727,"Darwin",386.31
"20091031130727",32.511726379,-1.6980932951,"Garmisch",384.9
"20091031130732",32.523399353,-3.4279074669,"Garmisch",384.9
"20091031211626",38.49520874,-115.66978455,"Lamont",385.5
"20091031211635",38.465698242,-115.6808548,"Lamont",385.5
"20091101040601",-21.672668457,123.86817169,"Darwin",386.445
"20091102030136",-26.393995285,143.94406128,"Wollongong",387.635
"20091102030154",-27.650022507,141.9822998,"Wollongong",387.635
"20091102030159",-27.122943878,140.44487,"Wollongong",387
"20091102030217",-28.998264313,141.64672852,"Wollongong",387
"20091102030221",-29.095333099,143.31491089,"Wollongong",387
"20091102123416",33.10925293,8.3948783875,"Garmisch",384.9
"20091102204404",38.49779892,-115.6882782,"Lamont",385.4
"20091102204409",38.473724365,-115.69425964,"Lamont",385.4
"20091103033502",-29.131349564,133.43649292,"Wollongong",387.345
"20091104040542",-21.368465424,127.13097382,"Darwin",386.48
"20091104040600",-22.984609604,126.75727844,"Darwin",386.48
"20091104040604",-22.978900909,126.75698853,"Darwin",386.48
"20091104040617",-23.781780243,126.56721497,"Darwin",386.48
"20091105030236",-30.467914581,141.27627563,"Wollongong",385.165
"20091105030240",-30.461397171,141.27635193,"Wollongong",385.165
"20091105030307",-32.061092377,140.85621643,"Wollongong",385.165
"20091105030311",-32.056716919,140.85551453,"Wollongong",385.165
"20091105030325",-32.856220245,140.64138794,"Wollongong",385.165
"20091105030329",-33.665546417,140.42498779,"Wollongong",385.165
"20091106033345",-24.483083725,134.60470581,"Darwin",386.455
"20091107040510",-20.011035919,127.46696472,"Darwin",386.39
"20091107040515",-20.006586075,127.46802521,"Darwin",386.39
"20091108030057",-25.604223251,145.22579956,"Wollongong",385.165
"20091108030234",-30.065675735,141.40371704,"Wollongong",386.085
"20091108030238",-30.070583344,141.41007996,"Wollongong",386.085
"20091108030248",-29.606813431,138.66116333,"Wollongong",386.11
"20091108030320",-32.577701569,140.74432373,"Wollongong",386.11
"20091109033451",-29.763622284,136.70617676,"Wollongong",386.11
"20091111030225",-29.649684906,144.88246155,"Wollongong",386.095
"20091111030238",-30.34885025,141.29776001,"Wollongong",386.095
"20091112033308",-22.245515823,135.10305786,"Darwin",387.32
