"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20090408040558",-18.199523926,127.84706116,"Darwin",385.45
"20090408040603",-17.901330948,126.36282349,"Darwin",385.45
"20090408040607",-17.644100189,124.87179565,"Darwin",385.45
"20090408040612",-19.118144989,124.54357147,"Darwin",385.45
"20090408040741",-24.509431839,123.15909576,"Darwin",385.45
"20090408052610",45.803722382,122.98144531,"Tsukuba",390.65
"20090408052641",45.40202713,118.51609802,"Tsukuba",390.2
"20090408052646",45.018619537,120.47666931,"Tsukuba",390.65
"20090408052650",44.554386139,122.38922119,"Tsukuba",390.65
"20090408052659",43.680580139,119.96655273,"Tsukuba",390.65
"20090408052703",44.062503815,118.04214478,"Tsukuba",390.2
"20090408052726",42.725589752,117.5941925,"Tsukuba",390.65
"20090408052855",37.35118103,115.92140198,"Tsukuba",390.2
"20090408053024",31.963859558,114.42360687,"Tsukuba",390.2
"20090408053042",30.271165848,115.68252563,"Tsukuba",390.2
"20090408115515",59.468677521,29.918336868,"Sodankyla",389.5
"20090408115551",57.603660583,31.488763809,"Sodankyla",389.5
"20090408115604",57.339523315,25.63825798,"Bialystok",390.28
"20090408115622",56.380813599,22.420055389,"Bialystok",390.28
"20090408115929",45.009830475,22.293941498,"Garmisch",386.1
"20090408120014",42.344444275,21.289110184,"Garmisch",386.2
"20090408120049",40.324111938,16.716014862,"Garmisch",385.7
"20090408120103",39.233234406,22.12184906,"Garmisch",386.1
"20090408133834",40.490478516,-1.9147207737,"Garmisch",386.1
"20090408133905",40.035732269,-5.9943547249,"Garmisch",388.6
"20090408133931",38.994720459,-8.2093906403,"Garmisch",385.7
"20090408183613",30.641044617,-82.291023254,"Lamont",390.7
"20090408183618",30.93328476,-83.923210144,"Lamont",390.3
"20090408183636",29.265737534,-82.640533447,"Lamont",390.7
"20090408201028",44.556186676,-98.519676208,"Park Falls",390
"20090408201113",41.90348053,-99.602508545,"Lamont",390.1
"20090408201121",41.013877869,-101.91107178,"Lamont",390.3
"20090408201202",37.830532074,-101.0663147,"Lamont",389.2
"20090408201211",38.696380615,-104.59352875,"Lamont",389.2
"20090420023101",-30.387317657,149.47320557,"Lauder120",383.7
"20090420023203",-34.121116638,146.68084717,"Lauder120",383.5
"20090420023234",-35.440814972,146.27262878,"Lauder120",383.5
"20090420023248",-36.798984528,145.8585968,"Lauder120",383.5
"20090420023319",-38.117595673,145.42599487,"Lauder120",383.5
"20090420101826",55.057826996,46.368270874,"Sodankyla",389.4
"20090420101857",53.736068726,45.79278183,"Sodankyla",388.9
"20090420101911",52.38885498,45.256435394,"Sodankyla",388.9
"20090420102133",43.677074432,46.329048157,"Bialystok",389.825
"20090420115419",63.228340149,22.916389465,"Sodankyla",388.9
"20090420115535",58.654262543,26.409130096,"Sodankyla",389.4
"20090420115539",59.048908234,23.728254318,"Sodankyla",389.4
"20090420115753",51.072238922,20.19270134,"Bialystok",389.645
"20090420115806",49.720645905,19.703428268,"Garmisch",387.9
"20090420115811",49.399475098,21.860086441,"Bialystok",389.645
"20090420115828",47.669929504,23.391511917,"Garmisch",387.9
"20090420115833",48.06489563,21.325626373,"Garmisch",387.9
"20090420133515",53.383640289,-0.94549113512,"Bremen",388.76
"20090420133546",51.131256104,2.8300628662,"Bremen",388.76
"20090420133813",42.720794678,-5.1341462135,"Garmisch",387.9
"20090420133817",43.034763336,-7.0469021797,"Garmisch",387.2
"20090420133831",41.672740936,-7.4406681061,"Garmisch",387.2
"20090420134049",33.310638428,-7.9395256042,"Izana",388.45
"20090420134111",31.959783554,-8.3050174713,"Izana",388.45
"20090420201243",36.296230316,-107.11035919,"Lamont",390.3
"20090420201315",34.960773468,-107.46566772,"Lamont",390.3
"20090420201319",35.186004639,-109.19834137,"Lamont",390.3
"20090420201328",33.597702026,-107.8030014,"Lamont",390.3
"20090420201332",33.317035675,-106.12290955,"Lamont",390.3
"20090420201355",31.966636658,-106.48820496,"Lamont",390.3
"20090420201413",30.896320343,-108.46892548,"Lamont",390.3
"20090420201417",30.619401932,-106.83782959,"Lamont",390.3
"20090421030019",-17.942691803,142.72517395,"Darwin",385.415
"20090421030500",-35.08171463,143.65956116,"Lauder120",383.5
"20090421043932",-23.031757355,121.7898941,"Darwin",385.415
"20090421043936",-22.600038528,120.26062012,"Darwin",386.255
"20090421044008",-23.93667984,119.95900726,"Darwin",385.415
"20090421044034",-24.39982605,114.97246552,"Darwin",386.255
"20090421044039",-25.843755722,114.61704254,"Darwin",386.255
"20090421122942",52.952098846,17.714643478,"Bialystok",389.645
"20090421122947",53.384880066,15.41831398,"Bremen",389.41
"20090421123000",52.572963715,10.200882912,"Bremen",389.41
"20090421123009",52.06054306,14.813714981,"Garmisch",387.2
"20090421123013",51.638595581,17.037597656,"Garmisch",387.2
"20090421123018",51.130657196,19.193325043,"Garmisch",387.2
"20090421123027",50.320919037,16.402757645,"Garmisch",387.2
"20090421123040",51.328186035,9.7475852966,"Bremen",389.41
"20090421123054",49.402698517,13.680040359,"Garmisch",385.2
"20090421123125",48.64566803,8.9016590118,"Garmisch",387.2
"20090421190756",33.74193573,-93.138313293,"Lamont",389.9
"20090421190840",31.038173676,-93.753555298,"Lamont",390.3
"20090421190911",29.266691208,-90.824272156,"Lamont",389.9
"20090421204144",49.729957581,-111.20595551,"Park Falls",392.1
"20090421204201",47.12405777,-105.5040741,"Lamont",389.9
"20090421204246",44.481090546,-106.68171692,"Lamont",390.3
"20090421204331",41.827507019,-107.7650528,"Lamont",390.3
"20090422033244",-16.863975525,136.33023071,"Darwin",385.415
"20090422033253",-17.508434296,139.26617432,"Darwin",385.415
"20090422033302",-18.541490555,137.50942993,"Darwin",385.415
"20090422033315",-17.66384697,133.0486145,"Darwin",385.415
"20090422112241",59.245700836,29.147226334,"Sodankyla",389.4
"20090422112312",57.340278625,33.823932648,"Sodankyla",389.4
"20090422112317",57.723083496,31.235139847,"Sodankyla",389.4
"20090422112325",56.57988739,28.033472061,"Sodankyla",388.85
"20090422112334",56.026325226,33.109169006,"Sodankyla",389.4
"20090422112343",55.030704498,37.880207062,"Sodankyla",388.9
"20090422112348",53.663043976,37.076904297,"Sodankyla",388.9
"20090422112459",51.060138702,28.380773544,"Bialystok",389.825
"20090422112526",49.397476196,30.037355423,"Bialystok",389.59
"20090422112530",49.734416962,27.880876541,"Bialystok",389.825
"20090422112535",49.984661102,25.679983139,"Bialystok",390.12
"20090422112539",48.548923492,25.272293091,"Bialystok",390.12
"20090422112548",48.067432404,29.51332283,"Bialystok",389.825
"20090422112615",47.056682587,26.951847076,"Bialystok",390.12
"20090422130025",60.154735565,17.188745499,"Bremen",388.435
"20090422193754",44.384037018,-96.638465881,"Lamont",389.7
"20090422193758",44.623691559,-98.627799988,"Lamont",389.7
"20090422193807",43.030212402,-97.042686462,"Lamont",389.9
"20090422193812",42.730354309,-95.130905151,"Lamont",389.7
"20090422193829",41.020202637,-93.723800659,"Lamont",389.7
"20090422193834",41.38684845,-95.573051453,"Lamont",389.7
"20090422193838",41.697849274,-97.44619751,"Lamont",389.9
"20090422193847",40.489009857,-99.688079834,"Lamont",390.3
"20090422193856",40.046421051,-95.992431641,"Lamont",389.9
"20090422193901",39.684116364,-94.186836243,"Lamont",389.9
"20090422193905",39.246437073,-92.418266296,"Lamont",389.7
"20090422193910",37.833946228,-92.879249573,"Lamont",389.9
"20090422193918",38.702106476,-96.407447815,"Lamont",390.3
"20090422193923",39.005916595,-98.208587646,"Lamont",390.3
"20090422193941",37.35925293,-96.802558899,"Lamont",390.3
"20090422193945",37.002498627,-95.062271118,"Lamont",389.9
"20090422194003",36.011173248,-97.195518494,"Lamont",390.3
"20090422194008",36.310916901,-98.933021545,"Lamont",390.6
"20090422194030",34.317821503,-95.886497498,"Lamont",390.3
"20090422194039",32.481147766,-94.637420654,"Lamont",390.3
"20090422194043",32.969642639,-96.279159546,"Lamont",390.6
"20090422194057",33.83795166,-101.33000183,"Lamont",390.6
"20090422194119",31.219493866,-95.060256958,"Lamont",390.3
"20090422194123",29.793365479,-95.444374084,"Lamont",390.3
"20090422194137",30.910345078,-100.29167175,"Lamont",390.6
"20090422194150",29.542610168,-100.61132812,"Lamont",390.6
"20090422194155",29.26839447,-99.002243042,"Lamont",390.6
"20090422002313",-40.461544037,175.37506104,"Lauder120",383.7
"20090423023121",-31.730871201,149.1212616,"Lauder120",383.5
"20090423023135",-32.557487488,145.39015198,"Lauder120",383.5
"20090423023246",-37.4559021,149.41241455,"Lauder120",383.5
"20090423023420",-42.470920563,145.9680481,"Lauder120",383.7
"20090423115635",54.264381409,26.609394073,"Bremen",388.435
"20090423115653",53.911045074,18.851093292,"Bialystok",389.59
"20090423115657",53.72397995,21.255458832,"Bialystok",389.59
"20090423115702",53.384780884,23.606216431,"Bialystok",389.59
"20090423115706",52.954189301,25.894412994,"Bialystok",389.59
"20090423115715",51.055912018,27.391399384,"Bialystok",389.59
"20090423115720",51.638496399,25.225183487,"Bialystok",389.59
"20090423115724",52.05752182,22.990674973,"Bialystok",389.59
"20090423115751",50.319210052,24.580602646,"Bialystok",389.59
"20090423115755",49.822280884,26.682224274,"Bialystok",389.59
"20090423115920",45.013362885,22.299711227,"Bialystok",389.855
"20090423133526",51.058792114,2.8485481739,"Garmisch",385.2
"20090423183408",37.647480011,-82.204627991,"Lamont",389.7
"20090423201019",44.561077118,-98.512176514,"Park Falls",391.2
"20090423201059",42.35615921,-101.4332962,"Lamont",390.6
"20090423201148",39.246665955,-100.59913635,"Lamont",390.6
"20090423201233",36.578186035,-101.5346756,"Lamont",390.6
"20090423005654",-45.141967773,169.59796143,"Lauder120",383.7
"20090424025959",-16.860883713,144.51275635,"Darwin",385.77
"20090424030021",-18.218658447,144.20625305,"Darwin",385.77
"20090424030030",-17.661653519,141.23074341,"Darwin",385.88
"20090424042006",49.994369507,132.04606628,"Tsukuba",390
"20090424043819",-17.500328064,122.90441895,"Darwin",385.885
"20090424122829",56.252151489,22.406921387,"Bialystok",389.855
"20090424123034",50.085445404,16.29145813,"Bremen",388.17
"20090424190509",44.386142731,-88.455200195,"Park Falls",391.2
"20090424190513",44.625240326,-90.444824219,"Park Falls",391.2
"20090424190518",43.184196472,-90.801834106,"Park Falls",391.2
"20090424190522",43.028079987,-88.860618591,"Park Falls",391.2
"20090424190558",41.932701111,-91.166908264,"Park Falls",391.2
"20090425033149",-13.703527451,134.02095032,"Darwin",385.77
"20090425033153",-13.882305145,135.47467041,"Darwin",385.88
"20090425033242",-16.860338211,136.3311615,"Darwin",385.885
"20090425033247",-17.167514801,137.80056763,"Darwin",385.885
"20090425045218",50.740917206,128.78190613,"Tsukuba",390
"20090425045240",49.408443451,128.22303772,"Tsukuba",390
"20090425112533",49.985702515,25.681528091,"Bialystok",389.59
"20090425130028",58.815361023,16.144165039,"Bialystok",389.52
"20090425130036",59.965366364,10.871723175,"Bremen",388.455
"20090425130103",58.181118011,12.651909828,"Bremen",388.455
"20090425130143",56.030387878,8.5693950653,"Bremen",388.17
"20090425130157",53.664878845,12.536427498,"Bialystok",389.52
"20090425130241",51.058681488,11.031157494,"Bremen",388.455
"20090425175852",46.741893768,-69.177726746,"Park Falls",391.65
"20090425175937",44.068706512,-70.134078979,"Park Falls",391.65
"20090425175941",44.385559082,-72.089881897,"Park Falls",391.65
"20090425180026",41.698246002,-72.897872925,"Park Falls",391.65
"20090425193641",48.078849792,-93.211860657,"Park Falls",390.8
"20090425193703",46.742481232,-93.724250793,"Park Falls",390.8
"20090426052452",49.756252289,124.88208008,"Tsukuba",390.1
"20090426052844",37.357349396,115.92325592,"Tsukuba",390.1
"20090426101742",57.106204987,50.065135956,"Sodankyla",388.85
"20090426101747",56.647064209,52.558502197,"Sodankyla",389.3
"20090426101805",56.024719238,49.468463898,"Sodankyla",388.85
"20090426101809",56.398109436,46.965358734,"Sodankyla",388.85
"20090426101814",56.674144745,44.396141052,"Bialystok",389.59
"20090426101823",55.05480957,46.369655609,"Sodankyla",388.85
"20090426115522",57.535671234,31.515249252,"Bialystok",389.52
"20090426115553",57.345458984,25.652988434,"Bialystok",389.27
"20090426115607",54.960525513,29.71865654,"Bialystok",389.52
"20090426115620",56.40070343,22.422451019,"Bialystok",389.27
"20090426115633",55.056518555,21.826120377,"Bialystok",389.27
"20090426115647",53.73714447,28.884159088,"Bialystok",389.52
"20090426115651",52.36372757,28.126195908,"Bialystok",389.52
"20090426115656",52.955043793,25.900802612,"Bialystok",389.27
"20090426115709",54.005519867,18.848110199,"Bialystok",389.27
"20090426115722",52.057601929,23.001163483,"Bialystok",389.27
"20090426115829",48.094875336,21.339776993,"Garmisch",387.9
"20090426115847",47.044887543,18.777442932,"Garmisch",387.1
"20090426115852",46.735092163,20.826841354,"Garmisch",387.1
"20090426115856",46.344997406,22.834815979,"Garmisch",387.9
"20090426115914",45.399894714,20.335603714,"Garmisch",387.9
"20090426115941",43.683677673,21.789348602,"Garmisch",384.25
"20090426183309",41.023838043,-77.361091614,"Park Falls",390.8
"20090426183313",40.580989838,-75.558982849,"Park Falls",390.8
"20090426183509",33.74552536,-84.954147339,"Lamont",388.7
"20090426183549",32.49042511,-85.274024963,"Lamont",388.7
"20090426201124",40.579761505,-100.10494995,"Park Falls",390.8
"20090426201244",36.016002655,-105.37160492,"Lamont",388.7
"20090426201316",35.191287994,-109.19609833,"Lamont",389.9
"20090426201351",31.970075607,-106.48569489,"Lamont",388.7
"20090426201405",31.041210175,-110.1158905,"Lamont",388.7
"20090427025931",-15.230128288,143.3507843,"Darwin",385.885
"20090427030020",-18.214456558,144.20980835,"Darwin",385.225
"20090427042027",48.655326843,131.63189697,"Tsukuba",390
"20090427055856",46.35546875,112.83667755,"Tsukuba",390.7
"20090427055904",44.485328674,114.23253632,"Tsukuba",391.6
"20090427204443",38.704841614,-112.76542664,"Park Falls",391
"20090428033254",-17.756757736,133.05851746,"Darwin",385.225
"20090428033258",-17.940525055,134.54353333,"Darwin",385.225
"20090428033307",-18.521524429,137.50959778,"Darwin",385.225
"20090428033312",-18.860191345,138.98812866,"Darwin",385.225
"20090428033330",-19.270641327,134.22210693,"Darwin",385.225
"20090428033334",-19.00892067,132.71873474,"Darwin",385.225
"20090428045332",45.884654999,131.15686035,"Tsukuba",390.6
"20090428045341",45.023807526,128.66981506,"Tsukuba",390.6
"20090428045412",43.693813324,128.15388489,"Tsukuba",390.6
"20090428045430",42.730175018,125.77711487,"Tsukuba",390.6
"20090428045435",43.0443573,123.86447906,"Tsukuba",390.6
"20090428112353",54.708435059,32.43245697,"Bialystok",389.26
"20090428112416",53.383865356,31.783744812,"Bialystok",389.26
"20090428112420",53.73991394,29.433994293,"Bialystok",389.26
"20090428112424",54.003414154,27.028718948,"Bialystok",389.26
"20090428112433",52.392513275,28.897262573,"Bialystok",389.26
"20090428112500",50.73041153,30.593767166,"Bialystok",388.89
"20090428112505",51.072673798,28.376708984,"Bialystok",388.89
"20090428112509",51.326869965,26.112400055,"Bialystok",388.89
"20090428193755",43.236106873,-90.881782532,"Park Falls",391
"20090428211659",39.679367065,-118.7274704,"Park Falls",391
"20090428211744",37.001914978,-119.60199738,"Park Falls",391
"20090429115605",54.961837769,29.719890594,"Bialystok",388.89
"20090429115614",56.029891968,24.926744461,"Bialystok",388.89
"20090429115618",56.402709961,22.423112869,"Bialystok",388.89
"20090429115632",55.059200287,21.827043533,"Bialystok",388.89
"20090429115636",54.710857391,24.252319336,"Bialystok",388.89
"20090429115707",53.185188293,23.116306305,"Bialystok",388.855
"20090429115716",52.059410095,23.004554749,"Bialystok",388.855
"20090429115721",51.829208374,22.897108078,"Bialystok",388.855
"20090429115743",50.732944489,22.413301468,"Bialystok",389.37
"20090429183151",45.026668549,-75.875,"Park Falls",389.7
"20090429183240",42.732814789,-78.768058777,"Park Falls",391
"20090429200731",54.719909668,-98.475624084,"Park Falls",390.8
"20090429200757",53.753372192,-101.47447205,"Park Falls",390.8
"20090429201145",40.589000702,-107.87729645,"Lamont",388.7
"20090429201216",37.004131317,-103.23771667,"Lamont",390
"20090429201243",36.018821716,-105.37046814,"Lamont",390
"20090429201323",33.603012085,-107.80023956,"Lamont",390
"20090429201403",31.045221329,-110.11482239,"Lamont",390
"20090430104930",58.81584549,48.871315002,"Sodankyla",388.5
"20090430122701",62.050048828,23.786411285,"Sodankyla",389.4
"20090430122853",56.389842987,14.246337891,"Bremen",387.32
"20090430122915",54.272338867,18.434322357,"Bialystok",389.37
"20090430204419",40.04895401,-112.35354614,"Park Falls",392
"20090501033252",-18.966941833,138.99737549,"Darwin",385.225
"20090501033257",-18.530706406,137.51254272,"Darwin",386.25
"20090501033301",-18.214410782,136.02633667,"Darwin",386.25
"20090501033306",-17.916004181,134.5422821,"Darwin",386.25
"20090501033328",-19.873929977,137.21812439,"Darwin",385.225
"20090501112205",60.763938904,39.086090088,"Sodankyla",389.5
"20090501112213",58.816425323,40.689826965,"Sodankyla",389.5
"20090501112218",59.477672577,38.1145401,"Sodankyla",389.5
"20090501112236",59.250068665,29.149700165,"Sodankyla",389.4
"20090501112240",59.037162781,31.917795181,"Sodankyla",389.4
"20090501112245",58.658935547,34.602664948,"Sodankyla",387.9
"20090501112254",57.608032227,39.683620453,"Sodankyla",389.5
"20090501112258",56.254364014,38.772762299,"Sodankyla",389.5
"20090501112303",56.881904602,36.34885025,"Sodankyla",387.9
"20090501125726",68.660644531,27.625331879,"Sodankyla",389.4
"20090501125931",63.320922852,16.736925125,"Sodankyla",389.4
"20090501130029",59.480178833,13.572426796,"Bremen",387.32
"20090501130100",58.184494019,12.654813766,"Bremen",387.32
"20090501130109",56.256641388,14.230360031,"Bremen",390.34
"20090501130140",56.034786224,8.571805954,"Bremen",387.32
"20090501130153",53.668148041,12.539434433,"Bremen",390.34
"20090502040540",-18.504243851,129.3359375,"Darwin",386.25
"20090502040549",-17.885629654,126.36749268,"Darwin",386.25
"20090502040553",-17.628379822,124.8761673,"Darwin",386.25
"20090502052729",41.02217865,119.00787354,"Tsukuba",391.6
"20090502101704",60.67150116,46.122936249,"Sodankyla",388.1
"20090502101708",59.250164032,45.512077332,"Sodankyla",388.1
"20090502115434",61.602478027,25.20435524,"Sodankyla",389.4
"20090502115439",61.678878784,25.218448639,"Sodankyla",389.4
"20090502115443",61.701873779,25.229585648,"Sodankyla",389.4
"20090502115448",61.690040588,25.220964432,"Sodankyla",389.4
"20090502115603",56.314529419,22.413625717,"Bialystok",389.37
"20090502115621",56.318084717,22.380842209,"Bialystok",389.37
"20090502115635",55.085411072,21.823215485,"Bialystok",389.37
"20090502115639",55.076438904,21.819534302,"Bialystok",389.37
"20090502115644",54.990501404,21.784469604,"Bialystok",389.37
"20090502115648",53.654994965,21.247495651,"Bremen",387.32
"20090502115706",53.457679749,21.140453339,"Bremen",387.32
"20090502133802",43.02671051,-7.0439200401,"Garmisch",388.3
"20090502133815",42.95721817,-7.0693774223,"Garmisch",388.3
"20090502133820",41.612495422,-7.4375071526,"Garmisch",388.3
"20090502133824",41.692890167,-7.4418525696,"Garmisch",388.3
"20090502133828",41.706752777,-7.4402527809,"Garmisch",388.3
"20090502133837",41.610996246,-7.4660110474,"Garmisch",388.3
"20090502200809",52.414554596,-102.0189209,"Park Falls",390.8
"20090502200822",52.336200714,-102.05024719,"Park Falls",390.8
"20090502201513",26.843690872,-109.42910767,"Lamont",389.9
"20090502201522",26.861351013,-109.42785645,"Lamont",389.9
"20090502201526",26.776727676,-109.44864655,"Lamont",389.9
"20090603033231",-16.257040024,133.39143372,"Darwin",386.41
"20090603033236",-17.695846558,133.07733154,"Darwin",386.41
"20090603130444",43.860473633,4.6867685318,"Garmisch",387
"20090603175756",48.662513733,-67.065475464,"Park Falls",388.8
"20090603211240",54.478736877,-113.38574219,"Park Falls",389.4
"20090603211307",52.898162842,-114.20483398,"Park Falls",389.5
"20090603211312",52.633907318,-114.33642578,"Park Falls",389.5
"20090603211316",52.369541168,-114.4666214,"Park Falls",389.5
"20090603211325",51.840873718,-114.72277832,"Park Falls",389.5
"20090604040412",-14.85938549,131.65386963,"Darwin",386.21
"20090604040417",-14.434965134,130.20223999,"Darwin",386.21
"20090604040435",-15.01187706,125.53712463,"Darwin",386.21
"20090604040439",-15.197436333,126.99715424,"Darwin",386.21
"20090604040448",-15.776703835,129.91415405,"Darwin",386.21
"20090604040501",-17.145757675,129.6262207,"Darwin",386.21
"20090604183124",45.941051483,-73.358810425,"Park Falls",388.8
"20090604200824",51.142925262,-102.50323486,"Park Falls",389.4
"20090604200922",47.115982056,-103.9240799,"Park Falls",389.5
"20090604200935",45.94329834,-97.903266907,"Park Falls",388.9
"20090604200949",45.467155457,-102.36593628,"Park Falls",389.5
"20090604200953",45.790218353,-104.36862946,"Park Falls",389.1
"20090604200958",46.030025482,-106.40825653,"Lamont",389.5
"20090604201113",39.742206573,-102.33868408,"Lamont",389.1
"20090604201118",40.107517242,-104.15280914,"Lamont",388.4
"20090604201145",38.405738831,-102.78742218,"Lamont",388.4
"20090604214617",51.194564819,-119.8565979,"Lamont",388.4
"20090604005614",-44.279563904,171.17053223,"Lauder120",384.7
"20090605025911",-15.177387238,143.36497498,"Darwin",386.21
"20090605025951",-17.6961689,141.25863647,"Darwin",386.21
"20090605030432",-34.68888092,141.94526672,"Lauder120",384.5
"20090605190537",40.639411926,-83.71522522,"Lamont",389.1
"20090605190546",39.74250412,-85.975212097,"Lamont",389.1
"20090605190612",38.766494751,-88.196647644,"Lamont",389.1
"20090605190653",36.358440399,-90.723716736,"Lamont",388.4
"20090605190657",36.074466705,-88.986587524,"Lamont",388.4
