begin HEADER
  File_Creation = "2010-03-12T02:26:02"
  File_ID       = "GFIT Atmospheric State modified from: pa20091103.mav"
  Labels        = "Pressure" "Height" "Temperature" "H2O" "CO2" "O2" "CH4"
  Num_Columns   = 7
  Num_Rows      = 71
  Units         = "Pa" "km" "K" "VMR" "VMR" "VMR" "VMR"
end HEADER

#        Pressure           Height      Temperature              H2O              CO2               O2              CH4
#              Pa               km                K              VMR              VMR              VMR              VMR
   4.17357675e+01   5.40000000e+01   2.53730000e+02   7.13400000e-06   3.82700000e-04   2.09500000e-01   3.74600000e-07
   4.76126175e+01   5.30000000e+01   2.55960000e+02   7.12800000e-06   3.82700000e-04   2.09500000e-01   3.94300000e-07
   5.42696700e+01   5.20000000e+01   2.58200000e+02   7.12300000e-06   3.82700000e-04   2.09500000e-01   4.12100000e-07
   6.17778525e+01   5.10000000e+01   2.60430000e+02   7.11700000e-06   3.82700000e-04   2.09500000e-01   4.31100000e-07
   7.02587550e+01   5.00000000e+01   2.62670000e+02   7.11200000e-06   3.82800000e-04   2.09500000e-01   4.50400000e-07
   7.98137025e+01   4.90000000e+01   2.64900000e+02   7.10700000e-06   3.82800000e-04   2.09500000e-01   4.70400000e-07
   9.05744175e+01   4.80000000e+01   2.67140000e+02   7.10100000e-06   3.82800000e-04   2.09500000e-01   4.90000000e-07
   1.02642225e+02   4.70000000e+01   2.68340000e+02   7.09300000e-06   3.82900000e-04   2.09500000e-01   5.09000000e-07
   1.16523750e+02   4.60000000e+01   2.65660000e+02   7.07600000e-06   3.82900000e-04   2.09500000e-01   5.30200000e-07
   1.32330450e+02   4.50000000e+01   2.62990000e+02   7.05800000e-06   3.82900000e-04   2.09500000e-01   5.52000000e-07
   1.50467625e+02   4.40000000e+01   2.60310000e+02   7.04000000e-06   3.83000000e-04   2.09500000e-01   5.74000000e-07
   1.71441900e+02   4.30000000e+01   2.57640000e+02   7.02300000e-06   3.83000000e-04   2.09500000e-01   5.98000000e-07
   1.95557250e+02   4.20000000e+01   2.54960000e+02   7.00500000e-06   3.83100000e-04   2.09500000e-01   6.24000000e-07
   2.23320300e+02   4.10000000e+01   2.51730000e+02   6.97200000e-06   3.83100000e-04   2.09500000e-01   6.51000000e-07
   2.55642975e+02   4.00000000e+01   2.48380000e+02   6.93500000e-06   3.83200000e-04   2.09500000e-01   6.79000000e-07
   2.93133225e+02   3.90000000e+01   2.45040000e+02   6.89800000e-06   3.83300000e-04   2.09500000e-01   7.08000000e-07
   3.36702975e+02   3.80000000e+01   2.41690000e+02   6.86200000e-06   3.83300000e-04   2.09500000e-01   7.38000000e-07
   3.87568125e+02   3.70000000e+01   2.38340000e+02   6.82500000e-06   3.83400000e-04   2.09500000e-01   7.69000000e-07
   4.47045900e+02   3.60000000e+01   2.35000000e+02   6.78800000e-06   3.83500000e-04   2.09500000e-01   8.00000000e-07
   5.16656175e+02   3.50000000e+01   2.31500000e+02   6.74500000e-06   3.83600000e-04   2.09500000e-01   8.32000000e-07
   5.98729425e+02   3.40000000e+01   2.27500000e+02   6.67600000e-06   3.83700000e-04   2.09500000e-01   8.65000000e-07
   6.95494800e+02   3.30000000e+01   2.23500000e+02   6.60800000e-06   3.83800000e-04   2.09500000e-01   9.00000000e-07
   8.10296025e+02   3.20000000e+01   2.19500000e+02   6.53900000e-06   3.83900000e-04   2.09500000e-01   9.34100000e-07
   9.46679475e+02   3.10000000e+01   2.15500000e+02   6.47100000e-06   3.84100000e-04   2.09500000e-01   9.70000000e-07
   1.10849550e+03   3.00000000e+01   2.13550000e+02   6.38100000e-06   3.84200000e-04   2.09500000e-01   1.00800000e-06
   1.29999975e+03   2.90000000e+01   2.12700000e+02   6.28000000e-06   3.84400000e-04   2.09500000e-01   1.04800000e-06
   1.52392800e+03   2.80000000e+01   2.11850000e+02   6.17900000e-06   3.84500000e-04   2.09500000e-01   1.09000000e-06
   1.78939950e+03   2.70000000e+01   2.11000000e+02   6.07700000e-06   3.84700000e-04   2.09500000e-01   1.13400000e-06
   2.10148050e+03   2.60000000e+01   2.10620000e+02   5.96900000e-06   3.84900000e-04   2.09500000e-01   1.18000000e-06
   2.46726375e+03   2.50000000e+01   2.11290000e+02   5.84600000e-06   3.85200000e-04   2.09500000e-01   1.22800000e-06
   2.89688175e+03   2.40000000e+01   2.11960000e+02   5.72200000e-06   3.85400000e-04   2.09500000e-01   1.27800000e-06
   3.39844050e+03   2.30000000e+01   2.12180000e+02   5.58800000e-06   3.85700000e-04   2.09500000e-01   1.33000000e-06
   3.98815200e+03   2.20000000e+01   2.12280000e+02   5.45000000e-06   3.85900000e-04   2.09500000e-01   1.38500000e-06
   4.67918850e+03   2.10000000e+01   2.12380000e+02   5.31200000e-06   3.86200000e-04   2.09500000e-01   1.44100000e-06
   5.48978850e+03   2.00000000e+01   2.12680000e+02   5.16800000e-06   3.86600000e-04   2.09500000e-01   1.49800000e-06
   6.43819050e+03   1.90000000e+01   2.13120000e+02   5.02000000e-06   3.86900000e-04   2.09500000e-01   1.55500000e-06
   7.54972575e+03   1.80000000e+01   2.13880000e+02   5.18200000e-06   3.87300000e-04   2.09500000e-01   1.60900000e-06
   8.84567250e+03   1.70000000e+01   2.15000000e+02   5.68800000e-06   3.87700000e-04   2.09500000e-01   1.66000000e-06
   1.03554150e+04   1.60000000e+01   2.16680000e+02   6.98500000e-06   3.88200000e-04   2.09500000e-01   1.70800000e-06
   1.20982050e+04   1.50000000e+01   2.20340000e+02   1.10400000e-05   3.88700000e-04   2.09500000e-01   1.75000000e-06
   1.41044400e+04   1.40000000e+01   2.24000000e+02   1.51000000e-05   3.89200000e-04   2.09500000e-01   1.77700000e-06
   1.63943850e+04   1.30000000e+01   2.26150000e+02   2.22100000e-05   3.89700000e-04   2.09500000e-01   1.79500000e-06
   1.90592325e+04   1.20000000e+01   2.27260000e+02   3.14300000e-05   3.90300000e-04   2.09500000e-01   1.80700000e-06
   2.21395125e+04   1.10000000e+01   2.24760000e+02   4.62300000e-05   3.90900000e-04   2.09500000e-01   1.81500000e-06
   2.58074775e+04   1.00000000e+01   2.21020000e+02   6.61500000e-05   3.92200000e-04   2.09500000e-01   1.82000000e-06
   3.01239225e+04   9.00000000e+00   2.19380000e+02   9.92300000e-05   3.90200000e-04   2.09500000e-01   1.82300000e-06
   3.50888475e+04   8.00000000e+00   2.26910000e+02   2.67800000e-04   3.89500000e-04   2.09500000e-01   1.82600000e-06
   4.06819875e+04   7.00000000e+00   2.34510000e+02   4.34900000e-04   3.88700000e-04   2.09500000e-01   1.82900000e-06
   4.69337400e+04   6.00000000e+00   2.42690000e+02   5.91300000e-04   3.87800000e-04   2.09500000e-01   1.83200000e-06
   5.38947675e+04   5.00000000e+00   2.50380000e+02   8.00800000e-04   3.87100000e-04   2.09500000e-01   1.83500000e-06
   6.16359975e+04   4.00000000e+00   2.57330000e+02   1.13400000e-03   3.86800000e-04   2.09500000e-01   1.83800000e-06
   7.02790200e+04   3.00000000e+00   2.62960000e+02   1.76300000e-03   3.87200000e-04   2.09500000e-01   1.84200000e-06
   7.99251600e+04   2.00000000e+00   2.68160000e+02   1.91300000e-03   3.89500000e-04   2.09500000e-01   1.84800000e-06
   9.06656100e+04   1.00000000e+00   2.73020000e+02   2.76500000e-03   3.94300000e-04   2.09500000e-01   1.85600000e-06
   1.02540900e+05   0.00000000e+00   2.81080000e+02   5.94500000e-03   4.00900000e-04   2.09500000e-01   1.86600000e-06
